Suggested RGBOOST tuning parameters
===================================
L0 : 2.00611e-16, 2.71788e-08, 2.27952e-06, 9.48663e-05, 1.6758
L1 : 2.21153e-05, 0.0058773, 0.0193385, 0.0540691, 0.534475
L2 : 2.0363e-06, 0.0195039, 0.0832115, 0.2559, 1.21089


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,197,5.90533e-05,1153.63,0.826243,2334.76,1.6758,8307.44
2,199,0.245014,1262.72,1.09866,2348.36,2.71405e-06,5259.57
3,225,0.0312894,994.199,0.825326,2334.73,1.92047e-06,4074.72
4,211,0.165415,929.312,0.898066,2307.81,6.72253e-05,3220.29
5,201,0.379475,841.704,0.820885,2274.22,4.80345e-05,2609
6,215,0.0583931,753.737,0.749538,2235.32,3.29362e-05,2352.08
7,197,0.0454876,685.346,0.683746,2194.08,2.39138e-05,1880.45
8,169,0.534475,572.321,0.731764,2150.64,2.20726e-05,1656.96
9,177,0.0380902,517.879,0.703937,2108.88,1.59404e-05,1511.65
10,175,0.0761031,468.574,0.640852,2066.97,1.15412e-05,1316.91
11,163,0.440985,401.153,0.802531,2028.06,8.15966e-05,1199.2
12,177,0.0639991,352.773,0.601497,1988.82,9.03857e-05,1059.66
13,187,0.086097,318.52,0.439716,1952.53,2.7735e-05,1087.88
14,201,0.104184,286.162,0.544419,1921.15,3.9195e-05,1157.79
15,185,0.0495314,295.443,0.325919,1886.55,1.68022e-05,890.103
16,167,0.0183599,208.667,0.531171,1856.63,3.80319e-05,765.507
17,183,0.0100495,241.587,0.484391,1827.36,2.77331e-05,626.773
18,179,0.0299587,214.476,0.44058,1800.33,7.98719e-07,654.373
19,177,0.187243,157.617,0.484209,1776.5,3.046e-05,561.194
20,175,0.0387524,240.608,0.364571,1752.72,1.11051e-05,675.492
21,197,0.113375,128.4,0.345374,1730.23,1.60518e-05,510.282
22,153,0.114009,124.16,0.238381,1711.21,2.89972e-06,444.037
23,175,0.00987619,113.655,0.216158,1693.92,2.12242e-06,526.434
24,157,0.0980294,87.1563,0.203669,1675.01,1.06643e-06,458.799
25,189,0.0907805,122.415,0.158122,1656.35,6.7765e-07,536.037
26,185,0.053501,95.4541,0.287122,1639.78,5.02038e-06,354.205
27,187,0.0583618,106.474,0.200106,1625.13,1.27498e-06,379.259
28,157,0.00916705,88.0923,0.294081,1610.38,5.34887e-05,396.194
29,149,0.0874234,86.2248,0.113329,1597.08,3.02578e-07,322.069
30,173,0.0915947,70.1153,0.173036,1585.15,2.27952e-06,389.192
31,181,0.0407539,64.9542,0.0947144,1573.41,8.37941e-09,263.662
32,183,0.002814,53.4729,0.10189,1562.56,6.16679e-08,245.449
33,205,0.0779356,59.4008,0.0918565,1551.65,4.5606e-08,404.667
34,191,0.0731727,69.2615,0.0832115,1538.31,2.99534e-07,422.947
35,177,0.0263688,58.9681,0.2357,1528.7,1.57046e-06,265.221
36,195,0.0690916,84.4191,0.0701228,1518.66,1.52245e-08,388.552
37,201,0.0540691,51.6308,0.148721,1507.98,1.18807e-06,241.471
38,171,0.067437,59.6722,0.0750484,1500.54,5.15058e-07,205.922
39,157,0.0562832,70.7469,0.0560207,1492.65,5.99497e-08,293.122
40,187,0.0484269,43.5156,0.0479254,1484.06,9.1588e-07,273.799
