0.000000,0.006056
0.000000,0.006411
0.000000,0.002465
0.000000,0.004621
0.000000,0.006241
0.000000,0.004184
0.000000,0.004806
0.000000,0.006194
0.000000,0.004319
0.000000,0.004193
0.000000,0.002842
0.000000,0.004393
0.000000,0.003137
0.000000,0.489147
0.000000,0.005818
0.000000,0.005585
0.000000,0.008259
0.000000,0.005675
0.000000,0.003902
0.000000,0.003993
0.000000,0.004570
0.000000,0.009742
0.000000,0.006396
0.000000,0.113857
0.000000,0.004445
0.000000,0.003505
1.000000,0.050118
0.000000,0.004889
0.000000,0.004468
0.000000,0.003473
0.000000,0.004059
0.000000,0.196919
0.000000,0.003736
0.000000,0.004705
0.000000,0.004487
0.000000,0.004913
0.000000,0.005791
0.000000,0.005467
0.000000,0.004987
0.000000,0.004331
0.000000,0.010679
0.000000,0.243024
0.000000,0.010465
0.000000,0.005585
0.000000,0.094134
0.000000,0.049386
0.000000,0.014217
0.000000,0.006936
0.000000,0.004313
0.000000,0.008992
0.000000,0.004221
0.000000,0.005406
0.000000,0.005376
0.000000,0.206849
0.000000,0.003136
0.000000,0.003259
0.000000,0.103857
0.000000,0.004468
0.000000,0.006096
0.000000,0.006221
0.000000,0.064576
0.000000,0.005829
0.000000,0.003955
1.000000,0.063406
0.000000,0.004924
0.000000,0.011351
0.000000,0.006170
0.000000,0.005309
0.000000,0.004037
0.000000,0.007669
0.000000,0.003784
0.000000,0.004856
0.000000,0.005640
0.000000,0.005071
0.000000,0.005046
0.000000,0.005132
0.000000,0.004416
0.000000,0.004059
0.000000,0.008542
0.000000,0.006902
0.000000,0.062800
0.000000,0.005022
0.000000,0.004847
0.000000,0.004828
0.000000,0.007655
0.000000,0.009385
0.000000,0.005529
0.000000,0.004750
0.000000,0.007893
0.000000,0.005601
0.000000,0.006251
0.000000,0.004357
0.000000,0.005405
0.000000,0.004206
1.000000,0.351306
0.000000,0.004904
0.000000,0.003962
0.000000,0.005578
0.000000,0.004446
0.000000,0.005770
0.000000,0.005141
0.000000,0.003695
0.000000,0.003807
0.000000,0.004703
0.000000,0.002795
0.000000,0.005174
0.000000,0.004360
0.000000,0.005492
0.000000,0.010410
0.000000,0.005114
0.000000,0.004029
0.000000,0.005202
0.000000,0.004099
0.000000,0.006272
0.000000,0.004308
0.000000,0.004056
0.000000,0.002882
1.000000,0.757472
0.000000,0.007893
0.000000,0.002790
0.000000,0.004639
0.000000,0.003936
0.000000,0.004435
0.000000,0.004482
0.000000,0.003976
0.000000,0.004370
0.000000,0.004185
0.000000,0.004383
0.000000,0.005573
0.000000,0.017620
0.000000,0.003876
0.000000,0.002905
0.000000,0.005383
0.000000,0.004355
0.000000,0.003915
0.000000,0.004354
0.000000,0.002984
0.000000,0.003767
0.000000,0.065432
0.000000,0.006199
0.000000,0.004516
0.000000,0.002356
0.000000,0.548496
0.000000,0.003975
0.000000,0.004542
0.000000,0.005427
0.000000,0.004983
0.000000,0.007354
0.000000,0.005600
0.000000,0.005573
0.000000,0.004070
0.000000,0.004716
0.000000,0.005610
0.000000,0.004934
0.000000,0.010786
0.000000,0.004781
0.000000,0.005828
0.000000,0.008548
0.000000,0.005620
0.000000,0.004224
0.000000,0.114214
0.000000,0.004751
0.000000,0.012364
0.000000,0.004574
0.000000,0.002441
0.000000,0.009134
0.000000,0.004750
0.000000,0.006807
0.000000,0.003227
0.000000,0.004092
0.000000,0.004824
0.000000,0.005400
0.000000,0.386829
0.000000,0.005110
0.000000,0.002765
0.000000,0.006428
0.000000,0.005033
0.000000,0.006709
0.000000,0.002874
0.000000,0.005092
0.000000,0.006089
0.000000,0.004932
0.000000,0.004153
0.000000,0.004389
0.000000,0.012042
0.000000,0.004814
0.000000,0.006256
0.000000,0.344814
0.000000,0.004385
0.000000,0.008637
0.000000,0.004578
0.000000,0.002630
0.000000,0.003544
0.000000,0.004034
0.000000,0.005583
0.000000,0.085603
0.000000,0.005284
0.000000,0.003729
0.000000,0.005356
0.000000,0.002528
0.000000,0.003854
0.000000,0.004807
0.000000,0.003647
0.000000,0.003945
0.000000,0.004631
1.000000,0.266204
0.000000,0.003293
0.000000,0.518049
0.000000,0.005292
0.000000,0.196225
0.000000,0.006048
0.000000,0.006224
0.000000,0.005866
0.000000,0.016943
0.000000,0.004913
0.000000,0.003574
0.000000,0.005885
0.000000,0.004829
0.000000,0.002545
1.000000,0.367714
0.000000,0.004687
0.000000,0.005263
0.000000,0.032581
0.000000,0.106616
0.000000,0.003166
0.000000,0.010223
0.000000,0.011941
0.000000,0.010384
0.000000,0.002957
0.000000,0.004931
0.000000,0.002403
0.000000,0.004599
0.000000,0.004064
0.000000,0.004933
0.000000,0.008666
0.000000,0.005331
0.000000,0.003100
0.000000,0.019356
0.000000,0.004207
0.000000,0.447854
0.000000,0.273880
0.000000,0.005371
0.000000,0.005638
0.000000,0.004576
0.000000,0.004127
0.000000,0.016372
0.000000,0.225577
0.000000,0.008552
0.000000,0.004550
0.000000,0.004368
0.000000,0.004194
0.000000,0.004761
0.000000,0.018352
0.000000,0.002784
0.000000,0.005097
0.000000,0.005359
0.000000,0.040772
0.000000,0.006397
0.000000,0.004113
0.000000,0.005148
0.000000,0.003524
0.000000,0.004352
0.000000,0.006148
0.000000,0.004398
0.000000,0.005276
0.000000,0.009284
0.000000,0.005497
0.000000,0.005335
0.000000,0.002501
0.000000,0.005416
0.000000,0.003960
0.000000,0.005120
0.000000,0.081130
0.000000,0.004491
0.000000,0.004002
0.000000,0.004960
0.000000,0.002721
0.000000,0.006662
0.000000,0.005930
0.000000,0.004021
0.000000,0.004775
0.000000,0.004511
0.000000,0.002408
0.000000,0.004571
0.000000,0.004209
0.000000,0.002966
0.000000,0.111277
0.000000,0.003793
1.000000,0.492054
0.000000,0.002331
0.000000,0.003874
0.000000,0.005474
0.000000,0.012410
0.000000,0.002751
0.000000,0.003874
0.000000,0.005156
0.000000,0.004416
0.000000,0.004151
0.000000,0.004643
0.000000,0.004250
0.000000,0.002705
0.000000,0.005300
0.000000,0.005026
0.000000,0.006161
0.000000,0.007147
0.000000,0.004845
0.000000,0.003030
0.000000,0.005072
0.000000,0.005347
0.000000,0.004746
0.000000,0.017861
0.000000,0.003909
0.000000,0.004512
0.000000,0.005858
0.000000,0.009790
0.000000,0.004340
0.000000,0.010811
0.000000,0.006426
0.000000,0.007030
0.000000,0.003871
0.000000,0.003114
0.000000,0.036021
0.000000,0.004917
0.000000,0.027571
0.000000,0.004287
0.000000,0.004350
0.000000,0.004965
0.000000,0.008667
0.000000,0.004036
0.000000,0.004426
0.000000,0.004209
0.000000,0.003826
0.000000,0.004122
0.000000,0.005766
0.000000,0.003512
0.000000,0.004669
0.000000,0.004406
0.000000,0.011231
0.000000,0.011764
0.000000,0.005194
0.000000,0.009550
0.000000,0.155875
0.000000,0.004637
0.000000,0.004658
0.000000,0.007373
0.000000,0.002649
0.000000,0.003945
0.000000,0.004488
0.000000,0.013909
0.000000,0.010491
1.000000,0.294879
0.000000,0.005379
0.000000,0.004648
0.000000,0.008184
0.000000,0.005571
0.000000,0.004233
0.000000,0.005232
0.000000,0.007528
0.000000,0.002593
0.000000,0.003934
0.000000,0.005682
0.000000,0.003893
0.000000,0.004020
0.000000,0.006227
0.000000,0.004562
0.000000,0.002792
0.000000,0.005373
0.000000,0.005588
0.000000,0.009365
0.000000,0.004788
0.000000,0.010055
0.000000,0.005399
0.000000,0.002674
0.000000,0.005096
0.000000,0.170951
0.000000,0.024778
0.000000,0.003890
0.000000,0.004732
0.000000,0.005848
0.000000,0.004564
0.000000,0.003900
0.000000,0.004145
0.000000,0.007899
0.000000,0.005179
0.000000,0.002874
0.000000,0.003665
0.000000,0.005664
0.000000,0.002359
0.000000,0.009134
0.000000,0.004836
0.000000,0.002900
0.000000,0.004481
0.000000,0.005473
0.000000,0.004722
0.000000,0.006021
0.000000,0.002509
0.000000,0.329876
0.000000,0.004517
0.000000,0.002272
0.000000,0.004497
0.000000,0.005234
0.000000,0.004351
0.000000,0.006721
0.000000,0.004648
0.000000,0.003804
0.000000,0.004680
0.000000,0.004117
0.000000,0.004641
0.000000,0.004726
0.000000,0.004755
0.000000,0.005579
0.000000,0.005207
0.000000,0.002742
0.000000,0.004209
0.000000,0.006035
0.000000,0.011114
0.000000,0.006051
0.000000,0.251648
0.000000,0.004154
0.000000,0.003834
0.000000,0.009774
0.000000,0.007700
0.000000,0.005181
0.000000,0.005147
1.000000,0.123098
0.000000,0.004012
0.000000,0.007341
0.000000,0.005359
0.000000,0.004615
0.000000,0.006022
0.000000,0.005369
0.000000,0.005774
0.000000,0.006544
0.000000,0.005119
0.000000,0.004329
0.000000,0.002935
0.000000,0.002764
0.000000,0.008107
0.000000,0.004631
0.000000,0.005796
0.000000,0.023431
0.000000,0.004746
0.000000,0.004900
0.000000,0.035829
0.000000,0.083091
0.000000,0.241739
0.000000,0.004797
0.000000,0.013003
0.000000,0.007573
0.000000,0.005147
0.000000,0.005720
0.000000,0.004137
0.000000,0.003845
0.000000,0.007310
0.000000,0.004745
1.000000,0.163400
0.000000,0.003883
0.000000,0.004867
0.000000,0.003726
0.000000,0.004301
0.000000,0.004230
0.000000,0.004673
0.000000,0.006416
0.000000,0.003067
1.000000,0.360610
0.000000,0.004194
0.000000,0.014959
0.000000,0.003221
0.000000,0.006370
0.000000,0.008052
0.000000,0.008571
0.000000,0.013231
0.000000,0.005675
0.000000,0.004636
0.000000,0.006330
0.000000,0.792023
0.000000,0.004427
0.000000,0.061925
0.000000,0.006441
0.000000,0.597736
0.000000,0.012009
0.000000,0.006115
0.000000,0.004888
0.000000,0.006320
0.000000,0.005202
0.000000,0.004668
0.000000,0.057591
0.000000,0.003265
0.000000,0.003974
0.000000,0.005262
0.000000,0.003838
0.000000,0.004840
0.000000,0.005758
0.000000,0.398946
0.000000,0.005550
0.000000,0.019474
0.000000,0.006044
0.000000,0.004344
0.000000,0.005557
0.000000,0.004615
0.000000,0.005003
0.000000,0.003492
0.000000,0.004149
0.000000,0.006137
0.000000,0.007269
0.000000,0.005184
0.000000,0.005311
0.000000,0.004117
0.000000,0.004325
0.000000,0.002623
0.000000,0.006260
0.000000,0.007043
0.000000,0.006408
0.000000,0.004233
0.000000,0.003787
0.000000,0.004305
0.000000,0.004375
0.000000,0.002441
0.000000,0.005694
0.000000,0.007902
0.000000,0.003980
0.000000,0.011520
0.000000,0.004441
0.000000,0.004675
0.000000,0.084366
0.000000,0.006468
0.000000,0.005088
0.000000,0.002405
0.000000,0.004730
0.000000,0.006741
0.000000,0.004132
0.000000,0.004152
0.000000,0.004060
0.000000,0.005369
0.000000,0.005120
0.000000,0.004501
0.000000,0.005319
0.000000,0.004943
0.000000,0.002555
