Suggested RGBOOST tuning parameters
===================================
L0 : 2.22045e-16, 3.93243e-08, 2.58864e-06, 9.20998e-05, 1.2103
L1 : 5.90533e-05, 0.00592399, 0.018601, 0.0494429, 0.406207
L2 : 8.12658e-05, 0.0182467, 0.0702345, 0.224988, 1.50917


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.90533e-05,1356.31,0.826243,2334.76,1.2103,8032.38
2,199,0.374169,1267.4,0.795546,2347.92,2.22045e-16,5128.97
3,223,0.0110888,1019.82,0.895107,2333.83,8.41987e-05,4259.95
4,227,0.0894962,930.785,1.10575,2308.73,9.30876e-05,3369.91
5,215,0.123875,844.175,0.854058,2274.8,3.46899e-05,2681.22
6,211,0.406207,764.502,0.988333,2235.41,4.5023e-05,2206.6
7,203,0.401676,664.385,0.751071,2193.89,7.29447e-06,1959.47
8,187,0.0460475,573.327,0.874247,2151.57,0.000143624,1731.84
9,201,0.0953221,518.957,0.922572,2110.42,0.000304001,1496.23
10,175,0.0251058,446.858,0.905846,2069.59,0.000218916,1410.48
11,199,0.035465,404.646,0.826163,2030.58,0.000158114,1182.81
12,203,0.0402241,366.14,0.648422,1991.87,5.30984e-05,1032.57
13,173,0.162738,330.551,1.01998,1955.51,0.000254576,1007.71
14,183,0.0462282,289.908,0.673123,1922.14,0.000291384,903.029
15,175,0.169803,252.48,0.389809,1890.36,1.28926e-08,774.99
16,193,0.249602,261.769,0.492135,1861.63,7.91302e-06,786.885
17,165,0.265465,236.595,0.515271,1835.18,0.000282012,840.821
18,163,0.00406773,177.499,0.560047,1805.33,6.81765e-05,543.748
19,183,0.144373,243.912,0.288493,1779.74,2.79083e-06,573.894
20,191,0.0942534,123.68,0.262137,1760.66,2.03587e-06,492.865
21,189,0.0534213,143.442,0.23809,1736.73,1.48731e-06,523.466
22,207,0.00414492,117.034,0.21209,1717.23,4.87926e-06,511.158
23,219,0.107708,147.279,0.196769,1696.68,7.94711e-07,609.508
24,197,0.00675133,139.002,0.698994,1676.65,5.49549e-05,664.716
25,189,0.011443,124.085,0.23908,1657.79,1.11287e-05,466.702
26,169,0.00287439,83.4065,0.213788,1642.26,1.99717e-06,332.676
27,177,0.151523,73.165,0.25101,1627.72,2.30372e-06,315.143
28,203,0.131294,126.84,0.129066,1614.17,3.52999e-06,396.994
29,163,0.107511,90.8523,0.171632,1602.24,6.57562e-06,391.41
30,167,0.0176921,70.0101,0.116342,1590.39,1.13368e-06,250.803
31,165,0.125823,86.1765,0.152863,1578.29,3.1052e-07,234.399
32,187,0.0965946,116.887,0.095506,1566.95,6.20764e-07,306.586
33,169,0.0494429,74.4935,0.168067,1556.71,1.34284e-06,224.017
34,161,0.0681629,90.7496,0.279868,1546.82,1.5665e-05,237.449
35,199,0.0610377,81.8132,0.0607269,1536.54,4.41775e-10,351.683
36,193,0.0552278,67.724,0.0549734,1527.41,3.26228e-10,274.324
37,183,0.0499711,81.6633,0.0497628,1517.34,2.40048e-10,287.744
38,175,0.0180354,45.934,0.0813008,1508.52,2.13798e-07,387.701
