Suggested RGBOOST tuning parameters
===================================
L0 : 3.14622e-17, 6.04038e-08, 5.38275e-06, 8.88729e-05, 1.2103
L1 : 3.48913e-06, 0.00697909, 0.024146, 0.0568433, 0.385538
L2 : 4.92932e-07, 0.026149, 0.0979895, 0.240862, 1.28764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,187,5.90533e-05,1182.18,0.826243,2334.76,1.2103,8377.51
2,187,0.128733,1129.68,0.775824,2348.54,8.46094e-05,5338.92
3,221,0.24498,1001.02,0.752494,2334.35,3.08974e-05,4245.34
4,209,0.254643,917.439,0.849592,2307.45,4.90574e-05,3260.27
5,205,0.00550333,831.017,0.739197,2271.96,3.15249e-05,2626.91
6,217,0.109221,768.997,0.711807,2231.53,0.000121148,2346.16
7,213,0.114465,724.809,1.28764,2189.16,0.00145075,1952.2
8,195,0.207001,588.255,0.641906,2145.5,1.76849e-05,1708.84
9,195,0.161276,530.074,0.726189,2102.14,6.30136e-05,1537.73
10,181,0.0234054,445.989,0.537229,2059.16,9.61561e-06,1337.3
11,191,0.18263,400.502,0.683132,2018.17,8.50754e-05,1229.03
12,181,0.152099,359.832,0.566844,1978.92,3.1873e-05,1132.07
13,189,0.0931702,349.837,0.66621,1942.08,4.469e-05,1133.94
14,163,0.0984156,289.977,0.548226,1909.54,1.12024e-05,906.052
15,165,0.201747,256.325,0.811632,1879.32,0.00262996,817.208
16,167,0.0261433,268.116,0.452579,1846.32,6.59641e-06,865.899
17,167,0.120015,201.728,0.830682,1817.81,3.0094e-05,688.852
18,175,0.0745629,234.965,0.763542,1790.46,0.000267791,687.318
19,167,0.0452523,171.87,0.55468,1763.3,4.94961e-05,595.925
20,175,0.0283234,211.461,0.509701,1739.79,0.000120736,611.715
21,203,0.155847,179.535,0.465122,1715.88,0.000120358,623.684
22,189,0.0325275,164.823,0.459024,1693.7,2.29209e-05,611.832
23,183,0.0284891,116.923,0.314416,1672.97,1.80503e-05,436.126
24,181,0.0406439,94.7239,0.448212,1655.4,5.19817e-05,419.616
25,213,0.0433363,98.7467,0.230881,1638.41,6.78237e-06,450.447
26,209,0.00451324,134.102,0.219031,1621.17,5.00048e-06,423.705
27,191,0.111606,85.4587,0.297642,1606.18,1.22271e-05,357.181
28,179,0.0792913,69.0085,0.133577,1590.57,3.69847e-07,297.227
29,209,0.0573535,74.1706,0.121007,1577.94,2.73418e-07,417.117
30,177,0.0800407,107.151,0.135144,1563.82,6.91014e-07,325.934
31,197,0.0185328,72.2316,0.0992793,1552.47,5.43448e-08,272.061
32,211,0.0125253,53.1579,0.0858473,1541.34,4.01671e-08,333.8
33,207,0.00770429,85.4588,0.151925,1531.81,1.65813e-07,308.445
34,193,0.0270735,66.1039,0.0806312,1521.73,4.80174e-08,225.535
35,199,0.0277693,114.405,0.105096,1512.31,1.50909e-07,341.652
36,191,0.0408955,53.7822,0.0406845,1502.83,5.62716e-09,238.014
37,217,0.0365804,74.9246,0.0518262,1493.55,7.20303e-09,283.793
38,173,0.0548523,59.3974,0.0681159,1484.23,6.71818e-08,157.516
39,203,0.0254883,85.2138,0.17017,1476.9,9.4859e-07,369.979
40,189,0.0168866,91.5095,0.0410219,1467.49,2.20613e-09,139.365
41,207,0.0245737,60.1341,0.0517215,1460.02,3.26736e-09,384.695
42,197,0.0916505,29.3823,0.0894902,1452.21,1.09837e-06,296.704
43,207,0.00758043,48.8195,0.0611508,1444.03,3.65229e-08,254.521
44,185,0.0854723,65.9858,0.0838015,1437.32,6.52821e-07,261.404
45,153,0.00633675,56.9866,0.0986779,1429.81,6.58742e-08,226.091
46,139,0.1734,54.4743,0.161735,1423.8,6.20614e-05,237.682
47,177,0.0301122,48.8489,0.168606,1417.59,0.00049016,345.415
48,169,0.0421498,78.8524,0.366958,1409.04,2.88956e-05,293.513
49,197,0.0467792,54.3885,1.09028,1400.87,0.0365225,427.128
50,159,0.0545087,38.1913,0.0539119,1392.2,6.69475e-08,132.994
51,141,0.0310583,35.7373,0.0309639,1387.97,5.80261e-08,183.667
52,155,0.012668,45.9893,0.355799,1382.78,7.92221e-05,232.133
53,159,0.0628316,36.2963,0.0806871,1377.25,1.35366e-05,185.151
54,181,0.0549159,47.8035,0.653854,1371.32,0.00192672,297.577
55,203,0.0195363,59.437,0.780909,1364.17,0.00198174,284.704
56,155,0.0567178,42.7273,0.246646,1356.51,0.000259005,184.389
57,99,0.0954395,31.9793,0.0945449,1351.89,1.28429e-07,156.608
58,139,0.00435757,34.5189,0.0119954,1348.89,5.53855e-10,84.3168
59,73,0.0309402,17.1594,0.0308833,1344.98,1.74574e-07,47.3152
60,195,0.145182,46.5221,0.265168,1342.89,6.67714e-06,237.287
61,109,0.024146,20.2477,0.0240432,1336.1,6.1581e-08,83.1255
62,115,0.00459922,12.5831,0.0106236,1332.63,4.88837e-10,41.0293
63,161,0.05172,58.505,0.406217,1329.89,0.00495842,239.343
64,101,0.00121348,24.5197,0.0209649,1323.7,4.67857e-08,62.7442
65,197,0.00951541,23.0731,0.160162,1321.51,3.8904e-05,288.82
66,195,0.00697909,19.1076,0.104686,1315.92,1.317e-05,169.529
67,87,0.01858,35.5572,0.0185161,1311.65,2.76608e-08,76.5059
68,131,0.0353856,24.0246,0.0351952,1308.87,1.26986e-07,143.216
69,123,0.138918,24.4596,0.219683,1306.6,4.19811e-05,139.995
70,161,0.00163333,26.6684,0.00862733,1303.98,2.65958e-10,144.933
71,137,0.0159675,17.6254,0.0159198,1300.3,1.90507e-08,126.55
72,159,0.021361,17.1296,0.041808,1297.37,3.73384e-06,177.926
73,133,0.0258525,25.7445,0.0257592,1294.97,5.90393e-08,182.598
74,75,0.0348856,9.5888,0.0347769,1291.58,6.76163e-08,55.5877
75,167,0.134615,24.3059,0.300493,1290.61,0.000227158,217.052
76,101,0.00852258,10.3346,0.0100713,1285.88,4.06788e-10,37.5552
