Suggested RGBOOST tuning parameters
===================================
L0 : 1.38804e-14, 1.03082e-07, 3.0238e-06, 5.67159e-05, 1.54039
L1 : 1.51068e-05, 0.00819052, 0.0247493, 0.0501672, 0.876193
L2 : 3.14683e-07, 0.0278295, 0.0821981, 0.206492, 1.50459


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.90533e-05,1197,0.929524,2334.76,1.54039,8541.03
2,213,0.876193,1159.11,0.882954,2348.7,0.000206156,5328.82
3,195,0.183341,1194.35,1.16796,2334.28,0.000709806,3983.94
4,209,0.360861,941.553,0.906584,2306.98,0.000181201,3312.44
5,215,0.190052,880.667,1.07363,2272.56,0.000520442,2722.27
6,203,0.0058704,765.978,0.674819,2233.24,0.000382021,2303.85
7,205,0.222537,700.797,0.776453,2192.05,4.6924e-06,1921.83
8,211,0.0771559,611.641,0.926047,2148.75,0.000122049,1691.55
9,211,0.0643188,523.625,0.846659,2106.28,0.000228103,1524.95
10,199,0.105957,473.858,0.555792,2064.62,0.000171792,1320.05
11,195,0.104775,428.733,0.715503,2023.91,0.000227379,1146.46
12,177,0.192496,358.461,0.436073,1985.57,3e-06,1008.63
13,205,0.244581,322.274,0.39585,1948.08,1.54244e-06,1180.75
14,155,0.0275338,282.86,0.471844,1912.33,7.89623e-06,900.056
15,201,0.071978,288.954,0.626942,1881.62,4.33133e-05,904.312
16,189,0.0662231,228.076,0.60833,1851,3.08612e-05,779.879
17,187,0.1951,200.828,0.464684,1822.08,2.20772e-05,718.844
18,185,0.0331363,180.306,0.316241,1793.16,1.585e-05,594.687
19,189,0.118265,221.573,0.311276,1767.95,1.14156e-05,640.321
20,187,0.03677,140.185,0.286914,1746.27,8.2448e-06,785.418
21,171,0.0179009,152.628,0.324698,1720.2,5.5067e-05,514.595
22,199,0.171938,122.377,0.246303,1701.97,4.70333e-06,586.058
23,183,0.135817,105.895,0.410463,1682.75,3.42293e-06,408.126
24,167,0.106737,83.2481,0.371562,1665.12,2.49551e-06,376.484
25,199,0.102363,101.744,0.238958,1645.77,1.82226e-06,553.253
26,175,0.0994502,101.546,0.198628,1629.87,2.87982e-06,360.706
27,133,0.0960417,83.1228,0.134774,1613.13,7.69972e-07,351.827
28,159,0.0616242,118.052,0.230511,1597.94,4.36596e-05,412.793
29,141,0.0471378,73.3325,0.240268,1585.06,1.07412e-05,267.047
30,143,0.0358425,49.419,0.253287,1573.41,7.82533e-06,273.141
31,171,0.0384764,72.2464,0.1394,1563.14,5.71476e-06,362.804
32,155,0.0524878,124.299,0.214196,1550.37,3.44267e-06,295.97
33,179,0.00154439,80.0843,0.135585,1539.44,4.81685e-07,318.105
