Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0854757, 0.203743, 0.509095, 2.74358
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,0.000118107,2583.78,0,0,0,0
2,163,1.28328,2338.01,0,0,0,0
3,179,0.75691,2280.64,0,0,0,0
4,171,0.424006,2060.69,0,0,0,0
5,175,2.74358,1657.05,0,0,0,0
6,171,0.0438256,1740.34,0,0,0,0
7,163,0.704567,1612.43,0,0,0,0
8,169,0.602636,1344.72,0,0,0,0
9,173,0.306239,1219.01,0,0,0,0
10,169,0.923042,1220.94,0,0,0,0
11,141,1.2488,955.125,0,0,0,0
12,161,0.0235622,876.013,0,0,0,0
13,149,0.415176,793.749,0,0,0,0
14,147,1.36172,719.062,0,0,0,0
15,181,0.662175,812.804,0,0,0,0
16,155,0.0396879,703.385,0,0,0,0
17,181,0.560632,616.008,0,0,0,0
18,127,0.0716572,510.913,0,0,0,0
19,141,0.285031,462.683,0,0,0,0
20,141,0.280073,514.536,0,0,0,0
21,141,0.123751,458.479,0,0,0,0
22,159,0.115383,344.255,0,0,0,0
23,137,0.566471,347.292,0,0,0,0
24,143,0.232769,373.998,0,0,0,0
25,145,0.833991,302.401,0,0,0,0
26,135,0.359357,323.017,0,0,0,0
27,115,1.1979,215.393,0,0,0,0
28,121,0.451635,245.824,0,0,0,0
29,109,0.570183,179.347,0,0,0,0
30,145,0.0202924,189.926,0,0,0,0
31,107,0.0831422,246.243,0,0,0,0
32,149,1.40397,226.464,0,0,0,0
33,137,0.682952,171.082,0,0,0,0
34,83,1.09728,152.204,0,0,0,0
35,99,0.668078,247.864,0,0,0,0
36,127,1.21889,193.335,0,0,0,0
37,113,1.265,139.226,0,0,0,0
38,81,0.463278,130.668,0,0,0,0
