Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0796848, 0.187687, 0.399569, 2.58449
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,0.000118107,2364.91,0,0,0,0
2,167,1.33856,2194.34,0,0,0,0
3,165,2.40202,2145.51,0,0,0,0
4,169,0.755726,1744.71,0,0,0,0
5,171,0.76447,1950.83,0,0,0,0
6,171,0.741778,1799.18,0,0,0,0
7,177,0.608066,1586.23,0,0,0,0
8,171,1.84143,1281.4,0,0,0,0
9,151,0.00760221,1086,0,0,0,0
10,179,0.631788,1235.34,0,0,0,0
11,185,0.123865,966.51,0,0,0,0
12,179,0.136376,1023.37,0,0,0,0
13,177,0.630019,792.724,0,0,0,0
14,167,0.0329306,739.455,0,0,0,0
15,155,0.0187275,669.357,0,0,0,0
16,133,0.580975,735.759,0,0,0,0
17,131,1.28859,554.188,0,0,0,0
18,161,0.447938,551.524,0,0,0,0
19,149,0.180227,433.302,0,0,0,0
20,123,0.429616,421.135,0,0,0,0
21,153,0.430093,363.778,0,0,0,0
22,173,0.139804,329.71,0,0,0,0
23,99,0.113453,436.711,0,0,0,0
24,157,1.01029,330.208,0,0,0,0
25,129,0.201193,300.169,0,0,0,0
26,133,0.48285,237.78,0,0,0,0
27,133,0.669438,319.694,0,0,0,0
28,115,0.415593,241.775,0,0,0,0
29,121,0.0496874,243.617,0,0,0,0
30,133,0.971714,258.81,0,0,0,0
31,135,0.280182,203.916,0,0,0,0
32,123,0.585101,198.685,0,0,0,0
33,117,0.802015,182.067,0,0,0,0
34,115,0.507069,170.445,0,0,0,0
35,139,0.0914113,130.687,0,0,0,0
36,135,0.131251,156.908,0,0,0,0
37,111,0.624131,236.233,0,0,0,0
38,113,0.901631,165.121,0,0,0,0
39,113,0.376607,181.716,0,0,0,0
40,107,0.678621,110.24,0,0,0,0
41,137,1.77829,150.111,0,0,0,0
42,107,0.355057,137.824,0,0,0,0
43,125,1.00201,170.091,0,0,0,0
44,109,0.493496,149.582,0,0,0,0
45,141,0.335672,146.106,0,0,0,0
46,107,0.251722,137.355,0,0,0,0
47,91,0.253414,151.658,0,0,0,0
48,133,0.538299,115.601,0,0,0,0
49,133,0.0757379,142.985,0,0,0,0
50,121,0.256035,100.572,0,0,0,0
51,97,0.383504,156.232,0,0,0,0
52,77,1.55651,88.7082,0,0,0,0
53,43,2.58449,48.6109,0,0,0,0
54,99,0.156032,81.0866,0,0,0,0
55,103,0.227393,83.2404,0,0,0,0
56,105,0.105411,58.5703,0,0,0,0
57,129,0.307203,117.714,0,0,0,0
58,109,0.428759,83.0287,0,0,0,0
59,89,1.12638,130.509,0,0,0,0
60,121,0.218294,73.7973,0,0,0,0
61,137,0.466255,136.671,0,0,0,0
62,97,0.683844,46.741,0,0,0,0
63,47,1.87545,47.4523,0,0,0,0
64,67,0.872515,52.3761,0,0,0,0
65,65,0.215735,31.9601,0,0,0,0
66,131,0.212652,69.7037,0,0,0,0
67,113,0.112226,64.8248,0,0,0,0
68,123,0.0122646,79.1813,0,0,0,0
69,113,0.999444,99.8646,0,0,0,0
70,93,0.181846,66.0746,0,0,0,0
71,95,1.33038,26.7755,0,0,0,0
72,111,0.199539,126.948,0,0,0,0
73,93,0.112051,85.9153,0,0,0,0
74,113,0.209307,63.2406,0,0,0,0
75,63,0.137032,46.9541,0,0,0,0
76,93,0.880811,105.814,0,0,0,0
77,37,1.3876,56.0143,0,0,0,0
78,125,0.173039,67.301,0,0,0,0
79,111,0.123386,44.7917,0,0,0,0
80,73,0.167733,57.9271,0,0,0,0
81,111,0.424437,97.2984,0,0,0,0
82,87,1.11726,47.4557,0,0,0,0
83,87,1.57756,73.9649,0,0,0,0
84,107,0.137632,34.7912,0,0,0,0
85,45,1.02546,25.9921,0,0,0,0
86,89,0.0966262,58.4345,0,0,0,0
87,127,0.17603,57.1299,0,0,0,0
88,95,0.441126,54.6276,0,0,0,0
89,123,0.541247,44.5987,0,0,0,0
90,45,1.37365,23.7505,0,0,0,0
91,115,1.2378,52.627,0,0,0,0
92,111,0.0112237,65.4324,0,0,0,0
93,103,0.238775,62.2234,0,0,0,0
94,103,0.0329758,63.6451,0,0,0,0
95,63,0.560106,15.3405,0,0,0,0
96,91,0.443476,69.1244,0,0,0,0
97,85,0.748651,45.3842,0,0,0,0
98,129,0.0414823,64.4587,0,0,0,0
99,101,0.260188,42.7782,0,0,0,0
100,105,1.01418,84.0727,0,0,0,0
101,71,0.556307,32.2023,0,0,0,0
102,99,0.173788,53.6403,0,0,0,0
103,81,0.17581,48.7083,0,0,0,0
104,21,0.461133,6.02176,0,0,0,0
105,75,0.399569,27.9232,0,0,0,0
106,55,0.280096,27.9246,0,0,0,0
107,97,0.142529,33.3915,0,0,0,0
108,103,0.00996423,69.3932,0,0,0,0
109,105,0.159002,57.0191,0,0,0,0
110,105,0.351302,56.4938,0,0,0,0
111,59,0.0374035,17.6906,0,0,0,0
112,107,0.0374686,35.0355,0,0,0,0
113,95,0.11989,41.1736,0,0,0,0
114,85,0.306015,41.2578,0,0,0,0
115,93,0.0265157,53.2305,0,0,0,0
116,75,0.276286,37.1946,0,0,0,0
117,73,0.454276,32.1558,0,0,0,0
118,99,0.0456136,25.4532,0,0,0,0
119,75,1.47334,35.8686,0,0,0,0
120,89,0.175576,41.3034,0,0,0,0
121,107,0.306625,49.5513,0,0,0,0
122,79,0.00128403,38.9609,0,0,0,0
123,135,0.49233,54.5153,0,0,0,0
124,69,0.0250135,9.86897,0,0,0,0
125,107,0.33486,41.1527,0,0,0,0
126,77,0.121454,39.4253,0,0,0,0
127,61,0.197987,10.9746,0,0,0,0
128,99,0.156798,47.0568,0,0,0,0
129,99,1.06945,59.7127,0,0,0,0
130,101,0.226083,25.8237,0,0,0,0
131,65,0.382446,40.8346,0,0,0,0
132,61,0.237928,12.5118,0,0,0,0
133,107,0.534803,24.5182,0,0,0,0
134,83,0.299799,56.5603,0,0,0,0
135,81,0.139255,27.2861,0,0,0,0
136,129,0.0626675,52.4684,0,0,0,0
137,49,0.590859,8.32641,0,0,0,0
138,95,0.161646,40.6434,0,0,0,0
139,31,0.213962,6.42368,0,0,0,0
140,107,0.187179,35.8977,0,0,0,0
141,81,0.213277,22.3031,0,0,0,0
142,75,0.357432,8.4009,0,0,0,0
143,103,0.172238,20.7104,0,0,0,0
144,89,0.963981,50.0871,0,0,0,0
145,117,0.016417,24.3557,0,0,0,0
146,65,0.42769,34.369,0,0,0,0
147,109,0.00117654,39.4291,0,0,0,0
148,73,0.0290615,15.0843,0,0,0,0
149,93,0.316565,22.1306,0,0,0,0
150,69,0.115134,38.7425,0,0,0,0
151,109,0.649718,32.0328,0,0,0,0
152,79,0.203159,19.404,0,0,0,0
153,115,0.111698,58.7209,0,0,0,0
154,107,0.0475857,20.776,0,0,0,0
155,55,0.247809,15.0136,0,0,0,0
156,85,0.268042,48.7477,0,0,0,0
157,33,0.220442,4.35578,0,0,0,0
158,95,0.533053,31.0456,0,0,0,0
159,133,0.149518,60.5953,0,0,0,0
160,89,0.165259,15.33,0,0,0,0
161,71,0.262042,9.67816,0,0,0,0
162,97,0.135927,34.2124,0,0,0,0
163,97,0.778089,22.8438,0,0,0,0
164,135,0.52451,57.3622,0,0,0,0
165,69,0.00858188,17.8918,0,0,0,0
166,59,0.0151976,11.8496,0,0,0,0
167,91,0.120897,29.3471,0,0,0,0
168,153,0.0136169,42.6522,0,0,0,0
169,113,0.803895,56.8413,0,0,0,0
170,77,0.239038,17.9342,0,0,0,0
171,75,0.0640542,29.5324,0,0,0,0
172,53,0.34762,7.14691,0,0,0,0
