Suggested RGBOOST tuning parameters
===================================
L0 : 2.31996e-12, 7.58247e-07, 3.97804e-05, 0.00496025, 1.76043
L1 : 3.32381e-05, 0.017504, 0.0514936, 0.120235, 0.721228
L2 : 0.000746445, 0.0850956, 0.307745, 0.766191, 6.23101


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,5.90533e-05,1153.63,2.27217,2334.76,1.76043,8114.83
2,185,0.143151,1262.73,2.58005,2348.17,9.61934e-07,5158.89
3,193,0.0494237,994.091,2.2028,2334.77,6.80473e-07,3983.74
4,171,0.12461,929.704,3.29795,2308.47,0.000806255,3142.93
5,173,0.22014,842.007,3.5443,2275.31,6.17005e-05,2606.75
6,179,0.120887,757.103,2.12432,2237.23,4.86257e-06,2247.69
7,175,0.1193,680.855,2.09641,2196.28,3.84788e-06,1871.41
8,163,0.017566,570.18,2.70351,2153.97,2.32906e-05,1618.28
9,171,0.266172,515.918,3.20136,2113.88,1.68801e-05,1482.93
10,173,0.0496203,466.721,2.72605,2072.41,1.22642e-05,1258.9
11,177,0.257897,422.252,2.10342,2034.21,8.93828e-06,1108.13
12,189,0.269922,352.653,1.65049,1995.69,1.3673e-05,1201.43
13,193,0.0193294,339.56,1.09481,1958.59,9.99891e-06,1022.7
14,181,0.118443,284.132,1.08617,1925.65,2.10596e-05,842.724
15,195,0.0174498,289.449,1.03864,1894.94,8.76299e-07,854.099
16,195,0.0215151,259.974,0.831317,1863.31,9.93038e-06,774.202
17,179,0.0244787,200.508,1.52731,1834.25,3.19646e-05,644.602
18,155,0.0930172,177.993,0.75197,1807.41,1.13196e-05,564.783
19,155,0.0898536,138.571,0.882412,1785.51,8.32514e-06,543.411
20,179,0.0370527,145.55,0.772076,1761.3,2.38431e-05,508.786
21,147,0.140966,116.461,0.650983,1737.84,3.50648e-06,434.799
22,151,0.279721,127.006,0.602095,1719.87,4.98244e-06,463.415
23,137,0.0933059,137.757,0.337693,1702.07,1.06043e-07,468.563
24,149,0.0209424,97.7048,0.598554,1687.47,4.92652e-06,328.292
25,143,0.359313,103.49,0.723427,1671.53,5.59013e-06,376.767
26,131,0.00875924,68.9968,0.392067,1657.12,2.64527e-06,365.971
27,141,0.232352,100.258,0.335505,1641.69,1.64267e-06,354.426
28,159,0.0503448,126.912,0.322634,1629.4,1.47981e-06,545.338
29,133,0.00548943,70.3082,0.430728,1613.83,2.37982e-06,294.095
30,171,0.0552239,84.345,0.347698,1601.67,2.0522e-07,341.686
31,165,0.0983816,58.5147,0.313774,1590.7,2.64861e-06,355.373
32,165,0.150875,95.6753,0.176299,1580.56,4.25107e-07,250.297
33,163,0.142001,73.7788,0.207321,1569.01,7.58247e-07,306.011
34,137,0.0595089,48.0764,0.391259,1558.95,2.0335e-06,230.309
35,157,0.120235,55.0315,0.122323,1550.03,6.63474e-08,200.703
36,175,0.0150693,90.147,0.110742,1542.08,4.91662e-08,373.367
37,125,0.00925052,50.543,0.336676,1531.92,7.82117e-06,235.784
38,169,0.0103428,51.2607,0.091082,1523.63,2.56959e-08,243.107
39,181,0.00370996,118.728,0.323158,1516.83,5.44148e-06,365.97
40,131,0.177502,69.0787,0.17634,1506.42,4.99192e-07,231.545
41,127,0.168304,41.2196,0.295315,1499.66,6.89057e-06,226.34
42,105,0.0884078,52.9393,1.95275,1493.47,0.234486,237.643
43,139,0.0120426,73.2174,0.15241,1487.03,2.53637e-07,267.519
44,161,0.207948,42.2517,0.272259,1477.36,3.98546e-07,257.97
45,137,0.0568726,66.7794,0.133291,1470.26,1.96741e-07,203.722
46,121,0.449132,46.8355,0.404442,1463.68,2.20989e-05,239.698
47,133,0.1136,51.4107,0.113092,1456.81,1.30873e-07,173.36
48,111,0.078048,57.3507,0.0776413,1450.58,6.84539e-09,131.407
49,153,0.0918106,35.1628,0.106151,1446.76,1.71045e-06,256.47
50,105,0.116832,33.8331,0.514579,1440.33,0.00605933,168.122
51,137,0.0179753,48.1362,0.24564,1436.69,1.26629e-05,234.886
52,141,0.147125,39.5725,0.33718,1430.5,0.000342138,175.479
53,147,0.037092,36.4761,0.0507457,1424.94,8.77153e-09,173.673
54,109,0.0401923,26.3553,0.0401151,1418.18,6.49171e-09,95.5214
55,105,0.0437441,56.5499,0.043608,1414.28,4.81179e-09,94.343
