0.000000,0.000535
0.000000,0.002718
0.000000,0.002172
0.000000,0.001992
0.000000,0.001706
0.000000,0.000905
0.000000,0.000502
0.000000,0.000769
0.000000,0.000841
0.000000,0.001711
0.000000,0.003859
0.000000,0.583979
0.000000,0.155513
0.000000,0.002871
0.000000,0.000519
0.000000,0.005022
0.000000,0.002213
0.000000,0.000905
0.000000,0.003636
0.000000,0.001485
0.000000,0.003120
1.000000,0.667552
1.000000,0.386419
0.000000,0.000983
0.000000,0.000856
0.000000,0.000356
0.000000,0.002109
0.000000,0.001166
0.000000,0.001413
0.000000,0.000187
0.000000,0.009427
0.000000,0.001487
0.000000,0.075582
0.000000,0.040801
0.000000,0.001512
0.000000,0.001680
0.000000,0.001172
0.000000,0.000982
0.000000,0.252718
0.000000,0.000988
0.000000,0.072969
0.000000,0.000829
0.000000,0.002426
0.000000,0.114221
0.000000,0.178776
0.000000,0.001167
0.000000,0.000335
0.000000,0.002582
0.000000,0.000564
0.000000,0.212453
0.000000,0.001673
0.000000,0.002813
0.000000,0.130873
0.000000,0.001152
0.000000,0.003195
0.000000,0.000313
0.000000,0.001565
0.000000,0.006591
0.000000,0.000733
0.000000,0.001728
0.000000,0.000331
0.000000,0.003116
0.000000,0.001099
0.000000,0.266272
0.000000,0.000237
0.000000,0.001516
0.000000,0.000700
0.000000,0.001752
0.000000,0.318562
0.000000,0.007521
0.000000,0.239638
0.000000,0.001096
0.000000,0.001093
0.000000,0.001730
0.000000,0.000398
0.000000,0.004835
0.000000,0.151681
0.000000,0.000798
0.000000,0.001469
1.000000,0.119429
0.000000,0.000213
0.000000,0.000630
0.000000,0.002056
0.000000,0.087467
0.000000,0.002100
0.000000,0.000779
0.000000,0.005255
0.000000,0.004140
0.000000,0.000494
0.000000,0.000468
0.000000,0.000568
0.000000,0.000589
0.000000,0.008207
0.000000,0.000458
0.000000,0.001026
0.000000,0.005399
0.000000,0.097577
0.000000,0.013211
0.000000,0.003396
0.000000,0.004471
0.000000,0.009667
0.000000,0.000565
0.000000,0.000500
0.000000,0.000722
0.000000,0.003154
0.000000,0.002429
0.000000,0.002627
0.000000,0.001540
0.000000,0.000803
0.000000,0.000787
0.000000,0.000765
0.000000,0.011149
0.000000,0.001642
0.000000,0.003656
0.000000,0.005204
0.000000,0.001377
0.000000,0.056177
0.000000,0.001079
0.000000,0.001208
0.000000,0.003319
0.000000,0.002554
0.000000,0.001095
0.000000,0.314483
0.000000,0.241861
0.000000,0.000916
0.000000,0.002167
0.000000,0.001068
0.000000,0.006033
0.000000,0.001106
0.000000,0.001176
0.000000,0.001213
0.000000,0.001498
0.000000,0.001590
0.000000,0.162699
0.000000,0.001132
0.000000,0.000966
0.000000,0.000278
0.000000,0.000990
0.000000,0.143865
0.000000,0.050901
0.000000,0.002579
0.000000,0.001279
0.000000,0.001137
0.000000,0.002156
0.000000,0.009116
0.000000,0.000682
0.000000,0.000592
0.000000,0.002442
0.000000,0.000820
0.000000,0.060424
0.000000,0.001729
0.000000,0.003534
0.000000,0.000883
0.000000,0.000651
0.000000,0.002108
0.000000,0.000606
0.000000,0.018241
0.000000,0.000625
0.000000,0.002535
0.000000,0.100570
0.000000,0.002514
0.000000,0.005398
0.000000,0.002348
0.000000,0.000978
0.000000,0.409614
0.000000,0.000558
0.000000,0.001426
0.000000,0.003657
0.000000,0.000793
1.000000,0.322306
0.000000,0.003898
0.000000,0.002877
0.000000,0.003103
0.000000,0.001882
0.000000,0.002140
0.000000,0.001499
0.000000,0.001363
0.000000,0.003982
0.000000,0.001900
0.000000,0.192360
0.000000,0.001067
0.000000,0.001100
0.000000,0.003033
0.000000,0.001985
0.000000,0.002385
0.000000,0.000443
0.000000,0.000277
0.000000,0.003327
0.000000,0.000259
0.000000,0.000981
0.000000,0.000601
0.000000,0.000218
0.000000,0.000495
0.000000,0.000828
0.000000,0.001031
0.000000,0.000847
0.000000,0.000474
0.000000,0.213451
0.000000,0.000300
0.000000,0.000468
0.000000,0.000669
0.000000,0.000811
0.000000,0.000157
0.000000,0.001757
0.000000,0.001657
0.000000,0.001332
0.000000,0.000722
0.000000,0.042332
0.000000,0.001081
0.000000,0.000440
0.000000,0.330666
0.000000,0.080632
0.000000,0.003454
0.000000,0.004333
0.000000,0.000459
0.000000,0.000716
0.000000,0.001115
0.000000,0.000735
0.000000,0.000619
0.000000,0.000519
0.000000,0.000556
0.000000,0.001749
0.000000,0.001897
0.000000,0.000452
0.000000,0.001181
0.000000,0.000399
1.000000,0.299105
0.000000,0.001815
0.000000,0.001887
0.000000,0.057830
0.000000,0.001886
0.000000,0.001045
0.000000,0.002687
1.000000,0.163136
0.000000,0.000258
0.000000,0.003628
0.000000,0.001471
0.000000,0.000893
0.000000,0.004982
0.000000,0.002675
0.000000,0.000797
0.000000,0.000762
0.000000,0.000409
0.000000,0.001888
0.000000,0.002930
0.000000,0.000400
0.000000,0.572799
0.000000,0.001603
0.000000,0.001352
0.000000,0.002334
0.000000,0.018166
0.000000,0.167562
0.000000,0.000657
0.000000,0.006109
0.000000,0.558529
0.000000,0.000346
0.000000,0.001199
0.000000,0.000360
0.000000,0.000562
0.000000,0.057144
0.000000,0.104898
0.000000,0.172712
0.000000,0.000830
0.000000,0.000423
0.000000,0.000761
0.000000,0.009825
