Suggested RGBOOST tuning parameters
===================================
L0 : 6.43745e-16, 3.11549e-08, 2.19496e-06, 0.000116022, 1.70032
L1 : 1.64603e-05, 0.00858522, 0.0242109, 0.0668694, 0.854886
L2 : 5.59641e-05, 0.0229666, 0.0814362, 0.311255, 1.54477


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,187,5.90533e-05,1188.83,0.826243,2334.76,1.70032,8242.13
2,215,0.332661,1199.44,0.87706,2348.32,1.62135e-05,5316.13
3,207,0.0669122,1062.23,1.00841,2334.94,0.000242254,4059.57
4,211,0.00268839,922.515,0.823825,2308.24,3.50825e-05,3204.94
5,205,0.752065,834.99,0.688865,2273.95,8.05871e-06,2634.49
6,185,0.173067,813.227,0.628494,2235.84,1.80968e-05,2241.27
7,201,0.505105,734.872,1.21834,2195.71,1.71671e-05,1886.4
8,187,0.1064,603.633,0.654304,2153.35,8.19926e-05,1712.23
9,201,0.0618548,531.216,1.18912,2112.93,0.00106289,1554.5
10,185,0.0809517,464.062,0.553468,2070.23,1.70616e-05,1295.38
11,183,0.0668694,416.533,0.504551,2030.83,1.22678e-05,1174.05
12,181,0.198514,351.727,0.575141,1993.28,0.000111441,1247.73
13,169,0.1641,316.206,0.980876,1955.7,0.000157243,937.882
14,201,0.00201408,283.684,0.476485,1921.55,9.38704e-07,1125.33
15,197,0.126965,294.818,0.712718,1885.96,1.10038e-05,860.579
16,185,0.0102298,228.166,0.300617,1857.31,2.7531e-08,731.509
17,173,0.268587,189.917,0.348356,1828.29,2.51228e-09,788.526
18,183,0.244325,176.173,0.316223,1800.21,2.3332e-09,713.845
19,185,0.0219135,160.685,0.221993,1774.57,1.86622e-09,607.413
20,219,0.0218139,152.788,0.266205,1749.31,1.16426e-06,673.821
21,183,0.119573,137.045,0.336087,1725.71,4.10714e-07,528.826
22,201,0.0554705,167.893,0.270296,1705.5,2.51762e-06,486.275
23,197,0.0217868,152.545,0.231596,1688.01,2.25945e-07,569.461
24,169,0.048205,97.0848,0.194409,1668.26,6.2493e-07,403.978
25,173,0.0612852,104.22,0.403496,1653.22,2.23371e-05,447.745
26,211,0.0324725,150.193,0.283141,1637.91,0.000213961,510.342
27,195,0.022262,85.6416,0.118296,1622.97,1.17024e-07,405.899
28,193,0.00347253,136.006,0.183038,1607.36,2.88298e-07,562.801
29,189,0.0713746,85.3007,0.249335,1591.9,0.000108636,361
30,195,0.0175453,67.1312,0.165723,1579.2,5.64572e-07,411.934
31,199,0.138602,64.6086,0.162881,1566.64,2.50592e-07,314.541
32,185,0.148772,54.2833,0.147507,1555.23,1.85094e-07,308.404
33,173,0.0484527,77.9093,0.133574,1543.78,1.36743e-07,293.939
34,183,0.121795,61.8867,0.120947,1532.65,1.01057e-07,310.096
35,185,0.110201,47.8871,0.109507,1521.85,7.47016e-08,281.814
36,187,0.0896835,92.4929,0.165623,1511.67,5.51288e-06,321.103
37,195,0.0251686,50.9482,0.0935767,1503.13,5.54666e-08,241.301
38,175,0.0304146,81.5146,0.25503,1493.89,4.53301e-06,243.907
39,157,0.0822561,57.5973,0.0811966,1486.36,1.97598e-07,336.736
40,169,0.0180944,55.1485,0.0554227,1479.03,9.5578e-08,322.583
41,197,0.00835701,48.6178,0.0781879,1470.7,8.69937e-07,345.79
42,147,0.0407249,51.9633,0.040488,1461.73,5.66563e-08,169.489
43,145,0.0130732,36.4281,0.177715,1454.96,0.000211431,189.102
44,193,0.0383215,75.881,0.66154,1449.08,0.0170442,421.898
45,157,0.0425411,55.3332,0.042328,1437.61,2.6054e-08,222.857
46,165,0.00513273,30.1418,0.0383174,1430.46,1.92887e-08,154.908
47,173,0.0729195,58.6617,0.124153,1424.73,2.11469e-06,257.211
48,193,0.041267,34.7004,0.0513125,1419.61,4.60961e-07,324.381
49,115,0.181659,33.1697,0.844848,1410.93,0.00475204,193.067
50,117,0.0147226,48.857,0.0305991,1404.28,7.23063e-09,127.897
51,139,0.00954809,58.3622,0.667801,1399.94,0.00378228,220.151
52,159,0.0416452,60.1858,0.0417062,1394.32,2.88044e-07,214.305
53,145,0.00819437,31.281,0.0262064,1388.66,4.61288e-09,100.575
54,159,0.0514962,23.9338,0.0690029,1385.09,2.52538e-08,167.826
55,123,0.0135261,36.4216,0.0233292,1380.65,3.96159e-09,104.546
56,99,0.0377386,43.3234,0.0673128,1377.49,1.12852e-05,118.801
57,161,0.00863281,24.2361,0.0343608,1373.29,6.00964e-07,154.534
58,201,0.0175067,37.9236,0.0174636,1369.4,3.14714e-09,211.016
59,171,0.0324945,20.7214,0.0323253,1363.04,2.17686e-07,160.251
60,105,0.0113298,45.6014,0.256757,1358.78,0.00180249,116.004
61,173,0.00821054,35.4327,0.00820149,1355.31,2.31215e-10,141.106
62,181,0.110755,51.8118,0.175639,1350.75,2.87571e-07,249.14
63,127,0.0175085,43.8284,0.0284147,1344.36,1.94209e-07,112.773
64,103,0.1177,9.88207,0.18106,1340.47,8.45796e-06,92.1261
65,115,0.24485,18.5204,0.300265,1338.74,0.000409401,123.257
66,109,0.0189609,36.2335,0.144012,1334.59,5.12312e-05,82.6022
67,145,0.00534137,10.0792,0.241154,1331.94,7.26304e-05,104.223
68,83,0.16146,26.8842,0.202784,1329.96,0.000688044,73.0903
69,153,0.110802,29.4539,0.107817,1327.17,2.30288e-05,189.37
70,167,0.0288512,23.969,0.12338,1323.36,7.70338e-06,184.439
71,173,0.0390898,19.2604,0.148686,1318.04,0.00408034,195.888
72,171,0.0160169,37.9549,0.123756,1314.41,0.000386638,253.485
73,127,0.0424835,35.9374,0.0421949,1309.66,1.44142e-07,145.862
74,111,0.0429718,16.7923,0.11023,1305.31,1.41315e-05,94.7871
75,181,0.0092344,17.7212,0.00922258,1303.14,3.23454e-10,111.47
76,151,0.00835558,27.3556,0.0083459,1300.52,2.39383e-10,56.8962
77,109,0.168751,15.5801,0.16181,1298.55,9.96826e-05,102.451
78,155,0.0386733,32.634,0.0384331,1296.21,1.08706e-07,195.987
79,101,0.0282496,11.4253,0.0916718,1291.18,8.62233e-06,55.3618
80,165,0.0133252,16.7679,0.0133025,1289.71,1.47283e-09,92.2199
81,151,0.211046,30.0473,0.555489,1287.51,0.00460858,176.329
82,121,0.0076544,33.0672,0.559273,1284.05,0.00023897,128.122
83,133,0.195929,13.4658,0.298608,1280.31,6.39225e-05,157.685
84,137,0.0657483,26.9486,0.369209,1277.93,0.000319528,141.279
85,163,0.0133923,13.7506,0.179261,1274.12,0.000120282,194.931
86,171,0.104861,27.3396,0.214429,1271.59,0.000114581,113.266
87,95,0.0533639,8.52115,0.0919618,1267.29,2.61681e-05,57.7555
88,199,0.224509,25.1002,0.160591,1265.76,0.00013173,214.286
89,131,0.0348522,25.4734,0.0346614,1262,5.95701e-08,137.955
90,117,0.00901045,9.2306,0.199112,1258,0.000633985,118.527
91,179,0.0171726,19.7479,0.0170606,1256.81,5.69462e-08,135.991
92,209,0.0940099,25.385,0.511903,1254.33,0.000105551,258.58
93,151,0.0832848,22.5616,0.0820682,1248.94,2.485e-06,139.625
94,151,0.0314062,11.7369,0.127063,1246.11,1.55655e-05,100.18
95,79,0.124388,11.2496,1.54477,1243.92,0.0401285,70.6186
96,117,0.0237627,30.7403,0.0840445,1242.54,3.80659e-06,74.5967
97,103,0.173512,16.637,0.369122,1240.37,0.000113831,68.5258
98,153,0.153951,24.9291,0.149538,1238.64,1.64499e-05,147.833
99,189,0.027474,19.7781,0.0274023,1235.5,5.85193e-08,112.349
100,145,0.0515808,21.7187,0.0512177,1231.95,2.32859e-08,123.336
101,175,0.0161225,11.2618,0.0160659,1229.17,2.2694e-08,84.0238
102,105,0.0386967,13.6128,0.0812017,1226.86,1.74801e-05,80.8539
103,57,0.0150957,11.0099,1.21813,1224.97,0.0338228,43.3196
104,185,0.0420714,17.9731,0.0423772,1223.56,1.29688e-08,95.3591
105,65,0.0453516,7.08603,0.267914,1221.03,0.000392648,31.7777
106,39,0.854886,16.588,0.838295,1220.17,0.00228196,27.5839
107,165,0.00954228,28.0381,0.384856,1218.98,0.00144646,166.923
108,179,0.0097286,22.2989,0.125559,1215.15,8.49031e-06,159.944
109,129,0.0012227,14.9438,0.200728,1211.6,8.25096e-05,133.272
110,149,0.0291809,18.7113,0.0760441,1209.37,1.37689e-06,79.4052
111,83,0.187078,25.9225,0.946097,1207.11,0.0122962,83.3693
112,91,0.361696,11.8282,0.436252,1204.97,0.000973404,68.0349
113,85,0.00636517,4.71256,0.00636314,1203.09,6.70588e-11,11.1478
114,169,0.00223499,21.716,0.0116513,1202.45,1.06121e-08,86.3894
115,161,0.0104941,10.2975,0.0282393,1199.29,6.32913e-08,136.765
116,113,0.0174638,7.07948,0.0496439,1196.61,8.76529e-07,45.6497
117,203,0.0905,34.8288,0.148821,1195.42,1.07485e-05,234.412
118,165,0.0106856,16.9086,0.0106302,1190.69,7.65666e-09,89.918
119,61,0.384799,16.9577,1.3817,1189.21,0.0801456,48.2206
120,171,0.0641555,22.4796,0.845045,1188.01,0.00372331,175.58
121,167,0.0734727,18.6616,0.135216,1184.12,9.87178e-05,123.334
122,201,0.0543483,20.1505,0.0535995,1180.07,4.73631e-06,152.841
123,55,0.0115993,2.54353,0.0115822,1176.47,1.15155e-09,16.2544
124,153,0.0231545,10.0565,0.0230793,1176.08,6.51674e-09,102.404
125,55,0.0143424,2.23032,0.0143179,1173.76,3.33668e-09,13.0846
126,117,0.365391,20.5834,1.16846,1173.37,0.0154534,130.269
127,167,0.00931724,17.6047,0.00927675,1170.31,4.11003e-09,76.5187
128,189,0.0108098,38.2324,0.0146622,1168.41,3.29385e-08,212.766
