Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0633583, 0.174738, 0.388416, 2.86597
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,0.000118107,2593.79,0,0,0,0
2,165,0.988343,2557.15,0,0,0,0
3,167,0.825436,1925.41,0,0,0,0
4,161,0.290978,1856.55,0,0,0,0
5,181,2.45429,1935.75,0,0,0,0
6,173,0.411468,1551.25,0,0,0,0
7,175,0.118951,1275.83,0,0,0,0
8,185,0.0710591,1513.26,0,0,0,0
9,185,0.164823,1189.26,0,0,0,0
10,179,0.268382,1271.42,0,0,0,0
11,157,0.759052,976.447,0,0,0,0
12,159,1.32245,1038.99,0,0,0,0
13,177,0.505799,803.672,0,0,0,0
14,169,0.462917,727.561,0,0,0,0
15,155,0.211349,659.634,0,0,0,0
16,135,0.344869,726.229,0,0,0,0
17,139,0.371622,650.608,0,0,0,0
18,147,0.344854,535.149,0,0,0,0
19,175,0.563552,524.14,0,0,0,0
20,151,0.0824902,498.88,0,0,0,0
21,93,2.69528,402.943,0,0,0,0
22,143,0.560458,353.74,0,0,0,0
23,155,0.34051,318.28,0,0,0,0
24,113,0.665131,296.792,0,0,0,0
25,145,0.478631,304.53,0,0,0,0
26,107,0.660187,229.154,0,0,0,0
27,119,0.112459,267.204,0,0,0,0
28,125,0.768588,301.465,0,0,0,0
29,123,0.108988,232.752,0,0,0,0
30,125,0.22808,240.507,0,0,0,0
31,95,0.423907,141.42,0,0,0,0
32,125,0.367059,154.3,0,0,0,0
33,103,0.0473032,155.652,0,0,0,0
34,109,0.486286,239.668,0,0,0,0
35,109,1.09374,135.017,0,0,0,0
36,119,0.187519,140.783,0,0,0,0
37,147,0.971567,159.256,0,0,0,0
38,113,0.199105,248.168,0,0,0,0
39,129,0.681026,152.12,0,0,0,0
40,161,0.213721,147.922,0,0,0,0
41,111,2.86597,87.9075,0,0,0,0
42,135,0.445808,239.519,0,0,0,0
43,71,0.45791,169.956,0,0,0,0
44,117,0.0487462,97.4718,0,0,0,0
45,93,0.906596,88.568,0,0,0,0
46,103,0.75368,111.666,0,0,0,0
47,175,0.0902728,196.382,0,0,0,0
48,75,0.0236438,73.0851,0,0,0,0
49,105,0.415821,80.3289,0,0,0,0
50,103,0.459131,138.851,0,0,0,0
51,81,0.435704,116.694,0,0,0,0
52,117,0.0480419,92.7081,0,0,0,0
53,131,0.337518,105.655,0,0,0,0
54,187,0.189178,149.672,0,0,0,0
55,69,1.3763,77.8861,0,0,0,0
56,89,0.184401,57.5602,0,0,0,0
57,93,2.31093,87.8494,0,0,0,0
58,119,0.00129724,70.8334,0,0,0,0
59,121,0.0750278,64.0795,0,0,0,0
60,123,0.02242,92.7131,0,0,0,0
61,129,0.259055,67.7763,0,0,0,0
62,101,0.711105,90.2326,0,0,0,0
63,95,0.506662,69.63,0,0,0,0
64,63,0.389793,19.0477,0,0,0,0
65,109,0.217013,59.6343,0,0,0,0
66,75,0.26293,104.784,0,0,0,0
67,103,0.706425,83.3957,0,0,0,0
68,97,0.202513,74.4792,0,0,0,0
69,105,0.327699,77.3565,0,0,0,0
70,97,0.0795669,64.1081,0,0,0,0
71,53,0.316068,16.1857,0,0,0,0
72,121,0.069836,65.586,0,0,0,0
73,87,0.0313649,70.0114,0,0,0,0
74,83,0.727684,78.9387,0,0,0,0
75,73,2.25882,47.4732,0,0,0,0
