Suggested RGBOOST tuning parameters
===================================
L0 : 1.19393e-12, 9.84219e-07, 5.97334e-05, 0.00607933, 1.6145
L1 : 5.90533e-05, 0.0214951, 0.0513898, 0.129642, 1.0939
L2 : 0.000982703, 0.0841431, 0.318995, 1.036, 1150.71


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,5.90533e-05,1340.88,2.78857,2334.76,0.557471,8019.14
2,179,0.240413,1202.37,2.3498,2348.01,1.98662e-06,5172.95
3,175,0.442757,984.815,2.30411,2334.36,2.93375e-06,3920.97
4,187,0.14477,925.3,2.46126,2307.62,1.3176e-05,3237.6
5,177,0.156847,840.404,3.63017,2273.91,1.93384e-05,2620.66
6,173,0.286883,761.14,3.49339,2235.64,1.39611e-05,2264.79
7,187,0.300348,685.282,3.27526,2195.58,0.334762,1898.8
8,175,0.0378278,609.543,1.63177,2154.01,2.71393e-06,1730.36
9,181,0.028387,509.613,2.08038,2111.27,0.000109323,1503.72
10,175,0.14541,461.202,2.10768,2070.63,7.91302e-05,1298.77
11,183,0.0289861,413.134,1.45937,2031.15,5.08763e-05,1172.08
12,169,0.628437,352.065,2.07914,1993.35,9.78635e-05,1145.53
13,179,0.100202,316.223,2.52948,1955.5,0.000311248,978.482
14,165,0.166732,314.239,1.51842,1920.15,0.000227531,893.306
15,131,1.0939,245.93,3.5094,1888.66,0.00217263,775.478
16,147,0.119128,258.881,2.7329,1858.36,0.286308,750.703
17,167,0.163075,197.951,1.17039,1830.01,2.05947e-06,593.732
18,189,0.0700966,251.746,1.036,1804.88,1.51501e-06,656.518
19,175,0.22655,166.069,1.00014,1782.72,1.1152e-06,555.828
20,169,0.0331627,145.624,0.709778,1759.01,0.000110287,569.16
21,167,0.130416,130.784,0.828461,1739.21,5.43552e-05,585.069
22,181,0.0412505,103.91,0.893469,1718.45,1.81819e-06,504.763
23,157,0.531354,116.034,0.894961,1698.14,5.58093e-05,378.62
24,159,0.282884,105.166,0.798623,1680.77,5.08784e-05,540.537
25,171,0.26113,107.947,0.747501,1663.46,2.51384e-05,427.623
26,177,0.0130285,91.1068,0.421411,1648.83,1.23808e-05,554.067
27,157,0.0765111,85.8358,0.412238,1635.32,6.58152e-07,361.53
28,135,0.0847882,84.5103,0.52161,1620.62,8.00023e-05,299.443
29,149,0.0208997,69.0516,0.376733,1608.29,5.97334e-05,314.697
30,175,0.0423723,91.1082,0.26844,1596.27,4.02899e-08,355.91
31,155,0.0370994,72.6641,0.477243,1586.69,1.95543e-05,280.441
32,147,0.241671,64.4628,0.338814,1576.8,3.45824e-07,275.518
33,181,0.0578818,63.3861,0.293869,1566.01,1.44e-06,265.902
34,179,0.0419848,94.2809,0.215684,1556.82,4.61801e-08,278.306
35,163,0.167626,122.128,0.193801,1546.5,7.89235e-07,410.743
36,175,0.0167264,113.222,0.148786,1534.06,4.85185e-08,350.592
37,167,0.102202,83.9998,0.279862,1522.59,4.43764e-07,241.994
38,155,0.125853,59.1312,0.217975,1515.14,1.02389e-06,262.295
39,157,0.0240891,55.5108,0.388812,1506.95,3.92453e-07,187.123
40,183,0.175671,72.4332,0.224467,1500.15,2.90559e-07,220.035
41,137,0.12806,84.6433,0.844164,1490.54,0.0031163,256.31
42,179,0.136811,52.1545,0.295699,1483.35,9.01036e-07,339.78
43,145,0.162596,79.9599,0.162332,1473.71,1.00865e-07,209.605
44,113,0.031611,19.4714,0.594945,1467.94,0.00024279,141.435
45,133,0.128573,59.969,0.324976,1463.62,0.00941339,232.059
46,153,0.0219977,60.5449,0.0924028,1457.6,1.84876e-08,156.478
47,141,0.000498198,28.1766,0.362612,1451.7,0.000277369,190.757
48,111,0.0453219,38.3899,0.278062,1446.6,7.39831e-06,143.668
49,139,0.103991,44.1795,0.103577,1442.03,3.94208e-08,237.072
50,153,0.0167088,53.1031,0.34994,1435.2,0.000181365,244.014
51,113,0.0429798,48.4716,1.67632,1428.89,0.00156604,275.261
52,173,0.0672408,76.5641,0.0865341,1422.76,1.05465e-07,245.623
53,157,0.034193,31.2906,0.0823605,1413.69,3.79324e-07,167.963
54,135,0.0621213,32.4659,0.0619795,1409.82,2.44432e-08,129.394
55,145,0.0365432,66.7586,1.46387,1406.7,0.00265485,261.974
56,109,0.117398,43.4208,1.99859,1400.37,0.0160563,166.424
57,121,0.176409,44.7525,0.727542,1396.32,0.0203059,216.771
58,135,0.0340046,27.2269,0.0339561,1389.34,1.85738e-09,113.487
59,137,0.123875,24.77,0.318995,1386.44,7.02823e-05,150.963
60,103,0.25551,27.5877,0.3221,1382.31,5.66462e-05,108.018
61,139,0.10572,19.4769,0.311262,1379.31,5.0813e-05,112.8
62,77,0.118227,17.8049,0.939856,1376.37,0.000236181,96.1697
63,157,0.0471666,36.4877,1.07786,1373.35,0.107937,320.964
64,119,0.121478,24.0399,0.929527,1366.91,0.00129584,158.627
65,115,0.127131,33.8217,1.14439,1363.87,0.00647129,145.499
66,37,0.825182,8.8919,5.51866,1360.9,1.6145,55.1704
67,161,0.0212123,27.9948,0.0211891,1360.2,4.61122e-10,152.15
68,97,0.0496442,32.009,0.0495406,1356.35,8.54629e-09,120.973
69,113,0.0757149,25.8141,0.118211,1353.52,2.62296e-06,133.951
70,37,0.137635,7.64907,5.41533,1350.56,1.3746,43.6338
71,111,0.0634082,16.2767,0.280847,1349.38,3.34471e-05,73.8742
72,163,0.0390847,41.0553,0.0541136,1347.51,3.66017e-09,149.853
73,147,0.219333,34.903,0.874276,1345.12,1.50113e-05,207.856
74,113,0.0226765,29.6703,0.0226598,1338.73,1.92738e-09,104.577
75,131,0.165427,26.387,0.345253,1337.37,0.0193068,174.707
76,59,0.0552127,18.1308,1.01613,1334.45,0.00136053,51.89
77,131,0.0491151,11.5716,0.304993,1333.41,7.62965e-05,133.957
78,125,0.0138039,17.3623,0.0287526,1331.3,1.59851e-09,53.41
79,89,0.162729,38.8265,2.59645,1329.4,0.340145,124.356
80,45,0.0977421,6.54825,0.984196,1325.74,0.00102812,31.0125
81,61,0.00484696,10.2412,2.05178,1324.98,0.262602,68.785
82,125,0.0678182,18.5008,0.807425,1323.58,0.00196684,162.036
83,139,0.240705,31.5341,0.947654,1320.96,0.00179179,183.573
84,67,0.0466301,14.3333,3.53437,1316.12,0.575437,61.6325
85,83,0.0249995,25.2422,0.0249715,1313.72,1.43127e-08,43.9738
