Suggested RGBOOST tuning parameters
===================================
L0 : 6.6734e-12, 1.38278e-06, 0.000111266, 0.0164799, 0.985222
L1 : 5.90533e-05, 0.0193533, 0.0583763, 0.132732, 0.77867
L2 : 0.00324171, 0.109107, 0.367029, 0.962573, 5.02059


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.90533e-05,1291.89,2.27217,2334.76,0.63195,8062.57
2,181,0.454931,1209.2,2.52467,2348.11,0.483697,5173.53
3,181,0.35233,1146.4,2.69956,2334.26,6.60664e-05,3816.02
4,189,0.173661,926.987,1.97678,2307.34,0.328115,3324.41
5,177,0.392926,840.918,1.83017,2274.79,3.96213e-05,2648.89
6,181,0.379267,762.077,1.9066,2237.05,0.000127387,2260.08
7,173,0.365308,667.096,1.74027,2195.6,0.000132851,1868.84
8,183,0.0502842,591.48,1.71915,2153.44,0.000502357,1648.68
9,167,0.285408,511.593,1.96186,2111.48,0.00645471,1429.35
10,187,0.163719,462.896,2.39238,2070.78,0.000540473,1299.09
11,173,0.107897,418.879,1.75266,2030.56,5.18079e-05,1163.95
12,163,0.0833628,378.948,1.7718,1992.67,3.86262e-05,1002.88
13,145,0.000635412,311.028,1.84156,1956.93,0.00326582,938.959
14,157,0.236267,279.636,1.93314,1921.19,0.00132454,1047.57
15,155,0.211931,250.858,0.970981,1889.18,3.29661e-05,824.737
16,145,0.123724,227.973,1.07832,1857.14,0.242649,754.707
17,169,0.118805,198.204,1.07358,1828.28,1.94862e-05,788.683
18,151,0.109384,173.686,1.06717,1800.85,1.42753e-05,731.212
19,157,0.0366496,198.132,1.06089,1776.97,1.04688e-05,589.376
20,151,0.049736,151.234,0.603531,1754.14,2.13855e-06,509.389
21,155,0.303683,151.615,1.60903,1733.36,1.99275e-05,534.156
22,159,0.0116218,123.789,1.45071,1713.14,3.25724e-06,511.579
23,147,0.37226,107.412,0.707371,1694.58,6.84139e-06,481.136
24,159,0.187517,119.22,0.756948,1675.89,0.000284806,447.672
25,135,0.149121,163.175,1.288,1659.62,2.47105e-05,358.072
26,155,0.232944,92.173,0.345976,1645.73,1.05398e-07,316.774
27,145,0.398121,84.6458,0.391196,1634.44,1.62782e-07,350.646
28,139,0.360204,97.5146,0.354535,1620.46,1.19999e-07,312.495
29,157,0.0508703,102.013,0.32126,1606.71,8.8491e-08,345.31
30,171,0.128958,91.0147,0.318658,1594.68,1.65347e-06,439.625
31,181,0.0635851,91.1874,0.358048,1582.53,1.12659e-06,370.536
32,135,0.237895,58.1132,0.436595,1572.61,4.45299e-06,215.431
