Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0741229, 0.187659, 0.390192, 2.25779
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,0.000118107,2686.4,0,0,0,0
2,179,1.63685,2431.93,0,0,0,0
3,175,0.396301,2101.24,0,0,0,0
4,169,0.521697,2006.05,0,0,0,0
5,185,0.591882,1589.95,0,0,0,0
6,167,0.499285,1432.36,0,0,0,0
7,163,0.419697,1598.57,0,0,0,0
8,165,1.66568,1243.25,0,0,0,0
9,165,1.08394,1126.38,0,0,0,0
10,173,0.040592,1142.87,0,0,0,0
11,163,0.469478,1141.84,0,0,0,0
12,179,0.21722,861.444,0,0,0,0
13,147,1.33956,780.843,0,0,0,0
14,147,0.583713,792.293,0,0,0,0
15,137,0.143313,758.903,0,0,0,0
16,149,0.283948,601.29,0,0,0,0
17,147,0.172069,534.764,0,0,0,0
18,149,0.226133,523.742,0,0,0,0
19,143,0.0369184,453.53,0,0,0,0
20,189,0.032631,511.218,0,0,0,0
21,155,0.157118,472.564,0,0,0,0
22,161,0.156744,359.128,0,0,0,0
23,131,0.1012,351.104,0,0,0,0
24,147,0.115134,330.519,0,0,0,0
25,127,0.13544,362.948,0,0,0,0
26,151,0.451194,294.401,0,0,0,0
27,129,0.276024,194.921,0,0,0,0
28,99,1.19666,287.819,0,0,0,0
29,147,0.202604,302.615,0,0,0,0
30,141,0.0233376,214.847,0,0,0,0
31,137,0.244172,214.208,0,0,0,0
32,111,1.61692,204.961,0,0,0,0
33,145,0.999884,205.566,0,0,0,0
34,113,0.364726,166.512,0,0,0,0
35,137,0.674837,184.713,0,0,0,0
36,135,0.222936,246.087,0,0,0,0
37,85,0.333601,125.37,0,0,0,0
38,137,0.0572051,194.187,0,0,0,0
39,105,0.687992,155.067,0,0,0,0
40,135,0.480519,210.265,0,0,0,0
41,113,0.723253,149.754,0,0,0,0
42,101,0.606102,151.46,0,0,0,0
43,103,0.905131,133.107,0,0,0,0
44,77,0.240424,92.4181,0,0,0,0
45,137,0.914838,103.674,0,0,0,0
46,45,0.086391,76.2357,0,0,0,0
47,117,0.677641,88.9163,0,0,0,0
48,43,1.95175,48.0638,0,0,0,0
49,119,0.458709,107.599,0,0,0,0
50,111,0.435643,106.024,0,0,0,0
51,93,0.069634,102.804,0,0,0,0
52,127,0.176707,132.342,0,0,0,0
53,101,1.12221,76.0913,0,0,0,0
54,141,0.721491,79.2565,0,0,0,0
55,97,1.19765,106.769,0,0,0,0
56,81,0.26744,100.455,0,0,0,0
57,89,0.111748,59.6071,0,0,0,0
58,131,0.351561,85.326,0,0,0,0
59,101,0.165072,60.817,0,0,0,0
60,129,0.150727,74.0535,0,0,0,0
61,105,0.988762,90.3033,0,0,0,0
62,119,0.806691,74.3938,0,0,0,0
63,67,0.339474,37.124,0,0,0,0
64,107,0.236243,78.88,0,0,0,0
65,89,0.150702,67.3811,0,0,0,0
66,127,0.396266,100.752,0,0,0,0
67,83,1.34387,93.2433,0,0,0,0
68,107,1.10601,73.4879,0,0,0,0
69,97,0.256887,36.7541,0,0,0,0
70,79,0.239768,40.7514,0,0,0,0
71,101,0.0624272,73.1475,0,0,0,0
72,85,1.11556,84.0191,0,0,0,0
73,85,0.27271,88.3929,0,0,0,0
74,77,0.068956,43.5721,0,0,0,0
75,107,0.272268,105.186,0,0,0,0
76,65,1.43066,62.3052,0,0,0,0
77,67,0.206192,59.9092,0,0,0,0
78,113,0.0522846,85.9271,0,0,0,0
79,117,0.111861,63.0284,0,0,0,0
80,89,0.070453,18.8354,0,0,0,0
81,105,0.549355,73.5872,0,0,0,0
82,77,1.07661,72.351,0,0,0,0
83,27,0.11318,10.9285,0,0,0,0
84,111,0.307874,59.4341,0,0,0,0
85,65,0.312218,47.4504,0,0,0,0
86,27,0.0301375,41.7438,0,0,0,0
87,95,0.14103,54.26,0,0,0,0
88,91,0.0934606,17.4321,0,0,0,0
89,63,2.25779,66.7267,0,0,0,0
90,67,0.0713016,29.2059,0,0,0,0
91,95,0.278715,20.5228,0,0,0,0
92,77,0.17436,63.1415,0,0,0,0
93,91,0.561979,45.6614,0,0,0,0
94,93,0.33062,18.8876,0,0,0,0
95,83,0.149746,27.8385,0,0,0,0
96,83,0.577236,47.6441,0,0,0,0
97,101,0.401867,58.2365,0,0,0,0
98,25,0.453547,59.5825,0,0,0,0
99,107,0.00834644,59.1804,0,0,0,0
100,79,0.14743,29.1778,0,0,0,0
101,17,0.270309,3.65364,0,0,0,0
102,101,0.904765,46.439,0,0,0,0
103,69,0.285122,53.0093,0,0,0,0
104,91,0.0108844,50.4042,0,0,0,0
105,109,0.300833,60.0133,0,0,0,0
106,59,0.882118,19.3075,0,0,0,0
107,91,0.781185,45.3851,0,0,0,0
108,111,0.271104,43.4642,0,0,0,0
109,29,0.467689,9.1607,0,0,0,0
110,91,0.66527,32.8155,0,0,0,0
111,105,0.22272,54.9914,0,0,0,0
112,83,0.397074,41.5885,0,0,0,0
113,65,0.34231,18.5873,0,0,0,0
114,25,0.3506,30.132,0,0,0,0
115,53,0.161431,32.1659,0,0,0,0
116,21,0.0296278,30.4823,0,0,0,0
117,19,0.0741229,2.78159,0,0,0,0
118,51,0.361686,14.8919,0,0,0,0
119,53,0.150341,25.097,0,0,0,0
120,67,0.291229,18.1153,0,0,0,0
121,19,0.694368,2.53112,0,0,0,0
122,109,0.334507,50.8081,0,0,0,0
123,21,0.582476,2.46364,0,0,0,0
124,75,0.0798992,25.9109,0,0,0,0
125,123,0.0363737,49.3256,0,0,0,0
126,107,0.172946,40.0563,0,0,0,0
127,25,0.536269,51.4537,0,0,0,0
128,111,0.110679,43.6176,0,0,0,0
129,55,1.20679,14.766,0,0,0,0
130,129,0.298299,37.9256,0,0,0,0
131,105,1.04896,21.8912,0,0,0,0
132,39,1.18443,8.51345,0,0,0,0
133,103,0.42934,49.6591,0,0,0,0
134,69,1.2292,25.5948,0,0,0,0
135,129,1.10321,53.4748,0,0,0,0
136,115,0.653116,45.6381,0,0,0,0
137,87,0.0217927,31.4562,0,0,0,0
138,99,0.0334527,37.5416,0,0,0,0
139,19,0.0227071,2.07872,0,0,0,0
140,25,0.316964,19.3904,0,0,0,0
141,65,0.246491,7.64463,0,0,0,0
142,79,0.124352,33.0321,0,0,0,0
143,141,0.0567837,46.7959,0,0,0,0
144,101,0.881462,38.9669,0,0,0,0
145,69,0.963931,17.1975,0,0,0,0
146,61,0.347771,20.154,0,0,0,0
147,101,0.307206,67.3732,0,0,0,0
148,113,0.0105151,42.8503,0,0,0,0
149,87,0.0387824,34.8694,0,0,0,0
150,89,0.00385165,13.9653,0,0,0,0
151,31,0.139922,10.8493,0,0,0,0
152,139,0.733547,43.3628,0,0,0,0
153,129,0.0104421,41.9683,0,0,0,0
154,71,0.19788,8.7642,0,0,0,0
155,67,0.319997,17.8713,0,0,0,0
156,107,0.430398,60.2158,0,0,0,0
157,95,0.0685866,26.2386,0,0,0,0
158,59,0.207206,15.8826,0,0,0,0
159,127,0.140103,55.1721,0,0,0,0
160,41,0.401868,10.5514,0,0,0,0
161,103,0.14671,42.5479,0,0,0,0
162,115,0.0387838,45.7871,0,0,0,0
163,91,0.376576,23.9097,0,0,0,0
164,87,0.214996,18.6325,0,0,0,0
165,105,0.355039,28.3359,0,0,0,0
166,91,0.043732,28.0761,0,0,0,0
167,115,0.170548,34.9368,0,0,0,0
168,95,0.60163,34.4274,0,0,0,0
169,77,0.20448,11.0192,0,0,0,0
170,145,0.126353,42.0205,0,0,0,0
171,133,0.069318,22.0539,0,0,0,0
172,89,0.321978,39.9454,0,0,0,0
173,21,0.0668224,4.32459,0,0,0,0
174,85,0.220244,30.5958,0,0,0,0
175,101,0.931886,34.965,0,0,0,0
176,23,0.163461,3.26382,0,0,0,0
177,59,0.142668,30.6476,0,0,0,0
178,103,0.145716,36.4737,0,0,0,0
179,51,0.100915,8.53828,0,0,0,0
180,81,0.673986,31.4139,0,0,0,0
181,107,0.21859,27.7822,0,0,0,0
182,37,0.0529332,34.0935,0,0,0,0
183,93,0.291078,18.4936,0,0,0,0
184,79,0.035415,20.8039,0,0,0,0
185,21,0.0161037,2.97087,0,0,0,0
186,117,0.203409,32.241,0,0,0,0
187,91,0.173949,36.6434,0,0,0,0
188,113,0.292519,42.9109,0,0,0,0
189,71,0.696458,16.0666,0,0,0,0
190,117,0.296926,20.6602,0,0,0,0
191,81,0.295891,19.9748,0,0,0,0
192,73,0.114957,10.4037,0,0,0,0
193,63,0.730541,15.398,0,0,0,0
194,149,0.178089,58.7322,0,0,0,0
195,127,0.163509,26.674,0,0,0,0
196,61,0.301872,9.94055,0,0,0,0
197,101,0.151284,20.745,0,0,0,0
198,105,0.268133,34.3635,0,0,0,0
199,93,0.374882,25.3168,0,0,0,0
200,123,0.00752867,27.2002,0,0,0,0
201,105,0.0186516,25.7231,0,0,0,0
202,59,0.870087,15.4515,0,0,0,0
203,85,0.0524851,32.5782,0,0,0,0
204,113,0.0943651,37.9283,0,0,0,0
205,131,0.236417,49.0879,0,0,0,0
206,99,0.367614,16.6359,0,0,0,0
207,109,0.00189195,38.8434,0,0,0,0
208,115,0.198717,16.1456,0,0,0,0
209,55,1.0374,16.7268,0,0,0,0
210,69,0.611273,15.0244,0,0,0,0
211,95,0.144746,28.7125,0,0,0,0
212,89,0.135911,22.1384,0,0,0,0
213,93,0.0167579,34.241,0,0,0,0
214,133,0.128287,22.9365,0,0,0,0
215,71,0.50123,19.0023,0,0,0,0
216,111,0.0253494,20.6889,0,0,0,0
217,125,0.106808,28.8735,0,0,0,0
218,79,0.393474,23.9281,0,0,0,0
