Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0627651, 0.158279, 0.343303, 2.4955
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,0.000118107,2307.27,0,0,0,0
2,175,0.286302,2454.29,0,0,0,0
3,159,0.33411,2318.29,0,0,0,0
4,165,0.325246,2073.2,0,0,0,0
5,167,0.626103,1640.02,0,0,0,0
6,167,0.28781,1561.69,0,0,0,0
7,145,1.23544,1327.34,0,0,0,0
8,153,0.236906,1223.46,0,0,0,0
9,159,0.0906873,1349.87,0,0,0,0
10,165,0.0588772,1116.29,0,0,0,0
11,171,0.713793,946.783,0,0,0,0
12,159,0.092155,917.39,0,0,0,0
13,171,0.121112,982.135,0,0,0,0
14,145,0.205091,751.381,0,0,0,0
15,163,1.64158,653.961,0,0,0,0
16,161,0.87803,664.171,0,0,0,0
17,175,1.30382,536.526,0,0,0,0
18,173,0.0164382,509.104,0,0,0,0
19,165,0.636531,608.879,0,0,0,0
20,173,0.0495103,516.427,0,0,0,0
21,113,2.43607,365.19,0,0,0,0
22,161,0.500211,331.163,0,0,0,0
23,159,0.141322,358.304,0,0,0,0
24,151,0.803375,438.012,0,0,0,0
25,109,1.79026,287.698,0,0,0,0
26,101,0.776668,195.587,0,0,0,0
27,135,0.720468,287.503,0,0,0,0
28,115,0.251115,257.498,0,0,0,0
29,121,0.458464,207.726,0,0,0,0
30,139,0.322659,320.331,0,0,0,0
31,119,0.167257,215.289,0,0,0,0
32,123,0.0147708,169.458,0,0,0,0
33,151,0.157753,252.816,0,0,0,0
34,125,2.4955,226.137,0,0,0,0
35,121,0.660688,251.344,0,0,0,0
36,103,0.441524,207.26,0,0,0,0
37,109,1.69721,238.378,0,0,0,0
38,107,1.55463,162.871,0,0,0,0
39,133,0.674352,154.837,0,0,0,0
40,85,0.625956,193.487,0,0,0,0
41,111,1.00089,152.872,0,0,0,0
42,97,0.834827,97.0307,0,0,0,0
43,103,1.04339,106.229,0,0,0,0
44,121,0.0466554,155.697,0,0,0,0
45,119,0.487182,195.353,0,0,0,0
46,119,0.304704,152.943,0,0,0,0
47,117,0.087036,131.22,0,0,0,0
48,89,0.0314376,120.6,0,0,0,0
49,113,0.584368,160.384,0,0,0,0
50,105,0.031607,158.489,0,0,0,0
51,119,0.0512254,162.135,0,0,0,0
52,55,1.37844,121.037,0,0,0,0
53,113,0.425017,124.762,0,0,0,0
54,51,0.33936,91.9608,0,0,0,0
55,63,0.139439,72.9955,0,0,0,0
56,121,0.370899,119.178,0,0,0,0
57,117,0.00863193,86.2543,0,0,0,0
58,117,0.431381,85.584,0,0,0,0
59,83,2.21013,89.8905,0,0,0,0
60,127,0.842541,92.507,0,0,0,0
61,93,0.0429733,51.0884,0,0,0,0
62,103,0.19603,98.9055,0,0,0,0
63,111,0.0548523,127.285,0,0,0,0
64,113,0.0913308,75.999,0,0,0,0
65,151,0.438866,76.9193,0,0,0,0
66,63,0.0344505,20.8514,0,0,0,0
