Suggested RGBOOST tuning parameters
===================================
L0 : 3.6062e-13, 2.11678e-08, 3.09911e-06, 0.000108884, 1.2103
L1 : 1.73102e-06, 0.00869205, 0.0252609, 0.0591787, 0.568166
L2 : 6.46283e-07, 0.0222949, 0.0902754, 0.288883, 1.50562


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,203,5.90533e-05,1155.18,0.826243,2334.76,1.2103,8367.73
2,211,0.059768,1063.53,0.873376,2348.51,6.45282e-06,5292.89
3,215,0.127285,1000.91,0.905118,2334.39,6.29714e-06,4209.94
4,205,0.568166,920.072,0.821009,2306.81,0.000107784,3289.91
5,211,0.204072,924.829,0.812018,2271.91,4.16956e-05,2786.37
6,209,0.0701158,857.941,1.21986,2232.81,0.000826944,2270.97
7,209,0.181581,685.783,0.960709,2192.18,5.31505e-06,2069.04
8,201,0.0377848,563.332,0.563748,2150.17,7.88888e-07,1705.05
9,201,0.0687415,509.94,0.461192,2109.08,2.23957e-07,1458.08
10,215,0.045494,461.436,0.81626,2067.76,7.40476e-05,1424.76
11,191,0.00558084,386.936,0.63673,2027.28,2.30024e-05,1217.16
12,179,0.0821062,347.631,0.634203,1987.77,0.000124563,1048.89
13,179,0.0169767,312.418,0.578416,1948.98,9.02507e-05,924.221
14,177,0.0124417,310.93,0.59032,1914.53,8.01742e-05,889.757
15,183,0.0201617,251.475,0.764413,1884.92,5.83411e-05,925.715
16,177,0.0254498,190.27,0.571106,1855.69,1.70983e-05,790.158
17,179,0.0290465,196.55,0.434225,1828.17,2.87337e-05,717.558
18,205,0.0315865,173.971,0.355773,1800.13,6.43779e-06,848.132
19,189,0.0332299,200.675,0.32287,1771.81,4.7322e-06,571.254
20,203,0.0450649,205.197,0.193679,1747.88,3.77916e-08,575.718
21,185,0.0784388,136.483,0.303887,1727.34,2.5832e-06,558.751
22,183,0.0408686,120.078,0.159287,1706.63,2.06416e-08,422.733
23,209,0.0285384,114.779,0.144368,1685.83,1.52069e-08,591.533
24,169,0.0320592,105.451,0.226784,1666.18,1.02436e-06,410.838
25,155,0.124853,96.7802,0.20561,1649.47,7.53772e-07,475.361
26,157,0.101103,124.538,0.186378,1633.46,5.55017e-07,478.497
27,159,0.0571419,121.733,0.135066,1616.36,3.40063e-07,446.6
28,183,0.0983551,100.813,0.153064,1603.08,3.01429e-07,445.559
