Suggested RGBOOST tuning parameters
===================================
L0 : 2.45032e-12, 1.33502e-06, 6.9409e-05, 0.00447585, 1.17265
L1 : 5.90533e-05, 0.0185901, 0.0474679, 0.104814, 1.00005
L2 : 0.000505317, 0.0880299, 0.301916, 0.826647, 1156.59


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,5.90533e-05,1158.16,2.27217,2334.76,0.44011,8126.44
2,185,0.0457286,1073.19,2.36489,2348.13,0.00205045,5186.26
3,187,1.00005,1005.76,2.24113,2334.93,0.00090939,3955.75
4,181,0.105083,911.163,2.0837,2308.78,1.10316e-05,3204.72
5,201,0.120579,953.228,2.72062,2275.22,0.000301371,2625.16
6,173,0.0393193,746.093,2.55349,2236.79,0.000471098,2257.38
7,175,0.0740816,675.795,1.75695,2196.45,1.76219e-05,1852.17
8,171,0.957938,537.11,2.51663,2156.11,9.94744e-05,1631.71
9,175,0.64089,485.931,1.9342,2114.42,2.22731e-05,1470.61
10,159,0.843026,439.805,2.3288,2073.78,5.24993e-05,1307.59
11,167,0.211574,397.914,2.12016,2034.05,3.82324e-05,1090.27
12,183,0.0798212,349.643,1.31193,1996.43,4.35718e-06,1020.03
13,175,0.0211249,314.161,0.954033,1960.67,3.17781e-06,979.597
14,185,0.485531,282.202,1.09162,1927.61,4.31578e-06,942.736
15,173,0.0782734,232.889,0.867164,1895.36,1.57881e-06,793.892
16,183,0.00260117,218.959,1.28926,1865.76,2.28827e-05,824.834
17,179,0.1323,233.317,0.869116,1839.69,4.25535e-06,715.436
18,173,0.102306,177.307,0.86649,1815.09,7.34052e-07,737.012
19,169,0.0558118,240.647,0.904948,1789.16,2.56719e-05,695.117
20,151,0.300356,147.879,1.1315,1765.52,3.99593e-07,585.744
21,145,0.0693153,125.958,1.12397,1744.36,5.44208e-06,450.264
22,189,0.052501,200.102,1.2503,1724.69,3.28594e-05,492.47
23,169,0.048941,131.132,1.19938,1707.91,0.000957935,609.755
24,143,0.0942032,97.8333,1.24014,1688.74,1.3179e-05,328.22
25,191,0.103019,92.9551,0.526912,1673.31,1.96418e-06,448.376
26,165,0.171832,79.969,0.47354,1657,1.44845e-06,344.762
27,145,0.138028,66.8447,0.495726,1642.45,1.0677e-06,298.826
28,149,0.246166,85.1074,2.03763,1628.3,6.9409e-05,457.521
29,151,0.000381167,65.9028,0.301916,1615.45,2.9208e-07,377.11
30,139,0.228552,86.2344,0.273462,1602.32,2.15641e-07,264.045
31,127,0.0823371,71.2709,0.316179,1592.54,1.32555e-06,296.734
32,177,0.0349141,120.281,0.294461,1583.53,1.31182e-06,324.28
33,129,0.396544,66.1705,0.315105,1573.47,3.05479e-06,253.465
34,143,0.175446,60.239,0.324938,1563.48,3.96143e-06,235.906
35,159,0.0584286,86.0265,0.483031,1552.67,2.17211e-06,320.169
36,167,0.0134239,70.6307,0.315497,1543.94,0.000705498,366.29
37,141,0.0836236,56.5146,0.239955,1531.78,6.45763e-07,205.557
38,151,0.024204,69.8697,0.25727,1525.01,1.25409e-06,195.661
39,143,0.203968,61.1445,0.354583,1518.62,0.00010543,271.633
40,165,0.0320787,112.62,0.126302,1510.53,9.35798e-08,303.515
41,137,0.00435194,45.363,0.369817,1500.44,2.45437e-05,279.777
42,139,0.200774,104.149,0.723382,1494.13,0.000548821,281.308
43,179,0.0487806,40.5047,0.303965,1484.92,1.36961e-05,307.64
44,143,0.156199,92.6608,0.706912,1476.53,0.000409415,239.818
45,147,0.0214632,48.0106,0.17907,1468.4,7.05417e-06,160.685
46,141,0.0572996,41.0585,0.312465,1462.86,0.000282088,179.269
47,141,0.057061,57.3201,0.256647,1456.82,1.00082e-06,244.248
