Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0753995, 0.207544, 0.402679, 3.14586
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,175,0.000118107,2393.99,0,0,0,0
2,169,1.06,2133.99,0,0,0,0
3,191,1.08343,2167.43,0,0,0,0
4,185,0.504944,1746.32,0,0,0,0
5,185,1.21351,1962.4,0,0,0,0
6,179,1.01811,1731.9,0,0,0,0
7,171,0.0291047,1485.02,0,0,0,0
8,187,0.456536,1421.78,0,0,0,0
9,171,0.711795,1237.02,0,0,0,0
10,177,0.536887,1253.01,0,0,0,0
11,165,0.408438,951.19,0,0,0,0
12,159,0.264519,877.381,0,0,0,0
13,149,0.219272,859.857,0,0,0,0
14,165,0.0719487,814.83,0,0,0,0
15,125,0.552576,611.107,0,0,0,0
16,155,0.291627,717.922,0,0,0,0
17,157,0.389467,560.028,0,0,0,0
18,119,0.277239,478.817,0,0,0,0
19,167,0.109638,597.828,0,0,0,0
20,121,1.65046,540.981,0,0,0,0
21,137,0.0753995,391.28,0,0,0,0
22,157,0.00912888,386.912,0,0,0,0
23,159,0.225728,363.83,0,0,0,0
24,121,0.272418,335.282,0,0,0,0
25,151,0.520699,300.284,0,0,0,0
26,123,0.557359,288.592,0,0,0,0
27,143,0.427188,274.762,0,0,0,0
28,123,0.928274,249.258,0,0,0,0
29,121,1.11656,182.059,0,0,0,0
30,111,0.402679,213.049,0,0,0,0
31,109,0.137596,150.753,0,0,0,0
32,107,0.395099,229.547,0,0,0,0
33,133,3.14586,229.299,0,0,0,0
34,131,0.970788,174.029,0,0,0,0
35,93,0.35362,213.588,0,0,0,0
36,127,0.362858,117.418,0,0,0,0
37,97,0.0103297,192.786,0,0,0,0
38,107,0.537152,181.439,0,0,0,0
39,113,0.352116,151.681,0,0,0,0
40,111,0.19572,173.274,0,0,0,0
41,141,0.540167,166.017,0,0,0,0
42,109,1.64449,131.715,0,0,0,0
43,93,0.623114,160.47,0,0,0,0
44,115,0.484432,113.124,0,0,0,0
45,107,1.26647,144.861,0,0,0,0
46,143,0.189097,152.114,0,0,0,0
47,99,0.025528,148.401,0,0,0,0
48,107,0.181946,121.032,0,0,0,0
49,99,0.756811,92.451,0,0,0,0
50,129,0.593521,139.702,0,0,0,0
51,145,0.955878,115.878,0,0,0,0
52,101,0.496066,93.4705,0,0,0,0
53,107,0.573444,113.662,0,0,0,0
54,97,1.26812,74.5644,0,0,0,0
55,125,0.308653,92.2534,0,0,0,0
56,105,0.408068,57.7973,0,0,0,0
57,111,0.0591152,109.278,0,0,0,0
58,107,0.992994,82.5428,0,0,0,0
59,99,0.602635,75.065,0,0,0,0
60,131,0.147445,95.1713,0,0,0,0
61,77,0.671171,49.0476,0,0,0,0
62,125,0.00927706,70.3146,0,0,0,0
63,105,0.454821,79.0529,0,0,0,0
64,99,0.268823,68.2108,0,0,0,0
65,57,0.536016,17.5957,0,0,0,0
66,115,0.880139,72.8859,0,0,0,0
67,125,0.0709094,76.4199,0,0,0,0
68,101,0.374097,77.4164,0,0,0,0
69,45,2.08159,25.2867,0,0,0,0
70,105,1.19584,84.6507,0,0,0,0
71,45,0.78814,17.8558,0,0,0,0
72,121,0.0608752,66.1889,0,0,0,0
