Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.32867e-05, 0.0746396, 0.171892, 0.386641, 2.58505
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,0.000118107,2593.27,0,0,0,0
2,197,2.58505,2201.97,0,0,0,0
3,165,0.456926,2262.05,0,0,0,0
4,175,0.34231,1806.69,0,0,0,0
5,177,0.175381,1721.61,0,0,0,0
6,181,0.599696,1789.42,0,0,0,0
7,189,1.22886,1663.09,0,0,0,0
8,183,1.4142,1289.49,0,0,0,0
9,183,0.29245,1168.31,0,0,0,0
10,169,0.514006,1169.09,0,0,0,0
11,167,0.425841,962.465,0,0,0,0
12,173,0.033105,922.2,0,0,0,0
13,165,0.387812,791.846,0,0,0,0
14,159,0.52356,717.756,0,0,0,0
15,147,0.694734,768.535,0,0,0,0
16,143,0.795136,712.154,0,0,0,0
17,145,0.941825,550.673,0,0,0,0
18,167,0.203474,511.956,0,0,0,0
19,155,0.0331631,496.542,0,0,0,0
20,159,0.3443,425.95,0,0,0,0
21,147,0.155809,386.394,0,0,0,0
22,107,1.26728,434.933,0,0,0,0
23,151,0.329069,307.825,0,0,0,0
24,137,0.775748,305.48,0,0,0,0
25,147,0.2169,434.792,0,0,0,0
26,133,0.0934574,285.892,0,0,0,0
27,143,0.386641,221.599,0,0,0,0
28,129,1.15409,220.431,0,0,0,0
29,165,0.260122,216.578,0,0,0,0
30,113,0.143287,267.02,0,0,0,0
31,119,1.34131,257.126,0,0,0,0
32,97,0.590814,233.761,0,0,0,0
33,133,0.515172,270.178,0,0,0,0
34,103,0.0134234,184.138,0,0,0,0
35,103,0.85804,160.829,0,0,0,0
36,133,0.169158,205.797,0,0,0,0
37,119,0.470198,161.679,0,0,0,0
38,109,0.0821993,155.596,0,0,0,0
39,91,1.09764,182.854,0,0,0,0
40,109,0.273723,134.247,0,0,0,0
41,115,0.160041,239.823,0,0,0,0
42,161,0.240038,168.949,0,0,0,0
43,159,0.0391421,161.606,0,0,0,0
44,103,0.691603,107.219,0,0,0,0
45,109,0.570422,139.941,0,0,0,0
46,121,0.140319,88.7775,0,0,0,0
47,133,1.12876,117.232,0,0,0,0
48,93,0.722671,105.906,0,0,0,0
49,125,0.0731636,128.318,0,0,0,0
50,135,0.474698,113.732,0,0,0,0
51,59,0.281619,87.8904,0,0,0,0
52,99,1.12701,137.432,0,0,0,0
53,135,0.46713,112.264,0,0,0,0
54,117,0.143498,93.0658,0,0,0,0
