Suggested RGBOOST tuning parameters
===================================
L0 : 1.58855e-12, 1.20445e-06, 8.60849e-05, 0.00458768, 0.996013
L1 : 5.90533e-05, 0.0194265, 0.0532172, 0.11439, 1.50338
L2 : 0.00109287, 0.0968005, 0.314954, 0.71926, 5.25696


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,5.90533e-05,1296.9,2.37545,2334.76,0.687327,8261.2
2,189,0.44683,1309.18,2.80317,2348.32,0.304692,5349.2
3,197,0.505009,1037.97,2.224,2333.81,1.92916e-05,4240.43
4,189,0.550228,943.659,2.09303,2306.71,0.000342384,3289.74
5,193,0.038606,854.702,3.07711,2270.38,0.318743,2722.67
6,191,0.285016,809.518,2.45031,2229.64,2.15733e-05,2326.83
7,175,0.0575459,643.325,1.75108,2186.17,3.2109e-05,1993.88
8,177,0.122894,580.025,1.79579,2143.68,2.33875e-05,1686.54
9,161,0.116382,524.865,1.77236,2100.11,1.70668e-05,1440.95
10,183,0.724511,524.269,3.62754,2056.98,0.000276671,1364.77
11,175,0.212991,430.156,2.21107,2015.62,9.77254e-06,1172.29
12,145,1.50338,389.283,2.26082,1975.37,7.93439e-05,1034.6
13,163,0.0608801,316.467,1.12242,1939.76,1.73262e-05,947.706
14,157,0.0149366,283.922,2.73724,1905.58,0.00345768,922.746
15,159,0.026698,284.59,0.990219,1871.29,0.000112717,857.957
16,175,0.0688206,228.757,1.15196,1840.17,3.50488e-05,672.732
17,181,0.0669995,235.016,1.10657,1811.48,5.39215e-05,828.507
18,169,0.0657607,181.955,0.959293,1782.82,7.22835e-05,568.362
19,147,0.063369,158.759,1.14486,1759.59,9.01146e-05,529.705
20,177,0.0619486,180.543,0.809318,1735.49,2.86744e-05,601.565
21,145,0.0153553,145.723,0.89716,1714.06,2.80777e-06,508.176
22,169,0.0580798,115.487,0.826618,1695.02,3.0507e-05,423.112
23,147,0.055643,121.17,0.758513,1675.52,1.62549e-05,446.42
24,139,0.0138123,96.4093,0.574325,1657.45,1.43353e-05,366.751
25,141,0.0806263,82.6645,0.52967,1640.53,8.36353e-06,366.394
26,131,0.186507,88.3269,0.367651,1625.89,4.85981e-06,382.429
27,141,0.159089,79.4452,0.333176,1611.36,3.59486e-06,280.386
28,135,0.136318,75.0745,0.372242,1597.29,2.36707e-06,250.723
