Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0771217, 0.196, 0.390952, 3.56035
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,191,0.000118107,2394.02,0,0,0,0
2,179,0.067739,2527.15,0,0,0,0
3,181,1.45773,2001.36,0,0,0,0
4,179,1.37766,2100.54,0,0,0,0
5,175,1.22902,1740.61,0,0,0,0
6,163,1.00991,1754.5,0,0,0,0
7,161,0.842928,1424.43,0,0,0,0
8,163,0.991126,1224.62,0,0,0,0
9,173,0.958874,1378.7,0,0,0,0
10,163,0.044254,1063.76,0,0,0,0
11,167,0.542098,1015.01,0,0,0,0
12,179,0.804245,1026.63,0,0,0,0
13,171,0.38905,825.406,0,0,0,0
14,155,0.208137,797.052,0,0,0,0
15,159,0.448469,690.638,0,0,0,0
16,163,0.557649,627.949,0,0,0,0
17,155,0.421013,586.489,0,0,0,0
18,153,0.364309,509.627,0,0,0,0
19,155,0.339425,559.625,0,0,0,0
20,163,0.100532,403.106,0,0,0,0
21,163,0.185763,367.245,0,0,0,0
22,159,0.0855294,365.949,0,0,0,0
23,155,0.0986237,344.32,0,0,0,0
24,111,0.93747,346.597,0,0,0,0
25,139,0.419438,288.046,0,0,0,0
26,129,0.88134,309.731,0,0,0,0
27,143,0.298857,263.697,0,0,0,0
28,159,0.194544,226.813,0,0,0,0
29,107,0.991767,277.781,0,0,0,0
30,149,0.0490953,225.092,0,0,0,0
31,115,0.124192,313.632,0,0,0,0
32,103,0.106795,173.698,0,0,0,0
33,129,0.150585,194.285,0,0,0,0
34,141,0.0466915,187.465,0,0,0,0
35,117,0.334094,192.527,0,0,0,0
36,105,0.127103,132.53,0,0,0,0
37,139,0.261288,209.297,0,0,0,0
38,101,0.0948452,123.169,0,0,0,0
39,103,0.040148,123.534,0,0,0,0
40,119,0.313514,116.439,0,0,0,0
41,147,0.0200332,139.048,0,0,0,0
42,99,0.800807,134.253,0,0,0,0
43,123,0.204199,168.601,0,0,0,0
44,133,0.32902,121.162,0,0,0,0
45,129,0.228848,229.153,0,0,0,0
46,99,0.0290009,85.1672,0,0,0,0
47,113,0.312553,82.0428,0,0,0,0
48,127,0.743253,132.6,0,0,0,0
49,99,1.24709,95.4726,0,0,0,0
50,101,0.0933733,45.3583,0,0,0,0
51,107,3.56035,106.042,0,0,0,0
52,119,1.91689,192.965,0,0,0,0
53,111,0.201948,92.4669,0,0,0,0
54,109,0.566257,84.4156,0,0,0,0
55,113,0.795568,112.631,0,0,0,0
56,51,0.314406,29.4178,0,0,0,0
57,137,0.097444,89.6938,0,0,0,0
58,99,0.697337,83.2449,0,0,0,0
59,109,0.270305,108.511,0,0,0,0
60,117,0.367155,159.516,0,0,0,0
61,81,0.0571138,36.2573,0,0,0,0
62,121,1.12812,73.491,0,0,0,0
63,115,0.680562,120.215,0,0,0,0
64,153,0.82538,112.161,0,0,0,0
65,121,0.711636,64.9279,0,0,0,0
66,53,0.471154,28.9383,0,0,0,0
67,95,1.12804,84.2775,0,0,0,0
68,71,0.0794214,83.4902,0,0,0,0
69,115,0.916811,66.9377,0,0,0,0
70,97,0.016532,51.2458,0,0,0,0
71,117,0.325848,139.118,0,0,0,0
72,119,0.268272,48.0526,0,0,0,0
73,59,0.455408,40.9361,0,0,0,0
74,95,0.118683,63.5706,0,0,0,0
75,79,0.137933,85.2002,0,0,0,0
76,51,0.127261,13.136,0,0,0,0
77,107,0.232275,83.5307,0,0,0,0
78,175,0.0601341,97.2263,0,0,0,0
79,93,0.20006,67.2807,0,0,0,0
80,109,0.0976229,62.1918,0,0,0,0
81,95,0.475037,88.5328,0,0,0,0
82,69,0.000256586,24.1492,0,0,0,0
83,111,1.02842,48.9434,0,0,0,0
84,85,0.0487414,48.7797,0,0,0,0
85,99,0.584058,59.033,0,0,0,0
86,97,0.129717,57.741,0,0,0,0
87,97,0.211203,44.3224,0,0,0,0
88,115,0.872458,59.1672,0,0,0,0
89,121,0.278507,61.9192,0,0,0,0
90,111,0.361974,46.1381,0,0,0,0
91,97,0.0609773,53.5118,0,0,0,0
92,97,0.521872,49.9273,0,0,0,0
93,109,0.440226,52.6922,0,0,0,0
94,79,1.32852,55.3479,0,0,0,0
95,77,0.126468,27.7124,0,0,0,0
96,125,0.284083,55.5332,0,0,0,0
97,73,0.879374,56.4993,0,0,0,0
98,133,0.416404,84.5239,0,0,0,0
99,89,0.390952,43.1244,0,0,0,0
