Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0785002, 0.212455, 0.426055, 1.90117
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,177,0.000118107,2310.36,0,0,0,0
2,179,0.98233,2092.58,0,0,0,0
3,173,1.90117,2315.19,0,0,0,0
4,167,0.77673,2014.96,0,0,0,0
5,173,1.70418,1901.87,0,0,0,0
6,163,0.920877,1472.82,0,0,0,0
7,167,0.384325,1619.61,0,0,0,0
8,163,0.959736,1243.19,0,0,0,0
9,167,0.404386,1126.46,0,0,0,0
10,187,0.324076,1159.58,0,0,0,0
11,179,0.471308,1132.43,0,0,0,0
12,163,0.661863,874.545,0,0,0,0
13,175,0.331367,950.732,0,0,0,0
14,155,0.973551,753.009,0,0,0,0
15,161,0.304098,681.675,0,0,0,0
16,183,0.752418,721.658,0,0,0,0
17,151,0.00105986,558.156,0,0,0,0
18,161,0.983974,618.778,0,0,0,0
19,161,0.0176995,459.108,0,0,0,0
20,149,1.54599,416.953,0,0,0,0
21,125,0.599429,373.616,0,0,0,0
22,131,1.8463,320.835,0,0,0,0
23,161,0.994242,431.887,0,0,0,0
24,131,0.300191,396.279,0,0,0,0
25,133,0.116307,265.096,0,0,0,0
26,163,0.108567,278.53,0,0,0,0
27,117,1.0566,265.541,0,0,0,0
28,143,0.98982,259.457,0,0,0,0
29,129,0.120424,231.143,0,0,0,0
30,117,0.300283,290.163,0,0,0,0
31,125,0.335155,213.688,0,0,0,0
32,149,0.326333,174.323,0,0,0,0
33,123,1.27348,172.697,0,0,0,0
34,125,0.04416,211.972,0,0,0,0
35,145,0.5571,161.015,0,0,0,0
36,123,0.0272416,203.971,0,0,0,0
37,95,0.415534,186.357,0,0,0,0
38,131,0.386107,152.639,0,0,0,0
39,117,0.621931,186.837,0,0,0,0
40,131,0.992574,106.778,0,0,0,0
41,135,1.52712,150.691,0,0,0,0
42,115,0.0763711,156.172,0,0,0,0
43,141,0.451312,116.455,0,0,0,0
44,105,1.81215,125.44,0,0,0,0
45,113,1.39125,111.428,0,0,0,0
46,99,1.81487,101.024,0,0,0,0
47,111,0.693942,113.119,0,0,0,0
48,111,1.32484,161.754,0,0,0,0
49,147,0.367067,112.365,0,0,0,0
50,149,0.118442,100.307,0,0,0,0
51,69,1.507,85.6473,0,0,0,0
52,81,0.00693437,85.0646,0,0,0,0
53,127,0.610205,90.4459,0,0,0,0
54,107,0.286213,76.2696,0,0,0,0
55,45,0.659681,75.3847,0,0,0,0
56,85,1.02305,97.0814,0,0,0,0
57,81,1.2178,61.3356,0,0,0,0
58,71,0.759982,46.6947,0,0,0,0
59,99,1.83375,105.912,0,0,0,0
60,27,0.362357,11.5724,0,0,0,0
61,107,1.05877,87.567,0,0,0,0
62,85,0.898455,71.5615,0,0,0,0
63,101,1.06544,72.6685,0,0,0,0
64,105,0.207424,94.2672,0,0,0,0
65,55,0.385372,62.3884,0,0,0,0
66,107,0.425486,80.5835,0,0,0,0
67,75,0.430637,79.262,0,0,0,0
68,105,0.584957,79.5691,0,0,0,0
69,95,0.768911,93.6204,0,0,0,0
70,75,0.0253144,27.8533,0,0,0,0
71,97,0.626299,104.693,0,0,0,0
72,95,0.239451,75.4957,0,0,0,0
73,107,0.318546,70.0473,0,0,0,0
74,77,0.364012,86.6608,0,0,0,0
75,27,0.106879,5.00572,0,0,0,0
76,83,1.30086,72.0192,0,0,0,0
77,109,0.439878,64.611,0,0,0,0
78,165,0.0513032,105.864,0,0,0,0
79,93,0.0316883,70.4532,0,0,0,0
80,61,0.206787,26.9444,0,0,0,0
81,113,0.00681897,74.426,0,0,0,0
82,91,1.10832,41.3579,0,0,0,0
83,97,0.639333,37.8658,0,0,0,0
84,137,0.16706,57.9842,0,0,0,0
85,95,0.236144,50.8044,0,0,0,0
86,97,0.31101,27.723,0,0,0,0
87,117,0.407805,61.9285,0,0,0,0
88,71,0.0675447,64.0066,0,0,0,0
89,81,0.348231,24.4541,0,0,0,0
90,133,0.0762852,51.6948,0,0,0,0
91,131,0.305131,55.5017,0,0,0,0
92,135,0.197431,58.8007,0,0,0,0
93,119,0.0500054,71.7633,0,0,0,0
94,103,0.167423,47.5581,0,0,0,0
95,63,0.35733,33.6975,0,0,0,0
96,109,0.186978,55.0997,0,0,0,0
97,97,0.251268,58.621,0,0,0,0
98,97,0.107091,48.7098,0,0,0,0
99,81,0.0920593,47.9787,0,0,0,0
100,87,0.272092,21.7301,0,0,0,0
101,97,0.0239336,52.9066,0,0,0,0
102,97,0.138272,61.0554,0,0,0,0
103,63,0.734407,38.8147,0,0,0,0
104,41,0.221251,14.3372,0,0,0,0
105,53,0.0593985,21.0021,0,0,0,0
106,79,1.50764,41.3882,0,0,0,0
107,61,0.0626541,27.7475,0,0,0,0
108,43,0.376613,8.6165,0,0,0,0
109,117,0.179903,74.9393,0,0,0,0
110,79,0.351822,46.892,0,0,0,0
111,89,0.805402,41.8758,0,0,0,0
112,47,0.324625,11.4197,0,0,0,0
113,97,0.746442,49.9267,0,0,0,0
114,59,0.38685,39.4225,0,0,0,0
115,99,0.198584,41.3474,0,0,0,0
116,81,0.209032,48.1185,0,0,0,0
117,101,0.102688,44.0811,0,0,0,0
118,135,0.370506,44.8653,0,0,0,0
119,59,0.928723,47.7585,0,0,0,0
120,119,0.419738,45.332,0,0,0,0
121,57,0.291436,33.7138,0,0,0,0
122,69,0.311674,29.4975,0,0,0,0
123,75,0.745629,45.5743,0,0,0,0
124,103,0.740174,56.2352,0,0,0,0
125,57,0.343587,9.70558,0,0,0,0
126,69,0.195519,27.8694,0,0,0,0
127,23,0.0301239,8.03564,0,0,0,0
128,81,0.117917,21.9088,0,0,0,0
129,53,0.514113,23.9623,0,0,0,0
130,125,0.321984,41.4105,0,0,0,0
131,99,0.144883,34.7684,0,0,0,0
132,53,0.337288,9.2841,0,0,0,0
133,79,0.118223,21.2535,0,0,0,0
134,75,0.235474,23.6642,0,0,0,0
135,109,0.0960016,37.5307,0,0,0,0
136,75,0.409034,25.8584,0,0,0,0
137,79,0.200301,20.6596,0,0,0,0
138,27,0.296773,4.17963,0,0,0,0
139,107,0.854861,35.9167,0,0,0,0
140,101,0.0185709,42.7743,0,0,0,0
141,109,0.064278,31.0666,0,0,0,0
142,131,0.286632,36.132,0,0,0,0
143,117,0.225842,57.6353,0,0,0,0
144,95,0.534703,38.0945,0,0,0,0
145,41,0.0588793,8.56476,0,0,0,0
146,81,0.0266817,14.6787,0,0,0,0
147,23,0.248511,3.67789,0,0,0,0
148,65,0.0249684,39.3569,0,0,0,0
149,105,0.408716,42.5726,0,0,0,0
150,45,0.769392,8.40063,0,0,0,0
151,97,0.0968164,43.5371,0,0,0,0
152,51,0.560871,14.4266,0,0,0,0
153,99,0.179379,45.9015,0,0,0,0
154,133,0.250567,84.942,0,0,0,0
155,57,0.974532,12.2528,0,0,0,0
156,47,0.354071,16.1341,0,0,0,0
157,57,0.629181,19.0264,0,0,0,0
158,133,0.484965,40.2507,0,0,0,0
159,123,0.271574,43.9897,0,0,0,0
160,89,0.147862,38.5187,0,0,0,0
161,125,0.150678,45.3218,0,0,0,0
162,107,0.0737807,53.7711,0,0,0,0
