Suggested RGBOOST tuning parameters
===================================
L0 : 9.42912e-13, 1.62956e-06, 7.64471e-05, 0.00212915, 1.73787
L1 : 1.01157e-05, 0.0223424, 0.0564043, 0.132404, 0.963468
L2 : 0.000460653, 0.0998797, 0.28023, 0.75495, 809.242


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,5.90533e-05,1141.09,2.27217,2334.76,1.73787,8132.58
2,181,0.364268,1123.98,2.80735,2348.22,0.279296,5123.21
3,195,0.26262,1001.39,3.09285,2335.08,2.85035e-05,3959.38
4,177,0.811621,914.364,2.86764,2309.06,2.0492e-05,3170.93
5,173,0.889657,838.493,2.62732,2275.13,1.4786e-05,2566.38
6,157,0.0990978,760.94,2.87789,2236.05,0.000108038,2170.16
7,171,0.963468,712.276,2.55744,2194.96,0.00010744,1893.26
8,179,0.457174,585.85,1.73422,2153.3,3.15979e-05,1697.34
9,155,0.390829,522.123,2.25924,2114.95,9.67783e-05,1427.14
10,171,0.30389,459.466,1.6338,2074.31,1.13939e-05,1290.71
11,177,4.76576e-05,415.809,1.83098,2034.73,7.41011e-06,1106.88
12,167,0.0805424,376.289,1.42734,1995.87,3.72585e-06,979.591
13,181,0.0926178,317.589,1.40283,1961.61,3.99719e-06,987.546
14,139,0.149359,277.259,2.31712,1927.1,0.00039035,829.988
15,185,0.0126247,243.523,0.947019,1895.71,9.53672e-06,709.826
16,187,0.286987,227.106,1.17555,1865.72,7.01225e-06,773.308
17,173,0.264778,185.319,1.09877,1838.21,5.14715e-06,833.594
18,177,0.08989,185.199,0.826337,1810.42,4.07482e-06,591.276
19,179,0.232258,153.533,0.876232,1787.83,2.78532e-06,620.409
20,171,0.0152514,164.453,0.822059,1765.98,2.20717e-06,629.395
21,175,0.020602,133.959,0.745828,1743.54,1.53805e-06,462.087
22,185,0.173151,128.196,0.676493,1725.01,1.13292e-06,515.919
23,173,0.244237,130.709,0.694308,1704.38,0.000606038,583.566
24,153,0.050924,132.956,0.805192,1684.46,7.53982e-06,450.364
25,143,0.245536,143.958,0.949615,1668.36,0.000113088,509.328
26,133,0.0962429,105.685,0.73367,1651.98,0.000391631,377.312
27,149,0.138128,86.2713,0.32654,1637.93,2.97048e-07,368.474
28,139,0.231345,88.7091,0.295845,1623.96,2.19614e-07,354.057
29,171,0.271127,74.4754,0.268003,1610.77,1.62406e-07,382.862
30,161,0.0628251,76.6251,0.516942,1598.87,2.09743e-05,342.455
31,179,0.184309,100.167,0.182727,1590.06,1.10799e-07,337.232
32,145,0.166762,70.6444,0.165467,1575.92,8.19256e-08,255.689
33,165,0.0113674,70.2113,0.999849,1566.11,2.22669e-05,318.089
34,167,0.138907,70.9358,0.137999,1554.43,5.91305e-08,271.615
35,169,0.0140191,75.7655,0.124941,1545.67,4.37223e-08,243.77
36,137,0.0356909,49.9904,0.326624,1537.51,1.02108e-05,296.549
37,163,0.0550332,44.8471,0.10613,1529.43,1.7334e-08,217.577
38,165,0.0965132,62.2329,0.0960742,1522.41,1.28198e-08,277.651
39,115,0.0576556,64.6107,0.219234,1514.47,1.60184e-07,175.052
40,153,0.0133635,92.2209,0.240559,1507.37,5.3501e-07,301.375
41,131,0.0355343,62.2711,0.105083,1498.54,3.34203e-08,209.354
42,141,0.0772433,52.4792,0.422629,1489.67,3.73223e-05,180.671
43,157,0.137953,52.4407,0.501466,1484.15,1.77839e-05,263.879
44,149,0.0711521,79.8708,0.0709153,1478.85,3.30886e-08,257.29
45,135,0.0132739,46.9394,0.0641862,1470.73,2.44949e-08,147.346
46,135,0.00200746,67.3862,0.327717,1466.89,7.14707e-05,291.167
47,145,0.147404,60.7938,1.03783,1461.25,0.000154807,339.202
48,131,0.0585902,31.2051,0.178347,1451.81,0.000222405,243.672
49,127,0.0478495,57.6143,1.69665,1445.86,0.108126,287.652
50,163,0.0530703,52.1523,0.092101,1440.87,3.22687e-08,156.617
51,75,0.0857824,58.0215,1.22011,1434.65,0.0283032,119.281
52,119,0.0288505,38.4135,1.17405,1431.44,0.00115942,170.614
53,147,0.0510088,37.3203,0.0780286,1426.63,2.75454e-08,134.192
54,151,0.15649,57.9421,1.07284,1421.77,0.00173663,292.655
55,133,0.104768,28.2454,0.601954,1416.01,0.00702057,154.077
56,47,0.230653,26.8194,2.19967,1411.85,0.05154,60.2535
57,161,0.0348479,35.8954,0.0678027,1410.49,2.01888e-08,165.685
58,149,0.133215,56.0784,0.249002,1405.26,7.53596e-06,251.077
59,45,0.448661,11.8914,2.16975,1398.03,0.0380351,48.5068
60,173,0.12243,52.8405,0.139098,1396.33,3.52876e-06,257.617
61,101,0.00525299,30.8847,0.415389,1389.82,0.00192677,141.777
62,73,0.12311,32.3575,2.1209,1385.62,0.490207,117.452
63,113,0.0597022,25.4646,0.61507,1382.62,0.00338399,121.694
64,125,0.176687,39.6157,0.175267,1380.8,2.64995e-06,124.789
65,139,0.0413877,42.4645,1.54872,1375.37,0.174556,233.002
66,143,0.0334206,26.7456,0.0685862,1371.67,2.02592e-08,75.8749
67,139,0.155737,44.3182,0.15459,1369.57,1.99261e-06,177.849
68,107,0.0230745,4.90395,0.0550109,1365.48,4.87166e-09,26.0485
69,125,0.128106,22.7553,0.217488,1364.73,0.000348449,167.458
70,129,0.234916,29.2851,0.69991,1362.02,0.00188245,197.903
71,111,0.00494078,29.5336,0.652585,1358.31,0.0196021,111.215
72,129,0.26094,38.3377,1.28938,1356.51,0.00170376,204.391
73,139,0.0870134,24.2414,0.0868565,1351.61,4.56842e-08,150.098
74,167,0.0234899,36.7743,0.0546954,1347.12,4.59562e-09,124.615
75,77,0.0415872,46.8317,2.52784,1343.84,0.468391,100.249
76,135,0.343119,23.9383,0.34566,1340.66,7.74961e-05,136.489
77,95,0.120462,14.0618,0.119714,1338.32,1.16766e-06,80.3801
78,129,0.0213594,24.7479,0.0467517,1336.72,4.18018e-09,73.1646
79,101,0.660061,25.6405,1.29763,1334.81,0.0017907,101.928
80,139,0.0396419,41.6188,0.0396049,1332.34,1.13821e-08,153.926
81,113,0.009133,22.4725,0.243129,1328.73,9.12492e-05,113.275
82,135,0.0748065,18.5878,0.402515,1326.22,7.45034e-05,174.546
83,95,0.0200853,6.90994,0.0360296,1323.16,4.25857e-09,29.8962
84,123,0.0514998,27.3165,1.97176,1322.02,0.0342112,145.156
85,147,0.102526,30.803,0.101945,1317.94,8.24116e-07,199.54
86,131,0.151329,16.4487,0.366458,1313.12,3.3648e-05,157.169
87,135,0.204618,16.3843,1.42073,1309.32,0.0341323,160.382
88,101,0.0234396,6.4141,0.0312912,1305.81,3.23377e-09,33.1237
89,135,0.144495,26.5087,0.139386,1305.08,7.93933e-05,161.237
90,111,0.0122026,15.6859,0.0606709,1303.5,3.66727e-08,40.3276
91,39,0.440649,5.70097,4.76374,1302.58,0.711539,38.1319
92,143,0.0688007,19.2662,0.0680707,1301.77,6.7326e-07,109.556
93,119,0.10782,16.5534,0.107206,1299.73,3.83719e-07,103.31
94,155,0.246909,26.3568,0.451406,1296.87,0.0151371,200.489
95,117,0.0114185,15.3198,0.964122,1292.11,0.00113734,145.6
96,103,0.0339415,2.5299,0.0610404,1289.87,4.81454e-08,22.4402
97,141,0.157989,17.2243,0.317618,1289.42,2.12745e-05,156.33
98,87,0.0129171,13.9204,0.328662,1286.09,0.0037438,64.6243
99,79,0.125843,17.9511,0.587511,1284.27,0.0125711,63.9941
100,77,0.14823,19.3268,0.343586,1282.94,0.000119162,79.5983
101,107,0.0887308,21.8012,0.892583,1281.16,0.00086498,118.512
102,151,0.0267259,22.8708,0.14278,1277.74,5.39119e-06,160.297
103,129,0.215791,12.83,0.212551,1273.79,4.35002e-06,126.844
104,81,0.0686707,27.7998,0.068146,1271.21,1.85898e-06,92.1502
105,85,0.0158521,13.8446,0.315561,1269.07,0.00220689,57.5686
106,97,0.220783,13.217,0.312636,1267.23,0.00017669,64.5354
107,91,0.0850092,24.6114,0.639982,1265.61,0.00196968,90.5463
108,105,0.0483086,13.3179,0.263149,1263.64,6.85206e-05,85.3691
109,99,0.077523,13.6532,0.0771769,1262.3,1.27914e-07,60.8994
110,127,0.044565,20.3634,0.186722,1260.1,4.87888e-06,87.7402
111,109,0.00881208,9.47604,0.0088085,1258.65,1.78444e-10,36.8726
112,153,0.0534511,13.7701,0.0531789,1257.96,2.32773e-07,128.502
113,151,0.0157094,16.9394,0.015746,1255.62,1.15911e-06,80.081
114,85,0.14436,5.94832,0.242522,1253.76,0.00180177,70.7778
115,49,0.0604698,13.862,0.0603233,1252.48,1.07337e-07,34.1687
116,133,0.13025,23.3381,1.84979,1251.62,0.0100722,180.305
117,151,0.153441,17.9259,0.153108,1249.08,1.69984e-07,118.439
118,87,0.110266,17.4964,0.109173,1246.46,2.64995e-06,57.3621
119,107,0.156954,16.7796,0.21706,1244.62,9.37505e-06,75.907
120,117,0.0917405,21.3412,0.698977,1242.75,0.0117624,108.196
