Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 9.57288e-05, 0.0691349, 0.17476, 0.399336, 1.85597
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,189,0.000118107,2463.12,0,0,0,0
2,165,1.85597,2369.83,0,0,0,0
3,187,1.22982,1925.44,0,0,0,0
4,175,0.246636,2026.71,0,0,0,0
5,183,0.176199,1965.47,0,0,0,0
6,165,1.01656,1532,0,0,0,0
7,181,0.0435891,1407.39,0,0,0,0
8,159,0.0517109,1492.85,0,0,0,0
9,153,0.722048,1153.81,0,0,0,0
10,161,0.671718,1044.84,0,0,0,0
11,145,0.648401,1131.22,0,0,0,0
12,165,0.723415,847.479,0,0,0,0
13,141,0.947267,792.608,0,0,0,0
14,157,0.409946,868.778,0,0,0,0
15,159,0.393346,733.605,0,0,0,0
16,133,0.410068,577.543,0,0,0,0
17,139,0.0264415,659.791,0,0,0,0
18,145,0.517659,508.059,0,0,0,0
19,179,0.219017,537.182,0,0,0,0
20,115,1.14315,455.598,0,0,0,0
21,169,0.110597,420.755,0,0,0,0
22,187,0.1078,395.86,0,0,0,0
23,121,0.272061,341.621,0,0,0,0
24,191,0.00923676,334.025,0,0,0,0
25,121,0.26328,400.515,0,0,0,0
26,143,0.967709,301.051,0,0,0,0
27,141,0.129923,228.457,0,0,0,0
28,169,0.35362,258.163,0,0,0,0
29,143,0.000456542,331.855,0,0,0,0
30,103,0.409784,228.163,0,0,0,0
31,117,0.18023,168.498,0,0,0,0
32,129,0.0465083,216.828,0,0,0,0
33,105,0.24398,222.214,0,0,0,0
34,107,0.17476,277.92,0,0,0,0
35,97,0.282588,174.721,0,0,0,0
36,99,1.55265,160.945,0,0,0,0
37,103,0.582377,170.081,0,0,0,0
38,153,0.128129,124.459,0,0,0,0
39,105,0.150948,120.522,0,0,0,0
40,103,0.277622,149.783,0,0,0,0
41,117,0.911301,134.373,0,0,0,0
42,109,0.977584,221.186,0,0,0,0
43,139,0.989812,178.068,0,0,0,0
44,125,1.18669,190.061,0,0,0,0
45,93,1.22952,125.18,0,0,0,0
46,127,0.0424272,111.809,0,0,0,0
47,141,0.888444,188.868,0,0,0,0
48,115,0.615726,163.004,0,0,0,0
49,101,0.844333,134.479,0,0,0,0
50,95,1.0223,118.857,0,0,0,0
