Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0708873, 0.166796, 0.335515, 2.36457
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,0.000118107,2316.32,0,0,0,0
2,181,0.860252,2525.8,0,0,0,0
3,189,0.587041,2281.25,0,0,0,0
4,175,0.411038,1766.29,0,0,0,0
5,175,0.359193,1920.17,0,0,0,0
6,183,0.0460452,1453.2,0,0,0,0
7,165,0.079171,1311.43,0,0,0,0
8,185,0.10415,1323.96,0,0,0,0
9,167,0.0120634,1142.55,0,0,0,0
10,179,0.0105694,1248.73,0,0,0,0
11,155,0.782772,1133.75,0,0,0,0
12,155,0.291595,874.66,0,0,0,0
13,171,0.0175942,886.332,0,0,0,0
14,181,0.101609,734.424,0,0,0,0
15,177,0.0118668,665.919,0,0,0,0
16,145,0.205865,605.335,0,0,0,0
17,151,0.384091,671.631,0,0,0,0
18,129,0.292875,509.278,0,0,0,0
19,163,0.493555,488.026,0,0,0,0
20,113,2.36457,411.074,0,0,0,0
21,135,0.211707,479.089,0,0,0,0
22,179,0.109113,400.758,0,0,0,0
23,145,0.303402,300.644,0,0,0,0
24,129,1.75441,458.121,0,0,0,0
25,159,0.519686,289.403,0,0,0,0
26,175,0.803932,379.036,0,0,0,0
27,123,0.104226,276.272,0,0,0,0
28,151,0.24021,240.936,0,0,0,0
29,91,0.311818,211.443,0,0,0,0
30,115,0.142434,224.131,0,0,0,0
31,97,0.585668,275.903,0,0,0,0
32,109,0.607845,196.432,0,0,0,0
33,87,0.231402,151.823,0,0,0,0
34,107,1.7691,160.964,0,0,0,0
35,101,0.0746225,102.465,0,0,0,0
36,123,0.00331856,180.767,0,0,0,0
37,117,0.0515089,171.52,0,0,0,0
38,103,0.178623,207.532,0,0,0,0
39,117,0.021062,218.006,0,0,0,0
40,107,0.192648,165.57,0,0,0,0
41,121,0.128355,141.696,0,0,0,0
42,111,0.522828,99.1555,0,0,0,0
43,115,0.59356,126.335,0,0,0,0
44,149,1.26806,159.064,0,0,0,0
45,97,0.53215,142.573,0,0,0,0
46,123,0.283223,86.4608,0,0,0,0
47,103,0.110971,121.155,0,0,0,0
48,49,1.02433,100.735,0,0,0,0
49,127,0.034159,157.622,0,0,0,0
50,125,0.247256,182.419,0,0,0,0
51,105,1.22533,99.1797,0,0,0,0
52,93,0.108736,125.195,0,0,0,0
53,107,0.64804,130.004,0,0,0,0
54,99,0.153404,58.7846,0,0,0,0
55,105,0.515407,102.409,0,0,0,0
56,27,0.929047,13.8475,0,0,0,0
57,97,0.344839,57.5034,0,0,0,0
58,131,0.135901,178.927,0,0,0,0
59,61,1.90455,63.9906,0,0,0,0
60,97,0.412472,115.583,0,0,0,0
61,129,0.275505,93.0316,0,0,0,0
62,117,0.747535,110.655,0,0,0,0
63,65,0.37629,41.8167,0,0,0,0
64,27,0.0707679,9.73147,0,0,0,0
65,127,0.206076,64.3718,0,0,0,0
66,63,0.386178,48.9651,0,0,0,0
67,55,0.531475,71.0369,0,0,0,0
68,109,0.0218309,80.3818,0,0,0,0
69,71,0.198673,51.548,0,0,0,0
70,105,0.0592259,46.8671,0,0,0,0
71,107,0.594391,140.61,0,0,0,0
72,97,0.283815,56.9734,0,0,0,0
73,103,0.128736,92.1124,0,0,0,0
74,59,0.675039,88.23,0,0,0,0
75,97,0.20182,63.0255,0,0,0,0
76,71,1.13339,45.4621,0,0,0,0
77,75,0.760847,67.2426,0,0,0,0
78,131,0.130206,57.7299,0,0,0,0
79,49,0.122916,10.8952,0,0,0,0
80,81,0.0576328,58.4268,0,0,0,0
81,93,0.0187594,30.194,0,0,0,0
82,101,0.0350215,31.8811,0,0,0,0
83,89,0.160069,26.6287,0,0,0,0
84,95,0.0373382,47.3089,0,0,0,0
85,59,0.0799226,68.4226,0,0,0,0
86,147,1.09256,84.7153,0,0,0,0
87,81,0.193079,64.4443,0,0,0,0
88,81,0.305338,44.6374,0,0,0,0
89,89,0.264224,38.7519,0,0,0,0
90,99,0.261541,60.714,0,0,0,0
91,49,0.187888,20.724,0,0,0,0
92,97,0.0698556,31.5153,0,0,0,0
93,89,1.66914,36.1163,0,0,0,0
94,75,0.516066,84.9346,0,0,0,0
95,25,0.212411,4.78966,0,0,0,0
96,109,0.228405,92.6502,0,0,0,0
97,55,0.793856,30.0564,0,0,0,0
98,117,0.243562,108.558,0,0,0,0
99,93,0.271476,34.9699,0,0,0,0
100,99,0.17866,80.5931,0,0,0,0
101,97,0.0863486,24.8016,0,0,0,0
102,111,0.727199,65.9945,0,0,0,0
103,17,0.300373,7.79809,0,0,0,0
104,29,1.58455,29.6204,0,0,0,0
105,127,0.0304119,42.4121,0,0,0,0
106,127,0.764135,62.4647,0,0,0,0
107,43,1.12682,41.816,0,0,0,0
108,65,0.790937,40.9974,0,0,0,0
109,17,0.0727936,3.29513,0,0,0,0
110,79,0.295722,37.966,0,0,0,0
111,81,0.820296,23.4407,0,0,0,0
112,127,0.0282138,39.819,0,0,0,0
113,19,0.489424,3.81293,0,0,0,0
114,113,0.0529719,48.6363,0,0,0,0
115,93,0.021585,25.821,0,0,0,0
116,51,0.0823657,7.71282,0,0,0,0
117,135,0.580919,46.5153,0,0,0,0
118,95,1.01495,55.6491,0,0,0,0
119,77,0.0472054,24.7886,0,0,0,0
120,59,0.518236,18.7464,0,0,0,0
121,131,0.154179,33.4146,0,0,0,0
122,71,0.0285714,63.0766,0,0,0,0
123,99,0.0367169,28.8923,0,0,0,0
124,101,0.404805,32.46,0,0,0,0
125,115,0.0804456,30.1378,0,0,0,0
126,99,0.0527906,39.539,0,0,0,0
127,87,0.289164,30.3697,0,0,0,0
128,59,0.404026,21.9737,0,0,0,0
129,91,0.892487,37.4408,0,0,0,0
130,69,0.0959813,36.8854,0,0,0,0
131,87,0.0535178,43.5458,0,0,0,0
132,133,0.181734,46.7644,0,0,0,0
133,95,0.46524,38.624,0,0,0,0
134,85,0.150372,39.6578,0,0,0,0
135,61,0.152843,19.1867,0,0,0,0
136,101,0.309538,20.3553,0,0,0,0
137,93,0.0685758,42.7297,0,0,0,0
138,133,0.267473,34.5879,0,0,0,0
139,145,0.0340908,51.8309,0,0,0,0
140,29,0.048748,4.76141,0,0,0,0
141,69,0.822727,22.702,0,0,0,0
142,75,0.0328859,40.7038,0,0,0,0
143,87,0.307535,19.5733,0,0,0,0
144,109,0.48782,46.729,0,0,0,0
145,67,0.349608,29.05,0,0,0,0
146,95,0.111869,14.0273,0,0,0,0
147,85,0.776036,16.7763,0,0,0,0
148,67,0.232618,20.8074,0,0,0,0
149,117,1.04042,56.7089,0,0,0,0
150,137,0.802105,41.5073,0,0,0,0
151,43,0.548594,9.40984,0,0,0,0
152,53,1.01881,21.5277,0,0,0,0
153,81,0.193349,31.6814,0,0,0,0
154,95,0.24108,35.1259,0,0,0,0
155,125,0.0794971,54.2548,0,0,0,0
156,21,0.560809,3.1783,0,0,0,0
157,93,0.1177,17.2093,0,0,0,0
158,119,0.118458,30.9416,0,0,0,0
159,117,0.132741,51.0371,0,0,0,0
160,49,0.0919729,8.44279,0,0,0,0
161,131,0.0441093,37.5952,0,0,0,0
162,105,0.291549,57.8161,0,0,0,0
163,47,0.571732,7.30001,0,0,0,0
164,67,0.0052982,33.1111,0,0,0,0
165,49,0.616817,19.9788,0,0,0,0
166,135,0.245066,31.4168,0,0,0,0
167,65,0.466624,22.9996,0,0,0,0
168,45,0.103279,8.73798,0,0,0,0
169,57,0.408093,6.7324,0,0,0,0
170,81,0.238448,37.8848,0,0,0,0
171,57,0.161484,22.7018,0,0,0,0
172,91,0.141487,28.0614,0,0,0,0
173,65,0.0882709,15.3189,0,0,0,0
174,71,0.178706,14.7246,0,0,0,0
175,49,0.0371467,6.07406,0,0,0,0
176,133,0.212072,52.4491,0,0,0,0
177,119,0.0773584,35.2465,0,0,0,0
178,89,0.0244652,38.3817,0,0,0,0
179,29,0.0103733,3.27933,0,0,0,0
180,91,0.166796,31.7679,0,0,0,0
181,75,0.422382,18.3692,0,0,0,0
182,93,0.00175776,12.356,0,0,0,0
183,71,0.305981,26.4577,0,0,0,0
184,45,0.966554,8.54804,0,0,0,0
185,101,0.108357,14.5836,0,0,0,0
186,89,0.249487,29.9022,0,0,0,0
187,49,0.818162,14.3519,0,0,0,0
188,115,0.0458065,33.8654,0,0,0,0
189,131,0.0457312,28.0014,0,0,0,0
190,93,0.210244,34.5197,0,0,0,0
191,29,0.235018,3.25166,0,0,0,0
192,93,0.0339069,15.9808,0,0,0,0
193,101,0.394186,52.3974,0,0,0,0
194,89,0.166202,32.5462,0,0,0,0
195,117,1.07435,32.3906,0,0,0,0
196,93,0.0996327,18.2284,0,0,0,0
197,111,0.183838,35.5943,0,0,0,0
198,57,0.646108,12.1219,0,0,0,0
199,123,0.167543,35.8103,0,0,0,0
200,115,0.126467,12.1588,0,0,0,0
201,43,0.0738697,6.28076,0,0,0,0
202,65,0.593687,21.4644,0,0,0,0
203,115,0.0376739,45.5387,0,0,0,0
204,73,0.0327815,21.8086,0,0,0,0
205,71,0.0264627,18.3279,0,0,0,0
206,43,0.157807,6.90946,0,0,0,0
207,89,0.0988098,35.2544,0,0,0,0
208,93,0.167128,31.0577,0,0,0,0
209,75,0.957625,18.6681,0,0,0,0
210,33,0.105603,17.2906,0,0,0,0
211,57,0.161811,11.998,0,0,0,0
212,117,0.254657,31.428,0,0,0,0
213,139,0.293075,55.0212,0,0,0,0
214,61,0.358009,11.5163,0,0,0,0
215,65,0.0627611,30.8706,0,0,0,0
216,85,0.0819707,20.3987,0,0,0,0
