Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0743781, 0.177861, 0.372217, 2.55855
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,0.000118107,2345.09,0,0,0,0
2,159,0.158026,2119.49,0,0,0,0
3,183,0.111074,2357.56,0,0,0,0
4,167,0.0585034,2132.31,0,0,0,0
5,169,0.0223194,1679.01,0,0,0,0
6,175,0.353457,1521.15,0,0,0,0
7,173,0.00235641,1603.29,0,0,0,0
8,173,0.403862,1506.07,0,0,0,0
9,163,2.55855,1177.59,0,0,0,0
10,165,0.179964,1117.32,0,0,0,0
11,155,0.0709145,967.494,0,0,0,0
12,155,0.00966065,875.569,0,0,0,0
13,177,0.62536,824.776,0,0,0,0
14,163,0.341867,721.291,0,0,0,0
15,177,0.160222,769.776,0,0,0,0
16,153,0.142858,621.334,0,0,0,0
17,163,0.289538,583.207,0,0,0,0
18,123,0.141313,501.744,0,0,0,0
19,117,1.79992,467.134,0,0,0,0
20,195,0.195813,466.089,0,0,0,0
21,127,0.545683,357.875,0,0,0,0
22,151,0.546122,452.112,0,0,0,0
23,169,0.706719,365.992,0,0,0,0
24,125,0.12386,378.672,0,0,0,0
25,145,0.00189331,304.391,0,0,0,0
26,153,0.934223,385.638,0,0,0,0
27,133,2.0392,262.611,0,0,0,0
28,111,0.327089,232.012,0,0,0,0
29,163,1.00695,296.885,0,0,0,0
30,139,1.44773,279.526,0,0,0,0
31,113,0.0882771,198.398,0,0,0,0
32,107,0.466347,229.669,0,0,0,0
33,139,0.291499,183.128,0,0,0,0
34,115,0.404321,129.174,0,0,0,0
35,137,0.243865,168.508,0,0,0,0
36,125,0.350282,160.908,0,0,0,0
37,133,0.0623813,211.481,0,0,0,0
38,97,1.45961,163.384,0,0,0,0
39,113,0.575218,171.631,0,0,0,0
40,119,1.18637,273.685,0,0,0,0
41,107,0.352478,117.133,0,0,0,0
42,103,1.07786,130.986,0,0,0,0
43,87,0.490442,101.628,0,0,0,0
44,105,0.247032,152.475,0,0,0,0
45,83,0.13684,110.926,0,0,0,0
46,93,0.168924,78.585,0,0,0,0
47,137,0.692176,162.385,0,0,0,0
48,109,0.830993,126.201,0,0,0,0
49,109,0.1329,99.84,0,0,0,0
50,127,0.403041,183.294,0,0,0,0
51,117,0.0941247,98.3967,0,0,0,0
52,59,0.792647,65.108,0,0,0,0
53,133,0.04046,116.753,0,0,0,0
54,89,0.541489,78.9191,0,0,0,0
55,117,0.177443,87.7698,0,0,0,0
56,111,0.812201,115.939,0,0,0,0
57,121,0.172709,70.6028,0,0,0,0
58,155,0.0792402,155.631,0,0,0,0
59,51,1.53498,52.0732,0,0,0,0
60,135,0.0768179,80.5676,0,0,0,0
61,73,0.190702,39.8191,0,0,0,0
62,87,0.144718,62.5294,0,0,0,0
63,101,0.726733,76.058,0,0,0,0
64,79,0.102376,88.8908,0,0,0,0
65,125,0.348527,104.485,0,0,0,0
66,119,0.395998,79.4693,0,0,0,0
67,101,0.162186,62.4951,0,0,0,0
68,89,0.326249,103.684,0,0,0,0
69,127,0.0174379,72.8213,0,0,0,0
70,91,0.18547,76.2273,0,0,0,0
71,89,0.00138662,80.7537,0,0,0,0
72,51,0.812821,41.5905,0,0,0,0
73,61,0.722287,88.2913,0,0,0,0
74,109,0.2483,56.8092,0,0,0,0
75,81,0.0192509,73.5546,0,0,0,0
76,117,0.830214,62.4462,0,0,0,0
77,83,0.313828,52.4144,0,0,0,0
78,97,0.224601,77.4294,0,0,0,0
79,59,0.324328,45.2753,0,0,0,0
80,37,0.709992,26.3071,0,0,0,0
81,83,0.0322682,41.6926,0,0,0,0
82,119,0.0210901,59.9311,0,0,0,0
83,73,0.053534,32.5789,0,0,0,0
84,27,0.750846,7.57092,0,0,0,0
85,97,0.354716,64.3374,0,0,0,0
86,87,0.774482,64.2164,0,0,0,0
87,61,0.491056,16.6712,0,0,0,0
88,71,0.104946,50.0151,0,0,0,0
89,105,0.114474,59.1143,0,0,0,0
90,43,1.23251,39.5683,0,0,0,0
91,55,0.135222,27.7489,0,0,0,0
92,91,0.642212,34.3246,0,0,0,0
93,131,0.344143,47.3399,0,0,0,0
94,65,0.158766,31.405,0,0,0,0
95,25,0.248587,47.249,0,0,0,0
96,113,0.445764,43.2112,0,0,0,0
97,89,0.15144,57.6302,0,0,0,0
98,29,0.182248,39.1006,0,0,0,0
99,129,0.296867,82.7498,0,0,0,0
100,115,0.506289,66.7028,0,0,0,0
101,81,0.652387,34.6175,0,0,0,0
102,109,0.0815494,49.1453,0,0,0,0
103,49,0.0351313,22.4916,0,0,0,0
104,61,0.618487,33.9899,0,0,0,0
105,121,0.0548089,41.4983,0,0,0,0
106,111,0.211953,68.1291,0,0,0,0
107,41,0.927946,30.7908,0,0,0,0
108,117,0.188132,45.0649,0,0,0,0
109,65,0.39253,50.1645,0,0,0,0
110,123,0.0837668,47.6784,0,0,0,0
111,89,0.64984,45.2681,0,0,0,0
112,63,0.152433,19.206,0,0,0,0
113,67,0.0870485,65.4843,0,0,0,0
114,55,0.408256,23.6606,0,0,0,0
115,113,0.110743,65.8008,0,0,0,0
116,53,0.301367,14.3119,0,0,0,0
117,115,0.0292225,41.2357,0,0,0,0
118,91,0.413543,42.1829,0,0,0,0
119,137,0.0125574,58.8738,0,0,0,0
120,61,0.27334,13.0023,0,0,0,0
121,121,1.18539,54.482,0,0,0,0
122,91,0.469729,39.2825,0,0,0,0
123,85,0.421403,34.1931,0,0,0,0
124,17,0.30874,4.59703,0,0,0,0
125,59,0.445036,23.1176,0,0,0,0
126,61,0.0639943,15.9787,0,0,0,0
127,83,0.102512,50.3297,0,0,0,0
128,113,0.383268,51.7343,0,0,0,0
129,105,0.00254887,43.1607,0,0,0,0
130,95,0.23638,36.4326,0,0,0,0
131,125,0.186877,32.5259,0,0,0,0
132,71,0.177421,27.3281,0,0,0,0
133,63,0.631215,43.19,0,0,0,0
134,97,0.361496,48.0029,0,0,0,0
135,91,0.469817,40.7001,0,0,0,0
136,101,0.177692,57.0797,0,0,0,0
137,99,0.979475,37.1269,0,0,0,0
138,71,1.80906,25.2942,0,0,0,0
139,47,0.181656,12.5133,0,0,0,0
140,53,0.33345,29.1813,0,0,0,0
141,49,0.280211,46.1597,0,0,0,0
142,59,0.0660784,35.4709,0,0,0,0
143,77,0.0633689,17.7251,0,0,0,0
144,41,0.348801,13.2228,0,0,0,0
145,57,0.127043,18.8206,0,0,0,0
146,57,0.586552,50.4926,0,0,0,0
147,163,0.308192,28.3909,0,0,0,0
148,47,0.67172,21.946,0,0,0,0
149,89,0.0417191,33.1111,0,0,0,0
150,89,0.316547,40.2801,0,0,0,0
151,129,0.29978,40.5703,0,0,0,0
152,95,0.0247326,33.204,0,0,0,0
153,83,1.44303,36.7898,0,0,0,0
154,37,0.506215,7.16473,0,0,0,0
155,23,0.0113314,5.63797,0,0,0,0
156,59,0.351319,15.0663,0,0,0,0
157,103,0.403501,45.9187,0,0,0,0
158,95,0.264115,24.1266,0,0,0,0
159,97,0.200798,26.7493,0,0,0,0
160,97,0.0266171,46.1403,0,0,0,0
161,59,0.0409302,11.8174,0,0,0,0
162,47,0.819588,15.2922,0,0,0,0
163,61,0.120207,20.3034,0,0,0,0
164,99,0.567059,36.9518,0,0,0,0
165,75,0.084146,39.0474,0,0,0,0
166,115,0.00585769,37.8188,0,0,0,0
167,53,0.316558,18.5084,0,0,0,0
168,89,0.550077,32.2759,0,0,0,0
169,43,0.89805,16.9517,0,0,0,0
170,83,0.162051,41.3216,0,0,0,0
171,125,0.0771017,41.1455,0,0,0,0
172,73,0.28296,33.9151,0,0,0,0
173,97,0.32253,32.9782,0,0,0,0
174,75,0.0696351,23.9102,0,0,0,0
175,85,1.41316,31.9287,0,0,0,0
176,89,0.511314,24.9523,0,0,0,0
177,71,0.171579,17.4971,0,0,0,0
178,107,0.0861566,33.2549,0,0,0,0
179,79,0.133252,30.8224,0,0,0,0
180,135,0.0348937,41.9904,0,0,0,0
181,49,0.879041,8.68302,0,0,0,0
182,89,0.0767678,15.0306,0,0,0,0
183,25,0.32555,7.08603,0,0,0,0
184,137,0.0661437,50.3038,0,0,0,0
185,75,0.671005,8.96091,0,0,0,0
186,91,0.057511,18.0652,0,0,0,0
187,97,0.316811,58.4155,0,0,0,0
188,115,0.500813,31.5351,0,0,0,0
189,75,0.000692912,20.791,0,0,0,0
190,39,0.0361218,9.02155,0,0,0,0
191,43,0.700027,15.2781,0,0,0,0
192,61,0.539724,33.0097,0,0,0,0
193,123,0.0280091,43.1678,0,0,0,0
194,59,0.342345,32.2304,0,0,0,0
195,153,0.1729,65.1315,0,0,0,0
196,93,0.103498,32.7725,0,0,0,0
197,97,0.0655978,19.9978,0,0,0,0
198,67,0.712469,25.8325,0,0,0,0
199,95,0.116894,17.0833,0,0,0,0
200,67,0.0674429,15.717,0,0,0,0
201,61,0.203085,17.3336,0,0,0,0
202,97,0.191827,20.2544,0,0,0,0
203,57,0.27221,9.46419,0,0,0,0
204,99,0.201917,29.9385,0,0,0,0
205,103,0.273609,36.9366,0,0,0,0
206,43,0.318158,9.72501,0,0,0,0
207,103,0.26652,22.0606,0,0,0,0
208,63,0.426719,11.7289,0,0,0,0
209,137,0.684123,32.3918,0,0,0,0
210,75,0.148759,16.7456,0,0,0,0
211,49,0.303061,14.195,0,0,0,0
212,109,0.103084,38.0506,0,0,0,0
213,85,0.0743781,35.4922,0,0,0,0
214,75,0.0198713,12.8028,0,0,0,0
215,131,0.13971,34.1976,0,0,0,0
216,103,0.791601,21.6105,0,0,0,0
217,63,0.0542898,17.2764,0,0,0,0
218,133,0.250675,26.5249,0,0,0,0
219,117,0.209799,53.6057,0,0,0,0
220,59,0.121391,14.1086,0,0,0,0
221,51,0.384518,10.5136,0,0,0,0
222,131,0.166174,44.6727,0,0,0,0
223,67,0.0477759,12.382,0,0,0,0
224,63,0.483699,19.1048,0,0,0,0
225,69,0.940266,20.8048,0,0,0,0
226,109,0.127761,37.9656,0,0,0,0
227,69,0.137577,19.2208,0,0,0,0
228,135,0.125325,37.1452,0,0,0,0
229,49,0.172667,19.5474,0,0,0,0
230,65,0.269477,15.2102,0,0,0,0
231,57,0.610903,7.26821,0,0,0,0
232,57,0.0437145,19.0578,0,0,0,0
233,133,0.0273711,46.3145,0,0,0,0
234,97,0.011944,17.8351,0,0,0,0
235,61,0.833917,33.4507,0,0,0,0
236,51,0.312559,14.955,0,0,0,0
237,45,0.866696,15.9391,0,0,0,0
238,143,0.127263,27.0735,0,0,0,0
239,95,0.381593,24.0831,0,0,0,0
240,99,0.137096,29.1339,0,0,0,0
241,109,0.0557777,24.4118,0,0,0,0
242,65,0.583256,23.5473,0,0,0,0
243,105,0.518391,38.4951,0,0,0,0
244,79,0.249117,18.3972,0,0,0,0
245,121,0.625788,23.2171,0,0,0,0
246,55,0.0698147,10.1293,0,0,0,0
247,57,0.272789,13.1356,0,0,0,0
248,121,0.338798,19.1549,0,0,0,0
249,97,0.0594782,25.5723,0,0,0,0
250,57,0.242373,22.5833,0,0,0,0
251,105,0.159431,30.7192,0,0,0,0
252,51,0.550682,7.62828,0,0,0,0
253,113,0.17417,27.8187,0,0,0,0
254,51,0.974354,18.4696,0,0,0,0
255,55,0.143649,5.94784,0,0,0,0
256,49,0.181153,9.14755,0,0,0,0
257,121,0.0152853,25.3902,0,0,0,0
258,117,0.0543532,20.9021,0,0,0,0
259,121,0.00354009,42.8218,0,0,0,0
260,55,0.165452,8.04095,0,0,0,0
261,75,0.339412,21.1864,0,0,0,0
262,87,0.162133,19.3742,0,0,0,0
263,57,0.0426054,12.5413,0,0,0,0
264,73,0.0551185,26.7831,0,0,0,0
265,127,0.00952145,20.7217,0,0,0,0
266,121,0.174942,40.351,0,0,0,0
267,37,0.0270226,3.98463,0,0,0,0
268,125,0.45863,22.597,0,0,0,0
269,111,0.138623,19.2923,0,0,0,0
270,129,0.0325264,39.7561,0,0,0,0
271,113,0.112929,25.2463,0,0,0,0
272,63,0.0727908,19.7158,0,0,0,0
273,127,0.0490218,32.0329,0,0,0,0
274,91,0.763843,19.2261,0,0,0,0
275,79,0.0446247,37.3622,0,0,0,0
276,71,0.359565,10.1052,0,0,0,0
277,135,0.309396,34.1271,0,0,0,0
278,93,0.0367747,14.9899,0,0,0,0
279,55,0.0123863,7.79345,0,0,0,0
280,97,0.156246,29.0338,0,0,0,0
281,53,0.0646596,20.4987,0,0,0,0
282,71,0.118514,10.6698,0,0,0,0
283,123,0.187771,41.7647,0,0,0,0
284,107,0.0789569,23.0303,0,0,0,0
285,99,0.320746,26.5094,0,0,0,0
286,133,0.0911187,42.0691,0,0,0,0
287,115,0.0420506,29.938,0,0,0,0
288,107,0.166024,21.2956,0,0,0,0
289,69,0.142635,10.1709,0,0,0,0
290,43,0.253596,10.274,0,0,0,0
291,113,0.0213927,22.9599,0,0,0,0
292,133,0.0554014,20.3013,0,0,0,0
293,49,0.0980947,6.63348,0,0,0,0
294,111,0.0453869,15.1259,0,0,0,0
295,61,0.441234,11.8522,0,0,0,0
296,107,0.0370668,26.1492,0,0,0,0
297,105,0.512302,14.8661,0,0,0,0
298,141,0.303677,36.5556,0,0,0,0
299,119,0.131769,43.7637,0,0,0,0
300,75,0.0105669,24.0227,0,0,0,0
301,91,0.0746243,21.9698,0,0,0,0
302,123,0.281778,29.1054,0,0,0,0
303,143,0.0242466,29.1143,0,0,0,0
304,95,0.177897,17.3581,0,0,0,0
305,63,0.192016,23.2982,0,0,0,0
306,113,0.283079,22.4627,0,0,0,0
307,107,0.501072,28.8685,0,0,0,0
308,55,0.177861,12.1581,0,0,0,0
309,111,0.110825,22.2183,0,0,0,0
310,97,0.00454805,16.7828,0,0,0,0
311,51,0.946626,8.45955,0,0,0,0
312,115,0.0256673,22.2118,0,0,0,0
313,81,0.037039,12.1033,0,0,0,0
314,65,0.793369,10.8096,0,0,0,0
315,103,0.281502,28.09,0,0,0,0
316,113,0.00203282,20.3317,0,0,0,0
317,125,0.0944508,31.7128,0,0,0,0
318,65,0.0675442,15.1432,0,0,0,0
319,95,0.212268,16.0069,0,0,0,0
320,99,0.340371,15.167,0,0,0,0
321,91,0.0917714,10.2051,0,0,0,0
322,75,0.0700548,8.96514,0,0,0,0
323,43,0.657858,8.67015,0,0,0,0
324,41,0.0329406,7.37684,0,0,0,0
325,99,0.00535339,32.7813,0,0,0,0
326,109,0.000573985,22.2607,0,0,0,0
327,63,0.104994,13.0604,0,0,0,0
328,119,0.241788,20.7168,0,0,0,0
329,103,0.0558914,17.9127,0,0,0,0
330,63,0.175557,7.19908,0,0,0,0
331,47,0.114146,9.9889,0,0,0,0
332,113,0.25946,14.9442,0,0,0,0
333,69,0.416,13.0426,0,0,0,0
334,93,0.372217,14.8541,0,0,0,0
335,115,0.0953434,13.5393,0,0,0,0
336,109,0.0238688,12.4403,0,0,0,0
337,159,0.21109,33.2056,0,0,0,0
338,139,0.111414,32.9543,0,0,0,0
339,65,0.326516,16.0137,0,0,0,0
340,63,0.153296,21.5863,0,0,0,0
341,125,0.157459,27.3975,0,0,0,0
342,93,0.150236,12.45,0,0,0,0
343,55,0.0913447,8.68698,0,0,0,0
344,23,0.177823,3.29332,0,0,0,0
345,115,0.257694,31.6,0,0,0,0
346,73,0.342122,23.7869,0,0,0,0
347,103,0.0839314,16.8349,0,0,0,0
348,99,0.146966,15.183,0,0,0,0
349,119,0.0652449,18.1495,0,0,0,0
350,113,0.41804,18.2492,0,0,0,0
351,131,0.268817,21.8522,0,0,0,0
352,111,0.0617203,16.447,0,0,0,0
353,79,0.0568496,22.1599,0,0,0,0
354,117,0.0270924,20.2516,0,0,0,0
