Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0806163, 0.191651, 0.35315, 2.02555
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,0.000118107,2364.36,0,0,0,0
2,179,1.13911,2460.31,0,0,0,0
3,169,1.03506,2044.08,0,0,0,0
4,179,1.18635,2048.67,0,0,0,0
5,173,0.475402,1675.74,0,0,0,0
6,175,1.10297,1733.85,0,0,0,0
7,187,2.02555,1368.8,0,0,0,0
8,189,0.336409,1240.4,0,0,0,0
9,191,0.273079,1364.29,0,0,0,0
10,175,0.127232,1038.19,0,0,0,0
11,153,0.246983,940.367,0,0,0,0
12,165,1.28096,1003.21,0,0,0,0
13,163,0.191651,922.731,0,0,0,0
14,163,0.29748,741.999,0,0,0,0
15,143,0.0240885,669.941,0,0,0,0
16,167,0.339534,716.126,0,0,0,0
17,153,0.219486,664.09,0,0,0,0
18,145,0.57918,602.473,0,0,0,0
19,159,0.00605546,426.75,0,0,0,0
20,145,1.4078,409.436,0,0,0,0
21,139,0.642154,392.742,0,0,0,0
22,117,0.261544,392.733,0,0,0,0
23,101,0.630525,445.975,0,0,0,0
24,127,1.06813,347.832,0,0,0,0
25,127,0.273711,289.817,0,0,0,0
26,159,0.229876,423.135,0,0,0,0
27,155,0.174332,284.824,0,0,0,0
28,71,0.69539,198.537,0,0,0,0
29,123,0.303021,198.892,0,0,0,0
30,143,0.150014,240.046,0,0,0,0
31,87,0.549968,278.208,0,0,0,0
32,167,0.116628,269.626,0,0,0,0
33,123,0.246888,242.406,0,0,0,0
34,123,0.366175,199.362,0,0,0,0
35,159,0.299413,219.088,0,0,0,0
36,145,0.029778,138.059,0,0,0,0
37,145,0.132315,178.155,0,0,0,0
38,141,0.609281,155.385,0,0,0,0
39,95,0.133839,152.628,0,0,0,0
40,143,0.237507,164.787,0,0,0,0
41,97,0.340794,198.011,0,0,0,0
42,119,1.55595,119,0,0,0,0
43,115,0.153924,164.937,0,0,0,0
44,129,1.26148,119.613,0,0,0,0
45,91,1.32527,99.666,0,0,0,0
46,109,0.200928,114.672,0,0,0,0
47,107,0.183208,122.205,0,0,0,0
48,95,0.191852,148.316,0,0,0,0
49,125,0.827646,132.288,0,0,0,0
50,105,0.2244,121.072,0,0,0,0
51,115,0.263356,94.7271,0,0,0,0
52,93,0.0957742,100.019,0,0,0,0
53,107,0.749453,111.412,0,0,0,0
54,83,0.469508,78.3799,0,0,0,0
55,99,1.08073,65.575,0,0,0,0
56,91,0.321545,109.946,0,0,0,0
57,121,0.689574,80.5584,0,0,0,0
58,105,0.247856,78.203,0,0,0,0
59,101,0.570066,49.2591,0,0,0,0
60,115,0.14926,95.9646,0,0,0,0
61,79,0.344755,76.1939,0,0,0,0
62,103,0.245844,89.2106,0,0,0,0
63,85,0.044018,77.7944,0,0,0,0
64,85,0.134862,29.596,0,0,0,0
65,91,0.113762,69.7066,0,0,0,0
66,101,0.232405,82.8509,0,0,0,0
67,93,1.70142,87.4313,0,0,0,0
68,87,0.298237,51.2203,0,0,0,0
69,119,0.389528,95.2029,0,0,0,0
70,77,0.0502248,78.0128,0,0,0,0
71,131,0.396094,61.9909,0,0,0,0
72,79,0.0143586,74.2945,0,0,0,0
73,67,0.890159,49.7961,0,0,0,0
74,103,0.204621,37.7179,0,0,0,0
75,77,0.995418,44.666,0,0,0,0
76,75,0.371249,47.5816,0,0,0,0
77,75,0.052996,51.9613,0,0,0,0
78,111,0.351389,75.0053,0,0,0,0
79,127,0.0988459,49.5854,0,0,0,0
80,131,0.408212,33.2746,0,0,0,0
81,69,0.0169518,36.1116,0,0,0,0
82,105,0.617084,46.5277,0,0,0,0
83,87,0.483306,24.4875,0,0,0,0
84,109,0.206001,98.2091,0,0,0,0
85,59,0.14213,31.9505,0,0,0,0
86,111,0.204429,64.4207,0,0,0,0
87,59,0.652311,16.5696,0,0,0,0
88,77,0.0324616,46.7525,0,0,0,0
89,85,0.203599,29.7087,0,0,0,0
90,75,0.0104386,61.7126,0,0,0,0
91,95,0.380677,42.3834,0,0,0,0
92,117,0.326135,52.8444,0,0,0,0
93,169,0.309938,133.062,0,0,0,0
94,65,0.108477,23.8167,0,0,0,0
95,57,0.796072,17.4829,0,0,0,0
96,137,0.00936482,43.2686,0,0,0,0
97,81,0.129593,20.0274,0,0,0,0
98,57,0.541319,32.9507,0,0,0,0
99,77,0.369045,26.1961,0,0,0,0
100,65,0.61602,52.4068,0,0,0,0
101,99,0.102722,39.509,0,0,0,0
102,119,0.415796,72.5991,0,0,0,0
103,123,0.256419,35.0386,0,0,0,0
104,109,0.0806163,46.3272,0,0,0,0
105,117,0.365426,44.9593,0,0,0,0
106,139,0.119198,77.2361,0,0,0,0
107,61,0.118718,15.855,0,0,0,0
108,81,0.224071,32.3956,0,0,0,0
109,91,0.32146,33.28,0,0,0,0
110,55,0.173555,46.6797,0,0,0,0
111,27,0.552436,4.97651,0,0,0,0
112,87,0.283746,74.8614,0,0,0,0
113,59,0.0608951,24.9476,0,0,0,0
114,63,0.0839822,32.8317,0,0,0,0
115,107,0.00697652,62.7926,0,0,0,0
116,105,1.14722,29.8999,0,0,0,0
117,97,0.286727,38.5656,0,0,0,0
118,101,0.152538,18.7835,0,0,0,0
119,73,0.344857,19.9871,0,0,0,0
120,89,0.293369,25.472,0,0,0,0
121,167,0.00481344,79.7123,0,0,0,0
122,55,0.251568,9.37666,0,0,0,0
123,85,0.0646162,13.2183,0,0,0,0
124,69,0.833973,22.4368,0,0,0,0
125,111,0.127509,41.7197,0,0,0,0
126,77,0.0370714,24.928,0,0,0,0
127,77,0.12097,24.3268,0,0,0,0
128,45,0.194112,18.4895,0,0,0,0
129,135,0.209803,41.8177,0,0,0,0
130,89,0.296861,46.6234,0,0,0,0
131,59,0.635508,23.4847,0,0,0,0
132,59,0.553135,13.5487,0,0,0,0
