Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0706057, 0.181708, 0.438899, 2.27356
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,159,0.000118107,2417.12,0,0,0,0
2,169,0.4125,2487.96,0,0,0,0
3,153,0.260529,2266.55,0,0,0,0
4,167,1.67856,1763.84,0,0,0,0
5,167,0.170585,1914.12,0,0,0,0
6,179,0.874609,1528.02,0,0,0,0
7,185,0.757544,1597.07,0,0,0,0
8,151,0.428263,1502.15,0,0,0,0
9,173,0.103677,1137.56,0,0,0,0
10,171,0.157498,1064.55,0,0,0,0
11,159,1.51309,964.671,0,0,0,0
12,143,0.421172,918.268,0,0,0,0
13,171,0.277165,952.408,0,0,0,0
14,159,1.24173,727.001,0,0,0,0
15,115,0.505009,580.366,0,0,0,0
16,157,0.0266586,689.048,0,0,0,0
17,151,0.713493,610.145,0,0,0,0
18,107,0.299572,525.666,0,0,0,0
19,147,0.314511,531.255,0,0,0,0
20,133,0.739787,439.759,0,0,0,0
21,157,0.774844,368.469,0,0,0,0
22,119,0.0885131,317.682,0,0,0,0
23,153,0.629779,312.557,0,0,0,0
24,155,0.0966981,287.69,0,0,0,0
25,145,0.00758963,417.69,0,0,0,0
26,111,1.5155,243.995,0,0,0,0
27,139,0.0889727,286.581,0,0,0,0
28,123,0.308613,264.763,0,0,0,0
29,121,1.41312,392.311,0,0,0,0
30,115,0.654435,256.465,0,0,0,0
31,113,0.5746,200.786,0,0,0,0
32,101,0.186625,154.171,0,0,0,0
33,125,0.122526,210.337,0,0,0,0
34,141,0.715769,268.852,0,0,0,0
35,107,1.68969,241.516,0,0,0,0
36,129,0.417596,211.851,0,0,0,0
37,83,0.0556546,143.281,0,0,0,0
38,119,0.990894,187.383,0,0,0,0
39,103,0.0116697,161.192,0,0,0,0
40,153,0.730426,201.98,0,0,0,0
41,111,0.103739,129.717,0,0,0,0
42,111,1.59256,121.083,0,0,0,0
43,115,1.54003,135.932,0,0,0,0
44,89,0.190709,95.1747,0,0,0,0
45,153,0.0136453,226.309,0,0,0,0
46,83,0.674601,182.581,0,0,0,0
47,107,0.716027,107.006,0,0,0,0
48,125,1.09413,109.493,0,0,0,0
49,109,0.464593,94.4179,0,0,0,0
50,55,1.1949,52.2927,0,0,0,0
51,97,0.551281,125.021,0,0,0,0
52,99,0.197674,95.4505,0,0,0,0
53,87,0.389044,114.67,0,0,0,0
54,85,0.692577,93.6305,0,0,0,0
55,133,0.345062,101.19,0,0,0,0
56,99,0.472686,92.5338,0,0,0,0
57,81,0.419801,61.2191,0,0,0,0
58,115,0.508296,80.586,0,0,0,0
59,87,0.134514,71.535,0,0,0,0
