0.000000,0.001288
0.000000,0.009285
0.000000,0.001001
0.000000,0.001851
0.000000,0.002048
0.000000,0.001486
0.000000,0.003182
0.000000,0.006427
0.000000,0.004569
0.000000,0.002471
0.000000,0.000906
0.000000,0.004201
0.000000,0.000926
0.000000,0.548311
0.000000,0.005848
0.000000,0.002452
0.000000,0.006905
0.000000,0.002226
0.000000,0.002194
0.000000,0.000849
0.000000,0.002482
0.000000,0.001065
0.000000,0.002042
0.000000,0.074580
0.000000,0.002196
0.000000,0.001304
1.000000,0.044768
0.000000,0.002748
0.000000,0.001692
0.000000,0.001096
0.000000,0.002054
0.000000,0.268172
0.000000,0.001201
0.000000,0.001146
0.000000,0.003788
0.000000,0.001274
0.000000,0.004377
0.000000,0.002677
0.000000,0.001462
0.000000,0.002432
0.000000,0.014198
0.000000,0.260453
0.000000,0.006681
0.000000,0.002411
0.000000,0.073423
0.000000,0.065439
0.000000,0.011001
0.000000,0.003810
0.000000,0.003648
0.000000,0.006975
0.000000,0.001308
0.000000,0.001330
0.000000,0.002140
0.000000,0.237227
0.000000,0.004673
0.000000,0.002757
0.000000,0.084765
0.000000,0.001653
0.000000,0.004714
0.000000,0.005720
0.000000,0.041803
0.000000,0.001305
0.000000,0.001184
1.000000,0.034894
0.000000,0.001117
0.000000,0.010651
0.000000,0.002955
0.000000,0.001497
0.000000,0.001135
0.000000,0.004569
0.000000,0.003468
0.000000,0.001028
0.000000,0.002401
0.000000,0.002751
0.000000,0.001044
0.000000,0.003489
0.000000,0.004253
0.000000,0.003175
0.000000,0.004414
0.000000,0.007131
0.000000,0.054045
0.000000,0.001214
0.000000,0.001472
0.000000,0.001417
0.000000,0.006825
0.000000,0.010815
0.000000,0.001383
0.000000,0.001067
0.000000,0.010180
0.000000,0.001151
0.000000,0.006201
0.000000,0.001142
0.000000,0.001223
0.000000,0.001137
1.000000,0.438916
0.000000,0.002738
0.000000,0.001611
0.000000,0.001524
0.000000,0.001161
0.000000,0.004236
0.000000,0.003034
0.000000,0.001063
0.000000,0.002101
0.000000,0.001411
0.000000,0.000861
0.000000,0.003471
0.000000,0.005025
0.000000,0.002582
0.000000,0.005847
0.000000,0.001537
0.000000,0.002104
0.000000,0.001280
0.000000,0.001248
0.000000,0.004985
0.000000,0.003484
0.000000,0.002575
0.000000,0.001715
1.000000,0.710926
0.000000,0.007764
0.000000,0.000590
0.000000,0.001352
0.000000,0.001805
0.000000,0.002357
0.000000,0.003243
0.000000,0.001631
0.000000,0.001996
0.000000,0.001261
0.000000,0.002485
0.000000,0.008002
0.000000,0.019299
0.000000,0.002689
0.000000,0.000844
0.000000,0.002139
0.000000,0.002869
0.000000,0.001256
0.000000,0.000997
0.000000,0.001034
0.000000,0.001396
0.000000,0.059005
0.000000,0.005830
0.000000,0.001144
0.000000,0.000883
0.000000,0.662763
0.000000,0.002053
0.000000,0.001698
0.000000,0.003115
0.000000,0.001812
0.000000,0.005137
0.000000,0.001862
0.000000,0.003482
0.000000,0.002499
0.000000,0.003432
0.000000,0.002914
0.000000,0.001185
0.000000,0.010291
0.000000,0.000944
0.000000,0.003508
0.000000,0.009455
0.000000,0.004885
0.000000,0.002567
0.000000,0.124801
0.000000,0.006164
0.000000,0.012595
0.000000,0.001642
0.000000,0.000859
0.000000,0.006975
0.000000,0.001067
0.000000,0.007238
0.000000,0.000751
0.000000,0.001067
0.000000,0.002452
0.000000,0.002232
0.000000,0.442890
0.000000,0.003224
0.000000,0.000816
0.000000,0.006726
0.000000,0.002615
0.000000,0.005578
0.000000,0.001081
0.000000,0.003042
0.000000,0.003231
0.000000,0.002757
0.000000,0.001159
0.000000,0.001260
0.000000,0.014691
0.000000,0.002818
0.000000,0.003646
0.000000,0.246774
0.000000,0.001151
0.000000,0.007884
0.000000,0.003137
0.000000,0.000793
0.000000,0.002802
0.000000,0.001874
0.000000,0.003574
0.000000,0.113507
0.000000,0.003389
0.000000,0.000949
0.000000,0.001261
0.000000,0.000990
0.000000,0.001428
0.000000,0.003071
0.000000,0.001403
0.000000,0.001701
0.000000,0.003191
1.000000,0.149506
0.000000,0.001541
0.000000,0.607858
0.000000,0.002940
0.000000,0.132773
0.000000,0.001426
0.000000,0.004037
0.000000,0.002661
0.000000,0.022940
