Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0701003, 0.19779, 0.401518, 2.32504
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,0.000118107,2681.76,0,0,0,0
2,167,0.568982,2179.8,0,0,0,0
3,171,1.08597,2154.34,0,0,0,0
4,171,1.72873,2114.78,0,0,0,0
5,171,0.405947,1623.66,0,0,0,0
6,169,0.360991,1710.29,0,0,0,0
7,147,0.632673,1330.97,0,0,0,0
8,145,0.616652,1421.55,0,0,0,0
9,153,0.0950553,1102.62,0,0,0,0
10,161,0.630782,1248.79,0,0,0,0
11,163,0.346961,961.701,0,0,0,0
12,155,0.0776363,871.047,0,0,0,0
13,143,1.2267,826.8,0,0,0,0
14,147,0.624165,722.399,0,0,0,0
15,137,0.634358,617.179,0,0,0,0
16,133,0.127818,677.272,0,0,0,0
17,131,0.115085,549.929,0,0,0,0
18,139,0.330664,607.122,0,0,0,0
19,167,0.803716,469.196,0,0,0,0
20,129,0.0291896,425.433,0,0,0,0
21,131,0.145361,411.436,0,0,0,0
22,127,0.0854941,364.374,0,0,0,0
23,167,0.97842,378.055,0,0,0,0
24,127,1.76561,324.212,0,0,0,0
25,147,0.163489,312.058,0,0,0,0
26,117,1.02545,332.319,0,0,0,0
27,123,0.328261,283.44,0,0,0,0
28,113,0.111703,248.475,0,0,0,0
29,115,0.995393,182.185,0,0,0,0
30,111,0.257287,279.8,0,0,0,0
31,129,0.22333,268.453,0,0,0,0
32,121,0.0603335,208.828,0,0,0,0
33,117,0.207422,176.482,0,0,0,0
34,137,0.0816581,202.034,0,0,0,0
35,107,0.00609592,232.579,0,0,0,0
36,113,0.103671,204.55,0,0,0,0
37,111,0.0414615,193.549,0,0,0,0
38,117,0.440226,127.614,0,0,0,0
39,141,0.231911,144.634,0,0,0,0
40,95,0.549801,150.395,0,0,0,0
41,121,0.757745,126.59,0,0,0,0
42,113,2.32504,183.997,0,0,0,0
43,97,1.47154,103.374,0,0,0,0
44,121,0.338028,136.44,0,0,0,0
45,133,0.410282,109.629,0,0,0,0
46,107,0.798643,106.158,0,0,0,0
47,113,0.0332456,155.336,0,0,0,0
48,129,0.244706,117.918,0,0,0,0
49,107,0.558689,179.791,0,0,0,0
50,109,0.0637812,120.765,0,0,0,0
51,111,0.0181487,138.318,0,0,0,0
52,73,0.741367,66.4857,0,0,0,0
53,97,0.900611,127.81,0,0,0,0
54,123,0.910274,119.129,0,0,0,0
55,91,1.78122,70.7845,0,0,0,0
56,131,0.594027,123.554,0,0,0,0
57,81,0.783163,76.2456,0,0,0,0
58,97,0.208618,75.4328,0,0,0,0
59,69,1.56937,29.0411,0,0,0,0
60,131,0.0617176,68.6304,0,0,0,0
61,95,0.19779,79.5903,0,0,0,0
62,99,0.131328,127.238,0,0,0,0
63,139,0.353241,128.964,0,0,0,0
64,71,0.687544,112.226,0,0,0,0
65,133,0.352935,129.459,0,0,0,0
66,105,0.836932,56.7599,0,0,0,0
67,113,0.562997,138.102,0,0,0,0
68,105,0.355126,65.1655,0,0,0,0
69,99,0.417884,67.7049,0,0,0,0
70,125,0.0411948,132.754,0,0,0,0
71,103,0.654333,70.9135,0,0,0,0
72,115,0.00379689,74.6342,0,0,0,0
73,43,0.0607732,8.90786,0,0,0,0
74,121,0.0597514,106.189,0,0,0,0
75,87,0.488117,49.0632,0,0,0,0
76,89,0.727767,69.175,0,0,0,0
77,119,0.676242,51.3611,0,0,0,0
78,91,0.186979,88.4279,0,0,0,0
79,121,1.01974,76.5049,0,0,0,0
80,97,0.0986495,48.5609,0,0,0,0
81,109,0.0203075,72.5658,0,0,0,0
82,57,0.251609,47.727,0,0,0,0
83,119,0.155241,71.5734,0,0,0,0
84,79,0.680131,53.8381,0,0,0,0
85,83,1.21381,57.7068,0,0,0,0
86,49,0.375623,44.1483,0,0,0,0
87,53,0.69752,48.7866,0,0,0,0
88,95,1.18223,39.8721,0,0,0,0
89,107,0.263434,66.1988,0,0,0,0
90,95,0.455154,37.9097,0,0,0,0
91,133,0.322505,55.485,0,0,0,0
92,39,0.37959,8.13622,0,0,0,0
93,113,0.312913,39.0141,0,0,0,0
94,117,0.0961363,46.2675,0,0,0,0
95,73,0.499625,35.5851,0,0,0,0
96,131,0.107223,71.3807,0,0,0,0
97,75,0.0496796,87.8915,0,0,0,0
98,97,0.468045,56.936,0,0,0,0
99,81,0.133462,21.2298,0,0,0,0
100,95,0.236319,54.312,0,0,0,0
101,121,0.165536,56.5259,0,0,0,0
102,101,0.381096,31.3985,0,0,0,0
103,103,0.0116373,31.8947,0,0,0,0
104,87,0.0735631,45.7948,0,0,0,0
105,123,0.80075,69.7018,0,0,0,0
106,85,0.0377731,13.9655,0,0,0,0
107,97,0.233808,20.4882,0,0,0,0
108,97,0.335464,57.766,0,0,0,0
109,105,0.619708,35.8082,0,0,0,0
110,111,0.174637,86.5189,0,0,0,0
111,55,1.24332,11.5598,0,0,0,0
112,55,0.108351,10.3899,0,0,0,0
113,113,0.380084,33.4819,0,0,0,0
114,27,0.0443658,8.82662,0,0,0,0
115,27,0.796981,12.8734,0,0,0,0
116,85,0.521178,21.7752,0,0,0,0
117,69,0.461163,32.6717,0,0,0,0
118,87,0.0464307,28.4742,0,0,0,0
119,99,0.151633,18.4771,0,0,0,0
120,135,0.301043,44.1388,0,0,0,0
121,43,0.00421336,6.64123,0,0,0,0
122,95,0.00341982,16.7515,0,0,0,0
123,125,0.0211269,55.0281,0,0,0,0
124,37,0.75008,5.86084,0,0,0,0
125,71,0.940328,43.5634,0,0,0,0
126,91,0.344852,21.9372,0,0,0,0
127,101,0.294688,52.1835,0,0,0,0
128,59,0.208945,11.9809,0,0,0,0
129,139,0.0701003,53.7069,0,0,0,0
130,97,0.0168766,28.9749,0,0,0,0
131,75,0.0463976,25.812,0,0,0,0
132,37,0.00622109,49.0936,0,0,0,0
133,51,0.0596472,17.9724,0,0,0,0
134,127,0.057116,40.375,0,0,0,0
135,65,0.217487,23.9303,0,0,0,0
136,91,0.184644,16.6137,0,0,0,0
137,101,0.371641,18.6879,0,0,0,0
138,67,0.00795272,48.905,0,0,0,0
139,67,0.00812146,10.5098,0,0,0,0
140,27,0.186985,4.94304,0,0,0,0
141,81,0.506921,22.0074,0,0,0,0
142,51,0.0371,18.9444,0,0,0,0
143,61,0.597266,23.5731,0,0,0,0
144,121,0.162693,44.256,0,0,0,0
145,111,0.299416,27.7542,0,0,0,0
146,63,0.0104283,13.9075,0,0,0,0
147,43,0.0159031,6.91411,0,0,0,0
148,89,0.632511,31.382,0,0,0,0
149,77,0.435819,26.1905,0,0,0,0
150,91,0.0152983,22.8623,0,0,0,0
151,61,0.228115,8.76382,0,0,0,0
152,165,0.122987,63.7177,0,0,0,0
153,101,0.133007,15.9533,0,0,0,0
154,65,0.396442,12.5088,0,0,0,0
155,77,0.0503131,9.68741,0,0,0,0
156,115,0.648088,56.144,0,0,0,0
157,99,0.610062,25.7377,0,0,0,0
158,101,0.0408299,21.309,0,0,0,0
159,61,0.499896,11.499,0,0,0,0
160,89,0.294858,38.1152,0,0,0,0
161,25,0.414543,4.34048,0,0,0,0
162,69,0.1166,45.773,0,0,0,0
163,63,0.378966,14.0747,0,0,0,0
164,89,0.229252,16.6326,0,0,0,0
165,129,0.236172,60.8322,0,0,0,0
166,121,0.251781,36.5035,0,0,0,0
167,123,0.0463429,42.5642,0,0,0,0
168,83,0.686755,22.0926,0,0,0,0
169,85,0.118672,14.1579,0,0,0,0
170,79,0.29086,17.0647,0,0,0,0
171,39,0.0125924,34.7362,0,0,0,0
172,107,0.42949,37.2093,0,0,0,0
173,43,0.434533,7.14957,0,0,0,0
174,29,0.320772,6.22333,0,0,0,0
175,77,0.25248,8.60703,0,0,0,0
176,95,0.238654,50.5041,0,0,0,0
177,89,0.426949,46.5967,0,0,0,0
178,119,0.338846,26.692,0,0,0,0
179,93,0.0451464,11.1363,0,0,0,0
180,95,0.424538,33.1557,0,0,0,0
181,39,0.0832846,6.04577,0,0,0,0
182,89,0.274361,60.8115,0,0,0,0
183,41,0.180435,10.745,0,0,0,0
184,67,0.010069,24.8222,0,0,0,0
185,67,0.46793,22.9942,0,0,0,0
186,65,0.161462,8.60321,0,0,0,0
187,85,0.030677,27.2288,0,0,0,0
188,95,0.261278,18.1172,0,0,0,0
189,27,0.0281715,6.90477,0,0,0,0
190,79,0.0268211,23.8626,0,0,0,0
191,121,0.0221507,27.6639,0,0,0,0
192,65,0.0461171,20.0354,0,0,0,0
193,75,0.475608,12.7094,0,0,0,0
194,143,0.0474124,48.8244,0,0,0,0
195,93,0.547855,36.3237,0,0,0,0
196,85,0.0936311,25.5701,0,0,0,0
197,127,0.273506,33.0654,0,0,0,0
198,85,0.401021,21.3306,0,0,0,0
199,37,0.23354,7.47007,0,0,0,0
200,93,0.351977,29.8555,0,0,0,0
201,59,0.191757,14.2868,0,0,0,0
