Suggested RGBOOST tuning parameters
===================================
L0 : 2.66247e-13, 2.82673e-08, 4.20127e-06, 8.99607e-05, 0.690374
L1 : 5.90533e-05, 0.00765629, 0.0217, 0.0556497, 0.323643
L2 : 1.9547e-05, 0.0216811, 0.096924, 0.224697, 1.76562


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,217,5.90533e-05,1167.09,0.929524,2334.76,0.690374,8317.67
2,199,0.142707,1077.13,0.902263,2348.45,0.000113454,5403.54
3,219,0.246456,1010.59,0.854433,2334.63,0.000456881,4227.6
4,217,0.300527,916.209,0.792618,2308.16,0.000149484,3265.26
5,217,0.116326,843.513,0.958692,2272.25,5.2159e-05,2710.34
6,209,0.12257,736.936,0.794281,2231.77,0.000506224,2400.45
7,209,0.200656,666.8,0.61512,2190.66,0.0001502,2028.38
8,209,0.111354,573.947,0.815716,2146.92,5.55099e-05,1732.2
9,193,0.19603,519.195,0.744254,2105.56,0.000102861,1473.99
10,201,0.0238436,440.568,0.566521,2064.55,2.17657e-05,1309.17
11,205,0.0456932,395.714,0.494839,2023.47,2.54229e-05,1234.85
12,195,0.0704088,355.578,0.344754,1985.16,1.40478e-08,1046.57
13,193,0.144507,319.564,0.849844,1948.71,2.82673e-08,906.021
14,205,0.191614,284.774,0.392055,1914.05,1.29305e-08,924.428
15,199,0.294659,255.931,0.565603,1882.85,3.39928e-05,803.904
16,191,0.165185,204.161,0.678152,1851.57,8.4687e-06,1056.62
17,175,0.0665442,196.177,0.532101,1821.26,8.27753e-06,692.781
18,173,0.0249336,175.421,0.31559,1793.65,7.59477e-06,590.687
19,201,0.159684,167.398,0.302598,1769.48,1.77355e-05,674.655
20,187,0.167647,143.939,0.29968,1743.2,4.9995e-06,596.672
21,159,0.28544,111.358,0.272432,1721.21,3.69377e-06,473.569
22,199,0.0816292,123.683,0.328896,1701.07,1.78446e-06,483.805
23,207,0.0898646,117.322,0.224697,1683.16,1.9971e-06,673.314
24,199,0.015737,154.63,0.356035,1665.1,1.46528e-06,574.459
25,185,0.0825389,84.8229,0.303176,1647.17,1.09263e-06,419.227
26,185,0.0809584,91.1618,0.292817,1632.06,8.06097e-07,401.605
27,175,0.120504,83.8834,0.188637,1615.76,8.03191e-06,351.844
28,187,0.0386082,65.5386,0.234287,1602.13,8.38106e-07,342.599
29,177,0.0637238,82.6544,0.131045,1589.67,9.24656e-05,436.681
30,191,0.0853327,127.339,0.297688,1576.96,3.24866e-07,349.402
31,181,0.0820692,72.5345,0.227689,1563.63,6.16117e-05,474.104
32,193,0.00289338,61.373,0.115215,1549.53,8.58816e-07,326.6
33,217,0.0732315,81.2919,0.151196,1537.98,5.65878e-06,342.619
34,181,0.0186432,77.4654,0.0690777,1527.14,5.03497e-08,369.58
