Suggested RGBOOST tuning parameters
===================================
L0 : 9.18547e-15, 3.21448e-07, 7.83711e-06, 0.000147364, 1.96
L1 : 2.26021e-05, 0.00747306, 0.0275056, 0.0655469, 0.873874
L2 : 2.26094e-05, 0.0378491, 0.112673, 0.244628, 1.6271


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.90533e-05,1343.2,1.0328,2334.76,1.96,8363.71
2,207,0.120455,1055.2,1.01594,2348.35,0.00223175,5294.91
3,199,0.134128,998.698,0.797959,2335.01,0.000126832,4153.91
4,221,0.0689201,905.386,0.800051,2308.95,6.93376e-07,3191.1
5,203,0.0572322,830.801,0.807793,2273.94,2.40244e-05,2705.6
6,207,0.0299563,797.178,0.881625,2234.75,0.000254154,2277.71
7,199,0.326755,662.553,0.815132,2191.97,0.000247572,1960.64
8,199,0.302083,575.553,0.991469,2149.66,0.000554424,1744.94
9,189,0.0385222,512.935,0.72746,2107.53,0.000951568,1435.64
10,179,0.012867,442.225,1.03987,2066.29,0.000684166,1306.19
11,189,0.00281557,400.048,0.69094,2026.55,0.000124172,1168.5
12,205,0.0130751,347.599,0.632404,1988.13,0.000189338,1079.62
13,165,0.00309353,323.288,0.944921,1952.5,0.000361305,1105.07
14,193,0.0371502,268.413,0.351271,1918.27,0.000280223,1122.51
15,171,0.0593088,248.274,0.893947,1883.7,0.000735242,765.757
16,155,0.0836623,222.98,0.65148,1854.25,0.000365632,885.377
17,173,0.0588439,199.661,0.279437,1822.14,1.33711e-07,705.464
18,181,0.0406042,179.2,0.439907,1795.53,0.000553769,649.348
19,207,0.268309,192.334,0.325654,1772.6,3.63258e-06,731.542
20,195,0.0971052,147.204,0.511696,1750.98,0.000382733,534.941
21,213,0.0908207,164.554,0.198923,1726.76,1.15594e-06,723.173
22,185,0.114663,110.916,0.335624,1705.7,6.89567e-06,473.988
23,199,0.0852037,165.274,0.31982,1688.94,4.01762e-05,542.338
24,147,0.0553132,92.9241,0.176215,1670.15,1.56946e-06,395.2
25,187,0.00353568,124.406,0.418301,1653.16,2.43165e-06,511.624
26,167,0.0156387,88.2907,0.174429,1635.81,1.26547e-06,406.898
27,151,0.0230816,76.4571,0.343285,1623.3,1.31437e-06,315.702
28,171,0.0473726,80.9619,0.179814,1610.11,6.29894e-06,447.315
29,163,0.0668411,133.235,0.148789,1596.61,7.31939e-07,378.37
30,183,0.021563,126.905,0.295653,1583.36,3.98168e-06,314.479
31,179,0.119479,77.3655,0.116961,1569.21,4.0688e-06,388.942
32,143,0.173522,56.3137,0.337517,1557.2,2.2997e-05,294.726
33,191,0.0629023,77.9848,0.0623252,1547,4.08183e-07,359.557
34,167,0.0863168,55.5363,0.0855982,1536.84,2.30471e-07,242.229
35,161,0.0422575,101.278,0.23578,1525.34,5.39108e-06,259.931
36,167,0.000446175,53.2467,0.0702096,1516.38,2.05078e-07,268.632
37,197,0.0427441,67.2609,0.0424799,1507.57,1.19521e-07,466.457
38,193,0.0903111,64.7872,0.087806,1494.09,2.24333e-05,440.236
39,157,0.086436,38.1671,0.085993,1484.55,1.95891e-07,162.173
40,165,0.026337,58.3853,0.0778459,1476.44,1.44966e-07,167.918
41,189,0.0537792,72.6542,0.168421,1469.41,1.1617e-05,333.295
42,175,0.026363,79.0133,0.0687568,1460.05,1.03278e-07,307.771
43,149,0.0256638,37.074,0.142995,1450.37,2.32189e-06,245.558
44,183,0.0476236,62.1299,0.128439,1442.17,5.04562e-07,363.656
45,163,0.0744136,41.4009,0.108169,1432.87,7.98579e-06,193.74
46,171,0.0738885,54.1117,0.0727685,1425.69,2.03579e-06,257.032
47,173,0.0187815,52.7568,0.0187352,1420.03,6.29307e-10,241.802
48,167,0.0961637,36.0302,0.276264,1410.95,3.07355e-06,246.602
49,147,0.138274,30.1547,0.263026,1402.3,4.73583e-05,168.481
50,113,0.0159932,66.0076,0.338294,1395.98,0.000199884,233.437
51,147,0.0432034,55.6298,0.230149,1389.18,8.52645e-05,183.226
52,173,0.128651,36.8985,0.241682,1384.65,0.000305741,186.029
53,161,0.0217973,40.9476,0.185402,1379.01,3.12769e-07,174.536
54,203,0.0915181,58.5579,0.190555,1373.62,0.000354076,364.02
55,157,0.0146383,37.0915,0.565044,1366.95,0.003018,232.903
56,161,0.0211253,35.8994,0.0608904,1361.27,3.89864e-06,176.367
57,155,0.0640053,24.5239,0.0628685,1356.72,3.11649e-06,166.036
58,161,0.102053,31.3972,0.13827,1352.58,4.31855e-06,164.662
59,163,0.016725,34.6442,0.134313,1348.06,2.13103e-05,210.302
60,153,0.0512788,35.779,0.051094,1343.5,3.02509e-08,159.593
61,177,0.124215,44.1749,0.121664,1339.51,1.5835e-05,232.956
62,97,0.103042,32.1593,1.22027,1334.34,0.000556975,133.303
63,219,0.0487226,42.8498,0.226677,1330.33,3.13349e-05,332.078
64,155,0.112012,32.1282,0.151014,1324.53,0.00485244,187.652
65,179,0.0153321,29.2282,0.176511,1320.53,0.00130599,214.908
66,103,0.143409,15.0041,0.424165,1314.43,0.000209198,111.729
67,137,0.133528,26.6951,0.158303,1312.08,3.23613e-05,146.588
68,123,0.133448,16.3979,0.674218,1306.78,0.00312386,133.003
69,83,0.047418,23.6031,0.182269,1301.99,2.59866e-06,71.5961
70,107,0.0908005,31.575,0.257173,1299.8,0.000394493,113.085
71,141,0.140028,23.7398,0.159633,1296.04,1.11459e-05,133.857
72,137,0.0072168,14.4696,0.649333,1291.5,0.00222054,116.024
73,147,0.0868302,14.0978,0.242465,1287.73,9.0586e-05,94.6897
74,57,0.163702,24.1469,0.158846,1285.22,1.49932e-06,65.6995
75,143,0.0990638,28.0197,0.0989219,1283.23,6.54589e-08,120.653
76,151,0.0797423,32.8611,0.219846,1279.41,6.69596e-05,146.699
77,175,0.0589217,43.2814,0.464329,1276.63,0.000612062,290.112
78,169,0.0898587,46.0692,0.129225,1271.61,2.03351e-05,198.198
79,177,0.00574435,24.7582,0.266114,1265.67,0.00283399,174.167
80,75,0.0479833,24.3364,0.0476077,1261.14,5.26559e-07,50.8934
81,173,0.0798312,21.076,0.0785191,1259.69,5.36036e-06,169.445
82,163,0.0495152,34.2435,0.526378,1255.52,0.000425961,166.023
83,161,0.107774,22.3263,0.290216,1250.96,0.00112838,141.771
84,133,0.0575726,21.5254,0.196701,1247.15,0.00317707,89.2419
85,127,0.0312794,21.1932,0.0740756,1244.24,1.31868e-05,101.082
86,37,0.108009,6.1883,1.48417,1241.68,0.194213,33.1194
