Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.85413e-05, 0.0831372, 0.212843, 0.482765, 3.1575
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,0.000118107,2377.67,0,0,0,0
2,191,0.314102,2466.27,0,0,0,0
3,171,0.222857,2126.52,0,0,0,0
4,175,1.2865,2024.09,0,0,0,0
5,167,0.573528,1918.13,0,0,0,0
6,189,0.297953,1601.34,0,0,0,0
7,173,0.370278,1449.79,0,0,0,0
8,173,0.121323,1312.1,0,0,0,0
9,157,0.0816991,1132.9,0,0,0,0
10,147,0.359661,1004.62,0,0,0,0
11,169,0.175252,1125.81,0,0,0,0
12,143,0.271482,866.65,0,0,0,0
13,159,0.58598,790.035,0,0,0,0
14,155,0.0853047,719.728,0,0,0,0
15,153,0.572037,798.969,0,0,0,0
16,149,1.79352,592.384,0,0,0,0
17,153,1.37639,654.251,0,0,0,0
18,147,0.282926,510.882,0,0,0,0
19,143,2.18015,464.85,0,0,0,0
20,153,0.658453,390.072,0,0,0,0
21,153,1.32405,444.964,0,0,0,0
22,157,0.577044,324.639,0,0,0,0
23,157,1.01242,306.411,0,0,0,0
24,165,0.73532,429.833,0,0,0,0
25,173,0.0329851,311.856,0,0,0,0
26,155,1.46845,303.157,0,0,0,0
27,169,0.254124,248.843,0,0,0,0
28,95,0.137894,286.902,0,0,0,0
29,139,0.0437068,232.094,0,0,0,0
30,111,0.060634,195.596,0,0,0,0
31,95,1.41806,261.351,0,0,0,0
32,109,0.212843,195.467,0,0,0,0
33,113,0.797239,259.676,0,0,0,0
34,109,1.03513,229.914,0,0,0,0
35,103,1.17228,149.374,0,0,0,0
36,119,0.601676,145.705,0,0,0,0
37,121,0.187922,159.951,0,0,0,0
38,127,0.590921,268.643,0,0,0,0
39,111,0.040635,227.23,0,0,0,0
40,97,0.0631245,134.139,0,0,0,0
41,87,0.69469,214.553,0,0,0,0
42,115,0.435314,99.6008,0,0,0,0
43,145,1.39088,196.129,0,0,0,0
44,67,1.64587,77.0541,0,0,0,0
45,109,0.259548,96.8946,0,0,0,0
46,141,0.471223,114.142,0,0,0,0
47,91,3.1575,137.94,0,0,0,0
48,87,0.590339,93.1827,0,0,0,0
49,125,0.296996,109.979,0,0,0,0
50,105,0.320832,107.351,0,0,0,0
51,111,1.27986,90.9371,0,0,0,0
52,103,0.180117,79.5199,0,0,0,0
53,105,0.276176,81.1565,0,0,0,0
54,79,0.618438,68.7964,0,0,0,0
55,125,0.0787811,104.707,0,0,0,0
56,73,0.908095,89.277,0,0,0,0
57,111,1.79033,104.716,0,0,0,0
58,109,0.0490159,105.121,0,0,0,0
59,63,1.08026,85.7287,0,0,0,0
60,111,0.0584004,84.9008,0,0,0,0
61,79,1.01693,71.5583,0,0,0,0
