Suggested RGBOOST tuning parameters
===================================
L0 : 3.823e-13, 1.22225e-07, 1.66085e-05, 0.00175767, 0.84094
L1 : 2.74417e-05, 0.0167804, 0.0450626, 0.109615, 0.823827
L2 : 6.44587e-06, 0.0528376, 0.206877, 0.620161, 3.36335


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,5.90533e-05,1182.18,2.37545,2334.76,0.49292,8112.72
2,181,0.67904,1127.52,2.43834,2348.22,0.528581,5316.48
3,195,0.122229,997.205,2.22345,2334.38,0.000322733,4143.89
4,193,0.148539,914.091,2.02011,2308.06,2.42343e-05,3286.12
5,169,0.0653932,889.881,1.99473,2273.16,8.46169e-05,2617.3
6,189,0.140543,750.722,2.21012,2234.29,0.000112721,2295.25
7,173,0.7547,665.568,2.10175,2192.4,5.90808e-05,1936.79
8,173,0.147735,579.557,1.99683,2149.16,5.88847e-05,1680.94
9,175,0.206958,509.712,2.3487,2106.08,1.86035e-05,1439.63
10,165,0.339123,444.741,2.65604,2064.54,8.21038e-05,1415.08
11,173,0.761088,399.353,2.45253,2024.26,5.97547e-05,1194.91
12,169,0.562227,374.147,2.50696,1984.84,6.56237e-05,1107.66
13,163,0.408846,323.935,1.11439,1949.78,5.45143e-05,975.46
14,189,0.033186,316.38,0.923702,1914.33,3.2676e-05,1024.01
15,181,0.0239456,261.167,0.93178,1883.08,1.39636e-05,792.436
16,157,0.368023,286.777,1.38359,1852,5.99775e-05,806.53
17,165,0.0163897,207.746,1.61511,1823.02,4.4002e-05,753.42
18,169,0.173669,181.741,0.788565,1795.19,0.000102214,563.276
19,159,0.147191,205.05,0.788885,1769.61,1.84058e-05,570.124
20,171,0.0121811,146.541,0.717375,1744.75,1.7339e-05,470.681
21,141,0.0161473,141.535,0.969098,1724.49,1.29966e-05,577.384
22,143,0.0196784,127.409,0.972012,1703.23,9.83859e-06,467.087
23,151,0.0224329,112.507,0.775304,1681.69,2.29148e-06,447.615
24,149,0.0242316,170.844,0.590376,1665.07,1.36758e-05,385.101
25,149,0.000431978,101.871,0.33423,1649.37,1.4149e-08,353.67
26,175,0.0471665,95.1681,0.500407,1633.88,1.40066e-05,474.646
27,145,0.0453444,71.5811,0.41912,1618.26,8.35259e-07,305.936
28,153,0.0987781,66.9417,0.507379,1605.21,1.13656e-06,340.075
29,173,0.0178459,114.983,0.416039,1592.54,9.98753e-07,359.144
30,155,0.107217,92.0309,0.41803,1579.09,1.41756e-06,427.25
31,143,0.0984975,78.5279,0.286706,1567.57,4.74534e-07,251.865
32,141,0.0164861,93.0322,0.287481,1557.71,3.24085e-06,257.733
33,175,0.126107,115.045,0.185864,1546.78,1.83842e-07,294.065
34,137,0.13412,94.7825,0.289757,1535.27,3.31201e-06,250.615
35,157,0.111149,67.193,0.158732,1526.95,7.57612e-08,181.551
36,161,0.184676,68.5224,0.182098,1517.98,3.04198e-06,359.647
37,177,0.102492,87.3809,0.174281,1508.46,7.62246e-08,280.596
38,171,0.0477161,61.4929,0.304356,1500.51,4.45869e-06,256.846
39,131,0.0895081,83.9822,0.08917,1492.22,1.4499e-08,262.903
40,133,0.37959,46.0846,0.529899,1485.62,1.40998e-06,249.504
41,165,0.175604,67.7386,1.7906,1479.51,0.0645867,402.258
42,129,0.0658215,66.8835,0.0656245,1468.61,3.53219e-09,197.514
43,129,0.0282133,70.7346,0.170561,1461.84,3.31791e-06,249.487
44,147,0.0207988,30.4449,0.287718,1454.71,1.36333e-05,175.479
45,121,0.0254717,57.7403,0.18756,1449.98,2.09906e-08,178.338
46,117,0.0584919,27.1044,0.0583432,1443.91,9.34912e-09,110.944
47,163,0.164417,49.71,0.202586,1440.1,6.84977e-06,265.569
48,121,0.054259,30.4074,0.150749,1432.49,9.98111e-07,87.2062
49,113,0.0303831,33.6178,0.0867937,1427.68,1.28768e-08,231.04
50,111,0.0489507,39.7037,0.0488439,1421.46,6.13682e-09,109.981
51,143,0.0284828,41.972,0.130761,1417.39,2.35927e-06,202.527
52,71,0.0911743,25.1727,0.0907949,1411.92,1.78445e-07,55.2735
53,103,0.0728889,38.9925,0.497914,1409.43,0.173973,152.53
54,141,0.0334127,52.2668,0.919092,1405.14,3.21762e-05,242.952
55,91,0.0766373,34.6469,0.0763759,1400.1,8.95476e-08,114.324
56,121,0.00253122,34.5746,0.0682509,1396.25,1.19179e-08,147.403
57,103,0.0677354,42.1297,0.067528,1391.74,1.12472e-09,153.898
58,177,0.160253,45.0265,0.170518,1386.64,3.89453e-07,203.257
59,81,0.0829279,25.6867,0.082701,1381.69,5.58761e-08,115.918
60,131,0.0222205,30.6082,0.0221994,1379.68,6.35724e-11,142.734
61,91,0.0568721,34.3017,0.0567208,1375.21,6.98575e-10,132.05
62,157,0.101263,31.1006,0.185075,1371.74,1.36894e-06,244.718
63,115,0.0382398,25.6129,0.0381745,1366.78,6.98249e-09,136.765
64,117,0.039971,22.3934,0.143055,1363.92,1.572e-07,131.651
65,69,0.0494592,41.4376,0.0493619,1360.11,9.11811e-08,74.2444
66,89,0.0953453,17.8075,0.0951936,1357.01,6.75707e-08,96.923
67,125,0.0658201,13.0652,0.127706,1355.42,9.70438e-08,90.9352
68,67,0.0348476,34.1441,0.034785,1351.83,8.93832e-10,57.4469
69,167,0.0624466,25.3204,0.177261,1349.2,7.73883e-07,152.323
70,135,0.266647,22.1048,1.02364,1345.57,0.275701,226.587
71,109,0.310477,23.7879,1.16114,1340.73,0.0841878,159.756
72,187,0.0551566,35.6595,0.0970019,1337.42,3.75253e-07,235.103
73,99,0.035223,25.1851,0.263941,1331.45,0.000583491,129.776
74,107,0.0967412,27.0835,1.49759,1329.77,0.109468,163.667
75,57,0.087116,4.56862,0.086296,1325.93,1.7216e-06,41.0021
76,109,0.0635633,35.2921,0.0634147,1325.14,9.33279e-09,82.4915
77,57,0.823827,46.7493,1.78921,1323.3,0.0170568,99.8565
78,121,0.00533224,21.9422,0.268023,1321.52,0.000374588,138.188
79,39,0.596234,27.9911,1.03596,1318.29,0.0114433,37.961
80,133,0.0120634,25.1091,0.0617298,1316.13,5.48332e-08,152.736
81,79,0.0508106,11.2189,0.0927656,1312.2,4.04932e-08,72.7195
82,95,0.161201,21.4571,0.159714,1310.73,1.56738e-06,114.304
83,163,0.253613,47.7141,0.266285,1307.41,4.03051e-06,208.928
84,127,0.0662425,20.6017,0.0660728,1301.73,5.6997e-09,128.677
85,49,0.656372,13.1182,1.5466,1298.77,0.776851,62.0031
86,99,0.0338237,16.9191,0.0435156,1295.99,8.27925e-09,82.0425
87,59,0.412193,34.1673,1.4793,1294.23,0.013642,94.0307
88,187,0.0512199,26.6996,0.0590949,1292.77,1.45157e-07,192.355
89,143,0.0388251,16.3686,0.0542298,1289.54,1.08224e-05,185.151
90,87,0.32708,12.2259,0.830895,1285.62,0.000308264,89.9064
91,93,0.0373566,21.9458,0.0373266,1284.73,7.91776e-09,88.9986
92,53,0.0535949,2.402,0.0532153,1282.98,6.50939e-07,19.4083
93,187,0.0497642,24.807,0.327613,1282.51,7.00852e-07,170.622
94,135,0.238945,39.3185,1.65228,1278.6,0.010987,178.549
95,121,0.0852757,21.8307,0.900468,1274.43,0.0765832,139.535
96,119,0.0228376,15.8735,0.0963856,1271.06,1.26639e-06,93.2941
97,45,0.400215,16.6276,2.82785,1268.72,0.387129,60.8852
98,55,0.045731,2.10536,0.0454376,1267.37,4.69354e-07,14.2603
99,165,0.0259839,27.47,0.877719,1267,0.00129584,231.795
100,117,0.123833,32.6678,0.122177,1263.45,5.53029e-06,134.209
101,103,0.0453039,14.7127,0.115068,1261.1,0.00340959,102.469
102,89,0.0392764,13.0052,0.0391246,1258.88,3.2219e-09,37.0519
103,49,0.00202348,15.2926,0.0020233,1257.39,3.823e-13,31.0478
104,105,0.627371,13.6083,0.698272,1255.77,0.0222791,115.96
105,91,0.264021,12.1585,0.589308,1252.7,0.00390455,80.404
106,83,0.0214709,8.74854,0.274247,1251.11,0.215714,57.2839
107,43,0.0568553,10.9238,0.0562976,1249.6,2.08882e-06,34.4637
108,185,0.00344417,14.9864,0.0867749,1248.76,1.22225e-07,144.536
109,91,0.0251145,16.2189,0.841862,1245.65,0.00921968,97.9455
110,115,0.00994681,26.047,0.00993018,1243.83,1.62946e-10,139.477
111,101,0.0473135,20.3769,0.102903,1240.04,4.05591e-06,87.3845
112,47,0.171389,19.6305,0.834054,1238.8,0.0037398,36.1999
113,121,0.143189,18.5629,0.141908,1237.55,1.77371e-06,91.6553
114,169,0.0560734,16.4896,0.266573,1235.18,6.98205e-07,123.37
115,103,0.0186744,11.5967,0.252556,1232.35,0.00486777,76.4747
116,117,0.00919897,28.1294,0.00919736,1229.98,1.01392e-10,126.896
117,103,0.0450027,14.9376,0.0837414,1226.32,2.1853e-07,49.9871
118,187,0.00285963,22.3951,0.0776007,1224.22,1.61732e-07,128.57
119,123,0.0426648,20.7737,0.0424216,1221.44,6.70457e-08,89.5446
120,37,0.255271,7.91271,2.09542,1219.16,0.409283,21.0983
121,99,0.0376265,8.97338,0.278392,1218.33,8.47014e-06,57.6164
122,119,0.110439,8.90702,0.107375,1216.7,1.88218e-05,76.3147
123,61,0.00466478,11.7779,0.0046637,1215.12,5.76008e-11,15.5075
124,133,0.101234,9.64664,0.101017,1214.46,1.71092e-07,121.486
125,133,0.00135148,22.8232,0.251885,1212.01,2.25616e-06,115.065
126,113,0.0102422,18.4066,0.200408,1208.88,1.05566e-05,109.073
127,109,0.0266936,11.5683,0.0266043,1206.42,6.62929e-08,65.5631
