Suggested RGBOOST tuning parameters
===================================
L0 : 1.51825e-14, 2.48657e-07, 3.65983e-05, 0.00108814, 0.774721
L1 : 5.90533e-05, 0.0180575, 0.0493452, 0.122755, 0.925582
L2 : 0.000427749, 0.0811561, 0.253632, 0.648661, 5.00153


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,5.90533e-05,1296.63,2.47873,2334.76,0.353276,8216.67
2,177,0.0843288,1210.99,2.87862,2348.22,0.00105039,5173.51
3,185,0.38225,1077.33,2.03183,2334.07,0.000318882,4080.47
4,185,0.0210227,930.571,2.42563,2307.37,7.73409e-05,3237.8
5,193,0.373834,843.153,2.15512,2272.7,0.000606414,2644.7
6,191,0.201267,765.709,2.09816,2232.87,9.64329e-05,2335.48
7,181,0.73221,659.802,1.62237,2190.69,2.94201e-05,2113.1
8,181,0.594814,582.379,1.77529,2147.95,7.39242e-05,1697.89
9,173,0.390775,518.534,1.39671,2106.26,3.11043e-05,1463.29
10,179,0.576633,469.113,3.34564,2064.01,2.27214e-05,1266.7
11,183,0.132891,410.602,1.69662,2022.52,4.80594e-05,1204.24
12,171,0.184817,371.683,1.69154,1984.33,3.50414e-05,977.064
13,145,0.630995,319.372,2.38781,1947.88,0.00133943,957.443
14,181,0.185952,313.02,1.33152,1915.39,8.58337e-06,925.311
15,183,0.0313315,257.485,1.03206,1884.06,5.38016e-05,796.424
16,153,0.0756992,279.08,1.77326,1854.74,0.00150139,957.427
17,169,0.183782,201.499,0.738027,1828.18,6.86087e-05,611.287
18,183,0.325414,215.108,1.08702,1801.03,5.09488e-05,654.792
19,177,0.22751,171.811,1.13831,1776.66,1.11556e-05,647.515
20,159,0.251165,148.825,1.1124,1752.7,2.95641e-05,518.275
21,159,0.0875074,140.413,1.2092,1732.18,8.75237e-05,577.847
22,179,0.463427,132.391,0.639024,1712.56,1.09431e-05,573.983
23,191,0.0708465,191.683,0.486078,1693.01,1.28921e-05,618.374
24,179,0.0474898,124.218,0.881187,1672.03,6.35782e-06,537.846
25,169,0.152654,113.072,0.548683,1654.94,4.64867e-06,492.09
26,167,0.106555,82.4054,0.522292,1638.18,3.43226e-06,396.076
27,173,0.0325093,73.859,0.502211,1623.36,2.53525e-06,329.749
28,163,0.00249082,93.9168,0.402527,1607.78,3.69183e-05,434.651
29,171,0.0554205,88.6169,0.355488,1595.1,2.31489e-06,316.179
30,157,0.157223,96.773,0.299575,1580.75,2.02727e-06,341.255
31,171,0.0258931,85.1291,0.451555,1568.12,6.59625e-05,343.153
32,151,0.143457,60.1204,0.224118,1558.21,3.16745e-07,245.992
33,141,0.0246891,48.194,0.202976,1550.16,2.34037e-07,211.392
34,173,0.0805946,73.0447,0.183812,1539.39,1.72963e-07,319.564
35,171,0.0985358,65.2146,0.166444,1529.06,1.27907e-07,298.634
36,149,0.0624092,72.2135,0.116229,1518.8,6.57989e-08,255.193
37,169,0.085901,78.1001,0.165691,1509.8,2.24368e-08,237.216
38,151,0.079106,63.4392,0.130357,1502.07,5.84317e-09,218.709
39,183,0.103271,62.6058,0.277343,1494.58,6.26829e-06,305.259
40,169,0.00191971,54.534,0.197187,1486.34,3.70553e-06,224
41,127,0.0527345,79.2786,0.99154,1478.02,0.0600791,258.935
42,167,0.0985302,62.9921,0.0979835,1469.39,1.48283e-07,282.569
43,171,0.00476023,50.8154,0.46678,1462.84,2.86134e-06,227.637
44,149,0.0850626,39.8933,1.84078,1456.56,0.0106057,342.883
45,143,0.0222628,44.3092,1.82443,1446.93,0.00160882,250.485
46,153,0.00129881,55.2013,0.145373,1439.18,2.90369e-08,178.28
47,113,0.0495412,40.0317,0.0566645,1434.43,1.12098e-08,180.125
48,137,0.130093,92.9151,0.129362,1428.38,2.01806e-08,236.264
49,65,0.0481481,33.5994,0.048048,1421.43,6.59886e-09,74.6177
50,139,0.150147,57.4413,0.514152,1417.96,0.0623401,300.664
51,121,0.10296,42.1463,0.300075,1410.7,4.55232e-05,177.48
52,153,0.143824,49.9502,0.254012,1407.54,2.85812e-07,260.224
53,101,0.0749743,17.3453,0.373411,1401.89,0.000457443,101.04
54,65,0.047195,19.5957,1.47275,1398.78,0.0309687,73.1567
55,131,0.29527,40.7116,0.547747,1396.86,6.36658e-05,228.989
56,111,0.346455,51.9239,1.28878,1390.35,0.0870328,198.995
57,97,0.0359769,18.4203,0.0359177,1386.22,5.26478e-09,88.1574
58,137,0.368948,31.2315,0.60633,1383,0.000131297,221.991
59,79,0.756107,23.3916,1.32643,1377.71,0.000223392,128.332
60,59,0.043387,36.5959,0.5351,1376.59,0.000808304,68.1939
61,145,0.0993268,48.685,0.0988933,1373.22,1.5103e-08,212.598
62,97,0.0277931,39.8089,0.0277578,1366.03,1.65529e-09,114.005
63,107,0.0575533,21.194,0.916032,1362.26,0.0157693,116.708
64,125,0.14702,43.0547,0.18362,1358.23,2.04088e-07,155.887
65,53,0.0192611,22.3532,0.404722,1354.16,0.000461913,55.7453
66,161,0.0399651,25.1822,0.0878575,1353.31,8.02884e-07,241.396
67,127,0.057453,18.4776,0.169455,1349.28,1.69626e-07,107.948
68,67,0.125612,15.0083,0.335445,1346.08,3.38878e-05,66.3798
69,123,0.0208199,38.8737,0.0207993,1345.11,1.20783e-09,190.823
70,115,0.211412,31.7967,0.989129,1340.39,0.0116559,136.913
71,101,0.213841,42.1729,0.251601,1336.88,0.000294861,120.599
72,109,0.129622,18.4252,0.265629,1333.09,1.33409e-07,83.3642
73,113,0.210218,31.5323,0.324197,1330.49,0.000196894,120.575
74,73,0.00663596,28.1998,0.326913,1327.31,1.8252e-05,68.9723
75,89,0.23099,35.2534,0.768759,1326.24,0.00194699,112.45
76,129,0.202573,22.9468,0.667465,1323.01,0.00204819,128.277
77,55,0.013614,11.8081,0.0278823,1320.07,1.31449e-07,38.5415
78,145,0.0477272,12.1512,0.582685,1318.49,0.000244234,133.605
79,153,0.020139,22.1333,0.218261,1315.09,0.000219835,184.725
80,123,0.0471938,36.6944,0.0470662,1312.36,7.18124e-09,129.064
81,123,0.0223805,33.7222,0.177518,1307.92,6.30582e-06,164.698
82,37,0.167103,14.5537,5.00153,1303.7,0.259248,42.5224
83,113,0.279226,22.5255,0.706392,1303,0.000908384,142.989
84,97,0.0230216,27.9337,0.0229954,1300.26,3.27093e-10,93.8233
85,141,0.215078,31.5608,0.22991,1298.03,3.65983e-05,185.242
86,145,0.0163523,21.8666,0.0494084,1293.52,1.97858e-09,109.95
87,147,0.0111205,20.3732,0.0763673,1291.08,9.96578e-09,149.829
88,137,0.061503,22.1683,0.189098,1287.72,0.000138645,133.827
89,101,0.273886,23.4551,0.372003,1284.6,0.000117799,89.5386
90,147,0.000972795,18.0575,0.251036,1281.57,9.12616e-06,177.744
91,151,0.0634568,29.2092,0.0641203,1277.27,2.94021e-07,196.51
92,109,0.0192852,11.3499,0.0192666,1272.13,2.04019e-10,79.2773
93,101,0.0174499,17.9915,0.0174346,1270.83,1.48083e-10,83.7856
94,117,0.0374947,15.3268,1.16603,1268.72,0.277956,122.942
95,141,0.0356576,22.1745,0.0355784,1265.68,2.91516e-09,122.14
96,49,0.0254925,2.0764,0.0321698,1263.12,1.83283e-09,11.8382
97,53,0.142342,10.5962,2.83103,1262.65,0.715105,35.7938
98,139,0.0984738,19.3074,0.266815,1260.63,4.42358e-05,197.314
99,131,0.162237,13.432,0.273083,1256.87,3.86136e-05,115.414
100,105,0.0335933,19.1695,0.0335067,1254.23,1.39959e-09,61.6148
101,111,0.0130645,16.1816,0.0130615,1252,6.02859e-11,99.0292
102,145,0.00252108,20.4632,0.0284183,1249.71,7.86227e-09,163.577
103,45,0.148027,5.50891,0.59399,1246.49,0.00010634,18.6699
104,143,0.00437378,13.793,0.280386,1245.89,4.60459e-05,125.865
105,37,0.0990727,9.00647,2.63924,1243.02,0.225996,36.8396
106,147,0.0659373,16.5689,0.455412,1242.35,0.000290542,132.104
107,135,0.280418,18.9582,0.275196,1238.63,2.45112e-05,181.888
108,45,0.925582,9.21861,3.03738,1236.02,0.742072,36.8398
109,91,0.016484,17.9696,0.0164787,1234.5,3.26912e-10,60.0942
110,139,0.470716,12.1313,0.792817,1233.08,0.000583679,114.432
111,73,0.170055,24.4317,0.166787,1230.62,9.18779e-06,53.2367
112,125,0.085139,20.0537,0.145506,1228.42,6.92153e-06,164.839
113,59,0.0965322,17.0135,0.586464,1224.44,0.00602918,39.1282
114,33,0.120996,8.59026,1.10746,1222.75,0.00565362,26.4142
115,71,0.128776,24.846,0.159183,1221.56,3.75104e-05,75.0817
116,127,0.0132419,15.2644,0.700691,1218.61,0.0563841,126.148
117,163,0.0468796,26.972,0.647477,1216.1,0.0163901,172.463
118,61,0.0139992,1.60629,0.0139954,1213.18,1.82882e-10,17.1235
119,171,0.00604524,14.9149,0.266067,1212.7,3.41827e-06,167.343
120,105,0.158593,32.3449,0.50569,1209.63,0.0192042,131.598
121,67,0.011516,6.09757,0.0115135,1207.03,1.20746e-10,28.1489
122,53,0.086097,7.99447,3.22445,1206.15,0.647463,31.3735
123,125,0.117934,12.2843,1.04779,1204.55,0.049167,119.216
