Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 0.000118107, 0.0748996, 0.183033, 0.415399, 3.87604
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,0.000118107,2712.62,0,0,0,0
2,175,1.14666,2481.85,0,0,0,0
3,161,1.91318,2338.19,0,0,0,0
4,183,0.123347,2071.3,0,0,0,0
5,179,0.510778,1941.12,0,0,0,0
6,189,0.138727,1525.59,0,0,0,0
7,167,0.723994,1617.01,0,0,0,0
8,171,0.583908,1172.66,0,0,0,0
9,155,1.46889,1141.88,0,0,0,0
10,169,0.448022,1212.99,0,0,0,0
11,179,0.500352,963.286,0,0,0,0
12,141,0.127651,872.475,0,0,0,0
13,175,1.25128,790.152,0,0,0,0
14,149,0.136034,714.578,0,0,0,0
15,129,0.135872,652.124,0,0,0,0
16,113,1.23859,584.048,0,0,0,0
17,159,0.331792,632.03,0,0,0,0
18,145,0.973687,492.497,0,0,0,0
19,169,0.148553,547.87,0,0,0,0
20,155,0.60755,416.405,0,0,0,0
21,139,0.191269,459.206,0,0,0,0
22,163,0.149359,360.064,0,0,0,0
23,147,0.0751565,494.604,0,0,0,0
24,121,1.03415,317.193,0,0,0,0
25,147,0.0495074,366.107,0,0,0,0
26,137,0.708216,291.301,0,0,0,0
27,119,0.185601,312.117,0,0,0,0
28,121,0.107723,296.625,0,0,0,0
29,111,0.821362,215.65,0,0,0,0
30,117,0.320769,276.299,0,0,0,0
31,101,0.223244,200.44,0,0,0,0
32,101,0.263626,213.002,0,0,0,0
33,121,0.639616,217.791,0,0,0,0
34,125,0.455427,207.634,0,0,0,0
35,125,0.449813,189.814,0,0,0,0
36,177,1.17634,179.447,0,0,0,0
37,95,0.180955,130.041,0,0,0,0
38,105,0.336498,176.176,0,0,0,0
39,157,0.312531,231.162,0,0,0,0
40,73,0.231022,137.647,0,0,0,0
41,125,1.04751,138.133,0,0,0,0
42,143,0.37251,151.35,0,0,0,0
43,89,3.87604,128.5,0,0,0,0
44,119,0.0236298,194.006,0,0,0,0
45,147,0.148149,104.951,0,0,0,0
46,77,0.358735,94.2624,0,0,0,0
47,89,0.115761,119.822,0,0,0,0
48,131,0.689577,145.07,0,0,0,0
49,145,0.164737,176.886,0,0,0,0
50,113,0.447771,108.461,0,0,0,0
51,65,0.0305419,107.037,0,0,0,0
52,113,0.288935,118.512,0,0,0,0
53,107,0.281556,127.119,0,0,0,0
54,127,1.16319,122.95,0,0,0,0
55,103,0.732825,77.6912,0,0,0,0
56,73,1.98702,108.211,0,0,0,0
57,87,1.57239,78.8353,0,0,0,0
58,65,0.00546954,121.541,0,0,0,0
59,95,0.0905619,142.624,0,0,0,0
60,135,0.183472,107.875,0,0,0,0
61,33,1.45428,26.4172,0,0,0,0
62,93,0.523335,116.395,0,0,0,0
63,103,0.0665584,102.398,0,0,0,0
64,53,0.415399,64.0852,0,0,0,0
65,107,0.145063,30.4799,0,0,0,0
66,123,0.238145,81.1973,0,0,0,0
67,83,0.0675048,87.8962,0,0,0,0
68,115,0.0988012,111.726,0,0,0,0
69,43,0.453066,41.9511,0,0,0,0
70,79,0.803821,81.8434,0,0,0,0
71,107,1.57049,64.0927,0,0,0,0
72,49,0.390779,36.0755,0,0,0,0
73,113,0.0658559,77.1406,0,0,0,0
74,93,1.18274,54.6174,0,0,0,0
75,139,1.57719,98.4918,0,0,0,0
76,79,0.353122,48.3739,0,0,0,0
77,111,0.256506,63.8425,0,0,0,0
78,95,0.208547,44.5028,0,0,0,0
79,25,0.306255,12.1228,0,0,0,0
80,77,0.54525,88.7663,0,0,0,0
81,117,0.194403,77.9576,0,0,0,0
82,35,0.0156398,23.1924,0,0,0,0
83,123,1.01297,39.8219,0,0,0,0
84,83,0.602323,73.0279,0,0,0,0
85,71,0.974991,48.4473,0,0,0,0
86,105,0.00350381,66.7706,0,0,0,0
87,107,0.065559,50.5,0,0,0,0
88,71,1.36887,54.9503,0,0,0,0
89,25,0.0656588,11.6414,0,0,0,0
90,77,0.350474,63.0958,0,0,0,0
91,39,0.517612,15.4929,0,0,0,0
92,121,0.032866,79.0538,0,0,0,0
93,27,0.0747102,50.2897,0,0,0,0
94,85,0.970848,44.8838,0,0,0,0
95,97,0.722621,47.0881,0,0,0,0
96,123,0.217,101.278,0,0,0,0
97,109,0.260089,62.0129,0,0,0,0
98,105,0.13052,63.4744,0,0,0,0
99,67,0.0966931,44.1003,0,0,0,0
100,101,0.214492,30.919,0,0,0,0
101,105,0.174016,52.583,0,0,0,0
102,39,0.245651,19.572,0,0,0,0
103,111,0.40728,54.7112,0,0,0,0
104,51,0.237849,17.6575,0,0,0,0
105,67,1.04934,15.6316,0,0,0,0
106,117,0.549995,35.6866,0,0,0,0
107,113,0.895924,61.5836,0,0,0,0
108,71,0.224112,48.0136,0,0,0,0
109,137,0.0206237,45.6984,0,0,0,0
110,139,0.0420984,49.078,0,0,0,0
111,65,0.154078,26.4451,0,0,0,0
112,117,0.939781,50.8088,0,0,0,0
113,73,0.0108564,30.599,0,0,0,0
114,65,0.126181,15.8206,0,0,0,0
115,111,0.207887,81.827,0,0,0,0
116,49,0.2293,9.99557,0,0,0,0
117,101,0.531208,36.3424,0,0,0,0
118,93,0.411793,28.4936,0,0,0,0
119,83,0.219626,38.7488,0,0,0,0
120,127,0.116523,41.2746,0,0,0,0
121,101,0.533652,35.2104,0,0,0,0
122,113,0.106916,27.0958,0,0,0,0
123,51,1.48097,10.251,0,0,0,0
124,81,1.79633,32.9007,0,0,0,0
125,105,0.208194,41.3901,0,0,0,0
126,79,1.91826,40.4093,0,0,0,0
127,87,0.0838929,41.7551,0,0,0,0
128,51,1.94465,36.3053,0,0,0,0
129,117,0.223708,39.3904,0,0,0,0
130,95,0.947795,37.1494,0,0,0,0
131,93,0.129494,42.9825,0,0,0,0
132,109,0.107477,16.773,0,0,0,0
133,29,0.172348,8.28172,0,0,0,0
134,111,0.151842,41.8736,0,0,0,0
135,59,0.125703,16.154,0,0,0,0
136,133,0.0610649,68.8671,0,0,0,0
137,107,1.40519,38.8162,0,0,0,0
138,109,0.351289,31.971,0,0,0,0
139,81,0.570199,19.4017,0,0,0,0
140,57,0.367154,27.1533,0,0,0,0
141,23,0.276592,3.59957,0,0,0,0
142,45,0.346663,8.16652,0,0,0,0
143,107,1.08448,36.7043,0,0,0,0
144,85,0.350714,22.5822,0,0,0,0
145,103,0.624438,30.1796,0,0,0,0
146,45,1.37891,8.01076,0,0,0,0
147,125,0.411848,51.2716,0,0,0,0
148,21,0.0802775,4.00143,0,0,0,0
149,117,0.40334,45.3968,0,0,0,0
150,87,0.14116,17.4301,0,0,0,0
151,99,0.235192,24.7399,0,0,0,0
152,105,0.114576,30.4591,0,0,0,0
153,81,0.12418,16.1843,0,0,0,0
154,71,1.12015,43.9454,0,0,0,0
155,105,0.250756,38.6306,0,0,0,0
156,105,0.421659,34.3144,0,0,0,0
157,107,0.921322,53.3861,0,0,0,0
158,115,0.131935,29.6431,0,0,0,0
159,109,0.255069,29.2159,0,0,0,0
160,59,0.16579,16.6059,0,0,0,0
161,157,0.0616018,51.0459,0,0,0,0
162,111,0.1429,45.6874,0,0,0,0
163,143,0.103566,60.2329,0,0,0,0
164,111,0.0886594,26.4871,0,0,0,0
165,45,0.325257,8.39017,0,0,0,0
166,119,0.249259,28.2295,0,0,0,0
167,101,0.0411011,53.8782,0,0,0,0
168,91,0.332782,31.4133,0,0,0,0
169,59,0.319031,25.4965,0,0,0,0
170,67,0.241556,20.0634,0,0,0,0
171,37,0.139411,5.91637,0,0,0,0
172,123,0.180741,40.6779,0,0,0,0
173,89,0.647907,19.4864,0,0,0,0
174,21,0.0960418,3.3868,0,0,0,0
175,75,0.60328,24.7648,0,0,0,0
176,113,0.103138,35.8314,0,0,0,0
177,45,0.254423,11.3153,0,0,0,0
178,29,0.518757,3.60517,0,0,0,0
179,119,0.00706294,38.9091,0,0,0,0
180,53,0.32809,6.45142,0,0,0,0
181,31,0.104379,5.23818,0,0,0,0
182,99,0.107849,34.3,0,0,0,0
183,117,0.277355,33.9215,0,0,0,0
184,61,0.230941,11.839,0,0,0,0
185,31,0.393538,3.64463,0,0,0,0
186,21,0.414024,1.78815,0,0,0,0
187,73,0.00758276,8.6023,0,0,0,0
188,95,0.0257337,32.0408,0,0,0,0
189,75,0.32429,22.0678,0,0,0,0
190,107,0.0354073,37.0572,0,0,0,0
191,61,0.785195,9.85815,0,0,0,0
192,99,0.301703,29.3452,0,0,0,0
193,65,0.834208,12.8753,0,0,0,0
194,87,0.855511,35.3487,0,0,0,0
195,53,0.563855,10.9619,0,0,0,0
196,77,0.0425938,22.9065,0,0,0,0
197,107,0.292005,20.1029,0,0,0,0
198,51,0.35945,13.1824,0,0,0,0
199,111,0.0441389,27.1794,0,0,0,0
200,89,0.407293,15.8023,0,0,0,0
201,61,0.849125,21.4536,0,0,0,0
202,51,0.384738,6.25103,0,0,0,0
203,135,0.00545566,55.4254,0,0,0,0
204,67,0.232822,20.198,0,0,0,0
205,87,0.882754,25.4905,0,0,0,0
206,117,0.252407,45.164,0,0,0,0
207,63,0.0832891,13.2014,0,0,0,0
208,67,0.774792,15.5242,0,0,0,0
209,73,0.181137,10.3986,0,0,0,0
210,95,0.163792,37.923,0,0,0,0
211,67,0.183033,13.2563,0,0,0,0
212,109,0.00912135,25.0485,0,0,0,0
213,109,0.0641365,31.6202,0,0,0,0
214,93,0.262135,15.4218,0,0,0,0
215,119,0.0630281,42.5887,0,0,0,0
216,111,0.364103,31.4727,0,0,0,0
217,49,0.167513,5.55925,0,0,0,0
218,141,0.474164,38.0915,0,0,0,0
219,99,0.0490987,23.1312,0,0,0,0
220,123,0.00800973,21.4696,0,0,0,0
221,61,0.250249,11.915,0,0,0,0
222,113,0.730513,34.6076,0,0,0,0
223,65,0.13332,19.0735,0,0,0,0
224,33,0.134504,3.37154,0,0,0,0
225,131,0.156872,29.4798,0,0,0,0
226,109,0.119977,27.1816,0,0,0,0
227,53,0.0449506,5.36125,0,0,0,0
228,135,0.0575519,40.0668,0,0,0,0
229,75,0.175831,20.4862,0,0,0,0
230,69,0.348406,37.505,0,0,0,0
231,97,0.1835,28.2171,0,0,0,0
232,85,0.118555,21.9995,0,0,0,0
233,127,0.0679466,22.2136,0,0,0,0
234,53,0.327051,10.2702,0,0,0,0
235,103,0.0885013,16.9721,0,0,0,0
236,81,0.836486,21.172,0,0,0,0
237,45,0.473205,15.0086,0,0,0,0
238,105,0.0454079,53.7838,0,0,0,0
239,111,0.0657097,19.4851,0,0,0,0
240,103,0.194662,45.0358,0,0,0,0
241,71,0.0748996,21.1196,0,0,0,0
242,53,0.723993,17.2973,0,0,0,0
243,113,0.415448,37.8753,0,0,0,0
244,95,0.00324774,18.4844,0,0,0,0
245,57,0.0602883,13.8647,0,0,0,0
246,93,0.639663,19.4126,0,0,0,0
247,143,0.374337,30.9877,0,0,0,0
248,45,0.416512,4.6704,0,0,0,0
249,137,0.135073,36.9932,0,0,0,0
250,23,0.256514,2.03004,0,0,0,0
251,79,0.287431,19.0138,0,0,0,0
252,113,0.0286529,31.0882,0,0,0,0
253,53,0.345534,4.59865,0,0,0,0
254,63,0.497189,6.25977,0,0,0,0
255,137,0.528538,22.3491,0,0,0,0
256,107,0.0187889,29.2448,0,0,0,0
257,47,0.101469,9.80825,0,0,0,0
258,107,0.0219523,17.5094,0,0,0,0
259,107,0.667662,24.5313,0,0,0,0
260,117,0.68952,33.6988,0,0,0,0
261,101,0.131566,23.2189,0,0,0,0
262,101,0.00842478,19.0167,0,0,0,0
263,161,0.0290548,26.8271,0,0,0,0
264,93,0.226982,12.7391,0,0,0,0
265,109,0.0487668,14.8802,0,0,0,0
266,183,0.140763,29.897,0,0,0,0
267,91,0.0289179,20.7934,0,0,0,0
268,69,0.0801135,8.31303,0,0,0,0
269,113,0.019493,17.7953,0,0,0,0
270,93,0.672613,23.4628,0,0,0,0
271,99,0.0369793,24.4787,0,0,0,0
272,63,0.080421,12.1707,0,0,0,0
273,85,0.690995,22.1157,0,0,0,0
274,109,0.0127865,21.3294,0,0,0,0
275,137,0.128303,22.4218,0,0,0,0
276,57,0.0162719,11.9597,0,0,0,0
277,109,0.0709391,13.4563,0,0,0,0
278,113,0.0402483,34.0187,0,0,0,0
279,73,0.0940815,11.5872,0,0,0,0
280,161,0.0517498,28.1375,0,0,0,0
281,109,0.119827,20.0612,0,0,0,0
282,119,0.163791,23.1139,0,0,0,0
283,101,0.0481529,9.39903,0,0,0,0
284,61,0.0617441,21.648,0,0,0,0
285,105,0.0544435,14.8734,0,0,0,0
286,57,0.850983,12.2569,0,0,0,0
287,81,0.111773,24.393,0,0,0,0
288,89,0.25683,26.4635,0,0,0,0
289,91,0.570519,20.7255,0,0,0,0
290,83,0.178338,17.8279,0,0,0,0
291,115,0.00254597,18.9889,0,0,0,0
292,67,0.786205,18.7559,0,0,0,0
293,57,0.103905,9.49846,0,0,0,0
294,89,0.74569,26.0531,0,0,0,0
295,87,0.0504469,10.4667,0,0,0,0
296,19,0.24209,1.29663,0,0,0,0
297,107,0.212055,21.9382,0,0,0,0
298,73,0.0658816,7.20143,0,0,0,0
299,65,0.165047,10.8297,0,0,0,0
300,67,0.00966561,7.31213,0,0,0,0
301,61,0.097576,5.72794,0,0,0,0
302,121,0.0726128,21.6565,0,0,0,0
303,29,0.0418705,7.27594,0,0,0,0
304,97,0.225322,18.3938,0,0,0,0
305,119,0.27177,16.6383,0,0,0,0
306,97,0.145719,11.4587,0,0,0,0
307,65,0.145488,9.03326,0,0,0,0
308,37,0.643624,4.22851,0,0,0,0
309,129,0.114083,26.7722,0,0,0,0
310,61,0.0742237,7.02986,0,0,0,0
311,129,0.0215879,26.4745,0,0,0,0
312,85,0.0922434,15.5095,0,0,0,0
313,51,0.127284,6.77912,0,0,0,0
314,51,0.180867,4.61534,0,0,0,0
315,127,0.455309,18.6198,0,0,0,0
316,85,0.284466,13.8246,0,0,0,0
317,93,0.0179345,15.557,0,0,0,0
318,55,0.167678,19.5897,0,0,0,0
319,115,0.0394745,18.969,0,0,0,0
320,105,0.143435,25.2263,0,0,0,0
321,59,0.545229,9.60737,0,0,0,0
322,83,0.0191991,16.0703,0,0,0,0
323,123,0.107224,38.6664,0,0,0,0
324,117,0.0680558,28.3207,0,0,0,0
325,87,0.0314273,10.1632,0,0,0,0
326,53,0.219321,11.7899,0,0,0,0
327,131,0.00445563,27.7767,0,0,0,0
328,125,0.104971,26.58,0,0,0,0
329,145,0.0706421,25.4239,0,0,0,0
330,23,0.0414202,2.8613,0,0,0,0
331,79,0.562162,6.62806,0,0,0,0
332,77,0.543092,7.76287,0,0,0,0
333,67,0.260954,32.994,0,0,0,0
334,101,0.0409571,9.945,0,0,0,0
335,57,0.198277,8.69826,0,0,0,0
336,53,0.268373,9.43504,0,0,0,0
337,59,0.22541,13.3375,0,0,0,0
338,57,0.0463178,5.02423,0,0,0,0
339,119,0.0944758,23.6106,0,0,0,0
340,77,0.0607284,6.97918,0,0,0,0
341,33,0.235965,4.86205,0,0,0,0
342,93,0.130409,13.9748,0,0,0,0
343,45,0.290126,7.32539,0,0,0,0
344,129,0.181589,30.6499,0,0,0,0
345,117,0.153906,34.4599,0,0,0,0
346,39,0.617468,4.00228,0,0,0,0
347,141,0.00540406,30.2318,0,0,0,0
348,55,0.525411,19.2288,0,0,0,0
349,93,0.0653343,19.534,0,0,0,0
350,97,0.147768,24.7536,0,0,0,0
351,77,0.230747,6.37561,0,0,0,0
352,75,0.121361,9.79662,0,0,0,0
353,115,0.057025,23.9897,0,0,0,0
354,139,0.208951,28.7326,0,0,0,0
355,77,0.753853,14.6922,0,0,0,0
356,63,0.0797963,4.88595,0,0,0,0
357,47,0.0179983,10.1916,0,0,0,0
358,71,0.0162754,6.83098,0,0,0,0
359,43,0.198392,4.45075,0,0,0,0
360,101,0.0442451,17.7382,0,0,0,0
361,73,0.600935,15.1828,0,0,0,0
362,59,0.00188833,8.12013,0,0,0,0
363,101,0.0744803,20.2242,0,0,0,0
364,61,0.261551,8.53478,0,0,0,0
365,75,0.0878117,5.34208,0,0,0,0
366,73,0.0256298,15.0454,0,0,0,0
