Suggested RGBOOST tuning parameters
===================================
L0 : 1.51263e-12, 2.55011e-06, 0.000231186, 0.0321179, 0.6958
L1 : 5.90533e-05, 0.0243107, 0.0579826, 0.142452, 1.30472
L2 : 0.000745114, 0.119736, 0.360453, 0.895507, 5.42801


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,159,5.90533e-05,1208.56,2.58201,2334.76,0.567885,8081.37
2,163,0.109972,1074.39,2.89654,2348.16,1.15494e-06,5194.15
3,177,0.317655,1187.26,2.82508,2334.65,0.570748,3910.95
4,165,0.86005,937.209,2.32252,2308.88,0.646642,3283.69
5,193,0.279032,848.968,2.53539,2275.53,0.00043377,2707.09
6,185,0.197408,769.045,2.47549,2237.85,0.000312497,2293.3
7,175,0.267919,648.683,2.48311,2197.64,1.5895e-05,1943.95
8,175,0.224144,587.13,2.14422,2155.78,1.14975e-05,1653.01
9,181,0.237847,512.587,2.20628,2114.03,5.01904e-06,1483.53
10,173,0.127706,439.434,2.26461,2072.25,0.000688726,1362.36
11,163,0.128228,394.652,1.68727,2030.85,7.77593e-05,1123.56
12,167,0.00832732,354.503,1.70943,1992.41,5.72326e-05,943.022
13,169,0.00277336,318.608,2.1683,1957.5,5.14139e-05,884.772
14,165,0.362056,249.977,0.938872,1924.15,1.10144e-05,1078.83
15,145,0.333351,251.783,1.74306,1888.41,5.89055e-05,750.578
16,193,0.0139334,262.767,0.840313,1857.63,6.46614e-06,793.246
17,183,0.042684,243.822,0.762796,1830.49,9.72645e-06,828.021
18,189,0.121101,168.428,1.38528,1804.07,9.63406e-06,773.235
19,185,0.182637,232.724,1.25776,1774.08,7.13426e-06,676.618
20,143,0.109975,159.833,0.712475,1750.9,3.21683e-06,548.279
21,185,0.0484034,133.696,0.921813,1729.12,2.81167e-06,522.787
22,181,0.0559529,124.166,0.636655,1709.35,1.71548e-06,596.865
23,149,0.0801981,107.039,0.703701,1687.81,5.71945e-06,380.376
24,153,0.0130639,113.298,1.1757,1671.22,0.0006192,395.467
25,175,0.281357,99.6555,0.682761,1656.48,3.54725e-06,466.865
26,145,0.0228005,95.4381,0.45661,1639.65,9.58463e-07,315.331
27,147,0.243312,81.5351,0.669185,1625.87,2.87359e-06,366.669
28,131,0.222561,74.4857,0.736549,1613.42,3.43958e-06,326.147
29,135,0.189831,84.3698,0.365034,1600.98,2.31935e-06,401.437
30,167,0.0372366,68.3397,0.37233,1588.69,8.91062e-06,307.406
31,157,0.00519053,74.9926,0.790416,1577.43,5.55334e-06,401.352
32,127,0.0562639,69.8208,0.160684,1562.89,5.13521e-09,198.194
33,167,0.0441961,59.9336,0.145192,1555.37,6.74809e-08,281.629
34,117,0.185307,59.7803,0.343975,1545.33,1.05472e-05,224.507
35,165,0.0400598,115.021,0.141249,1537.69,1.07348e-07,370.882
36,165,0.0699982,53.2,0.257148,1526.02,1.7449e-06,304.788
37,149,0.103145,58.1798,0.812741,1518,9.50486e-05,267.087
38,129,0.00225025,59.6347,0.18958,1511.54,5.12195e-07,156.34
39,135,0.0103097,47.5786,0.274744,1505.46,6.27642e-06,252.911
40,133,0.0342781,100.437,0.204372,1496.11,1.17249e-06,280.251
41,167,0.220578,71.1888,0.345112,1486.05,0.00102244,364.413
