Suggested RGBOOST tuning parameters
===================================
L0 : 2.14676e-24, 7.12355e-19, 4.27231e-13, 5.76306e-08, 0.233116
L1 : 2.64237e-11, 1.00564e-07, 2.96227e-06, 0.000905157, 0.284293
L2 : 7.45446e-09, 2.33822e-06, 0.000284715, 0.0143497, 4.9764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,63.7688,4.93969,85.4566,0.233116,269.916
2,33,0.14074,57.467,4.85089,84.7837,0.154573,214.616
3,41,0.215686,51.8178,4.96844,83.1054,0.00117007,182.882
4,33,0.252334,46.7439,4.61175,80.6803,0.000815513,149.553
5,43,0.26632,42.183,4.73259,77.858,0.000455902,138.54
6,45,0.281159,38.0786,4.27656,74.8386,2.43183e-06,122.587
7,57,0.284293,34.3838,4.13246,71.6052,0.000433953,113.659
8,49,0.278476,31.0543,4.43739,68.1802,5.31277e-05,95.4377
9,45,0.270389,28.048,3.78268,64.8343,9.18258e-05,80.6994
10,45,0.257257,25.3405,4.50132,61.5259,0.000457217,72.874
11,49,0.245608,22.8937,3.45761,58.3248,0.000125883,66.4962
12,45,0.239309,20.6884,4.9764,55.2,2.63456e-05,57.7064
13,53,0.216471,18.7006,3.39841,52.2269,6.95424e-05,55.6922
14,51,0.210665,16.9049,2.96761,49.4943,3.78954e-05,49.0198
15,55,0.122291,15.2824,2.78663,46.8402,0.000262834,48.9341
16,45,0.192155,14.0287,2.45542,44.4361,6.88776e-05,38.9506
17,53,0.160751,12.4937,1.88475,42.1891,8.96217e-05,39.3755
18,59,0.122918,11.3036,1.72441,40.1601,4.3059e-05,38.1533
19,59,0.0347168,9.785,2.22863,38.1281,2.83841e-05,35.8602
20,53,0.00439376,8.85273,1.52812,36.2757,2.04598e-05,31.4458
21,53,0.0308472,8.00767,1.75725,34.5801,0.000436277,29.1585
22,67,0.104997,7.25156,1.30059,32.9853,1.22469e-05,28.6604
23,59,0.0428691,6.72384,1.18429,31.3891,5.74641e-05,25.4532
24,57,0.108211,5.95159,1.40758,29.9458,4.18925e-05,25.4197
