Suggested RGBOOST tuning parameters
===================================
L0 : 2.75727e-23, 5.94617e-19, 1.09316e-13, 2.50185e-08, 0.330516
L1 : 1.10079e-09, 5.99557e-07, 3.37429e-05, 0.00171597, 0.324795
L2 : 1.32857e-08, 2.42302e-06, 0.000171057, 0.00926015, 1.87483


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,49,4.29153e-06,63.5434,1.72889,85.4566,0.330516,273.689
2,57,0.0904798,57.2666,1.73891,84.7965,0.000791686,223.915
3,53,0.222548,51.6429,1.87483,83.0793,5.47416e-05,191.393
4,65,0.074428,47.2403,1.42735,80.7789,0.000412711,157.39
5,61,0.112686,42.2062,1.73501,78.1529,0.000233799,141.222
6,73,0.0572144,38.5962,1.35176,74.9954,4.70867e-08,122.426
7,73,0.0291144,34.5315,1.33599,71.9424,1.94832e-06,112.533
8,69,0.324795,30.813,1.5807,68.5179,1.29513e-06,91.5494
9,69,0.125585,27.8416,1.58886,65.4593,0.000417617,89.5464
10,69,0.041582,25.161,1.01104,62.2845,1.30643e-05,74.9326
11,71,0.296596,23.1127,1.21656,59.2205,5.18453e-06,75.3344
12,73,0.140348,20.1039,1.13466,56.2103,1.19297e-05,61.9387
13,71,0.0390539,18.1805,1.12288,53.351,1.42383e-05,54.8053
14,65,0.263269,16.4433,1.09302,50.7598,6.20925e-06,50.6204
15,71,0.252053,15.843,0.819587,48.293,4.36468e-06,52.4609
16,67,0.0661363,13.9544,1.09581,45.7856,5.5184e-05,43.7296
17,69,0.220242,12.1761,0.878922,43.534,3.91709e-05,40.1554
18,73,0.206347,11.4486,0.757219,41.4121,1.52019e-06,41.1767
19,71,0.195258,9.96944,0.721427,39.4278,3.90529e-05,37.4177
20,63,0.00815767,9.75891,0.639808,37.5323,3.96098e-06,30.5585
21,65,0.148487,8.77733,0.792333,35.7864,2.85911e-06,32.7567
22,69,0.118583,7.39264,1.11664,34.0771,6.08676e-06,29.5432
23,73,0.0631266,6.69175,0.530256,32.4444,1.63869e-06,23.293
24,73,0.0462131,6.65291,0.535822,31.0316,1.04292e-05,22.5705
25,59,0.0466096,5.48849,0.457879,29.6782,4.80753e-05,21.43
26,61,0.12563,5.45138,0.447024,28.5011,8.17844e-07,17.7768
27,71,0.0109622,4.50061,0.444912,27.4203,5.9849e-07,20.275
28,67,0.0068447,4.54449,0.354505,26.2096,4.38604e-07,17.1384
29,63,0.0936273,3.76504,0.388727,25.2579,1.47076e-06,19.0678
30,81,0.0346359,3.42863,0.353428,24.3522,1.07715e-06,19.5929
31,67,0.00366194,3.16737,0.303696,23.257,1.6084e-06,12.0578
32,59,0.0514697,2.82329,0.285486,22.4303,4.50765e-05,16.6475
33,69,0.0109541,2.53216,0.326312,21.62,2.97696e-07,16.767
34,59,0.00652025,3.10831,0.351046,20.7097,0.000118683,14.5005
35,69,0.0525817,2.07835,0.13986,19.9242,2.13067e-07,10.395
36,57,0.0467,2.47216,0.318874,19.2444,2.87859e-06,11.338
37,51,0.047446,2.29144,0.266563,18.602,6.56351e-05,9.2137
38,57,0.0484917,2.07517,0.173378,18.0392,9.27395e-07,8.08579
39,61,0.0283118,2.03291,0.120756,17.5381,6.86963e-07,14.0311
40,55,0.0310367,1.80919,0.143949,16.9345,4.14497e-07,7.04815
41,59,0.0249893,1.80845,0.106493,16.4753,5.31484e-07,11.4433
42,47,0.012655,1.61108,0.0972022,15.9543,2.15434e-06,8.54138
43,47,0.0024376,1.66266,0.235624,15.5877,3.11309e-05,6.73974
44,55,0.0141256,1.50428,0.121223,15.1675,3.11773e-07,5.27625
45,35,0.0152533,0.525403,0.0722721,14.79,8.67131e-07,3.40502
46,59,0.0127182,1.4959,0.159936,14.6076,6.89116e-06,10.4181
47,55,0.00803631,2.22012,0.075914,14.1146,1.89363e-07,12.3644
48,57,0.00699781,1.30214,0.0822365,13.4568,5.05412e-07,8.43078
49,49,0.00257418,1.22531,0.167542,13.0115,1.55474e-05,4.57028
50,47,0.00232967,1.36941,0.100539,12.6885,7.97919e-07,7.3954
51,57,0.00443297,0.971999,0.0805283,12.3176,5.79711e-08,4.30326
52,55,0.00251224,1.76855,0.0542492,12.0319,3.997e-08,9.27719
53,59,0.0010606,1.69333,0.136383,11.5039,1.46022e-05,7.41617
54,51,0.00403257,1.228,0.0731583,11.0844,8.09713e-07,5.04391
55,43,0.00566234,1.2196,0.0428158,10.7777,2.50185e-08,4.29422
56,53,0.00765669,0.87387,0.0443569,10.557,4.19676e-08,3.15604
57,59,0.00796964,0.946162,0.104016,10.3269,6.25648e-06,6.27203
58,43,0.00968481,1.13052,0.0513863,9.97535,1.55752e-07,5.80467
59,55,0.00982166,1.31427,0.0720715,9.64143,6.64562e-07,7.09003
60,65,0.00957534,1.08348,0.0873041,9.18859,2.33018e-05,6.26223
