Suggested RGBOOST tuning parameters
===================================
L0 : 1.31028e-28, 2.11758e-22, 1.50348e-19, 2.40155e-13, 0.607326
L1 : 1.48458e-13, 8.64321e-10, 4.1296e-07, 8.651e-05, 0.290338
L2 : 9.19683e-13, 2.54085e-09, 1.36362e-06, 0.000511083, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,4.29153e-06,62.5376,1.72889,85.4566,0.607326,304.297
2,49,0.156197,56.3603,1.7279,84.7217,0.00139702,248.401
3,47,0.160446,50.8261,1.48043,82.8026,0.00043187,209.085
4,49,0.290338,45.8585,1.69069,80.1312,0.000911328,176.279
5,59,0.260475,41.3929,1.35074,76.9147,3.45759e-15,154.09
6,59,0.237851,37.3743,1.33268,73.3887,5.18639e-15,134.174
7,69,0.21516,33.7549,1.35381,69.7617,1.95399e-14,117.091
8,65,0.18837,30.4989,1.27442,66.0317,1.77636e-15,101.024
9,75,0.173261,27.561,1.28589,62.3703,2.01693e-15,90.2154
10,69,0.154927,24.9095,1.20875,58.6709,1.33227e-15,85.0124
11,81,0.0121801,22.5161,1.04512,55.1168,2.02411e-07,74.3532
12,79,0.24159,20.3577,1.00916,51.6822,6.09158e-08,65.7295
13,73,0.209843,18.408,1.02405,48.4015,4.21374e-08,63.2751
14,81,0.00011307,16.6464,0.774181,45.2835,5.206e-08,51.6007
15,77,0.000745475,15.0546,0.71206,42.3332,1.16876e-07,50.3987
16,75,0.15227,13.616,0.703248,39.5964,1.37069e-07,43.9185
17,77,0.0418233,12.3151,0.725829,37.0373,9.73928e-08,38.5004
18,81,0.0406105,11.1397,0.514324,34.6268,2.87149e-08,37.5824
19,87,0.0367648,10.0768,0.410873,32.3247,1.52329e-09,32.6704
20,73,0.0325177,9.31805,0.464079,30.2149,2.73477e-08,32.4521
21,79,0.00341893,8.26356,0.341,28.1631,6.68973e-08,30.8334
22,85,0.0515794,7.47611,0.306326,26.1863,2.12343e-08,26.5189
23,65,0.0936096,6.95549,0.461677,24.3546,2.87906e-07,19.9542
24,81,0.0141614,6.13451,0.259479,22.9413,1.03593e-06,23.402
25,77,0.0128055,5.5504,0.256876,21.3455,8.85234e-09,17.0279
26,65,0.0613172,5.16301,0.252329,20.1537,6.45215e-09,18.3102
27,93,0.011673,4.55622,0.212501,18.9006,8.60472e-09,18.3329
28,83,0.0707907,4.23906,0.195202,17.6558,6.29548e-09,15.5064
29,87,0.0166242,3.74242,0.175498,16.4765,2.14996e-07,14.1951
30,77,0.0601681,3.38621,0.160856,15.3995,3.0932e-08,13.7599
31,83,0.0559754,3.06457,0.216481,14.4356,1.15734e-07,12.8929
32,87,0.00882817,2.77357,0.136366,13.4599,8.51217e-08,13.039
33,65,0.00783567,2.59834,0.132455,12.5692,3.42102e-08,9.90496
34,81,0.010171,2.2798,0.108835,11.8381,2.17499e-08,8.12167
35,79,0.00371934,2.19995,0.141234,11.1905,3.38322e-08,10.8376
36,87,0.0105205,1.8792,0.0894163,10.4657,1.43826e-08,9.51998
37,83,0.041319,1.70069,0.0810241,9.77238,1.06013e-08,6.65969
38,91,0.0228802,1.53935,0.0734093,9.23983,1.35076e-08,8.58668
39,77,0.0062571,1.49584,0.0990939,8.59225,9.9903e-09,7.95213
40,83,0.0290047,1.266,0.0897919,7.99341,7.37992e-09,5.53206
41,77,0.0226359,1.19956,0.0564541,7.53817,4.91069e-09,6.06604
42,77,0.0188119,1.03996,0.0592564,7.07448,4.04344e-09,5.07849
43,63,0.023768,1.01932,0.0667532,6.67861,2.97228e-09,3.78932
44,79,0.0228612,0.898062,0.0604583,6.38678,2.20052e-09,5.41933
45,81,0.0169973,0.777587,0.0473187,5.97626,1.62769e-09,3.72631
46,79,0.0169634,0.762509,0.0377251,5.66043,2.12535e-10,4.84742
47,75,0.0114899,0.699997,0.0448936,5.26658,8.74013e-10,3.89753
48,83,0.0152517,0.587076,0.0406472,4.93682,6.55547e-10,4.2528
49,59,0.0110218,0.544595,0.0336688,4.62179,2.70103e-07,2.72278
50,59,0.00996584,0.492912,0.0304844,4.39217,1.99841e-07,2.43227
51,61,0.00901164,0.732924,0.0275994,4.18588,1.47862e-07,2.89641
52,79,0.008819,0.416862,0.0273768,3.96001,8.03138e-12,2.06437
53,117,0.00736213,0.807534,0.0247795,3.77711,5.95229e-12,3.65179
54,129,0.00658805,0.510793,0.0190748,3.46677,4.39643e-12,3.10277
55,89,0.0051951,0.497766,0.0231887,3.1963,3.66078e-07,3.07823
56,93,0.00268,0.435091,0.0178709,2.95052,2.127e-08,2.52096
57,97,0.00409864,0.401137,0.0169969,2.73285,1.92787e-10,1.98444
58,97,0.00458556,0.358974,0.0153825,2.54727,1.42923e-10,2.1148
59,97,0.00486284,0.278827,0.0127714,2.36702,4.57443e-13,1.52002
60,105,0.00452089,0.252418,0.0116134,2.23792,3.33691e-13,1.43074
61,87,0.00105492,0.311404,0.0142404,2.11465,5.67735e-08,1.89837
62,81,0.0034556,0.201028,0.00854328,1.95752,4.93779e-12,0.928992
63,75,0.00296506,0.304821,0.00773113,1.87584,3.6408e-12,1.36616
64,75,0.00293414,0.275778,0.00699612,1.74495,2.70599e-12,1.22242
65,71,0.00297713,0.157496,0.00633092,1.62964,2.02209e-12,0.796055
66,75,0.00270096,0.236614,0.00572893,1.55688,1.48022e-12,1.03198
67,97,0.0025746,0.152197,0.0057651,1.45668,7.41785e-14,0.94704
68,81,0.000361723,0.201606,0.00758699,1.37729,2.32417e-10,1.09547
69,85,0.00211251,0.186088,0.0068237,1.27312,4.60206e-09,1.13056
70,93,0.000249757,0.130952,0.00328161,1.17422,2.14579e-13,0.72876
71,93,0.00141385,0.110713,0.00618991,1.10034,4.14712e-12,0.697111
72,83,0.00105339,0.153698,0.00522292,1.04414,1.73899e-09,0.893531
73,81,0.000766497,0.151031,0.00358437,0.965772,8.11284e-12,0.71448
74,115,0.000494702,0.169211,0.00347876,0.901052,2.89055e-11,0.766846
75,85,0.000510579,0.0956099,0.00389655,0.826432,1.42183e-11,0.577433
76,75,9.10953e-05,0.109233,0.00946371,0.774394,3.12489e-09,0.589284
77,87,0.000183143,0.0784008,0.00319045,0.718506,7.61383e-12,0.463224
78,83,9.99713e-05,0.0945145,0.00491114,0.675748,2.52658e-08,0.589655
79,87,0.000188142,0.0855258,0.00282295,0.624041,1.89586e-10,0.522429
80,81,0.000253195,0.0602146,0.00267175,0.578399,3.82524e-12,0.349304
81,87,0.000411468,0.075944,0.00382079,0.545774,1.08621e-08,0.464054
82,87,0.000320118,0.0687042,0.00345759,0.502049,8.04103e-09,0.415623
83,83,0.000182763,0.0621522,0.00312888,0.462208,5.95074e-09,0.364519
84,85,0.000179399,0.0483405,0.0015905,0.428817,6.43093e-12,0.260934
85,83,0.000238633,0.0439002,0.00304787,0.402235,8.62583e-12,0.256382
86,89,0.000209049,0.051579,0.00237446,0.378461,2.79796e-09,0.302129
87,61,0.00024321,0.040607,0.00288772,0.350879,3.68793e-11,0.222213
