Suggested RGBOOST tuning parameters
===================================
L0 : 3.67636e-25, 1.48231e-21, 2.13189e-17, 2.47902e-11, 0.674806
L1 : 9.12487e-13, 1.51605e-08, 4.36807e-06, 0.000374016, 0.309786
L2 : 8.3987e-11, 1.18417e-07, 1.25299e-05, 0.00266904, 1.71858


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,4.29153e-06,64.7688,1.48191,85.4566,0.674806,286.045
2,59,0.10572,58.3722,1.71858,84.7632,0.00359908,238.43
3,71,0.0956588,52.642,1.48718,82.9834,4.06183e-05,194.787
4,67,0.0279611,47.4984,1.4492,80.5033,0.00122914,168.621
5,73,0.298882,42.8748,1.40613,77.4715,2.70136e-06,143.394
6,69,0.0643644,38.7075,1.22604,74.3356,0.00156327,124.497
7,79,0.0536657,34.9603,1.33765,71.0369,0.000116052,121.117
8,89,0.00510979,31.5835,1.09588,67.4603,2.0473e-06,104.705
9,81,0.309786,28.5382,1.02633,63.9206,1.35221e-06,88.6643
10,77,0.305862,25.7953,1.24095,60.5384,9.0995e-07,78.358
11,75,0.165777,23.3181,1.1537,57.3163,6.2773e-07,68.6768
12,93,0.00805034,21.0833,1.05855,54.1685,5.49597e-07,69.564
13,83,0.00753851,19.0643,0.81877,51.0043,4.32153e-07,57.6722
14,105,0.0655815,17.2432,0.891047,48.0725,3.03654e-07,58.8919
15,81,0.00647584,15.5975,0.5683,45.1624,2.72573e-07,45.5979
16,77,0.229326,14.1679,0.532209,42.5916,3.4923e-06,46.1723
17,83,0.16869,12.7689,0.598538,40.1173,2.48168e-06,39.0234
18,77,0.209656,11.5526,0.547826,37.7422,1.77143e-06,35.7614
19,83,0.0236095,10.4513,0.5008,35.5635,1.26949e-06,29.3241
20,75,0.169562,9.54713,0.367889,33.7673,9.12617e-07,31.3003
21,71,0.165203,8.58939,0.335008,31.9717,6.58554e-07,23.7516
22,87,0.154431,7.78553,0.380297,30.4026,4.76177e-07,25.7864
23,73,0.0173278,7.10578,0.472855,28.7289,5.50266e-07,28.4298
24,75,0.130188,6.37862,0.431164,27.0637,4.00069e-07,17.8972
25,69,0.000431892,5.62648,0.240086,25.8391,2.91234e-07,18.5679
26,79,0.117849,5.25078,0.357676,24.6923,2.12461e-07,21.772
27,67,0.0747535,4.7713,0.325455,23.3433,1.55275e-07,15.5118
28,77,0.0479895,4.17516,0.179799,22.3408,1.13583e-07,19.6696
29,73,0.0950504,3.92603,0.269024,21.1071,8.31686e-08,15.223
30,87,0.0141263,3.57599,0.176911,20.1486,2.53557e-07,15.5175
31,83,0.0475581,3.11242,0.134177,19.1668,4.45934e-08,15.8134
32,71,0.0711341,2.81746,0.143722,18.2547,3.27451e-08,10.3984
33,77,0.0286611,2.55001,0.110306,17.5269,2.4079e-08,14.9201
34,75,0.0576608,2.30806,0.0999872,16.6931,1.77203e-08,11.1783
35,83,0.0258108,2.20574,0.1093,15.9527,1.30389e-08,11.1745
36,89,0.0381197,2.0067,0.106754,15.1576,9.60927e-09,10.8834
