Suggested RGBOOST tuning parameters
===================================
L0 : 1.61559e-27, 2.26647e-22, 5.68725e-19, 7.86565e-13, 0.54207
L1 : 3.15728e-13, 9.98891e-10, 2.68377e-07, 9.93208e-05, 0.338196
L2 : 7.71064e-12, 3.59024e-09, 7.00923e-07, 0.000556205, 1.57675


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,63.6532,1.48191,85.4566,0.54207,316.724
2,57,0.157842,57.3687,1.44985,84.7186,0.000547956,258.685
3,61,0.170138,51.739,1.42354,82.7964,0.000146399,218.18
4,73,0.296933,46.6861,1.37947,80.0589,1.53353e-05,191.705
5,79,0.325901,42.1444,1.33132,76.806,2.39289e-09,161.343
6,71,0.338196,38.6066,1.32045,73.2651,2.47756e-06,133.565
7,79,0.211959,34.3697,1.57675,69.6002,7.28683e-08,124.77
8,77,0.255413,31.0538,1.22169,65.7374,1.51192e-06,106.816
9,85,0.165422,28.0621,1.09946,61.9529,4.70844e-06,97.5548
10,79,0.206574,25.3629,1.08155,58.1887,7.00345e-05,84.4833
11,87,0.119072,22.7369,0.802116,54.5997,6.29668e-07,77.8158
12,89,0.105882,20.5541,0.738275,51.0117,4.39526e-07,70.2104
13,83,0.244677,18.5838,0.678217,47.6451,3.09015e-07,60.0441
14,85,0.199363,16.803,0.622004,44.4974,2.18431e-07,53.7385
15,85,0.109965,15.1947,0.569618,41.5326,1.55235e-07,50.234
16,93,0.0994712,13.7407,0.520973,38.6303,1.10795e-07,47.511
17,75,0.117737,12.427,0.475941,35.8617,7.93763e-08,42.1208
18,75,0.107928,11.2391,0.434364,33.4279,5.70877e-08,38.6977
19,93,0.0428018,10.1656,0.396067,31.2067,4.11867e-08,34.0423
20,81,0.14228,9.19498,0.36086,29.0404,2.97849e-08,33.249
21,81,0.128453,8.31903,0.328552,27.023,2.15967e-08,28.4027
22,81,0.114469,7.52655,0.298948,25.1823,1.57e-08,24.3678
23,83,0.103495,6.80882,0.271859,23.4945,1.143e-08,23.2327
24,85,0.0915198,6.15948,0.2471,21.8748,8.3362e-09,21.7274
25,85,0.0815647,5.57329,0.224496,20.4049,6.09084e-09,21.1546
26,87,0.0720169,5.04378,0.204942,19.0184,4.08033e-09,21.2094
27,77,0.0658135,4.56562,0.280745,17.7183,3.9853e-07,18.1597
28,81,0.0595096,4.13296,0.255053,16.5855,2.93824e-07,17.1879
29,81,0.0532872,3.74117,0.231619,15.5135,2.15733e-07,17.5693
30,81,0.0488321,3.38655,0.210264,14.4818,1.59158e-07,16.0817
31,81,0.045016,3.06556,0.190816,13.5184,1.17147e-07,12.396
32,85,0.0412054,2.77545,0.173117,12.6647,8.63607e-08,12.5445
33,81,0.0379921,2.51226,0.157019,11.8351,6.35989e-08,11.6611
34,77,0.036933,2.27411,0.142384,11.0498,4.69155e-08,9.1879
35,83,0.033028,2.05911,0.129087,10.4112,3.46969e-08,9.38932
36,95,0.0457206,1.86405,0.0911133,9.75755,5.6095e-10,10.4083
37,89,0.0374155,1.688,0.112726,9.08726,4.12929e-10,8.26264
38,93,0.0388158,1.52823,0.0747684,8.49791,3.04227e-10,8.53181
39,95,0.0350198,1.38404,0.0677202,7.94519,2.25433e-10,7.72211
40,83,0.0315892,1.25349,0.0839419,7.42645,1.65321e-10,5.81467
41,95,0.0284899,1.13514,0.0555366,6.99517,1.22031e-10,6.48298
42,97,0.0349772,1.02759,0.0502883,6.55043,9.13025e-11,7.0625
43,85,0.0311538,0.930807,0.0624229,6.07356,6.73241e-11,5.57631
44,85,0.0275484,0.843077,0.0421547,5.68193,4.95168e-11,5.36227
45,95,0.0245043,0.763757,0.0381644,5.30968,3.65641e-11,5.32825
46,79,0.0189397,0.69193,0.0463742,4.92877,2.68396e-11,4.01033
47,97,0.0197508,0.626672,0.031276,4.64323,2.00018e-11,4.52499
48,77,0.0181687,0.592022,0.0380233,4.31854,1.49149e-11,3.16543
49,83,0.0180266,0.514366,0.0262597,4.09878,1.09733e-11,3.43756
50,77,0.00413593,0.472746,0.0291978,3.87236,6.4484e-12,3.08664
51,71,0.0175499,0.442803,0.0264295,3.64238,4.77737e-12,2.69137
52,67,0.0168181,0.391884,0.0239228,3.43923,3.54416e-12,2.73512
53,99,0.0152167,0.371062,0.0211628,3.22646,2.62187e-12,2.96433
54,93,0.00991766,0.343839,0.0191547,2.99921,1.91415e-12,2.55098
55,79,0.00654564,0.495201,0.0166534,2.80202,6.18e-09,2.51317
56,85,0.012111,0.284126,0.0171224,2.60549,7.42603e-12,2.00333
57,77,0.00276922,0.336732,0.0174861,2.4539,1.39687e-06,2.0684
58,77,0.00105179,0.303885,0.0158269,2.28599,8.00393e-07,1.86857
59,91,0.00981501,0.236178,0.0127383,2.13867,4.27159e-10,1.81458
60,83,0.00954224,0.213675,0.0132686,1.99815,3.16004e-10,1.50557
61,69,0.00915371,0.222194,0.0120081,1.88555,2.33869e-10,1.36428
62,67,0.00861959,0.246871,0.015684,1.77567,4.05184e-09,1.19103
63,65,0.00782738,0.191599,0.012379,1.68427,1.99377e-10,1.15885
64,65,0.00711163,0.228407,0.0090808,1.59269,1.47741e-10,0.840416
65,63,0.000523943,0.183814,0.0171308,1.51921,3.93652e-09,0.926168
66,97,0.00249382,0.162047,0.00949817,1.44894,4.59417e-10,1.21958
67,83,0.00558605,0.176017,0.00662561,1.34254,6.16247e-11,0.862898
68,99,0.00237146,0.145235,0.0045521,1.27476,6.08317e-11,1.01546
69,99,0.00214576,0.131386,0.00411921,1.18567,4.50538e-11,0.965856
70,101,0.000368025,0.13945,0.00490887,1.10004,2.4995e-11,0.881079
71,93,0.000162746,0.0918131,0.00444203,1.0199,1.85301e-11,0.615377
72,61,0.00211021,0.10651,0.0074114,0.967865,8.7188e-10,0.556794
73,69,0.000505451,0.12337,0.00395389,0.925623,2.32146e-13,0.453878
74,89,0.00185809,0.0777289,0.00262356,0.88409,9.02223e-12,0.528109
75,67,0.00147792,0.123016,0.00314993,0.836887,2.39476e-11,0.575801
76,69,0.000206135,0.120691,0.00351061,0.786347,6.40441e-12,0.535939
77,89,0.00177524,0.0613634,0.00228095,0.737947,1.01471e-11,0.412494
78,87,0.00160629,0.0555221,0.00206396,0.70089,7.52986e-12,0.371339
79,63,0.00211239,0.0930265,0.00211172,0.669024,7.20801e-12,0.413409
80,63,0.00191137,0.0901015,0.00191082,0.633707,5.3444e-12,0.485666
81,79,1.30835e-05,0.0825681,0.00205345,0.593799,9.04772e-12,0.46411
82,63,0.00156597,0.0798886,0.0015656,0.553484,2.91192e-12,0.362297
83,101,0.000145486,0.0675946,0.00196677,0.519286,4.62243e-11,0.411837
84,77,4.05315e-05,0.0397818,0.00187187,0.48213,7.24832e-11,0.267622
85,91,5.7592e-05,0.0595412,0.00285702,0.45953,1.70155e-11,0.275229
86,85,5.22324e-05,0.0342152,0.00258531,0.433952,1.26351e-11,0.214605
87,71,4.73616e-05,0.0531585,0.0009774,0.415276,6.06274e-13,0.29372
88,101,0.0011016,0.0526019,0.0011284,0.387616,2.88093e-12,0.298314
89,79,0.000986496,0.0495134,0.00102103,0.360642,2.14154e-12,0.224562
90,61,0.000761273,0.0486735,0.000761187,0.339941,3.19464e-13,0.241801
91,83,3.09636e-05,0.0445162,0.000980656,0.319835,8.61011e-13,0.241008
92,89,0.000805606,0.0246686,0.000805498,0.297684,7.86565e-13,0.159514
93,113,8.28407e-05,0.0349447,0.00110252,0.284357,3.25214e-13,0.242395
94,113,7.16774e-05,0.0316186,0.000997621,0.261276,2.3972e-13,0.217688
95,87,0.000464081,0.0278353,0.000614696,0.240527,2.65871e-13,0.189371
96,79,0.000414787,0.0177262,0.000556205,0.22327,1.97076e-13,0.124291
97,115,0.000467355,0.0227773,0.000738957,0.21265,1.01166e-13,0.191207
98,69,0.000172088,0.0147824,0.000487032,0.19581,1.06133e-12,0.097221
99,113,0.000370142,0.0206054,0.000605014,0.188029,5.57195e-14,0.166152
100,83,0.000139525,0.0241451,0.00134898,0.17345,1.79479e-11,0.129555
101,65,0.000135596,0.0241367,0.000347248,0.161922,3.05809e-13,0.0987595
102,83,0.000328079,0.0204692,0.000328061,0.152381,5.06759e-14,0.114823
103,81,0.000192865,0.0180283,0.000284298,0.142277,1.42778e-13,0.101762
104,81,0.000176171,0.0143874,0.000257244,0.132365,1.05832e-13,0.088501
105,93,0.00013528,0.0153346,0.000257158,0.123736,3.39787e-14,0.105917
106,85,5.85354e-05,0.013339,0.000456944,0.113824,1.01358e-12,0.0873311
107,51,0.000106015,0.00987352,0.000494106,0.105898,5.33617e-12,0.0543344
108,75,6.91536e-05,0.0151923,0.000278742,0.100858,3.75473e-14,0.0589992
109,89,6.91587e-05,0.0115079,0.000189958,0.095229,2.24546e-14,0.0773758
110,109,0.00013409,0.0124501,0.000288847,0.0882439,9.16233e-15,0.0777058
111,109,0.000121326,0.0112677,0.000261361,0.0807413,6.69707e-15,0.0701159
112,81,3.47175e-05,0.00969131,0.000763267,0.0739982,1.08983e-12,0.0504752
113,117,9.93208e-05,0.0102948,0.00019329,0.0694278,4.49247e-15,0.058873
114,75,9.48393e-06,0.00734866,0.000624916,0.0636716,5.98289e-13,0.0454707
115,105,8.13071e-05,0.00745074,0.000175196,0.0594756,2.11674e-15,0.049681
116,73,2.80143e-05,0.00695581,0.000511644,0.0548119,3.28974e-13,0.0370939
117,51,3.70253e-05,0.00469774,0.000193113,0.0516451,2.36826e-13,0.0251123
118,65,5.40279e-05,0.00745385,0.000136314,0.0493563,1.21915e-14,0.0270766
119,111,7.32143e-05,0.00602988,0.000121335,0.0466474,1.43402e-15,0.0368227
120,73,0.000114584,0.00622588,0.000114582,0.0430721,1.78008e-15,0.0286301
121,81,3.46464e-05,0.00420781,6.33933e-05,0.0401747,1.20999e-15,0.028561
122,81,3.3961e-05,0.00280462,5.73607e-05,0.0375346,8.94094e-16,0.0224873
123,49,8.03938e-05,0.00219411,8.03927e-05,0.0355773,1.20739e-15,0.0107554
124,51,7.27433e-05,0.00198265,7.27424e-05,0.0345277,9.21734e-16,0.00953311
125,81,3.31281e-05,0.00239005,8.86404e-05,0.0335971,1.7333e-15,0.0178528
126,53,4.71157e-05,0.00167341,4.71153e-05,0.0321798,3.67043e-16,0.00818322
127,57,1.37971e-05,0.00366851,6.04939e-05,0.0314301,9.9462e-16,0.0138752
128,87,4.8871e-05,0.00208699,4.88705e-05,0.0301201,5.84954e-16,0.0178845
129,45,5.06463e-05,0.00245679,5.06459e-05,0.0285497,6.63925e-16,0.0110685
130,55,3.52012e-05,0.00126304,6.19033e-05,0.0275365,4.50289e-15,0.00556368
131,61,4.09164e-05,0.00301244,5.60126e-05,0.0270407,3.3117e-15,0.0117494
132,59,8.8626e-06,0.00220805,0.000183371,0.0259633,1.66699e-12,0.0183556
133,59,8.02027e-06,0.00219041,0.000167565,0.0245197,1.23693e-12,0.0163283
134,73,1.85054e-05,0.00276602,0.000114071,0.0230282,7.0443e-14,0.0163214
135,67,1.67444e-05,0.00235787,0.000103216,0.0215294,5.23502e-14,0.0165214
136,53,1.64775e-05,0.00178369,3.48148e-05,0.0201332,2.00241e-15,0.00528615
137,57,1.0979e-05,0.00165259,0.000128614,0.0197104,7.62928e-13,0.0123936
138,53,6.58579e-06,0.00147366,2.99042e-05,0.0185163,1.17046e-15,0.00429604
139,71,1.51557e-06,0.00234434,5.89587e-05,0.0181746,2.9289e-16,0.013758
140,53,2.56992e-06,0.000729201,2.46225e-05,0.0169256,6.38087e-16,0.00353609
141,53,1.91531e-06,0.000659398,2.22794e-05,0.0166392,4.90513e-16,0.00305991
142,63,1.22278e-07,0.00132942,5.65384e-05,0.0163686,3.53722e-13,0.0106464
143,73,1.11505e-08,0.00181668,5.13476e-05,0.0153535,6.4309e-15,0.0113028
144,63,2.1601e-06,0.00174123,1.72701e-05,0.0142901,2.8791e-16,0.0106368
145,53,1.53992e-06,0.001232,1.56266e-05,0.013435,1.87486e-16,0.00465406
146,83,5.2087e-07,0.00178237,1.80187e-05,0.0130277,1.43142e-16,0.0104647
147,95,2.68884e-07,0.00159903,3.42022e-05,0.0120939,6.61838e-17,0.0100292
148,87,1.93641e-06,0.00141987,1.47522e-05,0.0111675,8.07883e-17,0.0092146
149,87,1.1952e-06,0.0012004,1.33484e-05,0.0103187,6.05137e-17,0.00876956
150,91,4.52834e-06,0.00123143,2.0923e-05,0.00950043,2.74371e-17,0.00769201
151,95,1.83267e-06,0.00108752,1.09286e-05,0.00879195,3.1286e-17,0.00704797
152,97,2.09331e-06,0.000934734,9.88863e-06,0.00814023,2.61801e-17,0.00692813
153,83,7.39254e-06,0.000958577,1.87704e-05,0.00748415,1.15061e-17,0.00573711
154,89,6.7356e-06,0.000984703,3.48448e-05,0.00698299,5.53011e-16,0.00479931
