Suggested RGBOOST tuning parameters
===================================
L0 : 4.76033e-19, 3.97865e-13, 8.64927e-08, 5.46153e-05, 0.214153
L1 : 1.0234e-08, 4.02388e-06, 4.63632e-05, 0.000751653, 0.276256
L2 : 4.41195e-06, 0.000134377, 0.00408116, 0.0987896, 4.93969


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,4.29153e-06,61.763,4.93969,85.4566,0.214153,255.208
2,41,0.130297,55.661,4.85652,84.8427,0.000841642,208.322
3,47,0.206618,50.192,4.77188,83.2716,0.000864826,177.814
4,51,0.244623,45.2825,4.67727,80.9613,0.000423682,150.297
5,49,0.266428,40.8685,4.57718,78.2528,3.82417e-06,126.011
6,47,0.275888,36.8959,4.47907,75.3998,9.54126e-05,111.161
7,51,0.276256,33.3185,4.35042,72.3617,0.000211117,103.389
8,47,0.0106844,30.0943,4.17179,69.1659,0.00610559,88.4649
9,49,0.269148,27.186,3.77837,66.1036,0.000141713,76.8033
10,49,0.257843,24.9137,4.45449,63.0375,0.0012443,80.8761
11,49,0.250026,22.3199,3.32157,60.1428,0.000361206,60.5101
12,49,0.225313,19.9822,3.25211,57.2457,0.000278983,53.3024
13,45,0.217803,18.7106,3.97051,54.7018,0.000285914,51.8782
14,51,0.00242344,16.4404,2.83794,52.2888,0.000808814,50.2304
15,55,0.19179,15.4868,2.5042,49.7719,2.85354e-05,50.905
16,55,0.0613373,13.5542,2.2991,47.4684,2.00349e-05,38.4545
17,47,0.0400199,12.8412,2.91058,45.3477,0.000151391,35.4077
18,53,0.168077,11.196,1.95143,43.4307,2.38784e-05,35.0645
19,53,0.162878,10.6703,2.22526,41.5429,1.84988e-05,35.7926
20,47,0.165844,9.65355,1.71687,39.8235,1.7231e-05,31.4341
21,49,0.0183807,8.48963,1.80099,38.3187,6.75265e-05,23.3288
