Suggested RGBOOST tuning parameters
===================================
L0 : 2.58494e-26, 6.35275e-22, 2.01848e-18, 2.10105e-12, 0.562339
L1 : 8.44325e-13, 3.307e-09, 4.25021e-07, 0.000258253, 0.350273
L2 : 1.6143e-11, 2.63578e-08, 6.09481e-06, 0.00154336, 1.64457


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,4.29153e-06,65.4393,1.48191,85.4566,0.562339,287.391
2,73,0.148726,58.9767,1.46858,84.7588,1.58096e-13,238.46
3,73,0.242077,53.1906,1.45624,82.9404,2.61625e-13,203.553
4,61,0.298102,47.9975,1.64457,80.3496,0.000308881,174.789
5,85,0.113911,43.3702,1.25331,77.3991,3.7869e-05,151.445
6,81,0.127476,39.1728,1.39907,74.1483,1.77636e-14,134.503
7,77,0.114012,35.3846,1.46794,70.5915,2.13163e-14,113.736
8,85,0.350273,32.0099,1.09619,67.0006,1.27343e-13,99.3561
9,85,0.0522471,28.9248,0.94616,63.4627,3.55271e-14,92.6987
10,83,0.32897,26.1485,0.875187,59.8867,3.73035e-14,76.0709
11,79,0.317146,23.6396,0.807457,56.4893,7.99361e-15,71.989
12,93,0.0507834,21.4359,0.743313,53.1921,3.28471e-14,65.6157
13,77,0.291062,19.3805,0.79155,49.9876,3.32519e-07,67.1627
14,87,0.0240023,17.4721,0.626413,47.0105,3.54298e-11,58.5531
15,83,0.0500274,15.8683,0.573718,44.1993,2.70443e-11,48.4585
16,83,0.203249,14.3069,0.524773,41.5827,1.90292e-11,52.3065
17,71,0.194866,12.9408,0.479454,38.924,1.21768e-11,36.0616
18,77,0.181892,11.7755,0.437604,36.7885,9.25227e-12,38.3789
19,77,0.0115562,10.4434,0.399048,34.6451,7.09022e-12,30.9818
20,71,0.0683651,9.44888,0.512269,32.777,5.2729e-07,31.0629
21,79,0.0901611,8.5486,0.331061,30.9752,3.51236e-12,29.8547
22,77,0.0979634,7.73372,0.301245,29.1882,2.89163e-12,23.8092
23,83,0.00186898,6.9966,0.27396,27.6609,1.737e-12,27.3731
24,79,0.0805373,6.33074,0.27702,26.0121,1.48062e-07,18.2301
25,83,0.0733457,5.72915,0.23286,24.7745,1.08255e-07,22.7701
26,75,0.0664729,5.18343,0.211508,23.305,7.92477e-08,17.2143
27,85,0.0447617,4.68972,0.192041,22.1764,5.80736e-08,19.6101
28,79,0.0566586,4.24408,0.18872,20.8756,4.2602e-08,13.0653
29,85,0.00197037,3.83966,0.158162,19.9777,3.12914e-08,16.4084
30,75,0.0321283,3.47483,0.143473,18.8925,2.30012e-08,11.1658
31,89,0.0291202,3.14566,0.130116,18.1526,1.69165e-08,15.5981
32,89,0.000329059,2.84624,0.117977,17.1736,1.24541e-08,15.0439
33,75,0.0207153,2.5756,0.106948,16.2186,9.17015e-09,10.5104
34,91,0.02166,2.36167,0.0969332,15.5322,6.75735e-09,13.4637
35,75,0.0196197,2.10939,0.0878418,14.6494,4.98228e-09,7.58706
36,77,0.00203623,2.0602,0.0795914,14.125,3.67641e-09,10.9785
37,77,0.00761506,1.7282,0.0721064,13.3916,2.71388e-09,7.71731
38,83,0.0114308,1.56431,0.0653175,12.8747,2.00282e-09,8.15695
39,73,0.0080306,1.41553,0.0591614,12.3489,1.47942e-09,7.85109
40,87,0.00489569,1.66244,0.0535804,11.8137,1.09211e-09,9.53188
41,79,0.000692949,1.50376,0.0485215,11.1845,8.07019e-10,8.54203
42,81,0.00141332,1.50344,0.0439369,10.5917,5.96687e-10,7.43795
43,83,0.00303072,1.10964,0.0397825,10.0653,4.41059e-10,5.69059
44,81,0.00525189,0.86504,0.0360187,9.67679,3.26073e-10,4.46699
45,87,0.00274418,1.06009,0.032609,9.3561,2.41324e-10,6.57453
46,85,0.00255168,0.834009,0.0295206,8.86155,1.78571e-10,5.4397
47,97,0.00281314,1.35212,0.029586,8.51649,5.31636e-12,9.60386
48,93,0.00083189,1.22295,0.0267829,7.87672,3.89778e-12,8.65553
49,97,0.0047921,1.10582,0.0242444,7.29732,2.91735e-12,7.70699
50,105,0.000266503,1.00007,0.0219456,6.74864,2.14051e-12,7.07001
51,73,0.00101426,0.482704,0.0360338,6.23924,3.84662e-09,2.91104
52,95,0.00177444,0.760312,0.0182458,5.99683,1.18047e-12,5.49993
53,101,0.00133371,0.687949,0.0165134,5.59179,8.70981e-13,5.47138
54,97,0.000774989,0.622093,0.0149451,5.16265,6.56901e-13,4.77784
55,101,0.00029019,0.562511,0.0135255,4.78076,4.88748e-13,4.40232
56,71,0.00208604,0.330673,0.0131617,4.42301,9.1986e-10,2.03478
57,109,0.0023675,0.523522,0.0110768,4.2549,2.66511e-13,4.21544
58,57,0.00319866,0.494379,0.0226688,3.93093,8.99197e-09,1.43536
59,89,0.00836274,0.256896,0.0129044,3.81652,3.17672e-10,1.37878
60,57,0.00240314,0.304436,0.0194977,3.70905,5.22601e-09,1.07488
61,91,0.000150801,0.281989,0.0104854,3.62445,2.06057e-10,1.82186
62,111,0.000674722,0.436892,0.00679819,3.47484,3.79956e-14,3.41309
63,57,0.00100894,0.39815,0.0158257,3.21147,4.61446e-08,1.53999
64,59,0.000930765,0.218286,0.0149475,3.11302,3.41573e-08,0.937799
65,49,0.000859256,0.156241,0.0141713,3.0368,2.52779e-08,0.873333
66,61,0.000793673,0.357945,0.00836513,2.96692,3.20293e-10,1.96247
67,69,0.00368367,0.317792,0.00737534,2.83311,4.38785e-10,1.67598
68,79,0.00151168,0.265291,0.00627544,2.69253,3.2826e-10,1.27421
69,83,0.00088306,0.287102,0.0076493,2.59548,7.05652e-10,1.50123
70,65,0.00783619,0.352169,0.0250142,2.45086,4.19207e-08,1.67993
71,79,0.000605252,0.242326,0.0095059,2.32174,6.16596e-11,1.32404
72,69,0.000547322,0.12775,0.00661253,2.22402,3.40162e-10,0.693383
73,63,0.000494966,0.115538,0.0139418,2.16774,1.06406e-09,0.64
74,49,0.00210584,0.319883,0.00817602,2.11448,4.27815e-10,1.24659
75,93,0.00167805,0.242334,0.00454638,2.00939,1.84832e-10,1.79805
76,49,0.00162796,0.263319,0.00740858,1.85801,3.73641e-10,1.00792
77,77,0.00120676,0.217387,0.0109376,1.77191,9.62344e-10,0.94391
78,65,0.000126212,0.179767,0.00581589,1.68069,6.72421e-09,0.972801
79,47,0.00112354,0.192563,0.00604927,1.60528,2.11822e-10,0.724973
80,77,0.000390712,0.169455,0.00379854,1.54402,2.36459e-10,0.865046
81,47,0.00069438,0.123931,0.00497508,1.46653,1.16274e-10,0.692885
82,105,0.00197059,0.189123,0.00340676,1.40811,5.15536e-11,1.20055
83,37,0.000396131,0.0714544,0.0044294,1.29516,1.32235e-10,0.359889
84,105,0.0013869,0.166069,0.00307103,1.26495,3.77324e-11,1.0637
85,105,0.000354661,0.160047,0.00301872,1.16502,6.18449e-11,1.02047
86,93,0.00032091,0.144798,0.00273157,1.07087,2.28997e-11,0.755007
87,87,0.000163805,0.0538082,0.00499607,1.00288,1.01528e-10,0.407847
88,57,0.000965071,0.119845,0.00553247,0.96913,1.22305e-09,0.497672
89,97,0.000465839,0.122554,0.00257368,0.921921,2.38536e-11,0.753939
90,101,0.000421455,0.110886,0.00213017,0.849031,1.76432e-11,0.680297
91,81,0.000408651,0.102168,0.00600418,0.783083,2.15913e-10,0.540722
92,101,0.000501693,0.0919977,0.00184759,0.731945,2.63441e-11,0.516198
93,87,0.000574686,0.100402,0.00128289,0.677832,1.31794e-12,0.523138
94,85,0.000450163,0.0748957,0.00157258,0.626361,1.66034e-11,0.401209
95,53,0.000444526,0.055414,0.00154336,0.590314,8.64247e-12,0.255657
96,97,0.000413801,0.0720931,0.00160308,0.567975,1.27983e-11,0.394643
97,85,0.000570894,0.078895,0.00357525,0.525928,5.87741e-11,0.394957
98,59,0.000291452,0.0496464,0.00138152,0.487575,4.96359e-12,0.268972
99,101,0.000288779,0.0568016,0.00126385,0.462373,6.45703e-12,0.310108
100,83,0.000470571,0.0717571,0.00289352,0.429978,2.79731e-11,0.325301
101,57,0.000208439,0.0604352,0.000941405,0.401677,2.10105e-12,0.237674
102,89,2.0977e-05,0.0442496,0.000979571,0.380187,3.93355e-12,0.223177
103,51,0.000159078,0.0318157,0.00119709,0.359086,7.46205e-13,0.14481
104,91,0.000258253,0.0354218,0.000875369,0.345709,2.36601e-12,0.190672
105,71,0.000678737,0.0420482,0.00130598,0.327605,1.57447e-11,0.200637
106,107,4.5006e-05,0.038552,0.000758054,0.308149,1.71311e-13,0.238954
107,93,4.23629e-05,0.0366965,0.000685923,0.284485,1.3325e-13,0.193556
108,75,0.000155663,0.0285408,0.00139875,0.266849,7.00108e-11,0.158065
109,115,0.000322063,0.0328573,0.000627551,0.251839,9.29932e-13,0.240922
110,75,0.000161449,0.0234066,0.0011534,0.230382,3.8836e-11,0.131333
111,79,0.000499077,0.0259487,0.000499041,0.217913,2.025e-13,0.131689
112,49,0.000136306,0.017673,0.00192859,0.205875,6.80645e-11,0.0791982
113,51,0.000120412,0.0159669,0.00164781,0.198894,5.04127e-11,0.0727378
114,85,0.000161687,0.0173702,0.000676107,0.192092,4.62398e-13,0.107221
115,49,3.22082e-05,0.0136758,0.0014296,0.180683,2.82601e-11,0.0616769
116,59,0.000440014,0.0177918,0.00137138,0.175592,4.14551e-12,0.0910399
117,81,3.43276e-05,0.00925462,0.000561168,0.166651,2.92199e-13,0.0590945
118,49,0.000109223,0.0113622,0.00128886,0.160952,1.70628e-11,0.0558975
119,93,6.89115e-05,0.013729,0.000398369,0.155907,1.13948e-12,0.102033
120,67,6.44099e-05,0.0156336,0.000981465,0.146472,3.6864e-12,0.0792204
121,51,0.000214543,0.012201,0.00158144,0.139411,1.07418e-10,0.0709147
122,37,0.000213366,0.00759659,0.000358384,0.133179,8.72636e-14,0.0305308
123,85,0.000209035,0.0110833,0.000586531,0.130548,5.16512e-13,0.0835807
124,61,0.000182069,0.0165883,0.000710082,0.122986,1.5817e-13,0.0616681
125,51,0.000171596,0.0125723,0.000259111,0.117138,1.5352e-14,0.0689055
126,69,0.000116879,0.0152007,0.00178347,0.11145,1.14925e-11,0.0703249
127,101,8.06985e-05,0.0124695,0.000268224,0.105592,2.92438e-14,0.0726232
128,55,7.11091e-05,0.0114065,0.000956397,0.0975577,1.76854e-12,0.0520317
129,51,0.000122932,0.00883186,0.00102013,0.0925873,2.15773e-11,0.0401718
130,61,0.00014194,0.0116124,0.00134754,0.0889969,4.04715e-12,0.0562597
131,51,6.02751e-05,0.00689741,0.000181683,0.0841411,6.26609e-15,0.0306072
132,65,0.000114174,0.0101705,0.000504632,0.0815616,6.06978e-14,0.0484126
133,67,0.000113278,0.00575806,0.000363247,0.0770396,1.34518e-13,0.0294209
134,47,0.000102686,0.00569911,0.00131148,0.0742329,8.82654e-12,0.0246779
135,95,7.72686e-05,0.0118511,0.000142912,0.0721445,1.29684e-15,0.0585046
136,87,7.2768e-05,0.00712343,0.000129312,0.0672411,9.65726e-16,0.0520362
137,87,4.6309e-05,0.00670814,0.000397252,0.0624261,7.35309e-14,0.0361931
138,97,4.27462e-05,0.00760967,0.00035945,0.05855,7.61778e-14,0.0437991
139,101,6.54777e-05,0.00688549,0.000203791,0.0543749,5.84111e-14,0.0402196
140,97,4.26567e-05,0.00562386,0.000184399,0.0504116,4.1555e-14,0.0343247
141,53,7.20207e-05,0.00346465,0.000224977,0.046826,1.18041e-14,0.0173689
142,65,5.74406e-05,0.00511297,0.000355446,0.0452029,1.04759e-12,0.0282122
143,67,6.54776e-05,0.00454245,0.000180955,0.0425906,8.87261e-15,0.0143454
144,65,4.59751e-05,0.00457642,0.000303826,0.0412861,5.36009e-13,0.0244373
145,53,6.8242e-05,0.00377728,0.000398749,0.0389697,1.66844e-12,0.0171923
