Suggested RGBOOST tuning parameters
===================================
L0 : 9.99905e-17, 2.17812e-09, 1.62207e-05, 0.000834118, 0.94663
L1 : 3.18104e-08, 9.89674e-06, 0.000119372, 0.00431606, 0.298917
L2 : 5.78019e-05, 0.00123506, 0.0177762, 0.277041, 6.51436


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,4.29153e-06,64.7746,5.68064,85.4566,0.271675,246.079
2,45,0.125862,58.3708,5.61001,84.8727,3.21706e-05,201.853
3,43,0.0556141,52.6285,5.11829,83.3713,0.000496657,168.274
4,53,0.243009,47.4726,4.95946,81.2473,0.000170769,147.367
5,49,0.0427018,42.8353,5.6887,78.7195,7.02176e-07,129.148
6,49,0.287327,38.6681,5.20179,75.9558,5.14618e-07,115.647
7,51,0.298917,34.9151,5.41026,73.0403,0.000123159,96.2334
8,49,0.297705,31.5328,4.92003,70.0095,2.76819e-05,93.45
9,51,0.293448,28.4831,3.8901,67.05,1.82933e-05,76.0332
10,49,0.285391,25.7324,4.287,64.1382,1.22773e-05,66.5006
11,53,0.129423,23.2471,3.69442,61.3776,8.34019e-06,62.326
12,49,0.134641,21.0005,3.17075,58.6915,5.72448e-06,57.015
13,47,0.139392,18.9798,3.39778,56.1055,3.96302e-06,57.3561
14,53,0.230935,17.1572,3.16463,53.699,5.82336e-05,60.4
15,49,0.0205951,15.5149,2.64315,51.3967,3.42817e-06,40.861
16,51,0.179922,14.0262,3.31245,49.2364,1.79938e-05,45.4513
17,51,0.189696,12.6868,3.03899,47.2123,1.31558e-05,37.8687
18,51,0.178989,11.4754,2.77689,45.3339,9.13283e-06,39.7807
19,49,0.164301,10.3808,2.53784,43.559,6.5451e-06,34.9667
20,51,0.153305,9.39177,2.31461,41.9286,3.18505e-06,32.571
21,53,0.143343,8.49771,2.26582,40.3991,8.3385e-06,34.0392
22,47,0.13178,7.77656,1.51042,38.9863,0.000149853,39.6162
23,49,0.120803,6.96931,2.0121,37.609,1.20422e-05,26.1235
24,49,0.0296459,6.31834,1.66906,36.4061,2.38016e-05,29.3793
25,47,0.00279459,5.9839,1.53509,35.2415,2.07461e-05,32.4914
26,49,0.00395992,5.18809,0.853627,34.0588,6.21279e-06,23.849
27,49,0.104012,4.97148,1.13966,33.0122,3.0444e-05,19.1881
28,47,0.0251811,6.74583,1.11871,32.0871,0.100159,34.9078
29,49,0.0229734,4.08785,0.895366,31.1974,1.39996e-05,18.2695
30,47,0.0821105,5.92013,0.796888,30.3915,7.9144e-05,30.3253
31,45,0.0218384,3.47701,1.10605,29.3843,4.83886e-05,16.0397
32,45,0.0372734,5.1513,1.4234,28.6744,0.192991,26.0547
33,47,0.0565727,3.19791,1.27141,28.0364,4.26033e-05,17.5905
34,29,0.0670831,3.97757,1.08628,27.2785,0.00710822,14.5452
35,19,0.049975,3.74182,1.71043,26.7501,0.522809,12.6966
36,45,0.0180181,3.3167,1.23259,26.235,0.000187906,22.0814
37,47,0.0516305,3.87831,1.21329,25.5361,0.093877,22.3218
38,47,0.0504548,2.448,1.09278,24.9284,3.0003e-05,14.7306
39,41,0.0424906,2.53935,0.676471,24.2893,1.81488e-05,13.1087
40,19,0.0504796,3.0658,1.48908,23.7742,0.373937,9.90099
41,45,0.0520027,3.42793,1.07214,23.3282,0.0680771,15.1278
42,43,0.0480066,2.10537,0.731575,22.8872,8.72074e-05,12.8957
43,19,0.043652,3.11498,2.21665,22.3088,0.584076,7.86822
44,17,0.0295419,2.04904,6.51436,22.0204,0.94663,6.85124
45,39,0.0231537,2.5862,0.81443,21.7311,0.000312368,10.486
46,39,0.0246919,1.92938,0.491804,21.2611,9.82563e-06,8.49448
47,45,0.0296677,2.86733,0.934647,20.8701,0.0462435,13.4879
48,35,0.0292083,2.27862,0.733176,20.4431,0.000363703,8.94482
49,35,0.0168635,2.2519,0.884091,20.0039,0.000141649,12.2938
50,29,0.00284308,1.38654,0.648358,19.5062,0.00651576,8.1517
51,21,0.0109503,1.79462,1.4408,19.1262,0.68965,7.06178
52,37,0.0189911,2.43138,0.786288,18.7952,0.000130303,10.6933
53,37,0.00874809,1.35778,0.6034,18.3399,1.25482e-05,6.29363
54,19,0.0154566,2.17483,1.32402,17.9609,0.422816,4.84375
55,27,0.00857975,2.20183,0.69576,17.7358,0.000115504,6.82012
56,39,0.00152396,1.78977,0.460682,17.4675,0.000132515,7.11106
57,47,0.00505162,1.48656,0.248627,17.1069,1.29199e-06,7.50898
58,25,0.00349287,1.65537,0.706846,16.7197,0.153776,4.98539
59,19,0.0045709,1.50115,1.02732,16.4792,0.192264,4.41658
60,33,0.00125064,1.5122,0.514386,16.22,0.00094682,6.45349
61,27,0.00342829,1.51779,0.984492,15.962,0.0609821,7.18395
62,19,0.00474445,1.03566,1.79205,15.6057,0.523057,4.63597
63,41,0.00807784,1.21727,0.223035,15.4167,1.27254e-06,5.71617
64,21,0.00575236,1.47182,1.32889,15.0879,0.556176,5.6122
65,23,0.00533523,1.58744,0.875604,14.7956,0.0705269,5.35136
66,45,0.0104378,2.34111,0.860316,14.5734,0.00140998,12.3934
67,37,0.00711211,0.90524,0.240874,14.0473,6.83487e-06,5.0175
68,41,0.0029116,1.22426,0.7911,13.7406,0.00121255,10.1078
69,27,0.00035751,1.01508,0.394289,13.3107,0.00589962,3.92555
70,31,0.00675301,0.892506,0.34377,13.1144,4.42115e-05,4.14298
71,23,0.00544943,0.483166,0.376964,12.8868,0.00461521,2.79353
72,29,0.00792671,0.930088,0.719853,12.7333,0.00426632,4.36161
73,43,0.0080602,1.17261,0.187933,12.4687,2.0559e-06,5.24493
74,27,0.00857796,1.12219,0.352841,12.151,0.0032334,3.61294
75,29,0.00146918,0.83412,0.658713,11.9705,0.00390613,3.78392
76,25,0.00468499,0.632366,0.34381,11.743,0.00268438,2.5066
77,49,0.0045871,0.896178,0.120847,11.6298,6.54449e-07,5.18922
78,35,0.00382812,1.5109,0.548891,11.3362,0.0310757,5.2616
79,35,0.00277037,1.07282,0.360259,11.052,0.000110866,4.56079
80,19,0.00527221,0.947378,0.663467,10.786,0.115788,2.59973
81,35,0.00295433,1.00523,0.391052,10.6138,4.2188e-06,4.5417
82,19,0.00583709,0.865727,0.633744,10.3363,0.104755,2.23612
