Suggested RGBOOST tuning parameters
===================================
L0 : 1.77877e-20, 4.03412e-14, 2.7997e-08, 1.3393e-05, 0.768157
L1 : 3.24529e-10, 5.41354e-07, 2.73026e-05, 0.00266429, 0.309592
L2 : 1.12467e-06, 5.85539e-05, 0.00172296, 0.0709806, 5.20126


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,4.29153e-06,65.4393,5.18668,85.4566,0.768157,253.323
2,41,0.134383,58.9736,5.14103,84.8339,0.00221098,212.767
3,47,0.215597,53.1793,5.20126,83.228,0.00172026,184.964
4,49,0.265369,47.9745,4.81807,81.0012,2.66386e-06,147.936
5,51,0.0663519,43.3387,5.09288,78.3122,0.000478913,134.124
6,53,0.295912,39.1052,4.41525,75.3828,4.79875e-06,120.114
7,55,0.135488,35.3561,4.1757,72.2122,3.04544e-06,101.624
8,55,0.309592,31.937,3.92507,68.9749,1.97535e-06,91.9122
9,61,0.305251,28.5107,3.67092,65.8115,1.3038e-06,83.9001
10,65,0.108326,25.763,3.21664,62.6781,9.43256e-06,73.3336
11,63,0.0984899,23.2855,2.97253,59.5884,2.80613e-06,67.6892
12,55,0.252546,21.0504,2.93194,56.6701,1.92505e-06,56.7481
13,53,0.0620936,19.0328,2.70545,53.8324,1.33256e-06,50.5073
14,63,0.197478,17.2068,2.23675,51.2658,6.27781e-06,50.4967
15,55,0.241334,15.5573,3.50537,48.7973,4.94326e-05,49.4165
16,57,0.218152,14.0671,1.97536,46.4837,1.27244e-06,37.4773
17,55,0.181156,12.7246,2.17237,44.3304,2.61231e-05,42.2764
18,47,0.180796,11.5114,1.83674,42.2765,1.87309e-05,36.9517
19,59,0.15855,10.4099,1.63731,40.4663,4.58293e-05,36.2013
20,47,0.147995,9.42552,1.74094,38.649,6.96265e-06,28.851
21,49,0.148165,8.53583,1.35994,37.0729,2.79089e-05,27.1156
22,51,0.147501,7.73054,1.52076,35.6649,8.50758e-06,25.1759
23,57,0.138468,6.99851,1.14862,34.2979,2.45475e-05,31.244
24,63,0.0146897,6.34587,0.962229,32.7893,3.90409e-07,24.2801
25,53,0.00586317,5.74306,0.959682,31.5403,1.10665e-05,22.0626
26,63,0.125003,5.25244,0.872025,30.4307,8.10459e-06,25.2222
27,53,0.124558,4.72501,0.792044,29.1251,5.94243e-06,19.8543
28,55,0.124126,4.28556,1.0343,28.1266,1.33544e-06,18.9873
