Suggested RGBOOST tuning parameters
===================================
L0 : 1.76866e-22, 2.67275e-15, 2.24602e-09, 8.84563e-06, 0.600596
L1 : 2.44087e-09, 3.90373e-07, 2.49475e-05, 0.00186462, 0.294354
L2 : 1.30555e-07, 1.87904e-05, 0.000593466, 0.0406346, 6.45354


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,61.5491,5.18668,85.4566,0.600596,255.213
2,39,0.1318,55.4644,6.23903,84.8325,0.000678422,211.741
3,35,0.209522,50.0103,6.45354,83.2269,0.000407856,173.006
4,37,0.249355,45.1126,5.79671,80.9285,0.000192731,148.799
5,39,0.271355,40.7091,5.23848,78.2927,0.000860575,131.706
6,41,0.284968,36.7459,5.10182,75.3175,0.0152493,116.632
7,49,0.278721,33.1752,4.91462,72.2756,0.0016122,109.404
8,55,0.290294,29.9769,3.90762,69.0224,2.47617e-05,91.8487
9,53,0.294354,27.0903,4.62856,65.8683,1.2389e-08,87.05
10,51,0.289638,24.4867,3.52933,62.5602,2.45076e-05,73.8717
11,61,0.0594936,22.1326,3.24535,59.4909,0.000367799,73.0321
12,53,0.0485329,20.1671,4.09995,56.4594,0.000474015,63.4418
13,55,0.0312848,18.0803,3.19504,53.645,0.000218025,56.2848
14,47,0.0252599,16.5952,3.80906,50.8101,0.000235229,52.3277
15,59,0.0131409,14.7861,2.94301,48.3865,0.000427246,48.7445
16,59,0.177477,13.654,2.0362,45.9044,3.42945e-05,44.3185
17,59,0.166703,12.351,1.8607,43.6408,2.46651e-05,38.5572
18,53,0.144879,11.1744,2.41759,41.584,0.00053676,36.0712
19,61,0.135219,10.2,1.5505,39.5269,1.79782e-05,33.6256
20,53,0.0887644,9.24993,2.09076,37.663,0.00048166,30.1248
21,51,0.110143,8.738,1.80121,35.8584,3.69085e-05,29.2804
22,61,0.105735,7.32379,1.40725,34.1385,2.67606e-05,31.2365
23,57,0.100122,6.88051,1.71514,32.6037,0.000166304,25.4516
24,57,0.102573,6.01116,1.52011,31.2197,1.86383e-05,21.9641
25,51,0.0297254,5.80458,0.886458,29.852,2.25514e-05,22.3948
26,59,0.0945592,4.93429,0.805626,28.5459,1.62508e-05,21.2492
27,61,0.0863008,4.46858,0.731848,27.4176,1.18952e-05,21.2184
28,59,0.0877343,4.05403,0.765161,26.2023,1.03737e-05,18.9846
29,55,0.0756802,3.67694,0.694584,25.0157,6.17133e-06,16.0826
30,59,0.0735126,3.33346,0.566296,24.0865,4.42167e-06,16.5841
31,37,0.0770667,3.94402,1.26397,23.1176,0.00109506,15.4458
32,59,0.0820923,3.34321,0.595412,22.4477,8.36682e-06,15.8591
33,45,0.08192,4.07879,0.594078,21.6215,2.21162e-06,17.4249
34,55,0.0512714,2.47118,0.495245,20.9731,1.44718e-05,15.5344
35,53,0.0708843,2.60694,0.573601,20.0821,2.36416e-05,13.6018
36,39,0.0677585,2.75051,0.875707,19.3097,0.000578331,11.8296
37,39,0.067226,3.27043,0.677514,18.7488,7.68532e-05,10.5663
38,39,0.0694078,2.98498,0.614691,18.2452,5.66478e-05,8.43458
39,57,0.0497639,2.20749,0.305231,17.819,2.03579e-06,11.7193
40,61,0.0297859,1.71154,0.27658,17.1187,1.50042e-06,11.3192
41,35,0.054739,2.17607,0.743648,16.4076,0.000279381,9.65567
42,49,0.0558093,2.13335,0.334504,15.8889,1.39707e-06,12.421
43,41,0.0493233,2.0462,0.494062,15.3276,2.45156e-05,8.92101
44,41,0.0455755,2.10103,0.323298,14.8463,2.16201e-05,5.70656
45,59,0.0421418,1.54524,0.226116,14.5116,6.70014e-07,7.9371
46,33,0.0134986,1.67353,0.561441,13.9712,0.000165188,7.3785
47,37,0.0424376,1.54173,0.444306,13.5544,9.34819e-05,5.56475
48,55,0.0404951,1.20467,0.269034,13.232,1.22479e-05,8.4952
49,43,0.0420437,1.90672,0.277389,12.714,1.18133e-05,7.87706
50,37,0.0410327,1.59021,0.187955,12.1923,3.49136e-07,5.65267
51,49,0.0216981,1.56318,0.213361,11.8523,6.99711e-06,7.82533
52,57,0.0393737,1.54334,0.191653,11.3794,1.55398e-07,7.69418
53,51,0.0366858,0.947103,0.25173,10.9047,9.64763e-06,6.0279
54,47,0.0386888,0.859143,0.181692,10.4644,3.81843e-06,4.80539
55,33,0.0268885,0.961604,0.355401,10.1028,5.39347e-05,4.40702
56,39,0.0372851,0.86618,0.288269,9.83199,2.27041e-05,4.52926
57,29,0.0345202,1.01532,0.0721809,9.51762,5.76103e-08,2.14704
58,47,0.0211889,0.795422,0.262426,9.35382,1.0762e-05,4.49303
59,55,0.00210498,0.827763,0.0714089,9.04027,3.58894e-08,5.75342
60,39,0.0211088,0.70954,0.227135,8.67624,1.01082e-05,4.22008
61,55,0.0269291,0.782426,0.13069,8.39187,1.68402e-06,4.43769
62,41,0.0140325,0.633524,0.196573,8.05642,8.01858e-06,3.52537
63,55,0.00421054,0.702591,0.15585,7.81133,2.23972e-06,5.16196
64,59,0.0250768,0.559823,0.108026,7.48982,1.16412e-06,4.39723
65,51,0.0260471,0.595574,0.156216,7.14689,5.15277e-06,3.58761
66,45,0.0173954,0.612648,0.104473,6.90316,2.13689e-06,3.54052
67,47,0.0158946,0.613157,0.13697,6.65794,8.36509e-05,2.87842
68,59,0.0224801,0.483135,0.0686564,6.45429,1.54183e-07,3.79234
69,47,0.00283683,0.531969,0.0980021,6.18179,6.27656e-07,2.85613
70,47,0.0201285,0.503107,0.123495,5.97684,2.34647e-06,3.05294
71,53,0.0185246,0.490036,0.109282,5.74368,2.45227e-07,2.91008
72,37,0.00863736,0.701916,0.118909,5.48122,0.034433,2.61403
73,43,0.00219466,0.376859,0.0962743,5.27749,4.08348e-05,2.16503
74,25,0.0051324,0.48079,0.101568,5.11198,0.0434823,1.37546
