Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 3.79019e-18, 9.80132e-14, 3.8962e-09, 0.644133
L1 : 3.72336e-09, 6.06113e-07, 4.8206e-05, 0.00180076, 0.305535
L2 : 4.41054e-09, 5.99733e-06, 0.000217758, 0.00952577, 2.71683


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,64.3237,2.71683,85.4566,0.644133,283.432
2,65,0.0904802,57.9716,1.99755,84.7763,0.00107703,232.157
3,67,0.230447,52.2766,1.9812,83.0326,2.25873e-06,196.9
4,69,0.279495,47.1685,1.93267,80.6327,0.00011236,164.872
5,61,0.30288,42.5733,1.90885,77.8253,0.000199835,139.063
6,77,0.305535,38.4367,1.54896,74.7894,1.01705e-05,131.906
7,71,0.26174,34.7187,1.72505,71.4757,0.000488142,107.955
8,61,0.123214,31.3678,1.68397,68.152,0.00163625,95.7698
9,75,0.0402319,28.337,1.51749,64.8821,1.19669e-07,86.4711
10,67,0.279694,25.611,1.35396,61.6729,0.000282586,77.4129
11,79,0.0844952,22.8792,1.3476,58.568,0.000540858,74.0305
12,83,0.208906,20.6837,0.80235,55.5314,5.94516e-05,65.0918
13,75,0.167897,18.7056,0.738908,52.5792,1.43989e-06,53.9223
14,73,0.229389,16.9175,1.00038,49.8936,1.00462e-06,55.464
15,69,0.0459692,15.5982,0.666483,47.2591,1.9009e-09,45.4136
16,69,0.210732,13.8429,0.92032,44.884,4.34993e-07,41.7151
17,71,0.180345,12.8011,0.87568,42.631,3.55745e-07,39.2181
18,79,0.202213,11.5831,0.439376,40.4557,4.1909e-08,31.1672
19,63,0.181891,10.2568,0.679661,38.5333,1.34041e-06,33.777
20,69,0.187277,9.53661,0.364844,36.773,1.79321e-08,25.8432
21,85,0.109894,8.40349,0.58615,35.2174,5.42763e-07,37.3493
22,71,0.0739802,7.8614,0.302116,33.3838,7.86434e-09,24.9018
23,63,0.0320534,6.88662,0.493754,31.8675,3.75e-07,21.7347
24,75,0.0517611,6.48846,0.249611,30.5964,3.45606e-09,19.1749
25,71,0.146599,5.64549,0.410509,29.3624,1.98478e-07,16.6869
26,99,0.00327784,5.11334,0.459105,28.2643,4.87168e-07,30.4867
27,73,0.0142,4.85684,0.347524,26.8087,1.50579e-06,14.0998
28,67,0.127382,4.19472,0.316147,25.8451,1.10235e-06,13.8421
29,65,0.100171,3.79966,0.28745,24.9726,8.08048e-07,14.9907
30,81,0.0605815,3.44229,0.261234,24.1267,4.23514e-07,21.3208
31,83,0.0060995,3.32986,0.237306,23.1009,4.3554e-07,17.9161
32,89,0.0837631,2.82578,0.305159,22.1347,2.30832e-07,17.0372
33,67,0.0779983,2.60279,0.195641,21.1535,2.35173e-07,14.3324
34,89,0.0245412,2.32039,0.335057,20.3938,2.291e-06,17.0399
35,73,0.0184991,2.2914,0.161105,19.5039,1.39931e-07,10.6365
36,73,0.052951,1.9885,0.507419,18.8406,0.000118049,15.6873
37,75,0.00600688,1.73375,0.154507,18.0318,3.79193e-08,7.75572
38,99,0.00386223,1.67959,0.146376,17.4801,2.80107e-08,17.4337
39,71,0.0333674,1.58255,0.129039,16.6178,6.69555e-09,6.88047
40,75,0.0256297,1.31311,0.116886,16.1439,4.94276e-09,7.63399
41,61,0.0263583,1.25277,0.105867,15.6522,3.65044e-09,5.6707
42,83,0.0265433,1.22505,0.0880821,15.2692,2.69857e-09,5.97951
