Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 6.55604e-19, 2.42748e-13, 2.90835e-08, 0.325004
L1 : 7.15991e-11, 4.09293e-08, 4.08566e-06, 0.000806585, 0.314937
L2 : 8.68512e-09, 2.5168e-06, 0.000243817, 0.0173601, 5.67457


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,4.29153e-06,64.763,4.93969,85.4566,0.325004,268.724
2,31,0.138316,58.3654,4.92188,84.8083,0.00200343,208.527
3,39,0.219493,52.6337,5.45376,83.1742,0.000102033,191.678
4,41,0.267443,47.4884,4.80753,80.8559,0.000173026,163.663
5,43,0.296532,42.863,5.67457,78.0521,5.5584e-05,131.877
6,41,0.311711,38.7005,4.57099,75.0564,0.000144098,121.82
7,37,0.314937,34.9512,4.53817,71.7765,4.50797e-05,99.7853
8,45,0.302841,32.7589,3.8065,68.5314,0.00268032,95.1191
9,47,0.293255,28.5705,4.6423,65.3407,3.74565e-06,75.2507
10,45,0.282619,25.8167,3.9667,62.1665,2.56615e-06,71.1723
11,47,0.261245,23.3313,3.65415,59.044,1.77368e-06,71.6522
12,51,0.245131,22.2817,2.60172,56.0065,2.9754e-14,64.2659
13,47,0.230054,19.1494,2.41796,53.1149,1.68875e-05,55.3765
14,53,0.214627,17.315,3.14483,50.3558,2.28714e-06,47.8369
15,57,0.193849,15.5663,2.00742,47.8278,2.90835e-08,49.9724
16,49,0.194587,15.3199,1.83616,45.3671,2.08544e-08,44.4457
17,53,0.174828,12.9232,2.48643,43.024,1.91531e-06,35.2566
18,55,0.165079,11.4148,1.53113,40.8734,3.1e-09,39.7213
19,49,0.151449,10.3275,2.18786,38.9458,0.000134612,37.2276
20,57,0.138167,9.34477,2.18456,37.0907,2.88198e-06,33.5342
21,51,0.115587,8.45657,2.74853,35.1595,2.08783e-06,28.1533
22,55,0.105854,7.81542,1.47898,33.464,2.74462e-06,31.3128
23,53,0.100141,6.9321,1.67634,31.8926,1.34356e-06,31.6896
24,45,0.0899755,7.71543,1.52553,30.3217,1.48772e-05,24.5079
25,55,0.0792775,6.02845,1.38058,28.8529,4.49697e-05,24.812
26,51,0.0770815,5.15092,0.845978,27.5089,8.566e-08,21.1867
27,47,0.0680835,5.87477,0.873487,26.2535,6.26723e-08,19.2979
28,47,0.0593616,4.8989,1.61135,25.0259,1.45654e-05,17.1314
29,49,0.0538401,4.99121,1.08552,24.0468,5.88124e-05,18.4134
30,51,0.051762,3.97712,0.745681,22.9637,2.30815e-06,17.172
31,53,0.0486493,3.14581,0.742381,21.9251,1.86689e-06,18.9128
32,51,0.0471327,4.30505,0.566673,20.9523,2.25083e-07,16.3761
33,49,0.0492254,3.69894,0.555654,20.1091,1.70775e-07,12.3611
34,39,0.00423939,3.12324,0.555507,19.2847,7.52983e-07,12.0269
35,59,0.0337508,2.46067,0.521101,18.6422,1.10175e-06,15.8703
36,37,0.0309794,2.45565,0.420538,17.8784,5.32408e-07,9.49382
37,47,0.0295333,3.26721,0.344935,17.2145,9.28773e-08,10.7612
38,55,0.0264868,2.01235,0.436139,16.6573,6.37382e-07,13.6641
39,47,0.0279951,2.47692,0.841205,15.9186,7.06882e-06,12.3068
40,43,0.0284262,2.66207,0.250716,15.1491,2.46659e-07,8.30093
41,49,0.000553604,1.92963,0.434727,14.6311,2.28937e-05,12.636
42,39,0.0243489,2.41334,0.269845,14.0417,1.86655e-06,5.21543
43,55,0.018187,1.35825,0.24003,13.6681,6.7746e-07,11.3662
44,49,0.017963,2.04987,0.318555,13.1023,3.58172e-07,9.066
45,41,0.0157545,1.61849,0.279533,12.6148,7.95816e-07,6.34469
46,45,0.0134767,1.64008,0.496896,12.2796,1.20187e-05,6.02618
47,45,0.0108459,1.65153,0.520143,11.8505,2.52182e-06,7.68904
48,47,0.0131718,1.57396,0.269198,11.3223,8.92647e-06,6.50482
49,51,0.0141369,1.42346,0.356533,10.9537,9.87618e-06,6.17845
50,55,0.0158531,1.06421,0.155674,10.5831,5.1114e-07,5.85353
51,59,0.00984026,1.20822,0.162965,10.1466,4.53908e-06,8.75107
52,29,0.014958,1.50776,0.272741,9.58307,1.9608e-05,3.95986
53,55,0.0096223,0.989752,0.129415,9.32247,8.63952e-07,7.70632
54,43,0.00911081,1.15437,0.439671,8.83633,0.00684395,4.72815
55,51,0.00916085,1.02238,0.127089,8.51381,1.89167e-07,4.45462
56,41,0.00750478,1.0623,0.109396,8.18521,9.45945e-08,4.22683
57,39,0.00435237,1.06145,0.204762,7.90569,9.46136e-06,4.53824
58,49,0.00757812,1.13402,0.0951814,7.569,5.93916e-08,3.65777
59,37,0.00792376,0.672442,0.321324,7.26043,4.68062e-05,2.43941
60,51,0.00377352,0.906879,0.126452,7.05559,1.81247e-06,5.04421
61,51,0.00352885,0.716832,0.0849391,6.7191,6.32982e-08,3.17525
62,49,0.00270271,0.927649,0.118841,6.47299,3.14431e-06,4.0981
63,31,0.00466349,0.541554,0.278713,6.14217,0.00556012,2.15055
64,53,0.0038535,0.774372,0.123568,5.99561,3.20798e-06,4.4738
65,49,0.00203233,0.663937,0.0556445,5.69383,5.17087e-09,3.14711
66,49,0.00180937,0.654294,0.105158,5.42875,1.68012e-06,3.70795
67,35,0.00110412,0.692204,0.126226,5.18967,1.66626e-06,2.5646
68,43,0.00118681,0.607167,0.147037,5.01409,5.44132e-07,2.56923
69,45,0.00190671,0.538943,0.0541217,4.81529,5.64867e-08,2.71467
70,55,0.00207451,0.541029,0.044688,4.59,5.08788e-08,2.60112
71,39,0.00291628,0.50592,0.0246027,4.38887,1.53259e-09,1.90245
72,51,0.00185839,0.526856,0.0760174,4.25482,2.21133e-07,2.17397
73,47,0.00269764,0.453119,0.0967653,4.05961,1.41914e-07,1.85561
74,37,0.00244883,0.428867,0.239376,3.91549,4.41699e-05,2.31391
75,41,0.00126574,0.603126,0.0437704,3.72422,5.60341e-08,2.02072
76,39,0.000327001,0.357436,0.094389,3.58281,9.91676e-07,1.98411
77,59,0.00114037,0.520215,0.120459,3.40974,2.49815e-06,2.30431
78,57,0.000806585,0.470506,0.0813974,3.21112,1.84758e-06,1.94862
79,39,0.00172094,0.304656,0.0758524,3.03969,6.99668e-07,1.60239
80,51,0.000728761,0.376549,0.0495631,2.89232,1.29204e-07,1.74985
81,49,0.00105421,0.331554,0.0429465,2.73774,5.13607e-08,1.71596
82,59,0.00123785,0.382707,0.0610307,2.60296,1.26225e-06,1.81218
83,53,0.00270155,0.335617,0.0439499,2.44794,3.07332e-08,1.42674
84,53,0.00249878,0.248713,0.0288424,2.33067,3.34721e-09,1.34047
85,43,0.00309867,0.262983,0.0413701,2.2289,1.8618e-07,1.11529
86,41,0.00217299,0.267104,0.0422573,2.11736,1.37862e-07,1.07109
87,57,0.00222723,0.236863,0.0136682,2.03569,1.23491e-09,1.14126
88,39,0.00248648,0.198167,0.0156003,1.93753,1.16223e-09,0.793728
89,59,0.000672176,0.213886,0.0117976,1.87043,1.02734e-09,0.929179
90,55,0.000273316,0.19386,0.0106759,1.78946,7.60157e-10,0.908334
91,29,0.0025622,0.163901,0.0622231,1.70807,2.45692e-07,0.540483
92,35,0.00216769,0.200818,0.0894928,1.66638,9.80408e-05,0.816998
93,53,0.00159031,0.198728,0.021985,1.59216,5.26767e-09,0.890226
94,49,0.00164937,0.159506,0.0259518,1.51578,4.9271e-09,0.720433
95,39,0.00132038,0.163133,0.014362,1.46175,5.78362e-09,0.67633
96,43,0.00110894,0.15196,0.0262735,1.3995,5.20692e-09,0.603525
97,53,0.00125192,0.167562,0.0173601,1.35005,3.12765e-09,0.706003
98,53,0.00101402,0.144553,0.0297464,1.28844,1.48385e-08,0.655158
99,37,9.24755e-05,0.12495,0.0116242,1.22924,4.60901e-09,0.471504
100,63,0.000991822,0.10704,0.00656426,1.18607,7.60473e-10,0.739787
101,33,0.00110312,0.133952,0.0108955,1.12886,2.94217e-09,0.338857
102,59,0.000974084,0.115744,0.00582191,1.09664,7.66844e-10,0.570375
103,43,0.000956671,0.156603,0.0354029,1.04432,6.16531e-07,0.566025
104,41,0.00112608,0.103918,0.0323416,0.989778,2.54689e-08,0.433606
105,57,0.00113648,0.12486,0.017919,0.952271,2.73507e-09,0.660686
106,27,0.00113168,0.0638726,0.0396732,0.894605,0.00190781,0.287558
107,47,0.000859889,0.110606,0.0160141,0.868989,1.99927e-09,0.498032
108,39,0.000858944,0.0858108,0.0102937,0.821778,5.52065e-09,0.296746
109,57,0.000395844,0.0921456,0.0087562,0.795266,6.30979e-10,0.478513
110,37,0.000535711,0.0579326,0.020656,0.754972,1.44084e-08,0.23787
111,49,0.000166301,0.0768869,0.0248816,0.734852,8.93276e-09,0.352362
112,47,0.000166113,0.0800681,0.0162199,0.70048,5.79366e-10,0.38979
113,45,0.000295181,0.0725538,0.0318566,0.668388,0.00102023,0.430173
114,49,0.00039537,0.0701023,0.00761644,0.625755,4.26861e-10,0.329153
115,43,0.00045372,0.0779997,0.0198886,0.598455,2.92448e-08,0.356481
116,45,0.000546328,0.0588167,0.006185,0.564541,4.98977e-11,0.247969
117,47,0.000416782,0.0683632,0.0130155,0.540725,1.12044e-09,0.322701
118,45,0.000402076,0.0596322,0.0101223,0.510371,1.90677e-10,0.256082
119,51,0.000344439,0.0539229,0.00575853,0.487558,1.37296e-10,0.25487
120,39,0.000326927,0.0549555,0.00900796,0.466518,2.88733e-09,0.213805
121,47,0.000342277,0.0458491,0.00434144,0.446825,8.02038e-11,0.183245
122,47,0.000234495,0.0444578,0.00989112,0.427815,3.45319e-10,0.251644
123,43,0.00031857,0.0401088,0.00954867,0.403452,7.1612e-10,0.204374
124,49,0.000323792,0.048016,0.00859032,0.385682,5.14042e-10,0.19462
125,47,0.000308953,0.037947,0.00593736,0.369,1.44411e-10,0.16848
126,51,0.000195799,0.043463,0.00718731,0.351483,6.88232e-10,0.217995
127,45,0.000186832,0.032678,0.00507385,0.331424,1.1066e-10,0.125005
128,51,0.000148377,0.0391759,0.00922634,0.31835,6.90179e-09,0.194405
129,47,0.000121688,0.0314391,0.00834933,0.300562,5.11685e-09,0.163916
130,33,0.000124831,0.0314643,0.00935146,0.284403,3.90291e-09,0.0869152
131,45,8.52283e-05,0.0265901,0.00413549,0.277211,6.11716e-11,0.115848
132,47,5.57198e-06,0.0205164,0.00550951,0.265764,1.20872e-10,0.122041
133,49,2.05032e-05,0.0241145,0.00197506,0.255365,7.19975e-12,0.103308
134,53,2.26952e-05,0.0256889,0.00417907,0.246216,9.13267e-11,0.149993
135,55,2.01253e-05,0.0226622,0.00406253,0.23231,3.02127e-11,0.114352
136,49,6.34151e-06,0.0215958,0.00197717,0.222732,7.06604e-12,0.089501
137,41,9.60552e-06,0.0184492,0.00195156,0.21382,1.57827e-11,0.089677
138,49,1.88927e-05,0.0211765,0.00527523,0.205668,1.15345e-09,0.120444
139,53,1.81316e-05,0.0186339,0.00326495,0.195112,2.35715e-11,0.0918959
140,53,6.86572e-06,0.0178599,0.00295429,0.187151,1.74272e-11,0.0871747
141,51,2.57763e-05,0.0165052,0.00673279,0.17932,2.31943e-10,0.0970004
142,51,5.55206e-05,0.01508,0.00609275,0.170886,1.98022e-10,0.0858438
143,51,4.50719e-05,0.0136206,0.00292582,0.163526,7.72331e-11,0.0835275
144,37,9.08229e-06,0.0142606,0.00558044,0.155787,8.88417e-10,0.055098
145,45,1.56149e-05,0.014077,0.00255928,0.150547,9.36219e-12,0.0589598
146,41,2.03637e-05,0.0146297,0.00147829,0.144933,1.14833e-09,0.0767233
147,55,2.83687e-05,0.0182959,0.00248314,0.138513,7.56527e-11,0.095591
148,31,7.50004e-05,0.013189,0.00289831,0.130305,1.16216e-10,0.036441
149,33,5.01425e-05,0.0121143,0.00249709,0.127091,5.79026e-11,0.0390866
150,41,3.86194e-05,0.017402,0.00145683,0.12348,3.46417e-12,0.0529047
151,51,2.50516e-05,0.0133993,0.00292736,0.118406,1.5466e-10,0.0674943
152,29,1.00997e-05,0.0128893,0.0057372,0.112306,0.000146369,0.0398533
153,43,9.45784e-06,0.0120247,0.00411389,0.10874,3.12545e-08,0.0628088
154,27,1.00745e-05,0.009299,0.00513052,0.103229,0.000149203,0.0304543
155,53,8.29244e-06,0.00958196,0.00102429,0.10078,2.18379e-12,0.0462988
156,47,4.33317e-05,0.0124375,0.00224509,0.0962732,5.00594e-11,0.0469481
157,55,3.42001e-05,0.00856694,0.0015973,0.0918336,1.42367e-11,0.0417359
158,49,1.86876e-05,0.00821901,0.000591197,0.0882783,5.50275e-13,0.0339271
159,41,3.55008e-06,0.00874581,0.00159129,0.0848335,1.04806e-11,0.0390259
160,53,7.42049e-07,0.00769709,0.000785505,0.080805,6.66547e-13,0.0352548
161,31,1.21734e-05,0.00669342,0.00144924,0.0779926,1.35247e-11,0.0233162
162,53,2.2586e-05,0.00660784,0.00045799,0.0758153,2.37491e-13,0.0285347
163,41,9.08197e-06,0.00482254,0.00326677,0.0730059,1.81125e-10,0.0352297
164,41,3.78738e-06,0.00684377,0.00154961,0.0699258,2.41724e-11,0.0334976
165,57,3.69897e-06,0.00613667,0.00100454,0.0666106,1.98655e-12,0.0342965
166,45,1.55694e-07,0.00845792,0.001147,0.0635751,6.55177e-12,0.0339782
167,37,1.71851e-05,0.00642952,0.00103786,0.0608439,5.01119e-12,0.0254076
168,49,1.00783e-05,0.00861951,0.00213911,0.0584184,6.4092e-11,0.0379418
169,51,4.42229e-06,0.00560268,0.000284918,0.0550688,1.46023e-13,0.0266696
170,57,1.44174e-05,0.00609634,0.000562011,0.0524486,2.82729e-13,0.0336964
171,47,2.36688e-05,0.00498732,0.00107213,0.0497313,2.50956e-12,0.0284263
172,35,2.91416e-05,0.00579045,0.00168251,0.0469775,0.000210892,0.022184
173,47,4.26327e-05,0.00423131,0.000944758,0.0452585,1.20687e-12,0.0240974
174,45,3.97655e-05,0.00460158,0.00155898,0.0428096,6.72194e-07,0.0224354
175,49,3.6955e-05,0.00449228,0.00030923,0.0409257,4.64124e-13,0.0203885
176,43,2.67345e-06,0.0032124,0.000743724,0.0388533,5.1452e-13,0.015943
177,33,3.22688e-05,0.00502808,0.00141938,0.0373991,0.000549451,0.014923
178,51,4.35889e-05,0.0033387,0.000573227,0.0359855,2.71356e-13,0.0229886
179,37,3.97428e-05,0.00346335,0.00177408,0.0341328,1.0005e-12,0.0161208
180,47,4.036e-05,0.00301757,0.000455062,0.0326835,1.64825e-13,0.0131665
181,43,4.33503e-05,0.00327794,0.000248004,0.0313173,7.25197e-14,0.0167043
182,47,3.12455e-05,0.00413314,0.000705559,0.0295937,1.7731e-12,0.0178466
183,47,7.22439e-06,0.001953,0.000533273,0.0280488,2.81239e-13,0.0118026
184,53,2.65994e-05,0.0028442,0.000489957,0.0269632,3.81597e-13,0.0140512
185,45,2.26757e-05,0.00267241,0.000473511,0.025585,8.49946e-13,0.0146688
186,45,2.20031e-05,0.00230525,0.000543764,0.0243432,2.42748e-13,0.0103789
187,41,2.43054e-05,0.00202372,0.00120083,0.0231974,5.16095e-12,0.0113684
188,45,2.3468e-05,0.00274931,0.000365547,0.0220427,2.71892e-14,0.00897796
189,31,1.49965e-05,0.00163587,0.00133183,0.0211838,1.69021e-08,0.00852343
190,51,2.00597e-05,0.0020359,0.000459789,0.0204409,2.37039e-13,0.0121609
191,31,1.16262e-05,0.00192839,4.13398e-05,0.0194519,3.37823e-16,0.00525554
192,53,1.24818e-05,0.00269983,0.000237575,0.0189733,4.68164e-14,0.0119532
