1.000000,0.843582
1.000000,0.865407
1.000000,0.605193
1.000000,0.399199
1.000000,0.865407
1.000000,0.816591
1.000000,0.827491
1.000000,0.753603
1.000000,0.889510
1.000000,0.897166
1.000000,0.887317
1.000000,0.128683
1.000000,0.495080
1.000000,0.791312
1.000000,0.855606
0.000000,0.512695
0.000000,0.756693
0.000000,0.121784
0.000000,0.647075
0.000000,0.323893
0.000000,0.457376
0.000000,0.690388
0.000000,0.725302
0.000000,0.242516
0.000000,0.866586
0.000000,0.750794
0.000000,0.854880
0.000000,0.776521
0.000000,0.730377
0.000000,0.888101
1.000000,0.858445
1.000000,0.572950
1.000000,0.890462
1.000000,0.894247
1.000000,0.545735
1.000000,0.750635
1.000000,0.781114
1.000000,0.889630
1.000000,0.622385
1.000000,0.885152
1.000000,0.894860
1.000000,0.758222
1.000000,0.892537
1.000000,0.891929
1.000000,0.858298
1.000000,0.890377
1.000000,0.794397
1.000000,0.797805
1.000000,0.087240
1.000000,0.759439
1.000000,0.486495
1.000000,0.829219
1.000000,0.586400
1.000000,0.858298
1.000000,0.892166
1.000000,0.889500
1.000000,0.873686
1.000000,0.891607
1.000000,0.870186
1.000000,0.891188
1.000000,0.484417
1.000000,0.709018
1.000000,0.875007
1.000000,0.618963
1.000000,0.858501
1.000000,0.819237
1.000000,0.634255
1.000000,0.548701
1.000000,0.354341
1.000000,0.833799
1.000000,0.875011
1.000000,0.890056
0.000000,0.143782
0.000000,0.094763
0.000000,0.355795
0.000000,0.108227
0.000000,0.155344
0.000000,0.087133
0.000000,0.098332
0.000000,0.784276
0.000000,0.083613
0.000000,0.099748
0.000000,0.087339
0.000000,0.128683
0.000000,0.106469
0.000000,0.257288
0.000000,0.086918
0.000000,0.084765
0.000000,0.086995
0.000000,0.114644
0.000000,0.174323
0.000000,0.138908
0.000000,0.128683
0.000000,0.133923
0.000000,0.399722
0.000000,0.092768
0.000000,0.121828
0.000000,0.105576
0.000000,0.185358
0.000000,0.094460
0.000000,0.128683
0.000000,0.096828
0.000000,0.091501
0.000000,0.096828
0.000000,0.087339
0.000000,0.484417
0.000000,0.087182
0.000000,0.484417
0.000000,0.484417
0.000000,0.094782
0.000000,0.484417
0.000000,0.129564
0.000000,0.135616
0.000000,0.108285
0.000000,0.121678
0.000000,0.092825
0.000000,0.087240
0.000000,0.153824
0.000000,0.093473
0.000000,0.131448
1.000000,0.890457
1.000000,0.858271
1.000000,0.888190
1.000000,0.821629
1.000000,0.709486
1.000000,0.790455
1.000000,0.878408
0.000000,0.889842
0.000000,0.575859
0.000000,0.332562
0.000000,0.756693
0.000000,0.355795
0.000000,0.756693
0.000000,0.799542
0.000000,0.655095
0.000000,0.859669
1.000000,0.834802
1.000000,0.689826
1.000000,0.758222
1.000000,0.890098
1.000000,0.789565
1.000000,0.892331
1.000000,0.385937
1.000000,0.797395
1.000000,0.691779
1.000000,0.895212
1.000000,0.819237
1.000000,0.439798
0.000000,0.086918
0.000000,0.114557
0.000000,0.087240
0.000000,0.087240
0.000000,0.118653
0.000000,0.118732
0.000000,0.093370
0.000000,0.174323
1.000000,0.484417
0.000000,0.484417
0.000000,0.086721
0.000000,0.091219
0.000000,0.095047
0.000000,0.086431
0.000000,0.109261
0.000000,0.101474
0.000000,0.087632
0.000000,0.153824
0.000000,0.094800
0.000000,0.085725
0.000000,0.120224
0.000000,0.096710
0.000000,0.108294
0.000000,0.146368
