Suggested RGBOOST tuning parameters
===================================
L0 : 7.88861e-31, 2.64698e-23, 3.9387e-20, 4.48318e-13, 0.70076
L1 : 5.96753e-15, 7.64273e-11, 1.05986e-07, 8.35799e-05, 0.303011
L2 : 5.96753e-15, 4.47644e-10, 7.01639e-07, 0.000696506, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,64.763,1.72889,85.4566,0.70076,300.149
2,69,0.154376,58.3678,1.48571,84.7265,9.76996e-15,259.19
3,71,0.250124,52.6385,1.47395,82.7818,6.89937e-12,215.428
4,73,0.303011,47.4957,1.4521,79.9873,7.54242e-06,177.292
5,77,0.270086,42.8728,1.38993,76.867,5.14147e-07,157.85
6,91,0.242302,38.7125,1.32442,73.1832,3.17818e-07,135.102
7,85,0.216204,34.964,1.09502,69.3069,4.13765e-09,117.768
8,87,0.19372,31.5871,1.18824,65.5294,1.24079e-09,101.603
9,81,0.173168,28.5407,1.16424,61.7763,8.79139e-10,88.6124
10,99,0.15493,25.7924,1.0204,58.2723,5.62854e-09,83.449
11,87,0.139545,23.3133,0.946208,54.4759,4.37207e-10,70.4715
12,93,0.125005,21.0742,0.769755,51.0192,4.89865e-10,63.6762
13,73,0.112854,18.9913,0.807505,47.7509,1.10049e-06,55.5029
14,97,0.101177,17.2658,0.746235,44.8514,6.78347e-07,52.314
15,87,0.0914507,15.5201,0.685693,41.8407,8.67768e-06,47.1711
16,67,0.191426,14.1752,0.614263,38.9678,6.43817e-06,41.7985
17,83,0.0772304,12.6865,0.562427,36.5486,7.52645e-10,38.2174
18,101,0.0706867,11.4771,0.456832,34.2653,4.05184e-10,36.364
19,55,0.152769,10.4831,0.763931,31.8643,6.15523e-06,30.8798
20,67,0.141301,9.48526,0.42853,29.934,2.2709e-06,28.1046
21,95,0.0592801,8.62962,0.390702,28.0689,1.64025e-06,27.8612
22,75,0.122183,7.77174,0.355937,26.2344,1.19377e-06,23.2465
23,79,0.0570601,6.97463,0.32404,24.6467,3.28845e-10,20.9249
24,89,0.102275,6.41615,0.338788,23.2204,3.5821e-07,22.5219
25,105,0.0765027,5.80638,0.262687,21.6081,3.9992e-08,21.2448
26,85,0.0519044,5.2552,0.20904,20.1109,3.39228e-07,16.2765
27,89,0.0427252,4.6732,0.216971,18.9425,2.47961e-07,17.7206
28,69,0.073672,4.26073,0.201011,17.7236,1.82755e-07,14.4317
29,79,0.0704402,3.85703,0.182474,16.6923,1.33868e-07,13.9545
30,95,0.0500223,3.54537,0.165594,15.6348,9.85422e-08,13.2358
31,91,0.0544453,3.15548,0.192347,14.6402,9.41505e-08,14.1239
32,109,0.0132834,2.91721,0.13626,13.6078,5.73326e-08,12.0739
33,89,0.0223739,2.64097,0.123559,12.6686,4.21664e-08,9.09279
34,83,0.0450985,2.33687,0.221181,11.9702,3.76056e-08,10.8614
35,77,0.0385029,2.12414,0.230295,11.1373,2.76856e-08,10.0703
36,87,0.024721,1.91836,0.0903746,10.3317,9.6841e-08,8.39438
37,83,0.0264348,1.75544,0.134665,9.65981,7.14044e-08,8.61611
38,73,0.0233243,1.5895,0.143839,8.99271,2.56083e-07,6.93635
39,79,0.013163,1.48091,0.113887,8.43152,7.51531e-08,6.19596
40,105,0.000149388,1.34082,0.0694678,7.96554,5.54889e-08,7.05783
41,91,0.012843,1.17543,0.0935722,7.41301,4.09983e-08,6.40273
42,75,0.0100756,1.0643,0.0589075,6.85697,3.02489e-08,4.11351
43,75,0.00890731,0.967755,0.0608112,6.5299,3.74307e-08,5.35396
44,79,0.0071896,0.876408,0.0596091,6.09747,4.68435e-08,5.02962
45,77,0.00598147,0.877056,0.0630992,5.69569,2.90809e-08,3.84985
46,87,0.00584038,0.844319,0.067964,5.41746,1.56247e-08,4.44155
47,91,5.00386e-05,0.729549,0.0390456,5.07165,4.49549e-08,4.24727
48,103,3.03206e-05,0.70538,0.031186,4.71235,4.32098e-07,4.66712
49,89,0.00180873,0.65555,0.0263922,4.34078,9.41134e-09,3.45803
50,81,0.000986607,0.575011,0.0415855,4.05991,1.20319e-08,2.6171
