Suggested RGBOOST tuning parameters
===================================
L0 : 1.58819e-22, 2.3393e-16, 5.31906e-11, 5.21435e-07, 0.34353
L1 : 4.59992e-10, 2.77396e-07, 2.27967e-05, 0.000667218, 0.302975
L2 : 1.84099e-07, 1.08364e-05, 0.000499179, 0.0292373, 6.35695


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,62.4393,5.18668,85.4566,0.27103,250.454
2,39,0.132649,56.2688,5.9388,84.8344,0.00166697,199.71
3,41,0.20641,50.7451,6.35695,83.2558,0.000509727,174.829
4,51,0.258549,45.7813,4.86001,81.1296,5.99498e-06,144.853
5,45,0.0161467,41.3441,4.56695,78.5495,7.29086e-05,126.883
6,47,0.0732447,37.3396,4.48013,75.7287,0.000795464,111.276
7,51,0.302975,33.716,4.38481,72.6827,1.743e-05,99.631
8,43,0.294238,29.826,5.10315,69.6646,1.32792e-05,88.7308
9,47,0.157958,26.9534,4.41775,66.6465,8.7763e-06,73.6269
10,53,0.281552,24.3512,4.18282,63.577,1.8346e-05,69.7483
11,43,0.262742,22.9186,3.45594,60.6526,8.61342e-06,59.4618
12,53,0.189766,19.8969,3.40834,58.1065,2.04177e-05,56.8104
13,51,0.254874,18.2824,3.2484,55.431,1.45599e-05,50.5402
14,41,0.241589,16.2679,3.61638,52.8639,2.94043e-06,40.9775
15,49,0.228294,15.4233,2.74705,50.6043,4.26333e-07,45.4992
16,45,0.200509,13.2933,2.7907,48.366,8.36232e-06,39.9628
17,45,0.00703582,12.1586,3.00886,46.2422,0.00011425,33.8921
18,47,0.17909,10.9988,2.35239,44.2362,3.71321e-06,32.5508
19,51,0.162663,9.84494,2.3288,42.3965,2.05804e-06,31.309
20,45,0.143947,9.65325,1.61,40.7664,3.70658e-07,28.5848
21,49,0.00772489,8.37154,1.4682,39.2051,2.67287e-07,25.9941
22,51,0.131451,7.29659,1.15745,37.6505,1.93247e-07,24.9337
23,47,0.125881,7.91959,1.60592,36.1242,6.31583e-07,30.1774
24,43,0.0358386,6.03087,1.10835,34.7513,1.0712e-07,19.3354
25,53,0.110393,5.42963,1.00798,33.4553,7.7981e-08,24.6068
26,47,0.107764,5.36685,1.20716,32.2753,2.571e-07,21.2986
27,51,0.100275,4.46021,0.832409,31.1109,4.31127e-08,19.4957
28,49,0.0976763,4.04276,0.75599,30.1034,3.1515e-08,19.055
29,55,0.0968379,3.66805,0.903828,29.07,1.04488e-07,21.0649
30,51,0.0880114,6.23049,0.624613,28.0012,2.00548e-07,28.5171
31,53,0.0789499,3.67857,0.539038,27.0653,6.3463e-06,16.1705
32,51,0.0809758,5.47363,0.489026,26.1504,4.64857e-06,26.9568
33,49,0.0758151,3.32458,0.398541,25.2001,3.2815e-07,12.5122
34,49,0.0735869,4.98604,0.410923,24.4889,2.27869e-06,23.0145
35,43,0.0708107,3.32275,0.372555,23.6118,1.67423e-06,11.8864
36,45,0.0659159,4.47657,0.3277,22.904,5.98368e-07,15.6162
37,39,0.065411,2.87894,0.528891,22.1959,8.73121e-06,7.94782
38,51,0.0485698,3.98307,0.283686,21.5909,2.75194e-06,18.3165
39,55,0.0472898,3.58281,0.257065,20.8611,2.03239e-06,16.7379
40,43,0.0439717,2.00384,0.523495,20.0824,2.80453e-05,10.9782
41,39,0.0477982,1.93806,0.630907,19.3874,0.00177054,10.1721
42,55,0.0514082,3.083,0.211539,18.9166,1.12417e-06,12.1067
43,61,0.0455127,2.56237,0.191619,18.2654,8.30403e-07,16.0264
44,55,0.0443749,1.963,0.332591,17.4966,2.0184e-05,12.2071
45,45,0.0404703,2.36244,0.559822,16.7575,0.000341454,9.56108
46,47,0.0133442,1.67567,0.148703,16.1711,5.13184e-07,6.96064
47,45,0.0397351,1.54669,0.334936,15.6918,8.55422e-06,7.7958
48,37,0.0378116,1.41773,0.547236,15.1926,0.00077117,7.03414
49,47,0.0314784,1.41979,0.118355,14.7647,2.46232e-07,7.58311
50,49,0.015846,1.53104,0.455662,14.3238,0.0103828,11.1376
51,43,0.0287343,1.12902,0.100599,13.6431,2.66824e-08,5.44247
52,49,0.0109979,1.3016,0.442889,13.2595,7.63062e-05,7.65186
53,49,0.00273403,1.92531,0.537223,12.7345,0.000753654,8.18809
54,41,0.00262205,1.50571,0.0861434,12.2088,3.55152e-08,4.19798
55,49,0.0249937,1.30556,0.117459,11.8724,2.79233e-07,6.37361
56,49,0.0236188,1.0896,0.180953,11.4606,4.31034e-07,5.23366
57,23,0.0219313,1.39789,0.928882,11.0735,0.34353,3.7461
58,47,0.0184275,1.3684,0.423891,10.8535,0.000526656,6.11208
59,39,0.0171466,0.778777,0.116731,10.4179,1.01016e-06,3.22606
60,43,0.00814519,0.853559,0.203828,10.1986,7.16426e-07,4.28902
61,49,0.0171407,0.956251,0.098462,9.89077,0.000863321,5.33756
62,43,0.0159678,0.759734,0.164092,9.51555,5.36702e-07,3.60916
63,39,0.0139967,0.964313,0.137311,9.21932,1.33153e-06,4.06487
64,49,0.011872,1.27199,0.402027,8.96348,0.000202476,5.08993
65,39,0.0153999,0.72989,0.130995,8.58386,5.6266e-07,4.12521
66,47,0.0137377,1.17424,0.392681,8.37409,0.000148971,4.24398
67,37,0.0133383,0.761719,0.067671,8.04919,5.6046e-07,2.75347
68,35,0.0107869,0.741113,0.188826,7.84744,0.000223993,2.36282
69,37,0.00967584,0.612774,0.0589063,7.67267,3.71528e-07,2.23187
70,51,0.00164655,0.815803,0.0530033,7.49218,6.05756e-08,3.80902
71,39,0.00563363,0.800869,0.155689,7.18655,7.75481e-05,3.70457
72,45,0.00364647,0.657482,0.278228,6.88986,0.00270251,3.53819
73,51,0.00360746,0.700865,0.0472556,6.61911,5.08236e-08,3.01003
74,49,0.00216049,0.653026,0.0427701,6.36996,3.76142e-08,3.09382
75,35,0.000175481,0.611961,0.0726978,6.12575,1.18321e-06,3.04169
76,45,0.00121896,0.608678,0.100493,5.94774,0.000149316,2.71058
77,63,0.000645181,0.523462,0.0364428,5.73296,2.65492e-08,3.63198
78,51,0.000305726,0.47434,0.0832268,5.47258,5.42814e-07,2.90126
79,33,6.03168e-05,0.389474,0.0954289,5.27355,1.75808e-06,1.40874
80,43,0.000211842,0.450426,0.0199323,5.15588,8.53825e-10,1.86804
81,33,0.000793009,0.715228,0.129553,5.01154,1.03813e-05,2.01026
82,37,0.000246286,0.431717,0.0492401,4.84369,4.13009e-07,2.08972
83,49,0.000484978,0.424649,0.0271224,4.69345,1.38726e-08,2.22663
84,35,1.12224e-05,0.562023,0.140668,4.50349,0.0638357,2.45321
85,49,0.00241251,0.381727,0.0451521,4.32819,4.17892e-08,1.561
86,37,0.00348465,0.444808,0.0743617,4.18706,3.54611e-06,1.67718
87,35,0.00376446,0.377775,0.116404,4.04268,0.049956,2.04813
88,51,0.000110238,0.319548,0.022907,3.88808,8.32207e-09,1.45188
89,41,0.00470724,0.300345,0.0355381,3.75371,0.0239208,1.77208
90,43,0.00365737,0.400453,0.0327151,3.61964,8.64845e-08,1.73223
91,39,0.00342263,0.3381,0.0296131,3.48666,6.4012e-08,1.28418
92,61,0.00504093,0.369965,0.0674165,3.37779,8.15711e-07,2.30172
93,45,0.00486724,0.304665,0.0167748,3.17494,4.35807e-09,1.20973
94,45,0.00376112,0.329236,0.100256,3.08433,0.00168909,1.88087
95,55,0.00297607,0.250563,0.0435796,2.93842,1.20916e-07,1.41282
96,53,0.000550714,0.226123,0.0394558,2.81521,8.95455e-08,1.2371
97,53,0.00109482,0.236779,0.0183402,2.70897,2.17147e-09,1.29048
98,47,0.000659844,0.199588,0.0334728,2.61195,5.74433e-08,1.05047
99,43,5.99317e-05,0.21631,0.015954,2.52366,1.48214e-09,0.967024
100,35,0.000667218,0.232775,0.0507212,2.45458,6.86742e-08,0.834915
101,45,0.000747498,0.200819,0.0329279,2.39261,1.26923e-07,1.14823
102,39,0.000607062,0.212007,0.0940253,2.28936,7.64416e-06,1.14124
103,51,0.000720475,0.294393,0.0151499,2.20555,1.37089e-09,1.1374
104,53,0.0002439,0.155766,0.0292373,2.10432,1.97502e-08,1.11699
105,57,0.000231398,0.206527,0.0357065,2.01192,3.99123e-08,1.2263
106,45,0.00116148,0.149432,0.0158278,1.90917,1.31313e-09,0.659937
107,47,0.00163617,0.145333,0.0135035,1.85419,2.0901e-10,0.764391
108,43,0.00162137,0.172593,0.01262,1.78331,2.46417e-09,0.775481
109,37,0.00112049,0.131275,0.0648136,1.72189,1.15842e-07,0.608699
110,39,0.000790491,0.131405,0.0278444,1.66323,8.78073e-08,0.592804
111,45,0.000749072,0.179015,0.0596606,1.61153,6.44168e-08,0.793975
112,45,0.000802506,0.110637,0.0110252,1.54236,2.38728e-09,0.555688
