Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 5.7483e-17, 1.84664e-11, 1.51242e-07, 0.43157
L1 : 3.62901e-10, 1.02775e-07, 7.93573e-06, 0.000530544, 0.288847
L2 : 1.68721e-08, 9.36466e-06, 0.000324972, 0.0206901, 6.33712


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,63.3237,4.93969,85.4566,0.43157,261.66
2,37,0.135453,57.0662,4.8503,84.8133,0.00540685,210.409
3,39,0.210455,51.4577,4.95288,83.1867,1.13597e-06,179.156
4,37,0.251777,46.4261,4.58059,80.8096,3.35606e-09,147.028
5,37,0.272273,41.9844,4.85723,78.1738,2.07001e-09,130.154
6,47,0.276609,37.8336,4.11292,75.2429,1.58451e-12,115.587
7,39,0.288847,34.291,6.33712,72.0801,5.3646e-13,98.1902
8,43,0.283375,30.2189,3.93982,68.985,3.90799e-14,87.8962
9,49,0.284094,27.3016,3.49641,65.9002,7.32254e-13,80.494
10,49,0.272007,25.4772,3.24951,62.9142,6.21725e-14,73.0597
11,57,0.165389,22.3063,3.16937,59.9432,7.31859e-13,70.4787
12,51,0.270391,20.1668,2.92818,56.9375,3.01981e-14,59.5111
13,53,0.25697,18.2337,2.69886,54.1968,3.19744e-14,50.1167
14,53,0.0806405,16.4908,2.48233,51.5776,3.01981e-14,48.7025
15,47,0.231686,14.9121,2.27903,48.9905,4.08562e-14,44.1976
16,49,0.225187,13.4944,2.08907,46.5977,3.88422e-14,38.8962
17,51,0.208109,12.208,1.91227,44.2804,3.97053e-14,37.1096
18,49,0.204026,11.0459,1.74828,42.1748,5.00632e-14,33.0464
19,49,0.197849,9.99305,1.59663,40.3108,3.88422e-14,34.0056
20,53,0.185978,9.04497,1.45672,38.3369,9.66738e-14,30.7425
21,43,0.104159,8.1837,1.91527,36.616,2.39747e-09,25.1277
22,51,0.152308,7.40124,1.83222,35.1508,2.90517e-10,28.8692
23,53,0.114072,7.00838,1.725,33.59,2.16814e-10,28.1201
24,49,0.128161,6.06636,1.65343,32.2292,1.50733e-10,19.3069
25,55,0.0524632,5.90916,1.42762,31.0227,1.14512e-10,26.7654
26,49,0.0544062,4.97044,1.28282,29.6578,7.98237e-11,17.6563
27,51,0.057312,5.06231,1.17908,28.4688,6.09635e-11,18.5109
28,49,0.00302373,4.09522,0.986535,27.4191,2.05933e-10,18.7383
29,53,0.0907651,3.71303,0.759709,26.5157,2.80629e-11,18.3144
30,47,0.0797932,3.44844,0.967725,25.5378,2.01921e-11,15.7948
31,55,0.0226099,4.08101,0.82632,24.6538,3.42647e-11,27.1481
32,57,0.0613327,2.88381,0.510666,23.5089,3.30296e-08,16.0544
33,53,0.0366363,3.53352,0.679699,22.6164,1.84664e-11,21.2953
34,53,0.0580723,2.8246,0.544237,21.626,2.11915e-07,11.1674
35,53,0.00826312,2.85528,0.618875,20.8916,3.33845e-07,17.4047
36,51,0.0437887,2.14425,0.421078,20.0226,6.06284e-08,12.6194
37,51,0.0362538,1.9444,0.381495,19.2686,4.48396e-08,11.6664
38,51,0.0358234,1.76226,0.345591,18.5968,3.43348e-08,10.7752
39,47,0.0251353,3.17409,0.52142,17.9222,0.0281673,16.7327
40,47,0.0238594,2.86858,0.475215,17.1367,0.0288756,14.4346
41,51,0.0177192,1.58255,0.196102,16.4338,1.00389e-07,7.66186
42,47,0.0166564,1.80978,0.423179,15.8843,4.47502e-05,11.812
43,49,0.0162383,1.63403,0.164937,15.1553,2.0472e-07,9.93701
44,45,0.0154554,1.63499,0.149357,14.4849,1.51242e-07,7.49021
45,49,0.00478993,1.33417,0.135239,13.9673,1.11718e-07,6.99502
