Suggested RGBOOST tuning parameters
===================================
L0 : 0, 9.79692e-23, 1.38795e-19, 2.12592e-14, 0.700761
L1 : 8.10183e-14, 5.08626e-10, 1.90515e-07, 3.01016e-05, 0.354049
L2 : 1.65073e-13, 1.08246e-09, 4.0483e-07, 0.000411875, 1.49961


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,45,4.29153e-06,66.659,1.48191,85.4566,0.700761,298.857
2,55,0.157311,60.077,1.49961,84.7246,0.000292674,247.014
3,59,0.254338,54.1808,1.4881,82.844,0.000156642,205.738
4,57,0.306825,48.8854,1.45199,80.1785,8.9119e-05,172.926
5,59,0.0250686,44.1277,1.27513,77.0376,4.90084e-09,149.392
6,59,0.35247,39.7164,1.1696,73.5319,7.55487e-07,126.707
7,63,0.352393,36.0358,1.29283,70.0452,0.000176237,113.497
8,59,0.354049,32.4092,1.01656,66.3041,3.59673e-07,99.4191
9,63,0.342723,29.2835,0.942995,62.6772,1.14075e-07,87.5837
10,63,0.26844,26.6724,1.06732,59.1205,7.65277e-08,77.6429
11,63,0.324566,24.1094,1.00485,55.6044,5.19698e-05,68.0701
12,47,0.309304,21.6289,0.933022,52.2557,8.0235e-08,58.3432
13,61,0.287477,19.7417,0.863625,49.1683,0.00011661,60.4943
14,47,0.242914,17.6773,0.797253,46.0944,6.12146e-07,45.4426
15,49,0.222488,15.9796,0.734288,43.4129,4.30375e-07,44.0542
16,73,0.112481,14.4482,0.674942,40.7744,2.04867e-05,46.9989
17,79,0.109499,13.0735,0.619313,38.2371,1.35737e-05,39.8617
18,75,0.175299,11.8325,0.567402,35.8507,0.000104984,39.389
19,77,0.00314602,10.7071,0.519145,33.5126,1.90385e-06,35.132
20,73,0.176154,9.68936,0.420797,31.2794,2.67149e-05,27.6512
21,81,0.00873169,8.76717,0.433118,29.4164,2.174e-05,29.8914
22,71,0.0309352,7.93503,0.395035,27.457,1.5999e-05,25.7608
23,91,0.134742,6.88661,0.282456,25.6658,5.19942e-07,22.237
24,91,0.12787,6.2348,0.256785,24.123,3.79616e-07,19.7111
25,91,0.121187,5.64491,0.233338,22.6999,2.7748e-07,17.502
26,89,0.0869808,5.11105,0.211942,21.3902,2.03145e-07,19.5924
27,87,0.0331062,4.62912,0.236644,20.0773,1.19673e-07,15.7265
28,89,0.0241196,4.19205,0.17467,18.9602,1.09683e-07,15.3346
29,95,0.0120534,3.79608,0.194963,17.8306,6.47895e-08,14.9844
30,95,0.023021,3.43786,0.143593,16.7586,4.67146e-10,14.0147
31,95,0.0202679,3.1137,0.143835,15.7532,3.41268e-10,12.6945
32,97,0.069064,2.82001,0.118077,14.8324,2.50218e-10,10.8439
33,95,0.0748687,2.55359,0.108513,13.9763,1.88086e-10,10.3587
34,103,0.0669515,2.31281,0.098354,13.1712,1.38073e-10,11.2736
35,105,0.017886,2.09473,0.0972124,12.3418,1.84045e-14,8.1437
36,103,0.0552933,1.89754,0.0807596,11.6955,2.1369e-13,8.97874
37,105,0.00898266,1.71872,0.0731661,10.9946,5.00991e-14,6.80872
38,115,0.0457743,1.55681,0.0662785,10.415,1.49969e-12,9.06314
39,103,0.0103055,1.41022,0.0600328,9.68464,3.32316e-11,7.40256
40,117,0.0316181,1.27753,0.0543702,9.08345,1.55866e-13,7.25151
41,97,0.0118822,1.10162,0.0541602,8.47357,1.33218e-13,6.4618
42,91,0.0180395,0.996326,0.0490484,7.92856,8.86544e-14,4.68087
43,79,0.0178505,1.13519,0.0444154,7.52687,6.13923e-14,5.19747
44,81,0.0160139,1.02822,0.040217,7.10886,4.97534e-14,5.12417
45,79,0.0144816,0.717711,0.036413,6.70211,3.48379e-14,4.93373
46,121,0.0152832,0.80854,0.0351152,6.32988,1.43274e-13,4.99531
47,109,0.000450686,0.902615,0.0317906,5.88757,1.12882e-13,4.62073
48,107,0.00260526,0.627914,0.0270005,5.47778,7.81597e-14,3.724
49,83,0.0126419,0.698939,0.0244415,5.15083,5.65104e-14,3.93897
50,121,0.0123822,0.570174,0.0236157,4.83392,6.86306e-12,3.3862
51,105,0.00010468,0.551235,0.0200201,4.53,5.64379e-14,3.43837
52,93,8.04325e-05,0.449243,0.0181206,4.22044,3.92155e-14,2.37837
53,107,3.22019e-05,0.406549,0.0164009,3.99346,2.98704e-14,2.45044
54,77,0.00697258,0.413878,0.014844,3.76255,2.12592e-14,2.47692
55,109,0.00813051,0.375349,0.0143394,3.56392,2.17863e-12,2.57589
56,83,0.00289104,0.327549,0.0125553,3.32605,1.20459e-14,1.89798
57,73,0.00556813,0.330842,0.0113628,3.15157,9.0622e-15,2.01681
58,81,0.00503816,0.423799,0.0102833,3.01288,6.77236e-15,2.13079
59,103,0.00472663,0.288387,0.0085105,2.84148,7.56568e-13,1.95175
