Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 1.16467e-21, 1.30426e-17, 3.22206e-11, 0.337403
L1 : 8.90183e-13, 2.61687e-09, 3.7793e-07, 0.000117916, 0.294168
L2 : 3.65032e-11, 2.96492e-08, 4.22707e-06, 0.00122407, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,4.29153e-06,63.2197,1.48191,85.4566,0.337403,284.928
2,67,0.151838,56.9812,1.46136,84.744,0.000948956,237.611
3,67,0.242877,51.3924,1.44625,82.8728,0.00136218,195.588
4,87,0.0735576,46.3763,1.423,80.2611,0.000406314,169.739
5,75,0.130306,41.864,1.37791,77.1438,3.35005e-06,148.615
6,91,0.294168,37.8059,1.32377,73.7951,2.74215e-07,127.303
7,89,0.267611,34.1496,1.25185,70.2484,1.81414e-07,109.072
8,95,0.0150356,30.856,1.17664,66.6191,1.21879e-07,96.6328
9,99,0.0149221,27.8846,1.10039,62.9784,1.19003e-08,89.7264
10,111,0.0144355,25.2019,0.872674,59.4207,1.0482e-09,79.5904
11,105,0.0137383,22.7794,0.932315,55.8727,2.5598e-07,69.1443
12,107,0.233937,20.5918,0.741882,52.5777,4.70967e-10,70.9168
13,99,0.124522,18.6194,0.831829,49.2608,1.22626e-05,60.4036
14,101,0.0410327,16.8371,0.624941,46.0879,4.94828e-08,53.313
15,107,0.00809866,15.2285,0.695874,43.1475,1.21873e-09,51.3289
16,107,0.02968,13.7729,0.622293,40.2881,8.69823e-06,45.6909
17,103,0.198665,12.4563,0.597864,37.543,4.90009e-10,37.7086
18,105,0.00145879,11.2677,0.46223,35.2278,4.40855e-06,37.0913
19,111,0.112789,10.1937,0.502021,32.8045,6.78119e-10,35.5503
20,113,0.00698943,9.22167,0.490545,30.6025,1.96849e-10,29.6973
21,101,0.0376284,8.34159,0.419371,28.5653,3.55603e-06,26.4029
22,117,0.0966148,7.54772,0.406295,26.7816,3.83532e-10,23.6425
23,107,0.0261726,6.82761,0.336836,25.0835,6.40175e-07,24.2103
24,119,0.0169514,6.17785,0.24751,23.4178,1.88947e-10,23.0706
25,113,0.0421756,5.58853,0.258147,21.7932,3.22206e-11,21.2319
26,105,0.0661441,5.05541,0.231981,20.2497,5.01858e-07,15.3967
27,107,0.0517428,4.57477,0.210736,19.0669,3.71564e-07,17.9678
28,103,0.0047734,4.14196,0.191362,17.7246,4.20178e-07,14.9118
29,119,0.0593967,3.74867,0.15664,16.6837,1.4132e-09,12.8951
30,109,0.00241938,3.39094,0.176062,15.593,2.2239e-07,14.1224
31,113,0.0261707,3.06852,0.151446,14.5697,8.70655e-12,10.9413
32,119,0.0245011,2.77688,0.119118,13.6581,3.30767e-10,10.1788
33,109,0.0246534,2.53633,0.120698,12.832,2.22539e-07,10.9967
34,109,0.0405502,2.27301,0.116221,12.001,3.97424e-12,8.61131
35,81,0.0496225,2.1352,0.122371,11.2722,6.95401e-09,8.1665
36,101,0.0428577,1.86153,0.100578,10.6783,5.12247e-09,8.52544
37,103,0.0289109,1.68505,0.0911537,10.0662,2.10137e-08,8.21455
38,91,0.0359143,1.60586,0.0965856,9.43777,3.74531e-07,6.80228
39,101,0.0288594,1.38112,0.0700769,8.90665,3.01801e-08,6.31275
40,115,0.0111865,1.25007,0.063477,8.40508,2.23027e-08,5.71493
41,105,0.0260659,1.13241,0.0621713,7.88598,1.64918e-08,6.50003
42,101,0.0230441,1.10019,0.0493069,7.35071,7.71444e-11,4.447
43,113,0.0114265,0.928382,0.0517432,6.97959,2.30274e-09,5.89534
44,111,0.0157854,0.841048,0.0466844,6.49553,1.00144e-08,4.66222
45,89,0.00741339,0.827043,0.0399406,6.10148,3.89164e-08,4.40331
46,89,0.0138791,0.689861,0.0391025,5.72622,8.1122e-09,3.71757
47,113,0.000384782,0.686836,0.0312526,5.41652,2.4157e-10,3.79692
48,99,0.00104595,0.565506,0.0339285,5.07692,1.13806e-08,3.90728
49,103,0.00129269,0.512168,0.0378287,4.74804,3.43442e-09,3.0514
50,99,0.00916458,0.463528,0.0282288,4.4782,2.99684e-09,2.95606
51,87,0.00841522,0.427869,0.0371554,4.22486,1.40276e-08,2.68556
52,109,0.00816211,0.402452,0.0205713,4.01515,2.09494e-10,2.40282
53,77,0.00380214,0.31432,0.0359183,3.808,1.3771e-08,1.92749
54,101,0.00737118,0.353613,0.0199952,3.66118,3.86149e-10,1.88123
55,101,0.00689271,0.320637,0.0182507,3.49973,7.1897e-10,2.2179
56,85,0.00285751,0.319959,0.0244914,3.30305,5.41044e-09,1.89546
57,109,0.0057956,0.289839,0.0153503,3.13851,5.55938e-10,2.25424
58,95,0.00420046,0.259427,0.0138929,2.93627,4.10481e-10,1.79942
59,83,0.00280376,0.261064,0.0206529,2.78206,2.32456e-09,1.49919
60,93,0.00374937,0.23428,0.011642,2.65028,3.17006e-10,1.248
61,91,0.00311044,0.212322,0.0105361,2.54275,2.40697e-10,1.10535
62,77,0.000960634,0.200758,0.00986024,2.44754,1.12955e-08,1.21959
63,83,0.00144218,0.222728,0.015635,2.33392,2.31363e-09,1.28563
64,73,0.00217831,0.180346,0.0162655,2.23295,3.61701e-10,1.05619
65,79,0.00026575,0.16693,0.00750993,2.14107,8.3826e-09,0.95132
66,85,0.00197712,0.187621,0.0159264,2.06099,1.98392e-10,1.05771
67,79,0.00157937,0.172374,0.0155202,1.97806,1.46842e-10,1.01801
68,77,0.000375289,0.190404,0.00556456,1.90067,1.24508e-08,0.960067
69,91,0.00188766,0.150255,0.0108336,1.80952,1.43793e-09,0.99067
70,77,0.000425363,0.164891,0.00455637,1.72463,3.99555e-09,1.01731
71,97,0.00194628,0.117635,0.00350151,1.62717,4.34663e-11,1.00541
72,75,0.001459,0.14772,0.00413437,1.54359,1.49747e-08,0.7542
73,89,0.00136301,0.11858,0.00528851,1.47218,2.67207e-10,0.885624
74,77,0.000260502,0.12876,0.00338431,1.39719,2.03701e-08,0.646714
75,61,0.00056593,0.154308,0.00305776,1.33557,5.28294e-11,0.871194
