Suggested RGBOOST tuning parameters
===================================
L0 : 4.03897e-28, 7.06205e-23, 1.88915e-20, 1.05386e-13, 0.413279
L1 : 4.83876e-14, 1.82588e-10, 6.90506e-08, 5.03905e-05, 0.334024
L2 : 6.57235e-14, 9.184e-10, 2.54251e-07, 0.000253394, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,4.29153e-06,63.7688,1.48191,85.4566,0.413279,295.222
2,65,0.157894,57.4747,1.45112,84.7154,0.000284439,243.588
3,71,0.246445,51.8331,1.40187,82.8193,2.66022e-06,208.314
4,71,0.296479,46.7674,1.3414,80.0662,1.29797e-06,172.441
5,75,0.149642,42.2156,1.2463,76.8473,5.55001e-09,149.86
6,85,0.254845,38.1208,1.17095,73.3228,2.61559e-07,128.858
7,81,0.334024,34.4316,1.21721,69.6349,1.3479e-09,116
8,91,0.0420521,31.0997,1.03184,65.8526,1.03014e-09,102.74
9,87,0.299974,28.098,0.980664,61.9747,5.15452e-06,90.2915
10,105,0.056494,25.3899,0.99136,58.1547,3.45205e-06,86.1689
11,93,0.255054,22.9472,0.945872,54.4228,1.55191e-05,75.1356
12,87,0.238696,20.7443,1.0654,51.0185,1.0834e-05,65.843
13,85,0.102096,18.7552,1.02123,47.7858,0.000145313,59.1998
14,103,0.0899258,16.9625,0.661927,44.6463,5.33654e-06,54.6266
15,93,0.079066,15.3438,0.925877,41.5828,1.86038e-08,48.489
16,95,0.0488126,13.8815,0.555817,38.7209,7.08494e-06,44.6457
17,95,0.185869,12.5575,0.508218,36.0998,5.08007e-06,38.5109
18,93,0.00892065,11.3589,0.464182,33.6718,3.65371e-06,33.8012
19,85,0.057,10.2745,0.492494,31.4413,2.40202e-06,33.2389
20,95,0.111796,9.2989,0.428361,29.2903,1.92001e-06,29.4276
21,87,0.0222277,8.41522,0.390598,27.3072,1.39254e-06,25.5237
22,107,0.121573,7.61415,0.355882,25.4807,1.01239e-06,25.6628
23,115,0.010662,6.89226,0.324024,23.7355,7.37341e-07,22.8213
24,107,0.0521231,6.23479,0.294832,22.0695,5.37915e-07,22.536
25,107,0.021814,5.6459,0.247039,20.4509,3.93122e-07,18.6625
26,101,0.0215396,5.10731,0.393249,19.0221,2.94157e-06,19.8543
27,99,0.0635108,4.6243,0.259121,17.6255,7.33817e-07,16.7411
28,93,0.0591979,4.18789,0.235341,16.3129,5.4246e-07,14.872
29,99,0.0767373,3.79278,0.213665,15.126,4.0118e-07,13.0578
30,93,0.00942484,3.43165,0.193921,14.0749,2.96927e-07,11.6831
31,109,0.0108441,2.97184,0.215755,13.1532,1.19727e-07,11.8999
32,89,0.0598804,2.69175,0.233337,12.2397,1.319e-07,11.3374
33,105,0.00561566,2.43793,0.237992,11.3571,7.21245e-08,9.86854
34,113,0.017407,2.20793,0.136222,10.5264,2.31673e-09,8.82586
35,107,0.042081,1.99898,0.12254,9.76664,1.71455e-09,8.15079
36,101,0.0426112,1.80994,0.113417,9.08119,1.25275e-09,7.70005
37,115,0.0106437,1.63882,0.0897287,8.41875,9.29294e-10,6.77336
38,121,0.0101693,1.48372,0.0930923,7.81974,6.84486e-10,6.82107
39,117,0.00886002,1.3437,0.0834739,7.21459,5.02257e-10,5.21706
40,107,0.000707597,1.21662,0.0685697,6.73809,3.7263e-10,5.24119
41,123,0.000207024,1.10159,0.0621117,6.263,2.76889e-10,5.24574
42,123,0.00587581,0.997191,0.0626356,5.82926,2.05126e-10,4.56676
43,109,0.000875962,0.903162,0.056716,5.41671,1.52281e-10,4.18594
44,99,0.00122003,0.818165,0.0461363,5.04994,1.11818e-10,3.66858
45,119,0.00111171,0.740965,0.0417761,4.75492,8.18303e-11,3.75988
46,111,0.0183123,0.671111,0.0394941,4.42651,6.1212e-11,3.46093
47,103,0.000569324,0.607308,0.034246,4.11582,4.4423e-11,2.9383
48,109,0.00051946,0.549538,0.0265315,3.85178,3.3868e-11,2.80897
49,117,0.000473544,0.49777,0.0240166,3.62041,2.46653e-11,2.79954
50,109,0.000431345,0.450933,0.0217391,3.37722,1.84136e-11,2.29935
51,87,0.0122028,0.627348,0.0359859,3.18429,5.85082e-10,2.39957
52,109,0.000170915,0.373642,0.015846,2.95711,1.09727e-11,2.0069
53,83,0.010032,0.535127,0.0226267,2.77562,3.19927e-10,1.92389
54,87,0.0020777,0.468045,0.01896,2.59884,2.37752e-10,1.94952
55,93,0.00850468,0.445333,0.0287044,2.42256,1.75701e-10,1.69656
56,121,0.000212867,0.264079,0.0120477,2.26138,6.69829e-11,1.56054
57,87,0.0015582,0.363353,0.0140574,2.1168,2.16344e-09,1.48001
58,127,0.000178112,0.228689,0.0114423,1.98034,4.02552e-11,1.39607
59,119,0.000160661,0.207165,0.0103553,1.84552,2.97809e-11,1.22972
60,97,0.000144962,0.210622,0.00937135,1.72739,3.49288e-10,1.28524
61,97,0.000130831,0.190631,0.00848078,1.60989,2.58312e-10,1.15234
62,87,1.32711e-05,0.289038,0.0150459,1.50423,4.32254e-09,1.1154
63,109,0.00015225,0.147905,0.0071547,1.40444,1.28286e-10,0.933371
64,109,0.000260827,0.134026,0.00647455,1.3215,9.48751e-11,0.836691
65,95,0.000493967,0.121409,0.005859,1.24409,7.03923e-11,0.774543
66,89,0.00308895,0.227788,0.00639563,1.17904,1.18221e-10,0.890935
67,113,0.000750872,0.10567,0.00496454,1.09949,6.51463e-11,0.741223
68,103,0.000820192,0.105099,0.00513249,1.02978,4.83469e-11,0.74167
69,109,0.000830416,0.0950948,0.00464448,0.965826,3.57495e-11,0.62987
