Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 1.79995e-20, 7.86419e-16, 1.95221e-10, 0.0550862
L1 : 2.60246e-10, 4.06314e-08, 6.45119e-06, 0.00054997, 0.299931
L2 : 4.63348e-10, 4.7481e-07, 3.74236e-05, 0.0047636, 1.74078


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,4.29153e-06,65.9942,1.72889,85.4566,0.0550862,290.875
2,61,0.14645,59.4757,1.44868,84.7666,0.000158306,241.566
3,65,0.230923,53.6378,1.40629,82.9717,0.000403881,202.873
4,67,0.186243,48.3982,1.74078,80.4427,1.61566e-08,171.267
5,75,0.222182,42.9511,1.31027,77.4388,1.32777e-10,148.584
6,81,0.0114006,39.5387,1.63069,74.1809,9.03797e-11,130.188
7,81,0.25355,35.0287,1.58651,70.7405,1.67824e-07,116.329
8,75,0.0193442,32.3404,1.13357,67.2179,1.83101e-05,103.02
9,87,0.299931,28.5958,1.08774,63.6628,7.0642e-06,92.4012
10,77,0.0679518,25.8449,1.48863,60.2208,4.19957e-05,77.0519
11,85,0.0617533,23.9931,1.15974,56.9112,1.97265e-05,71.7847
12,83,0.000741065,21.1158,1.2874,53.6836,1.29276e-08,64.8478
13,79,0.0012043,19.0896,0.884505,50.6577,1.48331e-05,59.0621
14,69,0.0202765,17.837,0.875977,47.7404,6.52028e-09,56.7016
15,83,0.0226504,15.6125,0.768984,45.0604,7.72526e-06,55.2217
16,69,0.038915,14.1217,1.05203,42.2789,2.59529e-05,43.8799
17,81,0.0344342,12.7729,0.809889,39.8443,1.86874e-05,45.8145
18,67,0.0477811,11.554,0.879994,37.445,1.41386e-05,33.9591
19,71,0.112113,10.451,0.621431,35.3182,1.59738e-08,29.4499
20,85,0.0743499,9.35331,0.68563,33.4486,1.14347e-05,37.0089
21,67,0.133024,8.614,0.537585,31.5024,5.58671e-06,26.5398
22,85,0.0153321,7.66641,0.585346,29.9632,1.63067e-05,31.8167
23,69,0.0452719,7.10925,0.37352,28.2208,6.8562e-08,19.9
24,69,0.00407768,6.28639,0.504371,26.8719,3.14466e-07,23.744
25,63,0.112975,5.8733,0.49329,25.5924,8.53075e-07,16.8486
26,69,0.100107,5.31639,0.482777,24.4385,5.42434e-06,17.3072
27,67,0.0708297,4.66696,0.414404,23.3019,3.59731e-06,21.7047
28,65,0.0529184,4.39946,0.23202,22.1367,9.87825e-07,17.0715
