Suggested RGBOOST tuning parameters
===================================
L0 : 3.23117e-27, 7.81686e-23, 1.64748e-19, 1.18784e-11, 0.337403
L1 : 2.90152e-12, 8.2662e-10, 5.59735e-07, 0.000237657, 0.295191
L2 : 1.43381e-11, 2.9359e-09, 1.0845e-06, 0.000996094, 1.49451


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,4.29153e-06,62.4393,1.48191,85.4566,0.337403,292.706
2,61,0.156674,56.2778,1.49447,84.7205,0.00655185,235.733
3,73,0.0461507,50.7636,1.49451,82.8279,0.00235389,204.186
4,69,0.0697094,45.8087,1.47879,80.189,0.000187694,165.287
5,75,0.0656356,41.3522,1.40771,77.0772,0.00227006,148.395
6,73,0.295191,37.3427,1.40674,73.6038,1.98991e-07,127.014
7,95,0.0851377,33.7691,1.15474,70.1886,6.34506e-07,114.63
8,77,0.101768,30.5117,1.17801,66.4965,9.4133e-08,98.0831
9,83,0.0915088,27.5706,1.12112,62.9114,1.38769e-06,88.1863
10,85,0.00143355,24.9213,1.02583,59.365,8.13784e-09,81.433
11,83,0.0021863,22.5058,0.951981,55.8351,5.64416e-09,70.7087
12,83,0.00298227,20.3986,0.880133,52.5447,3.93076e-09,60.6917
13,79,0.00376295,18.4447,0.812187,49.4293,2.76789e-09,51.7713
14,79,0.00449133,16.6801,0.747801,46.518,1.95619e-09,45.5804
15,73,0.0342427,15.0567,0.835786,43.8929,1.39014e-09,43.7539
16,85,0.178545,13.6631,0.612273,41.3791,5.88418e-15,41.4908
17,85,0.100147,12.3573,0.559398,39.0028,2.95336e-15,34.783
18,81,0.124218,11.1744,0.587968,36.7884,1.45323e-06,35.8059
19,85,0.0708914,10.1392,0.528996,34.6788,7.1419e-07,30.5372
20,95,0.100715,9.17747,0.483419,32.7482,1.09035e-06,29.094
21,99,0.142487,8.35276,0.316717,30.9062,7.86864e-07,29.022
22,97,0.072257,7.54371,0.402499,29.0082,5.69395e-07,28.6575
23,103,0.0795706,6.86394,0.302721,27.2042,4.12988e-07,26.4171
24,81,0.00128281,6.21744,0.357038,25.4136,3.78687e-06,22.2831
25,107,0.00744226,5.43894,0.304038,23.9555,2.18617e-07,22.7647
26,97,0.0044329,4.9235,0.276531,22.3905,1.59485e-07,18.3147
27,89,0.00178901,4.45735,0.251383,21.0801,1.1652e-07,16.5498
28,93,0.0825086,4.23256,0.228416,19.8915,3.01991e-08,15.0351
29,85,0.0788832,3.82067,0.334697,18.7834,9.23251e-07,15.8587
30,83,0.0186166,3.36237,0.211325,17.6021,5.55117e-09,12.1377
31,79,0.037747,3.04307,0.1885,16.6854,4.98395e-07,11.8272
32,97,0.0555034,2.84871,0.155177,15.7914,8.20982e-09,12.9742
33,97,0.0478818,2.57802,0.140761,14.8706,6.0454e-09,12.4903
34,99,0.0463435,2.22481,0.109152,13.9433,2.3928e-09,10.2881
35,101,0.0390989,2.01544,0.0989363,13.1808,1.75657e-09,10.0423
36,85,0.0389642,1.82369,0.104918,12.4163,7.25164e-09,8.12927
37,97,0.0352598,1.65172,0.0950913,11.7781,5.34636e-09,8.3457
38,97,0.0319073,1.49573,0.086171,11.1132,3.94309e-09,7.75502
39,87,0.0288733,1.35489,0.0780763,10.498,2.90906e-09,6.8572
40,93,0.0261278,1.22739,0.0707327,9.94531,2.14814e-09,7.34529
41,103,0.0236431,1.11196,0.0640723,9.38782,1.58535e-09,7.53975
42,93,0.0213946,1.00748,0.0580329,8.82849,1.17129e-09,5.7993
43,93,0.0170939,0.912738,0.0525577,8.39355,8.65149e-10,5.41625
44,95,0.0098771,0.892099,0.047595,7.94919,6.39527e-10,5.1448
45,93,0.0118126,0.758466,0.0430975,7.5237,4.72915e-10,5.30174
46,103,0.00852764,0.678703,0.0390222,7.10973,3.49518e-10,5.18254
47,85,0.00788605,0.652403,0.03533,6.67441,2.58337e-10,3.6129
48,95,0.00880515,0.651678,0.0319853,6.36538,1.91172e-10,3.84582
49,79,0.00856097,0.72462,0.0624645,6.02943,3.61068e-10,5.3712
50,101,0.00150753,0.607638,0.0236819,5.68079,3.57376e-11,3.4663
51,107,0.00657703,0.638901,0.0206068,5.37882,2.97678e-09,4.69729
52,111,0.00595224,0.577651,0.0186519,4.99595,5.79637e-09,4.35219
53,109,0.00614707,0.522424,0.016882,4.63677,2.73674e-09,3.96405
54,67,0.00605274,0.598401,0.0298322,4.30529,1.348e-09,2.5358
55,105,0.00464622,0.398332,0.0165233,4.14811,8.15168e-12,3.16536
56,79,0.00325739,0.501632,0.0142156,3.85858,7.35299e-10,2.0096
57,79,0.00239874,0.401573,0.0196182,3.69867,5.93131e-09,2.63116
58,79,0.00197484,0.36331,0.0177575,3.47639,4.3908e-09,2.38312
59,67,0.00153651,0.328696,0.0219764,3.27454,3.24911e-09,1.97389
60,77,0.000708792,0.279527,0.0138545,3.11083,2.97619e-10,1.47407
61,79,0.000337342,0.360804,0.012539,2.99948,2.20516e-10,1.47713
62,77,0.000596671,0.340104,0.0100849,2.87806,5.54262e-10,2.02081
63,77,0.000103585,0.381388,0.0079079,2.72453,7.24055e-10,1.39958
64,79,0.0017259,0.355583,0.0129131,2.60061,1.76484e-08,1.85201
65,81,0.000882361,0.221643,0.0323858,2.4449,4.79284e-09,1.86274
66,75,0.00220013,0.263745,0.0242841,2.28645,8.11792e-08,1.62644
67,61,0.00246832,0.28017,0.00609674,2.13363,2.20078e-10,0.979055
68,85,0.000545937,0.180588,0.0107511,2.05209,6.89744e-09,1.42188
69,61,0.00220239,0.245607,0.00513153,1.93176,9.00949e-11,0.848833
70,59,0.00335322,0.310355,0.0111821,1.8609,8.27221e-11,0.867739
71,93,0.000108406,0.171886,0.00679548,1.78817,8.84239e-11,1.31387
72,93,9.8894e-05,0.155527,0.00614962,1.68172,6.55261e-11,1.274
73,73,0.00332489,0.206949,0.00851416,1.57327,6.27731e-08,1.16105
74,67,0.00345276,0.164935,0.0137759,1.48063,4.64643e-08,0.880604
75,73,0.00170681,0.136664,0.00404161,1.39962,6.94603e-12,0.818928
76,79,0.00154448,0.185288,0.00365715,1.32621,5.17664e-12,0.809066
