Suggested RGBOOST tuning parameters
===================================
L0 : 1.84175e-17, 1.34316e-10, 2.89996e-06, 0.000384435, 0.20769
L1 : 4.0308e-08, 3.94937e-05, 0.000509805, 0.00738858, 0.26216
L2 : 2.40166e-05, 0.000855734, 0.00865184, 0.17049, 5.56804


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,62.2197,4.93969,85.4566,0.0101221,243.757
2,37,0.124375,56.0675,5.56804,84.8688,0.156612,206.725
3,39,0.196199,50.5535,4.67322,83.3533,0.000845352,165.545
4,41,0.235718,45.6007,4.49164,81.2042,0.000125647,144.712
5,45,0.252503,41.1473,5.02725,78.6262,2.72543e-07,125.02
6,45,0.26216,37.1406,4.0985,75.8669,1.73458e-10,103.854
7,45,0.256452,33.5299,4.1856,72.8795,4.44089e-13,94.8474
8,41,0.247368,30.2779,3.69688,69.8412,4.83137e-10,83.5694
9,47,0.233408,27.3433,4.05092,66.8931,3.90884e-06,74.3379
10,43,0.151567,24.7002,3.93017,63.9983,6.21153e-05,64.4498
11,47,0.205359,22.3129,4.12397,61.1888,7.69684e-05,59.3049
12,47,0.193067,20.1614,3.58981,58.5339,5.26051e-05,51.2945
13,47,0.179976,18.2192,3.32179,55.9989,0.000123109,48.5971
14,47,0.165429,16.4656,3.29459,53.5954,8.57506e-05,40.7775
15,43,0.155607,14.882,2.65165,51.383,5.22736e-05,37.791
16,47,0.138989,13.4479,2.65086,49.3219,4.24488e-05,34.0365
17,47,0.129383,12.1574,2.99323,47.32,8.28986e-05,37.797
18,45,0.12281,10.9991,2.27301,45.464,3.15267e-06,34.5663
19,43,0.113158,9.94679,2.08129,43.6866,9.27955e-06,28.2544
20,47,0.0283579,9.00194,1.9908,42.1103,6.44801e-05,27.5715
21,43,0.103643,8.1446,1.76123,40.6052,6.12073e-06,25.3709
22,49,0.103508,7.37066,1.27167,39.2933,9.33942e-06,24.5015
23,37,0.0933378,7.97015,1.47166,37.9901,5.1865e-06,26.0209
