Suggested RGBOOST tuning parameters
===================================
L0 : 1.04822e-27, 4.54019e-22, 5.96311e-19, 1.67307e-12, 0.723018
L1 : 2.17646e-14, 5.31312e-10, 2.24248e-07, 0.000314282, 0.324721
L2 : 2.24307e-14, 2.10831e-09, 8.32249e-07, 0.000830069, 1.7369


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,4.29153e-06,67.4335,1.72889,85.4566,0.723018,297.636
2,43,0.154611,60.7754,1.7369,84.7258,0.00169911,242.653
3,53,0.240399,54.8111,1.45801,82.8085,0.000355694,211.003
4,61,0.293371,49.4576,1.40947,80.262,1.13687e-13,177.454
5,59,0.318789,44.6453,1.34834,77.1646,3.49054e-13,150.879
6,57,0.324721,40.3132,1.27923,73.743,3.55271e-14,129.229
7,67,0.147532,36.4117,1.2056,70.2031,1.97861e-12,114.348
8,63,0.31465,32.8439,1.30651,66.5337,2.45086e-13,105.628
9,65,0.304674,29.6796,1.10527,62.8617,1.70175e-12,91.869
10,71,0.290269,26.8244,1.02958,59.2404,3.90799e-14,84.598
11,67,0.151219,24.2944,1.05963,55.7128,2.62477e-13,76.3712
12,67,0.196954,21.9193,0.883458,52.2811,5.86198e-14,65.6516
13,69,0.240782,19.8178,0.944758,49.029,1.77636e-15,61.3403
14,67,0.00323352,17.9192,0.987776,45.8383,2.59155e-08,59.4648
15,51,0.205682,16.2038,0.862087,42.7895,1.85195e-08,51.4035
16,79,0.0469274,14.6536,0.77228,40.2692,1.34146e-08,48.4303
17,73,0.110885,13.2524,0.621836,37.5596,9.70442e-09,40.8815
18,63,0.0042035,11.9859,0.728172,35.0085,6.93209e-09,35.5552
19,57,0.148722,10.9524,0.52096,32.7312,4.81326e-09,34.3608
20,77,0.0373915,9.63857,0.491002,30.8599,8.11829e-11,32.9066
21,57,0.123995,8.71742,0.448415,28.7761,5.88162e-11,27.2908
22,63,0.0539594,7.88538,0.409127,27.0709,4.26764e-11,23.8704
23,59,0.0241245,7.13256,0.37296,25.4566,3.11207e-11,21.4343
24,59,0.10175,6.4511,0.339732,23.9777,2.25782e-11,19.8423
25,63,0.00099653,5.83537,0.309253,22.6881,1.62772e-11,18.3532
26,61,0.0915203,5.2785,0.281339,21.4062,1.20689e-11,16.5996
27,63,0.085531,4.77486,0.255805,20.3695,8.85339e-12,14.964
28,67,0.0443847,4.31991,0.232476,19.3162,9.00493e-09,12.9459
29,63,0.0670704,3.90882,0.211182,18.2949,3.18628e-09,13.6479
30,65,0.0576095,3.53626,0.191765,17.3255,4.84132e-09,11.2353
31,67,0.00730074,3.19924,0.174071,16.4971,3.3725e-09,10.1338
32,63,0.0415396,2.89436,0.190476,15.6956,2.45265e-09,11.0314
33,67,0.0407842,2.61855,0.234429,14.952,6.87331e-08,11.0295
34,69,0.0334878,2.36827,0.119177,14.1993,5.05618e-08,9.71932
35,69,0.0312985,2.14266,0.117585,13.4982,1.04656e-08,10.2831
36,65,0.0258357,1.93788,0.138957,12.8003,2.74191e-08,7.81591
37,71,0.0257759,1.75331,0.0914387,12.2549,2.02144e-08,6.93737
38,71,0.00383957,1.71451,0.110907,11.7196,1.49016e-08,9.99198
39,79,0.0171288,1.43206,0.0751276,11.2053,5.17364e-14,5.46069
40,67,0.014912,1.43368,0.0606721,10.7506,2.9074e-15,10.8806
41,73,0.00813303,1.17061,0.0626336,10.1836,6.32827e-15,5.25009
42,69,0.00511046,1.2071,0.0497495,9.80484,1.49325e-14,9.24288
