Suggested RGBOOST tuning parameters
===================================
L0 : 2.5411e-21, 2.78878e-15, 5.9602e-10, 3.93029e-06, 0.427087
L1 : 1.26308e-08, 1.90415e-06, 5.58219e-05, 0.000743146, 0.289032
L2 : 8.34156e-07, 5.12578e-05, 0.00210123, 0.0652233, 6.13942


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,4.29153e-06,62.2197,5.18668,85.4566,0.379578,249.746
2,37,0.131461,56.0711,6.13942,84.8398,0.000738218,207.057
3,51,0.212087,50.5611,5.11726,83.2894,4.32629e-05,179.985
4,49,0.257931,45.6144,4.91051,81.009,0.000219916,149.992
5,45,0.0617965,41.1659,4.22479,78.3353,0.000104725,127.132
6,51,0.289032,38.0931,3.97614,75.3887,4.0813e-05,111.015
7,39,0.288826,33.5582,4.86548,72.2857,5.11274e-06,97.6046
8,53,0.288967,30.3091,4.09439,69.2298,8.59953e-05,87.238
9,53,0.278786,28.2567,3.85679,66.1128,5.67148e-05,82.233
10,57,0.269801,24.7424,3.51358,63.162,8.56432e-07,68.6336
11,55,0.254461,22.3574,2.80165,60.1202,6.96476e-07,63.6577
12,51,0.245917,20.205,2.93254,57.2948,6.29645e-07,56.506
13,57,0.233586,18.2624,2.76627,54.5166,5.46744e-10,52.3296
14,57,0.0151592,16.5138,2.56485,52.0747,4.01619e-10,48.3605
15,53,0.0547719,14.9348,2.2893,49.5384,2.79024e-10,43.3458
16,59,0.207761,13.513,2.35018,47.422,2.00378e-10,43.2045
17,57,0.156027,12.2273,2.15551,45.2919,1.43998e-10,38.4892
18,55,0.101724,11.0598,1.97408,43.1653,1.02615e-10,32.1562
19,61,0.0958335,10.0107,1.8056,41.3709,7.25975e-11,33.217
20,55,0.177711,9.06125,1.64532,39.5785,5.08938e-11,27.5453
21,53,0.00364862,8.20152,1.52628,37.9422,3.66785e-11,24.6456
22,53,0.00538049,7.42426,1.56124,36.396,2.80664e-11,25.1429
23,59,0.145188,7.54489,1.38131,35.0617,2.64206e-07,25.3473
24,57,0.129684,6.08449,1.38957,33.7512,1.83048e-07,27.2772
25,55,0.0657223,5.51202,1.26423,32.3622,1.3264e-07,26.3828
26,51,0.114008,5.28744,1.14956,31.0941,5.58756e-07,21.0763
27,49,0.111618,4.52316,1.04478,29.8823,7.35143e-08,16.148
28,49,0.0191149,4.09803,0.949135,28.9176,5.40111e-08,18.5299
29,53,0.098218,4.13869,0.861903,27.9178,2.5668e-06,17.5092
30,57,0.0921026,4.33555,1.19113,26.9177,0.00611376,25.7957
31,55,0.0037433,3.53454,0.635072,25.8388,1.14376e-06,17.7225
32,55,0.00627599,3.19215,0.576174,24.9871,8.40078e-07,13.771
