1.000000,0.864126
1.000000,0.957293
1.000000,0.035275
1.000000,0.122694
1.000000,0.956465
1.000000,0.955051
1.000000,0.893396
1.000000,0.774414
1.000000,0.939848
1.000000,0.957175
1.000000,0.929845
1.000000,0.931520
1.000000,0.035412
1.000000,0.069975
1.000000,0.934452
1.000000,0.919282
0.000000,0.598961
0.000000,0.891138
0.000000,0.189889
0.000000,0.164611
0.000000,0.835898
0.000000,0.400743
0.000000,0.267988
0.000000,0.260468
0.000000,0.113606
0.000000,0.485947
0.000000,0.345552
0.000000,0.958564
0.000000,0.462135
0.000000,0.778210
0.000000,0.942055
0.000000,0.897360
0.000000,0.332183
1.000000,0.959163
1.000000,0.955058
1.000000,0.322119
1.000000,0.951083
1.000000,0.688177
1.000000,0.956360
1.000000,0.956256
1.000000,0.943331
1.000000,0.958564
1.000000,0.948051
1.000000,0.938406
1.000000,0.953019
1.000000,0.934350
1.000000,0.953895
1.000000,0.953557
1.000000,0.940936
1.000000,0.942284
1.000000,0.159225
1.000000,0.939839
1.000000,0.658233
1.000000,0.957360
1.000000,0.193128
1.000000,0.431645
1.000000,0.923090
1.000000,0.956368
1.000000,0.597473
1.000000,0.953206
1.000000,0.872935
1.000000,0.955047
1.000000,0.035280
1.000000,0.957076
1.000000,0.941791
1.000000,0.346460
1.000000,0.487211
1.000000,0.906848
0.000000,0.036004
0.000000,0.236643
0.000000,0.088165
0.000000,0.044138
0.000000,0.035412
0.000000,0.035412
0.000000,0.036004
0.000000,0.069975
0.000000,0.035412
0.000000,0.035384
0.000000,0.035412
1.000000,0.035412
0.000000,0.898548
0.000000,0.035412
0.000000,0.036004
0.000000,0.628602
0.000000,0.035412
0.000000,0.035275
0.000000,0.042702
0.000000,0.069975
0.000000,0.035384
0.000000,0.184974
0.000000,0.035976
0.000000,0.081942
0.000000,0.035412
0.000000,0.116827
0.000000,0.174455
0.000000,0.081533
0.000000,0.035275
0.000000,0.174455
0.000000,0.033721
0.000000,0.035412
0.000000,0.044973
0.000000,0.035412
0.000000,0.486633
0.000000,0.035459
0.000000,0.553365
0.000000,0.035275
0.000000,0.070084
0.000000,0.036004
0.000000,0.898548
0.000000,0.162166
0.000000,0.044563
0.000000,0.035503
0.000000,0.033661
0.000000,0.034918
0.000000,0.035384
0.000000,0.035412
0.000000,0.035412
0.000000,0.044138
1.000000,0.954115
1.000000,0.944411
1.000000,0.959427
1.000000,0.950525
1.000000,0.450817
1.000000,0.955144
1.000000,0.890365
1.000000,0.961085
1.000000,0.324488
1.000000,0.933565
1.000000,0.956262
1.000000,0.398375
0.000000,0.494811
0.000000,0.606499
0.000000,0.210638
0.000000,0.599732
0.000000,0.172669
0.000000,0.714110
0.000000,0.906189
0.000000,0.938003
1.000000,0.955953
1.000000,0.953895
1.000000,0.254507
1.000000,0.953103
1.000000,0.625819
1.000000,0.938406
1.000000,0.958554
1.000000,0.924640
1.000000,0.953895
1.000000,0.955060
1.000000,0.036004
1.000000,0.941791
1.000000,0.958821
0.000000,0.035412
0.000000,0.035412
0.000000,0.040699
0.000000,0.068325
0.000000,0.035412
0.000000,0.044138
0.000000,0.032053
0.000000,0.035275
0.000000,0.035412
0.000000,0.040011
0.000000,0.035412
0.000000,0.035412
0.000000,0.115761
0.000000,0.034340
0.000000,0.044138
0.000000,0.036004
0.000000,0.035412
0.000000,0.200186
0.000000,0.035384
0.000000,0.040699
0.000000,0.035412
