Suggested RGBOOST tuning parameters
===================================
L0 : 2.58494e-26, 3.83812e-22, 2.40981e-18, 2.70303e-12, 0.885683
L1 : 8.08642e-12, 3.31199e-09, 8.76908e-07, 0.000218531, 0.303938
L2 : 2.59209e-11, 1.90547e-08, 4.89763e-06, 0.00173675, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,4.29153e-06,62.2197,1.72889,85.4566,0.885683,280.063
2,75,0.12508,56.0785,1.47471,84.7704,9.59233e-14,244.644
3,77,0.234606,50.5746,1.42305,82.9627,2.41547e-07,193.854
4,87,0.0633968,45.6327,1.42408,80.4459,1.33227e-14,174.39
5,95,0.0544442,41.1907,1.36617,77.3398,8.82849e-13,151.711
6,93,0.191708,37.1969,1.32476,73.8744,8.26904e-09,123.607
7,91,0.0631309,33.5959,1.25291,70.4363,5.35025e-09,109.04
8,101,0.303938,30.3568,1.17772,66.9828,3.39413e-09,99.3816
9,101,0.0960002,27.4365,1.10148,63.5718,2.19395e-09,83.5699
10,109,0.0330865,24.795,1.02583,60.1528,1.49503e-09,84.37
11,101,0.240941,22.417,0.951981,56.774,1.03215e-09,71.1025
12,109,0.254473,20.2717,0.88077,53.5484,7.02243e-10,64.5281
13,105,0.0891856,18.3282,0.812764,50.3685,4.76264e-10,59.3461
14,113,0.0266859,16.5766,0.748323,47.3844,3.4382e-10,54.8874
15,109,0.132631,14.9961,0.673221,44.5381,2.49917e-10,51.4897
16,117,0.00689123,13.5649,0.619988,41.9184,1.68633e-10,48.5787
17,113,0.00343394,12.2698,0.577812,39.2191,1.12182e-10,42.7418
18,121,0.0282735,11.1022,0.509981,36.7046,9.34655e-11,37.1128
19,115,0.129644,10.0429,0.465044,34.4394,6.26763e-11,32.3708
20,119,0.0263764,9.08626,0.423728,32.3216,4.6309e-11,28.927
21,117,0.115159,8.21972,0.385808,30.4586,3.00884e-11,26.7906
22,119,0.0681174,7.43682,0.35106,28.5987,2.2345e-11,23.6395
23,117,0.0573819,6.72973,0.31926,26.9248,1.48366e-11,25.6501
24,125,0.0140028,6.08957,0.290194,25.3114,1.34202e-11,22.8761
25,115,0.0154225,5.50925,0.263655,23.7482,1.72622e-10,23.4466
26,115,0.0168202,4.98925,0.239445,22.2511,1.24891e-10,21.1846
27,109,0.0771332,4.5184,0.21738,20.8517,9.22659e-11,20.0325
28,97,0.0109576,4.3153,0.230939,19.5983,4.20048e-08,16.5931
29,109,0.0163247,3.70456,0.158065,18.419,5.09763e-10,16.06
30,105,0.0209562,3.44434,0.175476,17.3175,4.76127e-08,17.2073
31,109,0.0184754,3.04049,0.130045,16.1429,2.31261e-10,12.5605
32,97,0.0421084,2.88479,0.144447,15.2213,2.52914e-08,12.0717
33,93,0.0485273,2.61249,0.131001,14.3286,1.85944e-08,10.158
34,103,0.0384949,2.26025,0.0967051,13.6153,9.2184e-11,10.5461
35,97,0.0182236,2.19609,0.106774,12.8799,1.00781e-08,9.95162
36,91,0.0454956,1.98831,0.0967527,12.1408,7.42384e-09,8.61933
37,105,0.0425651,1.80023,0.0876599,11.4731,3.44995e-08,7.70798
38,83,0.0399566,1.62996,0.0794116,10.8642,4.05486e-09,6.0907
39,113,0.00935268,1.37897,0.057518,10.3962,7.77977e-10,7.09676
40,105,0.00843824,1.24936,0.0520904,9.81792,5.77131e-10,6.41236
41,107,0.00661492,1.13171,0.0471711,9.32257,4.26775e-10,6.34563
42,85,0.0282042,1.02583,0.042713,8.83001,3.09644e-10,5.10068
43,123,0.00651141,0.92963,0.0386735,8.43362,2.31206e-10,7.19799
44,91,0.0105168,1.05289,0.0544242,7.86161,7.64126e-08,5.69183
45,93,0.0220164,0.797058,0.0355476,7.4376,2.88109e-11,4.96025
46,91,0.00942471,0.903542,0.0446265,7.04841,5.04643e-08,4.82556
47,113,0.00126723,0.760689,0.0550321,6.68233,1.1131e-09,4.68326
48,89,0.0189359,0.688783,0.0310627,6.29411,4.35803e-10,2.77675
49,69,0.0154815,0.647212,0.028381,6.0601,4.11849e-07,3.59864
50,85,0.00111596,0.568312,0.0411633,5.7555,2.61169e-08,4.81308
51,109,0.0101634,0.604162,0.0244038,5.40105,5.3602e-09,4.21048
52,105,0.00992025,0.547622,0.0220915,5.06103,3.96566e-09,3.32425
53,105,0.00823043,0.495255,0.0199974,4.78118,2.93407e-09,3.44396
54,89,0.00876224,0.612882,0.0569302,4.49252,5.48811e-08,4.0162
55,87,0.00661683,0.419284,0.0189983,4.18847,1.0008e-09,2.32664
56,61,0.00479766,0.326217,0.0166962,3.99222,5.33345e-07,1.7675
57,91,0.00420812,0.502997,0.0462967,3.85046,2.92385e-08,3.36526
58,113,0.000375532,0.349531,0.0238211,3.60023,2.29635e-09,2.12129
59,109,0.00128317,0.316412,0.0215601,3.41345,1.70295e-09,1.78635
60,43,0.00628913,0.441801,0.017977,3.23787,5.35627e-05,1.31366
61,117,0.000565789,0.280045,0.0116393,3.12276,1.07073e-09,1.81246
62,43,0.00452463,0.25124,0.0367358,2.95192,1.14236e-05,1.05725
63,49,0.00276409,0.255023,0.0150616,2.87293,8.94945e-09,1.12826
64,49,0.00192784,0.35948,0.0313041,2.77273,2.7476e-06,1.30058
65,51,0.00125691,0.329774,0.012753,2.66452,5.10957e-09,1.5484
66,49,0.000781865,0.209433,0.0115425,2.53646,3.78351e-09,0.823611
67,53,0.00117965,0.185588,0.0255428,2.46539,3.77699e-08,0.996036
68,51,0.00148066,0.159036,0.0232227,2.37769,2.79674e-08,0.794668
69,49,0.00139977,0.184731,0.0107734,2.30588,1.46759e-09,1.11084
70,63,0.000641004,0.251325,0.0199045,2.21715,5.95838e-09,0.883796
71,87,9.57235e-05,0.291091,0.0135295,2.13825,3.74232e-09,1.74
72,57,2.58827e-05,0.151981,0.0124358,1.99291,2.46385e-09,0.626079
73,75,0.00037564,0.245363,0.00677586,1.94196,9.82273e-11,1.19546
74,61,0.000137044,0.132742,0.0117835,1.84665,2.70152e-09,0.627828
75,79,0.000395156,0.220368,0.0125856,1.79025,5.88619e-09,1.1696
76,49,0.000568719,0.107844,0.0119154,1.69197,7.15688e-09,0.486413
77,81,0.000598431,0.227344,0.0101394,1.64787,2.2913e-09,1.39785
78,85,0.000520073,0.199811,0.00917629,1.5274,1.69585e-09,1.25995
79,83,0.000615478,0.187863,0.00818632,1.41343,1.25535e-09,1.12555
80,45,0.000588115,0.13386,0.00396842,1.31379,2.54393e-11,0.434577
81,45,0.000521933,0.121051,0.00359105,1.27979,1.88404e-11,0.382087
82,79,0.000606813,0.200418,0.00384322,1.24912,9.30594e-11,0.80566
83,95,0.000630098,0.0872355,0.00466805,1.17632,1.89661e-10,0.726434
84,71,0.00052572,0.11499,0.0031468,1.11575,5.10153e-11,0.642811
85,47,0.000478052,0.0908155,0.00284568,1.06132,1.83076e-11,0.44294
86,87,0.000407789,0.0755627,0.00626477,1.02327,4.06211e-10,0.669573
87,65,0.00044757,0.0745142,0.00559068,0.966486,3.90508e-10,0.352685
88,47,0.000724578,0.0715852,0.00236724,0.937544,1.94583e-11,0.249902
89,107,0.000563765,0.104369,0.00605053,0.916155,1.3781e-10,0.789989
90,67,1.13823e-05,0.062728,0.00469423,0.850338,1.75747e-10,0.338745
91,61,0.000664384,0.0567132,0.00630056,0.823824,2.81181e-10,0.272079
92,83,0.000869125,0.0913936,0.00230882,0.800045,7.00404e-11,0.472766
93,79,0.00068733,0.0757277,0.00432305,0.756884,5.18934e-11,0.390313
94,83,0.000471419,0.068224,0.00391184,0.719548,3.85723e-11,0.426099
95,53,0.000412197,0.0758389,0.00328208,0.682219,6.20243e-10,0.306744
96,51,0.000400665,0.0627415,0.00296989,0.655031,4.59409e-10,0.290579
97,55,0.000362667,0.103099,0.00130225,0.630061,3.68175e-12,0.281963
98,57,0.000167525,0.0930235,0.00117834,0.603178,2.72766e-12,0.273823
99,57,0.000223756,0.0850929,0.00106622,0.578109,2.02107e-12,0.230362
100,61,5.86835e-05,0.0455677,0.00468975,0.557748,2.60626e-12,0.169539
101,67,6.30459e-05,0.041212,0.00437714,0.543063,1.93573e-12,0.206417
102,69,7.85124e-05,0.0415659,0.00223083,0.523783,1.47908e-12,0.223879
103,49,0.000122522,0.0575699,0.0016488,0.502706,2.17358e-10,0.191432
