Suggested RGBOOST tuning parameters
===================================
L0 : 4.03349e-21, 4.37326e-12, 1.8623e-07, 1.9195e-05, 0.19204
L1 : 2.47169e-08, 7.09418e-06, 0.000128304, 0.00139807, 0.277938
L2 : 1.13162e-06, 0.000215282, 0.00395102, 0.0636441, 5.67986


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,63.6647,4.93969,85.4566,0.19204,249.824
2,33,0.127527,57.3717,5.67986,84.854,0.00128111,202.335
3,35,0.203072,51.7314,5.63226,83.3362,0.000212037,165.198
4,47,0.253983,47.5988,5.38952,81.2213,8.86474e-05,150.794
5,43,0.273371,42.1301,5.26229,78.6511,0.000170635,126.268
6,43,0.277938,38.9823,5.06631,75.7849,0.000224143,109.688
7,47,0.270181,34.3179,4.95644,72.8166,0.00012345,99.5418
8,47,0.25797,30.9941,4.26254,69.7045,2.92043e-05,89.2286
9,47,0.247907,27.9963,4.40076,66.5146,3.71317e-05,77.7705
10,51,0.237482,25.2891,4.2172,63.4729,2.49509e-05,74.4993
11,51,0.191129,22.8476,3.77535,60.5521,1.69739e-05,68.3578
12,53,0.000516564,20.6419,3.59115,57.6057,1.16738e-05,63.0475
13,51,0.187606,18.6521,3.35258,54.8353,8.09699e-06,56.3977
14,49,0.166505,16.8538,3.13636,52.217,5.65964e-06,49.1142
15,53,0.0981275,15.2317,2.87623,49.8413,3.98535e-06,46.6309
16,51,0.142618,13.7711,2.34319,47.4729,6.31529e-06,41.1917
17,49,0.124055,12.4473,2.57696,45.3624,2.03424e-06,36.6044
18,57,0.113607,11.2499,1.96427,43.4072,3.28927e-06,38.5553
19,53,0.112734,10.1821,1.88727,41.5095,1.05499e-06,34.9748
20,47,0.108684,9.21598,2.06964,39.7903,7.59281e-07,27.4906
21,51,0.0925026,8.33301,1.30547,38.1615,1.27292e-06,27.8378
22,53,0.088492,7.54029,1.18854,36.6723,4.00111e-07,26.9613
23,55,0.0776146,6.82367,1.08142,35.1321,2.90195e-07,26.6983
24,51,0.0778792,6.184,0.983398,33.9002,4.994e-07,28.3185
25,53,0.0728664,5.60361,0.893818,32.7689,1.54721e-07,24.4567
26,29,0.0705903,6.43171,3.39578,31.6754,0.000118769,24.9262
27,45,0.0742646,5.82173,1.20593,30.6936,1.09104e-06,27.0451
28,47,0.0800584,3.75143,1.44261,29.4641,0.000553754,23.8753
29,47,0.076526,3.5728,0.875508,28.5248,1.16479e-06,18.3044
30,41,0.074548,4.47014,0.924055,27.6924,1.54562e-06,19.1746
31,51,0.0124945,3.7489,0.560286,26.7756,3.44124e-06,21.2726
32,43,0.0721348,3.78703,0.843892,26.0296,2.88161e-06,17.9461
33,27,0.0193805,4.7561,1.78489,25.1164,0.00614626,16.3544
34,35,0.0746341,2.33514,1.19691,24.5069,0.0155422,15.6717
35,37,0.0757642,3.24069,1.17102,23.935,0.1185,20.7142
36,33,0.0102341,2.90777,1.36189,23.2024,0.167347,17.8268
37,31,0.0646559,2.89828,0.483393,22.5523,2.64278e-06,11.552
38,49,0.0579634,3.13617,0.776683,22.1042,0.00214701,20.3446
39,33,0.0629804,2.64819,0.407064,21.3716,1.78603e-06,12.8509
40,35,0.0575328,2.91984,0.683534,20.9288,4.08338e-05,12.6707
41,39,0.0420929,2.00638,1.02514,20.4534,0.00174006,14.8648
42,43,0.0517997,2.79024,1.04141,19.8898,0.15174,15.2079
43,29,0.051521,1.96366,0.465498,19.389,1.98106e-05,8.19546
44,35,0.0479201,2.27529,0.56291,19.0459,6.4947e-06,9.99162
45,39,0.0475809,2.2869,1.01116,18.5407,0.0429567,11.811
46,33,0.0461471,1.58249,0.392796,18.0561,1.45331e-05,8.91816
47,55,0.0475681,1.87983,0.197903,17.5987,7.79328e-08,12.1455
48,33,0.00614165,2.07547,1.33777,16.9423,0.0186942,9.50331
49,27,0.0495762,1.23128,0.322603,16.4575,8.77272e-06,5.06176
50,55,0.0444438,1.58452,0.468541,16.2291,5.64864e-06,10.2335
51,39,0.0383725,2.07534,0.277082,15.7051,6.70633e-06,7.32724
52,51,0.0118965,1.54319,0.20062,15.3856,6.10249e-07,9.88009
53,49,0.0188213,2.01811,0.268125,14.834,2.29143e-06,10.8107
54,27,0.0418218,0.776543,0.224163,14.3133,3.30345e-06,3.97506
55,51,0.0386629,1.33946,0.148794,14.1178,1.25209e-06,7.51379
